virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEqualsShort_NumberUtils_L370_P_15,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,370
testEqualsShort_NumberUtils_L374_P_16,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,374
testEqualsShort_NumberUtils_L378_P_17,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,378
testEqualsShort_NumberUtils_L382_P_18,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,382
testEqualsInt_NumberUtils_L388_P_19,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,388
testEqualsInt_NumberUtils_L389_P_20,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,389
testEqualsInt_NumberUtils_L392_P_21,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,392
testEqualsInt_NumberUtils_L393_P_22,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,393
testEqualsInt_NumberUtils_L397_P_23,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,397
testEqualsInt_NumberUtils_L401_P_24,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,401
testEqualsInt_NumberUtils_L405_P_25,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,405
testEqualsInt_NumberUtils_L409_P_26,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,409
testEqualsInt_NumberUtils_L413_P_27,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsInt,org.apache.commons.lang.math.NumberUtilsTest,testEqualsInt,NumberUtils,413
testEqualsLong_NumberUtils_L419_P_28,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,419
testEqualsLong_NumberUtils_L420_P_29,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,420
testEqualsLong_NumberUtils_L423_P_30,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,423
testEqualsLong_NumberUtils_L424_P_31,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,424
testEqualsLong_NumberUtils_L428_P_32,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,428
testEqualsLong_NumberUtils_L432_P_33,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,432
testEqualsLong_NumberUtils_L436_P_34,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,436
testEqualsLong_NumberUtils_L440_P_35,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,440
testEqualsLong_NumberUtils_L444_P_36,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsLong,org.apache.commons.lang.math.NumberUtilsTest,testEqualsLong,NumberUtils,444
testEqualsFloat_NumberUtils_L450_P_37,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,450
testEqualsFloat_NumberUtils_L451_P_38,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,451
testEqualsFloat_NumberUtils_L454_P_39,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,454
testEqualsFloat_NumberUtils_L455_P_40,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,455
testEqualsFloat_NumberUtils_L459_P_41,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,459
testEqualsFloat_NumberUtils_L463_P_42,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,463
testEqualsFloat_NumberUtils_L467_P_43,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,467
testEqualsFloat_NumberUtils_L471_P_44,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,471
testEqualsFloat_NumberUtils_L475_P_45,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsFloat,org.apache.commons.lang.math.NumberUtilsTest,testEqualsFloat,NumberUtils,475
testEqualsDouble_NumberUtils_L481_P_46,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,481
testEqualsDouble_NumberUtils_L482_P_47,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,482
testEqualsDouble_NumberUtils_L485_P_48,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,485
testEqualsDouble_NumberUtils_L486_P_49,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,486
testEqualsDouble_NumberUtils_L490_P_50,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,490
testEqualsDouble_NumberUtils_L494_P_51,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,494
testEqualsDouble_NumberUtils_L498_P_52,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,498
testEqualsDouble_NumberUtils_L502_P_53,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,502
testEqualsDouble_NumberUtils_L506_P_54,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsDouble,org.apache.commons.lang.math.NumberUtilsTest,testEqualsDouble,NumberUtils,506
testMinLong_NumberUtils_L533_P_55,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinLong,org.apache.commons.lang.math.NumberUtilsTest,testMinLong,NumberUtils,533
testMinLong_NumberUtils_L534_P_56,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinLong,org.apache.commons.lang.math.NumberUtilsTest,testMinLong,NumberUtils,534
testMinInt_NumberUtils_L559_P_57,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinInt,org.apache.commons.lang.math.NumberUtilsTest,testMinInt,NumberUtils,559
testMinInt_NumberUtils_L560_P_58,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinInt,org.apache.commons.lang.math.NumberUtilsTest,testMinInt,NumberUtils,560
testMinShort_NumberUtils_L585_P_59,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinShort,org.apache.commons.lang.math.NumberUtilsTest,testMinShort,NumberUtils,585
testMinShort_NumberUtils_L586_P_60,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinShort,org.apache.commons.lang.math.NumberUtilsTest,testMinShort,NumberUtils,586
testMinByte_NumberUtils_L611_P_61,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinByte,org.apache.commons.lang.math.NumberUtilsTest,testMinByte,NumberUtils,611
testMinByte_NumberUtils_L612_P_62,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinByte,org.apache.commons.lang.math.NumberUtilsTest,testMinByte,NumberUtils,612
testMinDouble_NumberUtils_L644_P_63,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinDouble,NumberUtils,644
testMinDouble_NumberUtils_L645_P_64,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinDouble,NumberUtils,645
testMinFloat_NumberUtils_L677_P_65,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinFloat,NumberUtils,677
testMinFloat_NumberUtils_L678_P_66,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinFloat,NumberUtils,678
testMaxLong_NumberUtils_L707_P_67,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxLong,org.apache.commons.lang.math.NumberUtilsTest,testMaxLong,NumberUtils,707
testMaxLong_NumberUtils_L708_P_68,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxLong,org.apache.commons.lang.math.NumberUtilsTest,testMaxLong,NumberUtils,708
testMaxInt_NumberUtils_L737_P_69,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxInt,org.apache.commons.lang.math.NumberUtilsTest,testMaxInt,NumberUtils,737
testMaxInt_NumberUtils_L738_P_70,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxInt,org.apache.commons.lang.math.NumberUtilsTest,testMaxInt,NumberUtils,738
testMaxShort_NumberUtils_L767_P_71,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxShort,org.apache.commons.lang.math.NumberUtilsTest,testMaxShort,NumberUtils,767
testMaxShort_NumberUtils_L768_P_72,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxShort,org.apache.commons.lang.math.NumberUtilsTest,testMaxShort,NumberUtils,768
testMaxByte_NumberUtils_L797_P_73,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxByte,org.apache.commons.lang.math.NumberUtilsTest,testMaxByte,NumberUtils,797
testMaxByte_NumberUtils_L798_P_74,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxByte,org.apache.commons.lang.math.NumberUtilsTest,testMaxByte,NumberUtils,798
testMaxDouble_NumberUtils_L830_P_75,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaxDouble,NumberUtils,830
testMaxDouble_NumberUtils_L831_P_76,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaxDouble,NumberUtils,831
testMaxFloat_NumberUtils_L863_P_77,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaxFloat,NumberUtils,863
testMaxFloat_NumberUtils_L864_P_78,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaxFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaxFloat,NumberUtils,864
testMinimumDouble_NumberUtils_L907_P_79,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinimumDouble,NumberUtils,907
testMinimumDouble_NumberUtils_L908_P_80,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinimumDouble,NumberUtils,908
testMinimumDouble_NumberUtils_L909_P_81,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinimumDouble,NumberUtils,909
testMinimumDouble_NumberUtils_L910_P_82,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinimumDouble,NumberUtils,910
testMinimumDouble_NumberUtils_L911_P_83,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMinimumDouble,NumberUtils,911
testMinimumFloat_NumberUtils_L918_P_84,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinimumFloat,NumberUtils,918
testMinimumFloat_NumberUtils_L919_P_85,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinimumFloat,NumberUtils,919
testMinimumFloat_NumberUtils_L920_P_86,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinimumFloat,NumberUtils,920
testMinimumFloat_NumberUtils_L921_P_87,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinimumFloat,NumberUtils,921
testMinimumFloat_NumberUtils_L922_P_88,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMinimumFloat,NumberUtils,922
testMaximumDouble_NumberUtils_L965_P_89,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaximumDouble,NumberUtils,965
testMaximumDouble_NumberUtils_L966_P_90,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaximumDouble,NumberUtils,966
testMaximumDouble_NumberUtils_L967_P_91,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaximumDouble,NumberUtils,967
testMaximumDouble_NumberUtils_L968_P_92,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaximumDouble,NumberUtils,968
testMaximumDouble_NumberUtils_L969_P_93,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang.math.NumberUtilsTest,testMaximumDouble,NumberUtils,969
testMaximumFloat_NumberUtils_L976_P_94,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaximumFloat,NumberUtils,976
testMaximumFloat_NumberUtils_L977_P_95,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaximumFloat,NumberUtils,977
testMaximumFloat_NumberUtils_L978_P_96,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaximumFloat,NumberUtils,978
testMaximumFloat_NumberUtils_L979_P_97,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaximumFloat,NumberUtils,979
testMaximumFloat_NumberUtils_L980_P_98,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testMaximumFloat,org.apache.commons.lang.math.NumberUtilsTest,testMaximumFloat,NumberUtils,980
testCompareDouble_NumberUtils_L984_P_99,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,984
testCompareDouble_NumberUtils_L985_P_100,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,985
testCompareDouble_NumberUtils_L986_P_101,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,986
testCompareDouble_NumberUtils_L987_P_102,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,987
testCompareDouble_NumberUtils_L988_P_103,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,988
testCompareDouble_NumberUtils_L989_P_104,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,989
testCompareDouble_NumberUtils_L990_P_105,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,990
testCompareDouble_NumberUtils_L991_P_106,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,991
testCompareDouble_NumberUtils_L992_P_107,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,992
testCompareDouble_NumberUtils_L994_P_108,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,994
testCompareDouble_NumberUtils_L995_P_109,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,995
testCompareDouble_NumberUtils_L996_P_110,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,996
testCompareDouble_NumberUtils_L997_P_111,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,997
testCompareDouble_NumberUtils_L998_P_112,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,998
testCompareDouble_NumberUtils_L999_P_113,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,999
testCompareDouble_NumberUtils_L1000_P_114,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1000
testCompareDouble_NumberUtils_L1001_P_115,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1001
testCompareDouble_NumberUtils_L1002_P_116,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1002
testCompareDouble_NumberUtils_L1004_P_117,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1004
testCompareDouble_NumberUtils_L1005_P_118,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1005
testCompareDouble_NumberUtils_L1006_P_119,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1006
testCompareDouble_NumberUtils_L1007_P_120,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1007
testCompareDouble_NumberUtils_L1008_P_121,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1008
testCompareDouble_NumberUtils_L1009_P_122,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1009
testCompareDouble_NumberUtils_L1010_P_123,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1010
testCompareDouble_NumberUtils_L1011_P_124,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1011
testCompareDouble_NumberUtils_L1012_P_125,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1012
testCompareDouble_NumberUtils_L1014_P_126,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1014
testCompareDouble_NumberUtils_L1015_P_127,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1015
testCompareDouble_NumberUtils_L1016_P_128,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1016
testCompareDouble_NumberUtils_L1017_P_129,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1017
testCompareDouble_NumberUtils_L1018_P_130,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1018
testCompareDouble_NumberUtils_L1019_P_131,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1019
testCompareDouble_NumberUtils_L1020_P_132,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1020
testCompareDouble_NumberUtils_L1021_P_133,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1021
testCompareDouble_NumberUtils_L1022_P_134,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang.math.NumberUtilsTest,testCompareDouble,NumberUtils,1022
