test_id,test_class,test_method,test_case,result
26,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testProductAndGeometricMean,PASS
27,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testNaNContracts,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testNaNContracts,PASS
28,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testGetSummary,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testGetSummary,PASS
29,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSerialization,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSerialization,PASS
30,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testEqualsAndHashCode,PASS
31,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testCopy,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testCopy,PASS
32,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterInjection,PASS
33,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterIllegalState,PASS
34,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideVarianceWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideVarianceWithMathClass,FAIL
35,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideMeanWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideMeanWithMathClass,FAIL
36,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideGeoMeanWithMathClass,FAIL
37,org.apache.commons.math.stat.inference.TTestTest,testOneSampleT,org.apache.commons.math.stat.inference.TTestTest::testOneSampleT,PASS
38,org.apache.commons.math.stat.inference.TTestTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest::testOneSampleTTest,PASS
39,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHeterscedastic,PASS
40,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHomoscedastic,PASS
41,org.apache.commons.math.stat.inference.TTestTest,testSmallSamples,org.apache.commons.math.stat.inference.TTestTest::testSmallSamples,PASS
42,org.apache.commons.math.stat.inference.TTestTest,testPaired,org.apache.commons.math.stat.inference.TTestTest::testPaired,PASS
43,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare,PASS
44,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
45,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
46,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
47,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT,PASS
48,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
49,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
50,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
51,org.apache.commons.math.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples,PASS
52,org.apache.commons.math.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired,PASS
53,org.apache.commons.math.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
