virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testPowInf_Complex_L776_P_24,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,776
testPowInf_Complex_L777_P_25,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,777
testPowZero_Complex_L797_P_26,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowZero,org.apache.commons.math3.complex.ComplexTest,testPowZero,Complex,797
testPowZero_Complex_L799_P_27,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowZero,org.apache.commons.math3.complex.ComplexTest,testPowZero,Complex,799
testPowZero_Complex_L801_P_28,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowZero,org.apache.commons.math3.complex.ComplexTest,testPowZero,Complex,801
testPowZero_Complex_L803_P_29,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowZero,org.apache.commons.math3.complex.ComplexTest,testPowZero,Complex,803
testPowZero_Complex_L805_P_30,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowZero,org.apache.commons.math3.complex.ComplexTest,testPowZero,Complex,805
testScalarPowInf_Complex_L837_P_31,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testScalarPowInf,org.apache.commons.math3.complex.ComplexTest,testScalarPowInf,Complex,837
testScalarPowInf_Complex_L838_P_32,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testScalarPowInf,org.apache.commons.math3.complex.ComplexTest,testScalarPowInf,Complex,838
testScalarPowZero_Complex_L855_P_33,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testScalarPowZero,org.apache.commons.math3.complex.ComplexTest,testScalarPowZero,Complex,855
testScalarPowZero_Complex_L856_P_34,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testScalarPowZero,org.apache.commons.math3.complex.ComplexTest,testScalarPowZero,Complex,856
testScalarPowZero_Complex_L857_P_35,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testScalarPowZero,org.apache.commons.math3.complex.ComplexTest,testScalarPowZero,Complex,857
testScalarPowZero_Complex_L858_P_36,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testScalarPowZero,org.apache.commons.math3.complex.ComplexTest,testScalarPowZero,Complex,858
testSinNaN_Complex_L888_P_37,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testSinNaN,org.apache.commons.math3.complex.ComplexTest,testSinNaN,Complex,888
testSinhNaN_Complex_L900_P_38,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testSinhNaN,org.apache.commons.math3.complex.ComplexTest,testSinhNaN,Complex,900
testSqrtNaN_Complex_L967_P_39,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testSqrtNaN,org.apache.commons.math3.complex.ComplexTest,testSqrtNaN,Complex,967
testSqrt1zNaN_Complex_L991_P_40,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testSqrt1zNaN,org.apache.commons.math3.complex.ComplexTest,testSqrt1zNaN,Complex,991
testTanNaN_Complex_L1010_P_41,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testTanNaN,org.apache.commons.math3.complex.ComplexTest,testTanNaN,Complex,1010
testTanhNaN_Complex_L1047_P_42,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testTanhNaN,org.apache.commons.math3.complex.ComplexTest,testTanhNaN,Complex,1047
