test_id,test_class,test_method,test_case,result
33,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaStream,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaStream,PASS
34,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testParse,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testParse,PASS
35,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testParseWithRead,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testParseWithRead,PASS
36,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testParseWithSkip,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testParseWithSkip,PASS
37,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testMerge,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testMerge,PASS
38,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testMergeWithUnparseableData,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testMergeWithUnparseableData,PASS
39,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream,PASS
40,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForFile,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForFile,PASS
41,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra,PASS
42,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,PASS
43,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra,PASS
44,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra,PASS
45,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripImplicitUnicodeExtra,PASS
46,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,PASS
47,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra,PASS
48,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra,PASS
49,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,PASS
50,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,PASS
51,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,PASS
52,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,PASS
53,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,PASS
54,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,PASS
55,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRawNameReadFromZipFile,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRawNameReadFromZipFile,PASS
56,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRawNameReadFromStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRawNameReadFromStream,PASS
57,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8Interoperability,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8Interoperability,PASS
58,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testSampleFile,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testSampleFile,PASS
59,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testGetHeaderId,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testGetHeaderId,PASS
60,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testMisc,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testMisc,PASS
61,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testTrimLeadingZeroesForceMinLength4,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testTrimLeadingZeroesForceMinLength4,PASS
62,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testParseReparse,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testParseReparse,PASS
63,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testWriteCDOnlySizes,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testWriteCDOnlySizes,PASS
64,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testWriteCDSizeAndOffset,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testWriteCDSizeAndOffset,PASS
65,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testWriteCDSizeOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testWriteCDSizeOffsetAndDisk,PASS
66,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testWriteCDSizeAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testWriteCDSizeAndDisk,PASS
67,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadLFHSizesOnly,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadLFHSizesOnly,PASS
68,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadLFHSizesAndOffset,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadLFHSizesAndOffset,PASS
69,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadLFHSizesOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadLFHSizesOffsetAndDisk,PASS
70,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadLFHSizesAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadLFHSizesAndDisk,PASS
71,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadCDSizesOffsetAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadCDSizesOffsetAndDisk,PASS
72,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadCDSizesAndOffset,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadCDSizesAndOffset,PASS
73,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReadCDSomethingAndDisk,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReadCDSomethingAndDisk,PASS
74,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest,testReparseCDSingleEightByteData,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest::testReparseCDSingleEightByteData,PASS
75,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testExtraFields,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testExtraFields,PASS
76,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testExtraFieldMerging,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testExtraFieldMerging,PASS
77,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testAddAsFirstExtraField,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testAddAsFirstExtraField,PASS
78,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,PASS
79,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testCompressionMethod,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testCompressionMethod,PASS
80,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testNotEquals,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testNotEquals,PASS
81,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testNullCommentEqualsEmptyComment,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testNullCommentEqualsEmptyComment,PASS
82,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,winzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::winzipBackSlashWorkaround,PASS
83,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,properUseOfInflater,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::properUseOfInflater,PASS
84,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
85,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldReadNestedZip,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldReadNestedZip,PASS
86,org.apache.commons.compress.archivers.zip.ZipFileTest,testCDOrder,org.apache.commons.compress.archivers.zip.ZipFileTest::testCDOrder,PASS
87,org.apache.commons.compress.archivers.zip.ZipFileTest,testPhysicalOrder,org.apache.commons.compress.archivers.zip.ZipFileTest::testPhysicalOrder,PASS
88,org.apache.commons.compress.archivers.zip.ZipFileTest,testDoubleClose,org.apache.commons.compress.archivers.zip.ZipFileTest::testDoubleClose,PASS
89,org.apache.commons.compress.archivers.zip.ZipFileTest,testReadingOfStoredEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testReadingOfStoredEntry,PASS
90,org.apache.commons.compress.archivers.zip.ZipFileTest,testWinzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround,PASS
91,org.apache.commons.compress.archivers.zip.ZipFileTest,testSkipsPK00Prefix,org.apache.commons.compress.archivers.zip.ZipFileTest::testSkipsPK00Prefix,PASS
92,org.apache.commons.compress.archivers.zip.ZipFileTest,testUnixSymlinkSampleFile,org.apache.commons.compress.archivers.zip.ZipFileTest::testUnixSymlinkSampleFile,PASS
93,org.apache.commons.compress.archivers.zip.ZipFileTest,testDuplicateEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testDuplicateEntry,PASS
94,org.apache.commons.compress.archivers.zip.ZipFileTest,testExcessDataInZip64ExtraField,org.apache.commons.compress.archivers.zip.ZipFileTest::testExcessDataInZip64ExtraField,FAIL
95,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwice,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwice,PASS
96,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwiceWithoutReplace,PASS
97,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,PASS
98,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,PASS
99,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir3,PASS
100,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile,PASS
101,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile2,PASS
102,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAddSame,PASS
103,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,PASS
104,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAdd,PASS
105,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZip,PASS
106,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZipUsingZipFilePerform,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZipUsingZipFilePerform,PASS
107,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,PASS
108,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,PASS
109,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromZip,PASS
110,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromTar,PASS
111,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromJar,PASS
112,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToTar,PASS
113,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToJar,PASS
114,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAr,PASS
115,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToAr,PASS
116,org.apache.commons.compress.changes.ChangeSetTestCase,testRenameAndDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testRenameAndDelete,PASS
117,org.apache.commons.compress.changes.ChangeSetTestCase,testAddMoveDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testAddMoveDelete,PASS
118,org.apache.commons.compress.changes.ChangeSetTestCase,testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,PASS
119,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,PASS
120,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,PASS
121,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,PASS
122,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,PASS
123,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllInMemory,PASS
124,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileArgInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileArgInMemory,PASS
125,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllTempFile,PASS
126,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileTempFile,PASS
127,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationInMemory,PASS
128,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationTempFile,PASS
129,org.apache.commons.compress.compressors.Pack200TestCase,testGoodSignature,org.apache.commons.compress.compressors.Pack200TestCase::testGoodSignature,PASS
130,org.apache.commons.compress.compressors.Pack200TestCase,testBadSignature,org.apache.commons.compress.compressors.Pack200TestCase::testBadSignature,PASS
131,org.apache.commons.compress.compressors.Pack200TestCase,testShortSignature,org.apache.commons.compress.compressors.Pack200TestCase::testShortSignature,PASS
132,org.apache.commons.compress.compressors.Pack200TestCase,testInputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testInputStreamMethods,PASS
133,org.apache.commons.compress.compressors.Pack200TestCase,testOutputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testOutputStreamMethods,PASS
134,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalize,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalize,PASS
135,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalizeInPlace,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalizeInPlace,PASS
