test_id,test_class,test_method,test_case,result
35,org.apache.commons.cli.OptionsTest,testDuplicateSimple,org.apache.commons.cli.OptionsTest::testDuplicateSimple,PASS
36,org.apache.commons.cli.OptionsTest,testLong,org.apache.commons.cli.OptionsTest::testLong,PASS
37,org.apache.commons.cli.OptionsTest,testDuplicateLong,org.apache.commons.cli.OptionsTest::testDuplicateLong,PASS
38,org.apache.commons.cli.OptionsTest,testHelpOptions,org.apache.commons.cli.OptionsTest::testHelpOptions,PASS
39,org.apache.commons.cli.OptionsTest,testMissingOptionException,org.apache.commons.cli.OptionsTest::testMissingOptionException,PASS
40,org.apache.commons.cli.OptionsTest,testMissingOptionsException,org.apache.commons.cli.OptionsTest::testMissingOptionsException,PASS
41,org.apache.commons.cli.OptionsTest,testToString,org.apache.commons.cli.OptionsTest::testToString,PASS
42,org.apache.commons.cli.OptionsTest,testGetOptionsGroups,org.apache.commons.cli.OptionsTest::testGetOptionsGroups,PASS
43,org.apache.commons.cli.ParseRequiredTest,testWithRequiredOption,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,PASS
44,org.apache.commons.cli.ParseRequiredTest,testOptionAndRequiredOption,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,PASS
45,org.apache.commons.cli.ParseRequiredTest,testMissingRequiredOption,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOption,PASS
46,org.apache.commons.cli.ParseRequiredTest,testMissingRequiredOptions,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOptions,PASS
47,org.apache.commons.cli.ParseRequiredTest,testReuseOptionsTwice,org.apache.commons.cli.ParseRequiredTest::testReuseOptionsTwice,PASS
48,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,PASS
49,org.apache.commons.cli.PatternOptionBuilderTest,testEmptyPattern,org.apache.commons.cli.PatternOptionBuilderTest::testEmptyPattern,PASS
50,org.apache.commons.cli.PatternOptionBuilderTest,testUntypedPattern,org.apache.commons.cli.PatternOptionBuilderTest::testUntypedPattern,PASS
51,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,PASS
52,org.apache.commons.cli.PatternOptionBuilderTest,testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,PASS
53,org.apache.commons.cli.PatternOptionBuilderTest,testObjectPattern,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,PASS
54,org.apache.commons.cli.PatternOptionBuilderTest,testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,PASS
55,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,PASS
56,org.apache.commons.cli.PatternOptionBuilderTest,testRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest::testRequiredOption,PASS
57,org.apache.commons.cli.PosixParserTest,testBursting,org.apache.commons.cli.PosixParserTest::testBursting,PASS
58,org.apache.commons.cli.PosixParserTest,testUnrecognizedOptionWithBursting,org.apache.commons.cli.PosixParserTest::testUnrecognizedOptionWithBursting,PASS
59,org.apache.commons.cli.PosixParserTest,testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest::testMissingArgWithBursting,PASS
60,org.apache.commons.cli.PosixParserTest,testStopBursting,org.apache.commons.cli.PosixParserTest::testStopBursting,PASS
61,org.apache.commons.cli.PosixParserTest,testStopBursting2,org.apache.commons.cli.PosixParserTest::testStopBursting2,PASS
62,org.apache.commons.cli.PosixParserTest,testLongOptionWithShort,org.apache.commons.cli.PosixParserTest::testLongOptionWithShort,PASS
63,org.apache.commons.cli.PosixParserTest,testLongWithEqualSingleDash,org.apache.commons.cli.PosixParserTest::testLongWithEqualSingleDash,PASS
64,org.apache.commons.cli.PosixParserTest,testShortWithEqual,org.apache.commons.cli.PosixParserTest::testShortWithEqual,PASS
65,org.apache.commons.cli.ValueTest,testShortNoArg,org.apache.commons.cli.ValueTest::testShortNoArg,PASS
66,org.apache.commons.cli.ValueTest,testShortWithArg,org.apache.commons.cli.ValueTest::testShortWithArg,PASS
67,org.apache.commons.cli.ValueTest,testLongNoArg,org.apache.commons.cli.ValueTest::testLongNoArg,PASS
68,org.apache.commons.cli.ValueTest,testLongWithArg,org.apache.commons.cli.ValueTest::testLongWithArg,PASS
69,org.apache.commons.cli.ValueTest,testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest::testShortOptionalArgNoValue,PASS
70,org.apache.commons.cli.ValueTest,testShortOptionalArgValue,org.apache.commons.cli.ValueTest::testShortOptionalArgValue,PASS
71,org.apache.commons.cli.ValueTest,testLongOptionalNoValue,org.apache.commons.cli.ValueTest::testLongOptionalNoValue,PASS
72,org.apache.commons.cli.ValueTest,testLongOptionalArgValue,org.apache.commons.cli.ValueTest::testLongOptionalArgValue,PASS
73,org.apache.commons.cli.ValueTest,testShortOptionalArgValues,org.apache.commons.cli.ValueTest::testShortOptionalArgValues,PASS
74,org.apache.commons.cli.ValueTest,testLongOptionalArgValues,org.apache.commons.cli.ValueTest::testLongOptionalArgValues,PASS
75,org.apache.commons.cli.ValueTest,testShortOptionalNArgValues,org.apache.commons.cli.ValueTest::testShortOptionalNArgValues,PASS
76,org.apache.commons.cli.ValueTest,testLongOptionalNArgValues,org.apache.commons.cli.ValueTest::testLongOptionalNArgValues,PASS
77,org.apache.commons.cli.ValueTest,testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest::testPropertyOptionSingularValue,PASS
78,org.apache.commons.cli.ValueTest,testPropertyOptionFlags,org.apache.commons.cli.ValueTest::testPropertyOptionFlags,PASS
79,org.apache.commons.cli.ValueTest,testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest::testPropertyOptionMultipleValues,PASS
80,org.apache.commons.cli.ValueTest,testPropertyOverrideValues,org.apache.commons.cli.ValueTest::testPropertyOverrideValues,PASS
81,org.apache.commons.cli.ValuesTest,testShortArgs,org.apache.commons.cli.ValuesTest::testShortArgs,PASS
82,org.apache.commons.cli.ValuesTest,testShortArgsWithValue,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,PASS
83,org.apache.commons.cli.ValuesTest,testMultipleArgValues,org.apache.commons.cli.ValuesTest::testMultipleArgValues,PASS
84,org.apache.commons.cli.ValuesTest,testTwoArgValues,org.apache.commons.cli.ValuesTest::testTwoArgValues,PASS
85,org.apache.commons.cli.ValuesTest,testComplexValues,org.apache.commons.cli.ValuesTest::testComplexValues,PASS
86,org.apache.commons.cli.ValuesTest,testExtraArgs,org.apache.commons.cli.ValuesTest::testExtraArgs,PASS
87,org.apache.commons.cli.ValuesTest,testCharSeparator,org.apache.commons.cli.ValuesTest::testCharSeparator,PASS
88,org.apache.commons.cli.ValuesTest,testGetValue,org.apache.commons.cli.ValuesTest::testGetValue,FAIL
89,org.apache.commons.cli.bug.BugCLI133Test,testOrder,org.apache.commons.cli.bug.BugCLI133Test::testOrder,PASS
90,org.apache.commons.cli.bug.BugCLI13Test,testCLI13,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,PASS
91,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test::testWorkaround1,PASS
92,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround2,org.apache.commons.cli.bug.BugCLI148Test::testWorkaround2,PASS
93,org.apache.commons.cli.bug.BugCLI71Test,testBasic,org.apache.commons.cli.bug.BugCLI71Test::testBasic,PASS
94,org.apache.commons.cli.bug.BugCLI71Test,testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test::testMistakenArgument,PASS
95,org.apache.commons.cli.bug.BugCLI71Test,testLackOfError,org.apache.commons.cli.bug.BugCLI71Test::testLackOfError,PASS
96,org.apache.commons.cli.bug.BugCLI71Test,testGetsDefaultIfOptional,org.apache.commons.cli.bug.BugCLI71Test::testGetsDefaultIfOptional,PASS
