test_id,test_class,test_method,test_case,result
11,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest,testInterpolateLinear,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest::testInterpolateLinear,PASS
12,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest,testIllegalArguments,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest::testIllegalArguments,PASS
13,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,testLinearFunction2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest::testLinearFunction2D,PASS
14,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,testParaboloid2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest::testParaboloid2D,PASS
15,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest::testPreconditions,PASS
16,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest::testPlane,PASS
17,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest,testParaboloid,org.apache.commons.math.analysis.interpolation.SmoothingBicubicSplineInterpolatorTest::testParaboloid,PASS
18,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPreconditions,PASS
19,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPlane,PASS
20,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testParaboloid,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testParaboloid,PASS
21,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinearDegenerateTwoSegment,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinearDegenerateTwoSegment,PASS
22,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinearDegenerateThreeSegment,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinearDegenerateThreeSegment,PASS
23,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinear,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinear,PASS
24,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateSin,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateSin,PASS
25,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testIllegalArguments,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testIllegalArguments,PASS
26,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testPreconditions,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testPreconditions,PASS
27,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testPlane,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testPlane,PASS
28,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testWave,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testWave,PASS
29,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest::testPreconditions,PASS
30,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest::testPlane,PASS
31,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,testWave,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest::testWave,PASS
32,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testDeprecated,PASS
33,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testLinearFunction,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testLinearFunction,PASS
34,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuadraticFunction,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuadraticFunction,PASS
35,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction,PASS
36,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuinticFunction2,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction2,PASS
37,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testParameters,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testParameters,PASS
38,org.apache.commons.math.analysis.solvers.MullerSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.MullerSolverTest::testDeprecated,PASS
39,org.apache.commons.math.analysis.solvers.MullerSolverTest,testDeprecated2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testDeprecated2,PASS
40,org.apache.commons.math.analysis.solvers.MullerSolverTest,testSinFunction,org.apache.commons.math.analysis.solvers.MullerSolverTest::testSinFunction,PASS
41,org.apache.commons.math.analysis.solvers.MullerSolverTest,testSinFunction2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testSinFunction2,PASS
42,org.apache.commons.math.analysis.solvers.MullerSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction,PASS
43,org.apache.commons.math.analysis.solvers.MullerSolverTest,testQuinticFunction2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction2,PASS
44,org.apache.commons.math.analysis.solvers.MullerSolverTest,testExpm1Function,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function,PASS
45,org.apache.commons.math.analysis.solvers.MullerSolverTest,testExpm1Function2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function2,PASS
46,org.apache.commons.math.analysis.solvers.MullerSolverTest,testParameters,org.apache.commons.math.analysis.solvers.MullerSolverTest::testParameters,PASS
47,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testDeprecated,PASS
48,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testSinFunction,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testSinFunction,PASS
49,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testQuinticFunction,PASS
50,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testExpm1Function,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testExpm1Function,PASS
51,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testParameters,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testParameters,PASS
52,org.apache.commons.math.complex.ComplexTest,testConstructor,org.apache.commons.math.complex.ComplexTest::testConstructor,PASS
53,org.apache.commons.math.complex.ComplexTest,testConstructorNaN,org.apache.commons.math.complex.ComplexTest::testConstructorNaN,PASS
54,org.apache.commons.math.complex.ComplexTest,testAbs,org.apache.commons.math.complex.ComplexTest::testAbs,PASS
55,org.apache.commons.math.complex.ComplexTest,testAbsNaN,org.apache.commons.math.complex.ComplexTest::testAbsNaN,PASS
56,org.apache.commons.math.complex.ComplexTest,testAbsInfinite,org.apache.commons.math.complex.ComplexTest::testAbsInfinite,PASS
57,org.apache.commons.math.complex.ComplexTest,testAdd,org.apache.commons.math.complex.ComplexTest::testAdd,PASS
58,org.apache.commons.math.complex.ComplexTest,testAddNaN,org.apache.commons.math.complex.ComplexTest::testAddNaN,PASS
59,org.apache.commons.math.complex.ComplexTest,testAddInfinite,org.apache.commons.math.complex.ComplexTest::testAddInfinite,PASS
60,org.apache.commons.math.complex.ComplexTest,testConjugate,org.apache.commons.math.complex.ComplexTest::testConjugate,PASS
61,org.apache.commons.math.complex.ComplexTest,testConjugateNaN,org.apache.commons.math.complex.ComplexTest::testConjugateNaN,PASS
62,org.apache.commons.math.complex.ComplexTest,testConjugateInfiinite,org.apache.commons.math.complex.ComplexTest::testConjugateInfiinite,PASS
63,org.apache.commons.math.complex.ComplexTest,testDivide,org.apache.commons.math.complex.ComplexTest::testDivide,PASS
64,org.apache.commons.math.complex.ComplexTest,testDivideReal,org.apache.commons.math.complex.ComplexTest::testDivideReal,PASS
65,org.apache.commons.math.complex.ComplexTest,testDivideImaginary,org.apache.commons.math.complex.ComplexTest::testDivideImaginary,PASS
66,org.apache.commons.math.complex.ComplexTest,testDivideInfinite,org.apache.commons.math.complex.ComplexTest::testDivideInfinite,PASS
67,org.apache.commons.math.complex.ComplexTest,testDivideZero,org.apache.commons.math.complex.ComplexTest::testDivideZero,PASS
68,org.apache.commons.math.complex.ComplexTest,testDivideNaN,org.apache.commons.math.complex.ComplexTest::testDivideNaN,PASS
69,org.apache.commons.math.complex.ComplexTest,testDivideNaNInf,org.apache.commons.math.complex.ComplexTest::testDivideNaNInf,PASS
70,org.apache.commons.math.complex.ComplexTest,testMultiply,org.apache.commons.math.complex.ComplexTest::testMultiply,PASS
71,org.apache.commons.math.complex.ComplexTest,testMultiplyNaN,org.apache.commons.math.complex.ComplexTest::testMultiplyNaN,PASS
72,org.apache.commons.math.complex.ComplexTest,testMultiplyNaNInf,org.apache.commons.math.complex.ComplexTest::testMultiplyNaNInf,PASS
73,org.apache.commons.math.complex.ComplexTest,testScalarMultiply,org.apache.commons.math.complex.ComplexTest::testScalarMultiply,PASS
74,org.apache.commons.math.complex.ComplexTest,testScalarMultiplyNaN,org.apache.commons.math.complex.ComplexTest::testScalarMultiplyNaN,PASS
75,org.apache.commons.math.complex.ComplexTest,testScalarMultiplyInf,org.apache.commons.math.complex.ComplexTest::testScalarMultiplyInf,PASS
76,org.apache.commons.math.complex.ComplexTest,testNegate,org.apache.commons.math.complex.ComplexTest::testNegate,PASS
77,org.apache.commons.math.complex.ComplexTest,testNegateNaN,org.apache.commons.math.complex.ComplexTest::testNegateNaN,PASS
78,org.apache.commons.math.complex.ComplexTest,testSubtract,org.apache.commons.math.complex.ComplexTest::testSubtract,PASS
79,org.apache.commons.math.complex.ComplexTest,testSubtractNaN,org.apache.commons.math.complex.ComplexTest::testSubtractNaN,PASS
80,org.apache.commons.math.complex.ComplexTest,testEqualsNull,org.apache.commons.math.complex.ComplexTest::testEqualsNull,PASS
81,org.apache.commons.math.complex.ComplexTest,testEqualsClass,org.apache.commons.math.complex.ComplexTest::testEqualsClass,PASS
82,org.apache.commons.math.complex.ComplexTest,testEqualsSame,org.apache.commons.math.complex.ComplexTest::testEqualsSame,PASS
83,org.apache.commons.math.complex.ComplexTest,testEqualsTrue,org.apache.commons.math.complex.ComplexTest::testEqualsTrue,PASS
84,org.apache.commons.math.complex.ComplexTest,testEqualsRealDifference,org.apache.commons.math.complex.ComplexTest::testEqualsRealDifference,PASS
85,org.apache.commons.math.complex.ComplexTest,testEqualsImaginaryDifference,org.apache.commons.math.complex.ComplexTest::testEqualsImaginaryDifference,PASS
86,org.apache.commons.math.complex.ComplexTest,testEqualsNaN,org.apache.commons.math.complex.ComplexTest::testEqualsNaN,PASS
87,org.apache.commons.math.complex.ComplexTest,testHashCode,org.apache.commons.math.complex.ComplexTest::testHashCode,PASS
88,org.apache.commons.math.complex.ComplexTest,testAcos,org.apache.commons.math.complex.ComplexTest::testAcos,PASS
89,org.apache.commons.math.complex.ComplexTest,testAcosInf,org.apache.commons.math.complex.ComplexTest::testAcosInf,PASS
90,org.apache.commons.math.complex.ComplexTest,testAcosNaN,org.apache.commons.math.complex.ComplexTest::testAcosNaN,PASS
91,org.apache.commons.math.complex.ComplexTest,testAsin,org.apache.commons.math.complex.ComplexTest::testAsin,PASS
92,org.apache.commons.math.complex.ComplexTest,testAsinNaN,org.apache.commons.math.complex.ComplexTest::testAsinNaN,PASS
93,org.apache.commons.math.complex.ComplexTest,testAsinInf,org.apache.commons.math.complex.ComplexTest::testAsinInf,PASS
94,org.apache.commons.math.complex.ComplexTest,testAtan,org.apache.commons.math.complex.ComplexTest::testAtan,PASS
95,org.apache.commons.math.complex.ComplexTest,testAtanInf,org.apache.commons.math.complex.ComplexTest::testAtanInf,PASS
96,org.apache.commons.math.complex.ComplexTest,testAtanNaN,org.apache.commons.math.complex.ComplexTest::testAtanNaN,PASS
97,org.apache.commons.math.complex.ComplexTest,testCos,org.apache.commons.math.complex.ComplexTest::testCos,PASS
98,org.apache.commons.math.complex.ComplexTest,testCosNaN,org.apache.commons.math.complex.ComplexTest::testCosNaN,PASS
99,org.apache.commons.math.complex.ComplexTest,testCosInf,org.apache.commons.math.complex.ComplexTest::testCosInf,PASS
100,org.apache.commons.math.complex.ComplexTest,testCosh,org.apache.commons.math.complex.ComplexTest::testCosh,PASS
101,org.apache.commons.math.complex.ComplexTest,testCoshNaN,org.apache.commons.math.complex.ComplexTest::testCoshNaN,PASS
102,org.apache.commons.math.complex.ComplexTest,testCoshInf,org.apache.commons.math.complex.ComplexTest::testCoshInf,PASS
103,org.apache.commons.math.complex.ComplexTest,testExp,org.apache.commons.math.complex.ComplexTest::testExp,PASS
104,org.apache.commons.math.complex.ComplexTest,testExpNaN,org.apache.commons.math.complex.ComplexTest::testExpNaN,PASS
105,org.apache.commons.math.complex.ComplexTest,testExpInf,org.apache.commons.math.complex.ComplexTest::testExpInf,PASS
106,org.apache.commons.math.complex.ComplexTest,testLog,org.apache.commons.math.complex.ComplexTest::testLog,PASS
107,org.apache.commons.math.complex.ComplexTest,testLogNaN,org.apache.commons.math.complex.ComplexTest::testLogNaN,PASS
108,org.apache.commons.math.complex.ComplexTest,testLogInf,org.apache.commons.math.complex.ComplexTest::testLogInf,PASS
109,org.apache.commons.math.complex.ComplexTest,testLogZero,org.apache.commons.math.complex.ComplexTest::testLogZero,PASS
110,org.apache.commons.math.complex.ComplexTest,testPow,org.apache.commons.math.complex.ComplexTest::testPow,PASS
111,org.apache.commons.math.complex.ComplexTest,testPowNaNBase,org.apache.commons.math.complex.ComplexTest::testPowNaNBase,PASS
112,org.apache.commons.math.complex.ComplexTest,testPowNaNExponent,org.apache.commons.math.complex.ComplexTest::testPowNaNExponent,PASS
113,org.apache.commons.math.complex.ComplexTest,testPowInf,org.apache.commons.math.complex.ComplexTest::testPowInf,PASS
114,org.apache.commons.math.complex.ComplexTest,testPowZero,org.apache.commons.math.complex.ComplexTest::testPowZero,PASS
115,org.apache.commons.math.complex.ComplexTest,testpowNull,org.apache.commons.math.complex.ComplexTest::testpowNull,PASS
116,org.apache.commons.math.complex.ComplexTest,testSin,org.apache.commons.math.complex.ComplexTest::testSin,PASS
117,org.apache.commons.math.complex.ComplexTest,testSinInf,org.apache.commons.math.complex.ComplexTest::testSinInf,PASS
118,org.apache.commons.math.complex.ComplexTest,testSinNaN,org.apache.commons.math.complex.ComplexTest::testSinNaN,PASS
119,org.apache.commons.math.complex.ComplexTest,testSinh,org.apache.commons.math.complex.ComplexTest::testSinh,PASS
120,org.apache.commons.math.complex.ComplexTest,testSinhNaN,org.apache.commons.math.complex.ComplexTest::testSinhNaN,PASS
121,org.apache.commons.math.complex.ComplexTest,testSinhInf,org.apache.commons.math.complex.ComplexTest::testSinhInf,PASS
122,org.apache.commons.math.complex.ComplexTest,testSqrtRealPositive,org.apache.commons.math.complex.ComplexTest::testSqrtRealPositive,PASS
123,org.apache.commons.math.complex.ComplexTest,testSqrtRealZero,org.apache.commons.math.complex.ComplexTest::testSqrtRealZero,PASS
124,org.apache.commons.math.complex.ComplexTest,testSqrtRealNegative,org.apache.commons.math.complex.ComplexTest::testSqrtRealNegative,PASS
125,org.apache.commons.math.complex.ComplexTest,testSqrtImaginaryZero,org.apache.commons.math.complex.ComplexTest::testSqrtImaginaryZero,PASS
126,org.apache.commons.math.complex.ComplexTest,testSqrtImaginaryNegative,org.apache.commons.math.complex.ComplexTest::testSqrtImaginaryNegative,PASS
127,org.apache.commons.math.complex.ComplexTest,testSqrtPolar,org.apache.commons.math.complex.ComplexTest::testSqrtPolar,PASS
128,org.apache.commons.math.complex.ComplexTest,testSqrtNaN,org.apache.commons.math.complex.ComplexTest::testSqrtNaN,PASS
129,org.apache.commons.math.complex.ComplexTest,testSqrtInf,org.apache.commons.math.complex.ComplexTest::testSqrtInf,PASS
130,org.apache.commons.math.complex.ComplexTest,testSqrt1z,org.apache.commons.math.complex.ComplexTest::testSqrt1z,PASS
131,org.apache.commons.math.complex.ComplexTest,testSqrt1zNaN,org.apache.commons.math.complex.ComplexTest::testSqrt1zNaN,PASS
132,org.apache.commons.math.complex.ComplexTest,testTan,org.apache.commons.math.complex.ComplexTest::testTan,PASS
133,org.apache.commons.math.complex.ComplexTest,testTanNaN,org.apache.commons.math.complex.ComplexTest::testTanNaN,PASS
134,org.apache.commons.math.complex.ComplexTest,testTanInf,org.apache.commons.math.complex.ComplexTest::testTanInf,PASS
135,org.apache.commons.math.complex.ComplexTest,testTanCritical,org.apache.commons.math.complex.ComplexTest::testTanCritical,PASS
136,org.apache.commons.math.complex.ComplexTest,testTanh,org.apache.commons.math.complex.ComplexTest::testTanh,PASS
137,org.apache.commons.math.complex.ComplexTest,testTanhNaN,org.apache.commons.math.complex.ComplexTest::testTanhNaN,PASS
138,org.apache.commons.math.complex.ComplexTest,testTanhInf,org.apache.commons.math.complex.ComplexTest::testTanhInf,PASS
139,org.apache.commons.math.complex.ComplexTest,testTanhCritical,org.apache.commons.math.complex.ComplexTest::testTanhCritical,PASS
140,org.apache.commons.math.complex.ComplexTest,testMath221,org.apache.commons.math.complex.ComplexTest::testMath221,PASS
141,org.apache.commons.math.complex.ComplexTest,testNthRoot_normal_thirdRoot,org.apache.commons.math.complex.ComplexTest::testNthRoot_normal_thirdRoot,PASS
142,org.apache.commons.math.complex.ComplexTest,testNthRoot_normal_fourthRoot,org.apache.commons.math.complex.ComplexTest::testNthRoot_normal_fourthRoot,PASS
143,org.apache.commons.math.complex.ComplexTest,testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,org.apache.commons.math.complex.ComplexTest::testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS
144,org.apache.commons.math.complex.ComplexTest,testNthRoot_cornercase_thirdRoot_realPartZero,org.apache.commons.math.complex.ComplexTest::testNthRoot_cornercase_thirdRoot_realPartZero,PASS
145,org.apache.commons.math.complex.ComplexTest,testNthRoot_cornercase_NAN_Inf,org.apache.commons.math.complex.ComplexTest::testNthRoot_cornercase_NAN_Inf,PASS
146,org.apache.commons.math.complex.ComplexTest,testGetArgument,org.apache.commons.math.complex.ComplexTest::testGetArgument,PASS
147,org.apache.commons.math.complex.ComplexTest,testGetArgumentInf,org.apache.commons.math.complex.ComplexTest::testGetArgumentInf,PASS
148,org.apache.commons.math.complex.ComplexTest,testGetArgumentNaN,org.apache.commons.math.complex.ComplexTest::testGetArgumentNaN,PASS
149,org.apache.commons.math.complex.ComplexTest,testSerial,org.apache.commons.math.complex.ComplexTest::testSerial,PASS
150,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateNoFailures,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoFailures,PASS
151,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateNoSuccesses,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses,PASS
152,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateFullSample,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateFullSample,PASS
153,org.apache.commons.math.distribution.HypergeometricDistributionTest,testPopulationSize,org.apache.commons.math.distribution.HypergeometricDistributionTest::testPopulationSize,PASS
154,org.apache.commons.math.distribution.HypergeometricDistributionTest,testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest::testLargeValues,PASS
155,org.apache.commons.math.distribution.HypergeometricDistributionTest,testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest::testMoreLargeValues,PASS
156,org.apache.commons.math.distribution.PascalDistributionTest,testDegenerate0,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate0,PASS
157,org.apache.commons.math.distribution.PascalDistributionTest,testDegenerate1,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate1,PASS
158,org.apache.commons.math.exception.NonMonotonousSequenceExceptionTest,testAccessors,org.apache.commons.math.exception.NonMonotonousSequenceExceptionTest::testAccessors,PASS
159,org.apache.commons.math.fraction.BigFractionTest,testConstructor,org.apache.commons.math.fraction.BigFractionTest::testConstructor,PASS
160,org.apache.commons.math.fraction.BigFractionTest,testGoldenRatio,org.apache.commons.math.fraction.BigFractionTest::testGoldenRatio,PASS
161,org.apache.commons.math.fraction.BigFractionTest,testDoubleConstructor,org.apache.commons.math.fraction.BigFractionTest::testDoubleConstructor,PASS
162,org.apache.commons.math.fraction.BigFractionTest,testDigitLimitConstructor,org.apache.commons.math.fraction.BigFractionTest::testDigitLimitConstructor,PASS
163,org.apache.commons.math.fraction.BigFractionTest,testEpsilonLimitConstructor,org.apache.commons.math.fraction.BigFractionTest::testEpsilonLimitConstructor,PASS
164,org.apache.commons.math.fraction.BigFractionTest,testCompareTo,org.apache.commons.math.fraction.BigFractionTest::testCompareTo,PASS
165,org.apache.commons.math.fraction.BigFractionTest,testDoubleValue,org.apache.commons.math.fraction.BigFractionTest::testDoubleValue,PASS
166,org.apache.commons.math.fraction.BigFractionTest,testFloatValue,org.apache.commons.math.fraction.BigFractionTest::testFloatValue,PASS
167,org.apache.commons.math.fraction.BigFractionTest,testIntValue,org.apache.commons.math.fraction.BigFractionTest::testIntValue,PASS
168,org.apache.commons.math.fraction.BigFractionTest,testLongValue,org.apache.commons.math.fraction.BigFractionTest::testLongValue,PASS
169,org.apache.commons.math.fraction.BigFractionTest,testConstructorDouble,org.apache.commons.math.fraction.BigFractionTest::testConstructorDouble,PASS
170,org.apache.commons.math.fraction.BigFractionTest,testAbs,org.apache.commons.math.fraction.BigFractionTest::testAbs,PASS
171,org.apache.commons.math.fraction.BigFractionTest,testReciprocal,org.apache.commons.math.fraction.BigFractionTest::testReciprocal,PASS
172,org.apache.commons.math.fraction.BigFractionTest,testNegate,org.apache.commons.math.fraction.BigFractionTest::testNegate,PASS
173,org.apache.commons.math.fraction.BigFractionTest,testAdd,org.apache.commons.math.fraction.BigFractionTest::testAdd,PASS
174,org.apache.commons.math.fraction.BigFractionTest,testDivide,org.apache.commons.math.fraction.BigFractionTest::testDivide,PASS
175,org.apache.commons.math.fraction.BigFractionTest,testMultiply,org.apache.commons.math.fraction.BigFractionTest::testMultiply,PASS
176,org.apache.commons.math.fraction.BigFractionTest,testSubtract,org.apache.commons.math.fraction.BigFractionTest::testSubtract,PASS
177,org.apache.commons.math.fraction.BigFractionTest,testBigDecimalValue,org.apache.commons.math.fraction.BigFractionTest::testBigDecimalValue,PASS
178,org.apache.commons.math.fraction.BigFractionTest,testEqualsAndHashCode,org.apache.commons.math.fraction.BigFractionTest::testEqualsAndHashCode,PASS
179,org.apache.commons.math.fraction.BigFractionTest,testGetReducedFraction,org.apache.commons.math.fraction.BigFractionTest::testGetReducedFraction,PASS
180,org.apache.commons.math.fraction.BigFractionTest,testPow,org.apache.commons.math.fraction.BigFractionTest::testPow,PASS
181,org.apache.commons.math.fraction.BigFractionTest,testMath340,org.apache.commons.math.fraction.BigFractionTest::testMath340,PASS
182,org.apache.commons.math.fraction.BigFractionTest,testSerial,org.apache.commons.math.fraction.BigFractionTest::testSerial,PASS
183,org.apache.commons.math.fraction.FractionFieldTest,testZero,org.apache.commons.math.fraction.FractionFieldTest::testZero,PASS
184,org.apache.commons.math.fraction.FractionFieldTest,testOne,org.apache.commons.math.fraction.FractionFieldTest::testOne,PASS
185,org.apache.commons.math.fraction.FractionFieldTest,testSerial,org.apache.commons.math.fraction.FractionFieldTest::testSerial,PASS
186,org.apache.commons.math.fraction.FractionFormatTest,testFormat,org.apache.commons.math.fraction.FractionFormatTest::testFormat,PASS
187,org.apache.commons.math.fraction.FractionFormatTest,testFormatNegative,org.apache.commons.math.fraction.FractionFormatTest::testFormatNegative,PASS
188,org.apache.commons.math.fraction.FractionFormatTest,testFormatZero,org.apache.commons.math.fraction.FractionFormatTest::testFormatZero,PASS
189,org.apache.commons.math.fraction.FractionFormatTest,testFormatImproper,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproper,PASS
190,org.apache.commons.math.fraction.FractionFormatTest,testFormatImproperNegative,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproperNegative,PASS
191,org.apache.commons.math.fraction.FractionFormatTest,testParse,org.apache.commons.math.fraction.FractionFormatTest::testParse,PASS
192,org.apache.commons.math.fraction.FractionFormatTest,testParseInteger,org.apache.commons.math.fraction.FractionFormatTest::testParseInteger,PASS
193,org.apache.commons.math.fraction.FractionFormatTest,testParseInvalid,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalid,PASS
194,org.apache.commons.math.fraction.FractionFormatTest,testParseInvalidDenominator,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalidDenominator,PASS
195,org.apache.commons.math.fraction.FractionFormatTest,testParseNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseNegative,PASS
196,org.apache.commons.math.fraction.FractionFormatTest,testParseProper,org.apache.commons.math.fraction.FractionFormatTest::testParseProper,PASS
197,org.apache.commons.math.fraction.FractionFormatTest,testParseProperNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseProperNegative,PASS
