virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDirectoriesAndEmptyFiles_entry_L119_P_29,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,119
testDirectoriesAndEmptyFiles_entry_L123_P_30,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,123
testDirectoriesAndEmptyFiles_entry_L124_P_31,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,124
testDirectoriesAndEmptyFiles_entry_L125_P_32,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,125
testDirectoriesAndEmptyFiles_entry_L126_P_33,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,126
testDirectoriesAndEmptyFiles_entry_L131_P_34,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,131
testDirectoriesAndEmptyFiles_entry_L132_P_35,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,132
testDirectoriesAndEmptyFiles_entry_L133_P_36,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,133
testDirectoriesAndEmptyFiles_entry_L137_P_37,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,137
testDirectoriesAndEmptyFiles_entry_L138_P_38,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,138
testDirectoriesAndEmptyFiles_entry_L143_P_39,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,143
testDirectoriesOnly_entry_L170_P_40,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesOnly,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesOnly,entry,170
testDirectoriesOnly_entry_L171_P_41,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesOnly,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesOnly,entry,171
testDirectoriesOnly_entry_L172_P_42,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesOnly,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesOnly,entry,172
shouldReadGNULongNameEntryWithWrongName_entry_L291_P_43,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldReadGNULongNameEntryWithWrongName,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldReadGNULongNameEntryWithWrongName,entry,291
