test_id,test_class,test_method,test_case,result
28,org.jsoup.integration.UrlConnectTest,followsRelativeRedirect,org.jsoup.integration.UrlConnectTest::followsRelativeRedirect,PASS
29,org.jsoup.integration.UrlConnectTest,followsRedirectsWithWithespaces,org.jsoup.integration.UrlConnectTest::followsRedirectsWithWithespaces,PASS
30,org.jsoup.integration.UrlConnectTest,gracefullyHandleBrokenLocationRedirect,org.jsoup.integration.UrlConnectTest::gracefullyHandleBrokenLocationRedirect,PASS
31,org.jsoup.integration.UrlConnectTest,throwsExceptionOnError,org.jsoup.integration.UrlConnectTest::throwsExceptionOnError,PASS
32,org.jsoup.integration.UrlConnectTest,ignoresExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresExceptionIfSoConfigured,PASS
33,org.jsoup.integration.UrlConnectTest,doesntRedirectIfSoConfigured,org.jsoup.integration.UrlConnectTest::doesntRedirectIfSoConfigured,PASS
34,org.jsoup.integration.UrlConnectTest,redirectsResponseCookieToNextResponse,org.jsoup.integration.UrlConnectTest::redirectsResponseCookieToNextResponse,PASS
35,org.jsoup.integration.UrlConnectTest,maximumRedirects,org.jsoup.integration.UrlConnectTest::maximumRedirects,PASS
36,org.jsoup.integration.UrlConnectTest,multiCookieSet,org.jsoup.integration.UrlConnectTest::multiCookieSet,PASS
37,org.jsoup.integration.UrlConnectTest,handlesDodgyCharset,org.jsoup.integration.UrlConnectTest::handlesDodgyCharset,PASS
38,org.jsoup.integration.UrlConnectTest,maxBodySize,org.jsoup.integration.UrlConnectTest::maxBodySize,PASS
39,org.jsoup.integration.UrlConnectTest,shouldWorkForCharsetInExtraAttribute,org.jsoup.integration.UrlConnectTest::shouldWorkForCharsetInExtraAttribute,PASS
40,org.jsoup.integration.UrlConnectTest,shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,org.jsoup.integration.UrlConnectTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,PASS
41,org.jsoup.integration.UrlConnectTest,shouldParseBrokenHtml5MetaCharsetTagCorrectly,org.jsoup.integration.UrlConnectTest::shouldParseBrokenHtml5MetaCharsetTagCorrectly,PASS
42,org.jsoup.integration.UrlConnectTest,shouldEmptyMetaCharsetCorrectly,org.jsoup.integration.UrlConnectTest::shouldEmptyMetaCharsetCorrectly,PASS
43,org.jsoup.integration.UrlConnectTest,shouldWorkForDuplicateCharsetInTag,org.jsoup.integration.UrlConnectTest::shouldWorkForDuplicateCharsetInTag,PASS
44,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName,PASS
45,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
46,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
47,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
48,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
49,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
50,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
51,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
52,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
53,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
54,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
55,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
56,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
57,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
58,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
59,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
60,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
61,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
62,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
63,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
64,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
65,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
66,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
67,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
68,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
69,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
70,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
71,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
72,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
73,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
74,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
75,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
76,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
77,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
