test_id,test_class,test_method,test_case,result
29,org.jsoup.integration.UrlConnectTest,doesPut,org.jsoup.integration.UrlConnectTest::doesPut,PASS
30,org.jsoup.integration.UrlConnectTest,followsTempRedirect,org.jsoup.integration.UrlConnectTest::followsTempRedirect,PASS
31,org.jsoup.integration.UrlConnectTest,followsNewTempRedirect,org.jsoup.integration.UrlConnectTest::followsNewTempRedirect,PASS
32,org.jsoup.integration.UrlConnectTest,postRedirectsFetchWithGet,org.jsoup.integration.UrlConnectTest::postRedirectsFetchWithGet,PASS
33,org.jsoup.integration.UrlConnectTest,followsRedirectToHttps,org.jsoup.integration.UrlConnectTest::followsRedirectToHttps,PASS
34,org.jsoup.integration.UrlConnectTest,followsRelativeRedirect,org.jsoup.integration.UrlConnectTest::followsRelativeRedirect,PASS
35,org.jsoup.integration.UrlConnectTest,followsRedirectsWithWithespaces,org.jsoup.integration.UrlConnectTest::followsRedirectsWithWithespaces,PASS
36,org.jsoup.integration.UrlConnectTest,gracefullyHandleBrokenLocationRedirect,org.jsoup.integration.UrlConnectTest::gracefullyHandleBrokenLocationRedirect,PASS
37,org.jsoup.integration.UrlConnectTest,throwsExceptionOnError,org.jsoup.integration.UrlConnectTest::throwsExceptionOnError,PASS
38,org.jsoup.integration.UrlConnectTest,ignoresExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresExceptionIfSoConfigured,PASS
39,org.jsoup.integration.UrlConnectTest,ignores500tExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignores500tExceptionIfSoConfigured,PASS
40,org.jsoup.integration.UrlConnectTest,ignores500NoWithContentExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignores500NoWithContentExceptionIfSoConfigured,PASS
41,org.jsoup.integration.UrlConnectTest,ignores200NoWithContentExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignores200NoWithContentExceptionIfSoConfigured,PASS
42,org.jsoup.integration.UrlConnectTest,doesntRedirectIfSoConfigured,org.jsoup.integration.UrlConnectTest::doesntRedirectIfSoConfigured,PASS
43,org.jsoup.integration.UrlConnectTest,redirectsResponseCookieToNextResponse,org.jsoup.integration.UrlConnectTest::redirectsResponseCookieToNextResponse,PASS
44,org.jsoup.integration.UrlConnectTest,maximumRedirects,org.jsoup.integration.UrlConnectTest::maximumRedirects,PASS
45,org.jsoup.integration.UrlConnectTest,multiCookieSet,org.jsoup.integration.UrlConnectTest::multiCookieSet,PASS
46,org.jsoup.integration.UrlConnectTest,handlesDodgyCharset,org.jsoup.integration.UrlConnectTest::handlesDodgyCharset,PASS
47,org.jsoup.integration.UrlConnectTest,maxBodySize,org.jsoup.integration.UrlConnectTest::maxBodySize,PASS
48,org.jsoup.integration.UrlConnectTest,testUnsafeFail,org.jsoup.integration.UrlConnectTest::testUnsafeFail,PASS
49,org.jsoup.integration.UrlConnectTest,testSNIFail,org.jsoup.integration.UrlConnectTest::testSNIFail,PASS
50,org.jsoup.integration.UrlConnectTest,testSNIPass,org.jsoup.integration.UrlConnectTest::testSNIPass,PASS
51,org.jsoup.integration.UrlConnectTest,testUnsafePass,org.jsoup.integration.UrlConnectTest::testUnsafePass,PASS
52,org.jsoup.integration.UrlConnectTest,shouldWorkForCharsetInExtraAttribute,org.jsoup.integration.UrlConnectTest::shouldWorkForCharsetInExtraAttribute,PASS
53,org.jsoup.integration.UrlConnectTest,shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,org.jsoup.integration.UrlConnectTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,PASS
54,org.jsoup.integration.UrlConnectTest,shouldParseBrokenHtml5MetaCharsetTagCorrectly,org.jsoup.integration.UrlConnectTest::shouldParseBrokenHtml5MetaCharsetTagCorrectly,PASS
55,org.jsoup.integration.UrlConnectTest,shouldEmptyMetaCharsetCorrectly,org.jsoup.integration.UrlConnectTest::shouldEmptyMetaCharsetCorrectly,PASS
56,org.jsoup.integration.UrlConnectTest,shouldWorkForDuplicateCharsetInTag,org.jsoup.integration.UrlConnectTest::shouldWorkForDuplicateCharsetInTag,PASS
57,org.jsoup.integration.UrlConnectTest,baseHrefCorrectAfterHttpEquiv,org.jsoup.integration.UrlConnectTest::baseHrefCorrectAfterHttpEquiv,PASS
58,org.jsoup.integration.UrlConnectTest,postHtmlFile,org.jsoup.integration.UrlConnectTest::postHtmlFile,PASS
59,org.jsoup.integration.UrlConnectTest,postJpeg,org.jsoup.integration.UrlConnectTest::postJpeg,PASS
60,org.jsoup.integration.UrlConnectTest,handles201Created,org.jsoup.integration.UrlConnectTest::handles201Created,PASS
61,org.jsoup.integration.UrlConnectTest,fetchToW3c,org.jsoup.integration.UrlConnectTest::fetchToW3c,PASS
62,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName,PASS
63,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
64,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
65,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
66,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
67,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
68,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
69,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
70,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
71,org.jsoup.nodes.ElementTest,testHashAndEquals,org.jsoup.nodes.ElementTest::testHashAndEquals,FAIL
72,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
73,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
74,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
75,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
76,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
77,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
78,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
79,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
80,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
81,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
82,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
83,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
84,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
85,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
86,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
87,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
88,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
89,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
90,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
91,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
92,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
93,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
94,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
95,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
96,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
97,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
98,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
99,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
100,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
101,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
