virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSimplePath_ptr_L29_P_14,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,29
testSimplePath_ptr_L33_P_15,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,33
testSimplePath_ptr_L34_P_16,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,34
testSimplePath_ptr_L35_P_17,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,35
testSimplePath_ptr_L36_P_18,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,36
testQuotedPath_ptr_L50_P_19,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,50
testQuotedPath_ptr_L51_P_20,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,51
testQuotedPath_ptr_L52_P_21,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,52
testQuotedPath_ptr_L53_P_22,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,53
testQuotedPath_ptr_L56_P_23,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,56
testQuotedPath_ptr_L57_P_24,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,57
testQuotedPath_ptr_L58_P_25,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,58
testQuotedPath_ptr_L59_P_26,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,59
testQuotedPath_ptr_L60_P_27,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,60
testQuotedPath_ptr_L63_P_28,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,63
testQuotedPath_ptr_L64_P_29,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,64
testQuotedPath_ptr_L65_P_30,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,65
testQuotedPath_ptr_L66_P_31,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,66
testQuotedPath_ptr_L67_P_32,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,67
testQuotedPath_ptr_L71_P_33,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,71
testQuotedPath_ptr_L72_P_34,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,72
testLongNumbers_ptr_L83_P_35,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,83
testLongNumbers_ptr_L84_P_36,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,84
testLongNumbers_ptr_L87_P_37,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,87
testLongNumbers_ptr_L88_P_38,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,88
testLongNumbers_ptr_L92_P_39,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,92
testLongNumbers_ptr_L93_P_40,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,93
testLongNumbers_ptr_L97_P_41,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,97
testLongNumbers_ptr_L98_P_42,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,98
