virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testPolyIdList178_result_L129_P_11,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,result,129
testPolyIdList178_result_L130_P_12,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,result,130
testPolyIdList178_result_L131_P_13,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,result,131
testAsTextWithJAXB_result_L147_P_14,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,result,147
testAsTextWithJAXB_result_L148_P_15,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,result,148
testWithTwoAttributes_result_L103_P_16,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testWithTwoAttributes,result,103
testWithTwoAttributes_result_L104_P_17,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testWithTwoAttributes,result,104
testAnnotationSharing_result_L51_P_18,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,testAnnotationSharing,result,51
testWrappedList_result_L95_P_19,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,result,95
testWrappedList_result_L96_P_20,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,result,96
testWrappedList_result_L97_P_21,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,result,97
testWrappedList_result_L98_P_22,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,result,98
testWrappedList_result_L99_P_23,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,result,99
testWrappedList_result_L100_P_24,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,result,100
testWrappedListWithGetters_result_L110_P_25,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,result,110
testWrappedListWithGetters_result_L111_P_26,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,result,111
testWrappedListWithGetters_result_L112_P_27,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,result,112
testWrappedListWithGetters_result_L113_P_28,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,result,113
testWrappedListWithGetters_result_L114_P_29,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,result,114
testParentListRoundtrip_result_L110_P_30,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testParentListRoundtrip,result,110
testParentListRoundtrip_result_L111_P_31,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testParentListRoundtrip,result,111
testNested1_2_svc_L73_P_32,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,svc,73
testNested1_2_svc_L74_P_33,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,svc,74
testNested1_2_svc_L75_P_34,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,svc,75
testNested1_2_del_L77_P_35,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,del,77
testNested1_2_del_L78_P_36,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,del,78
testNested1_2_del_L79_P_37,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,del,79
testNested1_2_del_L80_P_38,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,del,80
testNested1_2b_svc_L144_P_39,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,svc,144
testNested1_2b_svc_L145_P_40,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,svc,145
testNested1_2b_svc_L146_P_41,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,svc,146
testNested1_2b_svc_L147_P_42,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,svc,147
testNested1_2b_del_L149_P_43,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,del,149
testNested1_2b_del_L150_P_44,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,del,150
testNested1_2b_del_L151_P_45,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,del,151
testNested1_2b_del_L152_P_46,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,del,152
testNested2_1_svc_L181_P_47,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,svc,181
testNested2_1_svc_L182_P_48,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,svc,182
testNested2_1_svc_L183_P_49,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,svc,183
testNested2_1_svc_L184_P_50,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,svc,184
testNested2_1_del_L186_P_51,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,del,186
testNested2_1_del_L187_P_52,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,del,187
testNested2_1_del_L188_P_53,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,del,188
testNested2_1_del_L189_P_54,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,del,189
testSimpleCollectionDeserWithForwardRefs_result_L44_P_55,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test::testSimpleCollectionDeserWithForwardRefs,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,testSimpleCollectionDeserWithForwardRefs,result,44
testAsClassProperty_result_L90_P_56,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassProperty,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassProperty,result,90
testAsClassProperty_result_L91_P_57,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassProperty,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassProperty,result,91
testAsClassObject_result_L99_P_58,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassObject,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassObject,result,99
testAsClassObject_result_L100_P_59,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassObject,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassObject,result,100
testAsPropertyWithObjectId_result_L116_P_60,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsPropertyWithObjectId,result,116
testAsPropertyWithObjectId_result_L117_P_61,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsPropertyWithObjectId,result,117
testAsPropertyWithObjectId_result_L118_P_62,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsPropertyWithObjectId,result,118
testDeserializeAsText_result_L112_P_63,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testDeserializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testDeserializeAsText,result,112
testDeserializeAsText_result_L113_P_64,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testDeserializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testDeserializeAsText,result,113
testTextOnlyPojo_result_L179_P_65,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,result,179
testTextOnlyPojo_result_L180_P_66,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,result,180
testTextOnlyPojo_result_L181_P_67,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,result,181
testSimpleStringBean_result_L108_P_68,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,result,108
testSimpleStringBean_result_L109_P_69,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,result,109
testSimpleStringBean_result_L117_P_70,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,result,117
testSimpleStringBean_result_L118_P_71,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,result,118
testSimpleIntBean_result_L130_P_72,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleIntBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleIntBean,result,130
testSimpleIntBean_result_L131_P_73,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleIntBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleIntBean,result,131
testSimpleMap_result_L147_P_74,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleMap,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleMap,result,147
testSimpleMap_result_L148_P_75,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleMap,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleMap,result,148
testNakedMap_result_L209_P_76,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testNakedMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testNakedMap,result,209
testNakedMap_result_L211_P_77,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testNakedMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testNakedMap,result,211
testIssue42_result_L88_P_78,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,result,88
testIssue42_result_L89_P_79,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,result,89
testIssue42_result_L90_P_80,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,result,90
testIssue42_result_L91_P_81,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,result,91
