test_id,test_class,test_method,test_case,result
21,org.apache.commons.math3.distribution.ExponentialDistributionTest,testMeanAccessors,org.apache.commons.math3.distribution.ExponentialDistributionTest::testMeanAccessors,PASS
22,org.apache.commons.math3.distribution.ExponentialDistributionTest,testPreconditions,org.apache.commons.math3.distribution.ExponentialDistributionTest::testPreconditions,PASS
23,org.apache.commons.math3.distribution.ExponentialDistributionTest,testMoments,org.apache.commons.math3.distribution.ExponentialDistributionTest::testMoments,PASS
24,org.apache.commons.math3.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
25,org.apache.commons.math3.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
26,org.apache.commons.math3.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.FDistributionTest::testDfAccessors,PASS
27,org.apache.commons.math3.distribution.FDistributionTest,testPreconditions,org.apache.commons.math3.distribution.FDistributionTest::testPreconditions,PASS
28,org.apache.commons.math3.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
29,org.apache.commons.math3.distribution.FDistributionTest,testSmallDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest::testSmallDegreesOfFreedom,PASS
30,org.apache.commons.math3.distribution.FDistributionTest,testMoments,org.apache.commons.math3.distribution.FDistributionTest::testMoments,PASS
31,org.apache.commons.math3.distribution.FDistributionTest,testMath785,org.apache.commons.math3.distribution.FDistributionTest::testMath785,FAIL
32,org.apache.commons.math3.distribution.GammaDistributionTest,testParameterAccessors,org.apache.commons.math3.distribution.GammaDistributionTest::testParameterAccessors,PASS
33,org.apache.commons.math3.distribution.GammaDistributionTest,testPreconditions,org.apache.commons.math3.distribution.GammaDistributionTest::testPreconditions,PASS
34,org.apache.commons.math3.distribution.GammaDistributionTest,testProbabilities,org.apache.commons.math3.distribution.GammaDistributionTest::testProbabilities,PASS
35,org.apache.commons.math3.distribution.GammaDistributionTest,testValues,org.apache.commons.math3.distribution.GammaDistributionTest::testValues,PASS
36,org.apache.commons.math3.distribution.GammaDistributionTest,testDensity,org.apache.commons.math3.distribution.GammaDistributionTest::testDensity,PASS
37,org.apache.commons.math3.distribution.GammaDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
38,org.apache.commons.math3.distribution.GammaDistributionTest,testMoments,org.apache.commons.math3.distribution.GammaDistributionTest::testMoments,PASS
39,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape1,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape1,PASS
40,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape10,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape10,PASS
41,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape100,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape100,PASS
42,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape142,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape142,PASS
43,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape1000,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape1000,PASS
44,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateNoFailures,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoFailures,PASS
45,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateNoSuccesses,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses,PASS
46,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateFullSample,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateFullSample,PASS
47,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testPreconditions,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testPreconditions,PASS
48,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testAccessors,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testAccessors,PASS
49,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testLargeValues,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testLargeValues,PASS
50,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMoreLargeValues,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoreLargeValues,PASS
51,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMoments,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoments,PASS
52,org.apache.commons.math3.distribution.LogNormalDistributionTest,testQuantiles,org.apache.commons.math3.distribution.LogNormalDistributionTest::testQuantiles,PASS
53,org.apache.commons.math3.distribution.LogNormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.LogNormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
54,org.apache.commons.math3.distribution.LogNormalDistributionTest,testGetScale,org.apache.commons.math3.distribution.LogNormalDistributionTest::testGetScale,PASS
55,org.apache.commons.math3.distribution.LogNormalDistributionTest,testGetShape,org.apache.commons.math3.distribution.LogNormalDistributionTest::testGetShape,PASS
56,org.apache.commons.math3.distribution.LogNormalDistributionTest,testPreconditions,org.apache.commons.math3.distribution.LogNormalDistributionTest::testPreconditions,PASS
57,org.apache.commons.math3.distribution.LogNormalDistributionTest,testDensity,org.apache.commons.math3.distribution.LogNormalDistributionTest::testDensity,PASS
58,org.apache.commons.math3.distribution.LogNormalDistributionTest,testExtremeValues,org.apache.commons.math3.distribution.LogNormalDistributionTest::testExtremeValues,PASS
59,org.apache.commons.math3.distribution.LogNormalDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.LogNormalDistributionTest::testMeanVariance,PASS
60,org.apache.commons.math3.distribution.NormalDistributionTest,testQuantiles,org.apache.commons.math3.distribution.NormalDistributionTest::testQuantiles,PASS
61,org.apache.commons.math3.distribution.NormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
62,org.apache.commons.math3.distribution.NormalDistributionTest,testGetMean,org.apache.commons.math3.distribution.NormalDistributionTest::testGetMean,PASS
63,org.apache.commons.math3.distribution.NormalDistributionTest,testGetStandardDeviation,org.apache.commons.math3.distribution.NormalDistributionTest::testGetStandardDeviation,PASS
64,org.apache.commons.math3.distribution.NormalDistributionTest,testPreconditions,org.apache.commons.math3.distribution.NormalDistributionTest::testPreconditions,PASS
65,org.apache.commons.math3.distribution.NormalDistributionTest,testDensity,org.apache.commons.math3.distribution.NormalDistributionTest::testDensity,PASS
66,org.apache.commons.math3.distribution.NormalDistributionTest,testExtremeValues,org.apache.commons.math3.distribution.NormalDistributionTest::testExtremeValues,PASS
67,org.apache.commons.math3.distribution.NormalDistributionTest,testMath280,org.apache.commons.math3.distribution.NormalDistributionTest::testMath280,PASS
68,org.apache.commons.math3.distribution.NormalDistributionTest,testMoments,org.apache.commons.math3.distribution.NormalDistributionTest::testMoments,PASS
69,org.apache.commons.math3.distribution.PascalDistributionTest,testDegenerate0,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate0,PASS
70,org.apache.commons.math3.distribution.PascalDistributionTest,testDegenerate1,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate1,PASS
71,org.apache.commons.math3.distribution.PascalDistributionTest,testMoments,org.apache.commons.math3.distribution.PascalDistributionTest::testMoments,PASS
72,org.apache.commons.math3.distribution.PoissonDistributionTest,testNormalApproximateProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testNormalApproximateProbability,PASS
73,org.apache.commons.math3.distribution.PoissonDistributionTest,testDegenerateInverseCumulativeProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,PASS
74,org.apache.commons.math3.distribution.PoissonDistributionTest,testNegativeMean,org.apache.commons.math3.distribution.PoissonDistributionTest::testNegativeMean,PASS
75,org.apache.commons.math3.distribution.PoissonDistributionTest,testMean,org.apache.commons.math3.distribution.PoissonDistributionTest::testMean,PASS
76,org.apache.commons.math3.distribution.PoissonDistributionTest,testLargeMeanCumulativeProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,PASS
77,org.apache.commons.math3.distribution.PoissonDistributionTest,testCumulativeProbabilitySpecial,org.apache.commons.math3.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial,PASS
78,org.apache.commons.math3.distribution.PoissonDistributionTest,testLargeMeanInverseCumulativeProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,PASS
79,org.apache.commons.math3.distribution.PoissonDistributionTest,testMoments,org.apache.commons.math3.distribution.PoissonDistributionTest::testMoments,PASS
80,org.apache.commons.math3.distribution.TDistributionTest,testCumulativeProbabilityAgainstStackOverflow,org.apache.commons.math3.distribution.TDistributionTest::testCumulativeProbabilityAgainstStackOverflow,PASS
81,org.apache.commons.math3.distribution.TDistributionTest,testSmallDf,org.apache.commons.math3.distribution.TDistributionTest::testSmallDf,PASS
82,org.apache.commons.math3.distribution.TDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
83,org.apache.commons.math3.distribution.TDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.TDistributionTest::testDfAccessors,PASS
84,org.apache.commons.math3.distribution.TDistributionTest,testPreconditions,org.apache.commons.math3.distribution.TDistributionTest::testPreconditions,PASS
85,org.apache.commons.math3.distribution.TDistributionTest,testMoments,org.apache.commons.math3.distribution.TDistributionTest::testMoments,PASS
86,org.apache.commons.math3.distribution.TDistributionTest,nistData,org.apache.commons.math3.distribution.TDistributionTest::nistData,PASS
87,org.apache.commons.math3.distribution.TriangularDistributionTest,testGetLowerBound,org.apache.commons.math3.distribution.TriangularDistributionTest::testGetLowerBound,PASS
88,org.apache.commons.math3.distribution.TriangularDistributionTest,testGetUpperBound,org.apache.commons.math3.distribution.TriangularDistributionTest::testGetUpperBound,PASS
89,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions1,PASS
90,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions2,PASS
91,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions3,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions3,PASS
92,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions4,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions4,PASS
93,org.apache.commons.math3.distribution.TriangularDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.TriangularDistributionTest::testMeanVariance,PASS
94,org.apache.commons.math3.distribution.UniformIntegerDistributionTest,testMoments,org.apache.commons.math3.distribution.UniformIntegerDistributionTest::testMoments,PASS
95,org.apache.commons.math3.distribution.UniformRealDistributionTest,testGetLowerBound,org.apache.commons.math3.distribution.UniformRealDistributionTest::testGetLowerBound,PASS
96,org.apache.commons.math3.distribution.UniformRealDistributionTest,testGetUpperBound,org.apache.commons.math3.distribution.UniformRealDistributionTest::testGetUpperBound,PASS
97,org.apache.commons.math3.distribution.UniformRealDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.UniformRealDistributionTest::testPreconditions1,PASS
98,org.apache.commons.math3.distribution.UniformRealDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.UniformRealDistributionTest::testPreconditions2,PASS
99,org.apache.commons.math3.distribution.UniformRealDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.UniformRealDistributionTest::testMeanVariance,PASS
100,org.apache.commons.math3.distribution.WeibullDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.WeibullDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
101,org.apache.commons.math3.distribution.WeibullDistributionTest,testAlpha,org.apache.commons.math3.distribution.WeibullDistributionTest::testAlpha,PASS
102,org.apache.commons.math3.distribution.WeibullDistributionTest,testBeta,org.apache.commons.math3.distribution.WeibullDistributionTest::testBeta,PASS
103,org.apache.commons.math3.distribution.WeibullDistributionTest,testMoments,org.apache.commons.math3.distribution.WeibullDistributionTest::testMoments,PASS
104,org.apache.commons.math3.distribution.WeibullDistributionTest,testSampling,org.apache.commons.math3.distribution.WeibullDistributionTest::testSampling,PASS
105,org.apache.commons.math3.distribution.ZipfDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.ZipfDistributionTest::testPreconditions1,PASS
106,org.apache.commons.math3.distribution.ZipfDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.ZipfDistributionTest::testPreconditions2,PASS
107,org.apache.commons.math3.distribution.ZipfDistributionTest,testMoments,org.apache.commons.math3.distribution.ZipfDistributionTest::testMoments,PASS
108,org.apache.commons.math3.special.BetaTest,testRegularizedBetaNanPositivePositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaNanPositivePositive,PASS
109,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositiveNanPositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositiveNanPositive,PASS
110,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositivePositiveNan,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositivePositiveNan,PASS
111,org.apache.commons.math3.special.BetaTest,testRegularizedBetaNegativePositivePositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaNegativePositivePositive,PASS
112,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositiveNegativePositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositiveNegativePositive,PASS
113,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositivePositiveNegative,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositivePositiveNegative,PASS
114,org.apache.commons.math3.special.BetaTest,testRegularizedBetaZeroPositivePositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaZeroPositivePositive,PASS
115,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositiveZeroPositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositiveZeroPositive,PASS
116,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositivePositiveZero,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositivePositiveZero,PASS
117,org.apache.commons.math3.special.BetaTest,testRegularizedBetaPositivePositivePositive,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositivePositivePositive,PASS
118,org.apache.commons.math3.special.BetaTest,testLogBetaNanPositive,org.apache.commons.math3.special.BetaTest::testLogBetaNanPositive,PASS
119,org.apache.commons.math3.special.BetaTest,testLogBetaPositiveNan,org.apache.commons.math3.special.BetaTest::testLogBetaPositiveNan,PASS
120,org.apache.commons.math3.special.BetaTest,testLogBetaNegativePositive,org.apache.commons.math3.special.BetaTest::testLogBetaNegativePositive,PASS
121,org.apache.commons.math3.special.BetaTest,testLogBetaPositiveNegative,org.apache.commons.math3.special.BetaTest::testLogBetaPositiveNegative,PASS
122,org.apache.commons.math3.special.BetaTest,testLogBetaZeroPositive,org.apache.commons.math3.special.BetaTest::testLogBetaZeroPositive,PASS
123,org.apache.commons.math3.special.BetaTest,testLogBetaPositiveZero,org.apache.commons.math3.special.BetaTest::testLogBetaPositiveZero,PASS
124,org.apache.commons.math3.special.BetaTest,testLogBetaPositivePositive,org.apache.commons.math3.special.BetaTest::testLogBetaPositivePositive,PASS
125,org.apache.commons.math3.special.ErfTest,testErf0,org.apache.commons.math3.special.ErfTest::testErf0,PASS
126,org.apache.commons.math3.special.ErfTest,testErf1960,org.apache.commons.math3.special.ErfTest::testErf1960,PASS
127,org.apache.commons.math3.special.ErfTest,testErf2576,org.apache.commons.math3.special.ErfTest::testErf2576,PASS
128,org.apache.commons.math3.special.ErfTest,testErf2807,org.apache.commons.math3.special.ErfTest::testErf2807,PASS
129,org.apache.commons.math3.special.ErfTest,testErf3291,org.apache.commons.math3.special.ErfTest::testErf3291,PASS
130,org.apache.commons.math3.special.ErfTest,testLargeValues,org.apache.commons.math3.special.ErfTest::testLargeValues,PASS
131,org.apache.commons.math3.special.ErfTest,testErfGnu,org.apache.commons.math3.special.ErfTest::testErfGnu,PASS
132,org.apache.commons.math3.special.ErfTest,testErfcGnu,org.apache.commons.math3.special.ErfTest::testErfcGnu,PASS
133,org.apache.commons.math3.special.ErfTest,testErfcMaple,org.apache.commons.math3.special.ErfTest::testErfcMaple,PASS
134,org.apache.commons.math3.special.ErfTest,testTwoArgumentErf,org.apache.commons.math3.special.ErfTest::testTwoArgumentErf,PASS
135,org.apache.commons.math3.special.GammaTest,testRegularizedGammaNanPositive,org.apache.commons.math3.special.GammaTest::testRegularizedGammaNanPositive,PASS
136,org.apache.commons.math3.special.GammaTest,testRegularizedGammaPositiveNan,org.apache.commons.math3.special.GammaTest::testRegularizedGammaPositiveNan,PASS
137,org.apache.commons.math3.special.GammaTest,testRegularizedGammaNegativePositive,org.apache.commons.math3.special.GammaTest::testRegularizedGammaNegativePositive,PASS
138,org.apache.commons.math3.special.GammaTest,testRegularizedGammaPositiveNegative,org.apache.commons.math3.special.GammaTest::testRegularizedGammaPositiveNegative,PASS
139,org.apache.commons.math3.special.GammaTest,testRegularizedGammaZeroPositive,org.apache.commons.math3.special.GammaTest::testRegularizedGammaZeroPositive,PASS
140,org.apache.commons.math3.special.GammaTest,testRegularizedGammaPositiveZero,org.apache.commons.math3.special.GammaTest::testRegularizedGammaPositiveZero,PASS
141,org.apache.commons.math3.special.GammaTest,testRegularizedGammaPositivePositive,org.apache.commons.math3.special.GammaTest::testRegularizedGammaPositivePositive,PASS
142,org.apache.commons.math3.special.GammaTest,testLogGammaNan,org.apache.commons.math3.special.GammaTest::testLogGammaNan,PASS
143,org.apache.commons.math3.special.GammaTest,testLogGammaNegative,org.apache.commons.math3.special.GammaTest::testLogGammaNegative,PASS
144,org.apache.commons.math3.special.GammaTest,testLogGammaZero,org.apache.commons.math3.special.GammaTest::testLogGammaZero,PASS
145,org.apache.commons.math3.special.GammaTest,testLogGammaPositive,org.apache.commons.math3.special.GammaTest::testLogGammaPositive,PASS
146,org.apache.commons.math3.special.GammaTest,testDigammaLargeArgs,org.apache.commons.math3.special.GammaTest::testDigammaLargeArgs,PASS
147,org.apache.commons.math3.special.GammaTest,testDigammaSmallArgs,org.apache.commons.math3.special.GammaTest::testDigammaSmallArgs,PASS
148,org.apache.commons.math3.special.GammaTest,testTrigamma,org.apache.commons.math3.special.GammaTest::testTrigamma,PASS
149,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testLongly,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testLongly,PASS
150,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testSwissFertility,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testSwissFertility,PASS
151,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testPValueNearZero,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testPValueNearZero,PASS
152,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testConstant,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testConstant,PASS
153,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testInsufficientData,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testInsufficientData,PASS
154,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testStdErrorConsistency,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testStdErrorConsistency,PASS
155,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testCovarianceConsistency,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testCovarianceConsistency,PASS
156,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testConsistency,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testConsistency,PASS
157,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testLongly,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testLongly,PASS
158,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testSwiss,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testSwiss,PASS
159,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testConstant,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testConstant,PASS
160,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testInsufficientData,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testInsufficientData,PASS
161,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testConsistency,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testConsistency,PASS
162,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testStdErrorConsistency,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testStdErrorConsistency,PASS
163,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest,testCovarianceConsistency,org.apache.commons.math3.stat.correlation.SpearmansRankCorrelationTest::testCovarianceConsistency,PASS
164,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquare,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquare,PASS
165,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareIndependence,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareIndependence,PASS
166,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareLargeTestStatistic,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic,PASS
167,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareZeroCount,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareZeroCount,PASS
168,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonEqualCounts,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonEqualCounts,PASS
169,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonUnEqualCounts,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonUnEqualCounts,PASS
170,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonBadCounts,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonBadCounts,PASS
171,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest,testMannWhitneyUSimple,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest::testMannWhitneyUSimple,PASS
172,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest,testMannWhitneyUInputValidation,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest::testMannWhitneyUInputValidation,PASS
173,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaFValue,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaFValue,PASS
174,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaPValue,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaPValue,PASS
175,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaTest,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaTest,PASS
176,org.apache.commons.math3.stat.inference.TTestTest,testOneSampleT,org.apache.commons.math3.stat.inference.TTestTest::testOneSampleT,PASS
177,org.apache.commons.math3.stat.inference.TTestTest,testOneSampleTTest,org.apache.commons.math3.stat.inference.TTestTest::testOneSampleTTest,PASS
178,org.apache.commons.math3.stat.inference.TTestTest,testTwoSampleTHeterscedastic,org.apache.commons.math3.stat.inference.TTestTest::testTwoSampleTHeterscedastic,PASS
179,org.apache.commons.math3.stat.inference.TTestTest,testTwoSampleTHomoscedastic,org.apache.commons.math3.stat.inference.TTestTest::testTwoSampleTHomoscedastic,PASS
180,org.apache.commons.math3.stat.inference.TTestTest,testSmallSamples,org.apache.commons.math3.stat.inference.TTestTest::testSmallSamples,PASS
181,org.apache.commons.math3.stat.inference.TTestTest,testPaired,org.apache.commons.math3.stat.inference.TTestTest::testPaired,PASS
182,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquare,PASS
183,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
184,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
