test_id,test_class,test_method,test_case,result
48,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange3,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3,PASS
49,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1,FAIL
50,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2,FAIL
51,org.jfree.chart.axis.junit.LogAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound,PASS
52,org.jfree.chart.axis.junit.LogAxisTests,testTickMarksVisibleDefault,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault,PASS
53,org.jfree.chart.axis.junit.NumberAxisTests,testCloning,org.jfree.chart.axis.junit.NumberAxisTests::testCloning,PASS
54,org.jfree.chart.axis.junit.NumberAxisTests,testEquals,org.jfree.chart.axis.junit.NumberAxisTests::testEquals,PASS
55,org.jfree.chart.axis.junit.NumberAxisTests,testHashCode,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode,PASS
56,org.jfree.chart.axis.junit.NumberAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue,PASS
57,org.jfree.chart.axis.junit.NumberAxisTests,testSerialization,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization,PASS
58,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1,PASS
59,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2,PASS
60,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange3,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3,PASS
61,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange4,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4,PASS
62,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1,FAIL
63,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2,FAIL
64,org.jfree.chart.axis.junit.NumberAxisTests,testSetRangeType,org.jfree.chart.axis.junit.NumberAxisTests::testSetRangeType,FAIL
65,org.jfree.chart.axis.junit.NumberAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound,PASS
66,org.jfree.chart.axis.junit.SubCategoryAxisTests,testEquals,org.jfree.chart.axis.junit.SubCategoryAxisTests::testEquals,PASS
67,org.jfree.chart.axis.junit.SubCategoryAxisTests,testHashCode,org.jfree.chart.axis.junit.SubCategoryAxisTests::testHashCode,PASS
68,org.jfree.chart.axis.junit.SubCategoryAxisTests,testCloning,org.jfree.chart.axis.junit.SubCategoryAxisTests::testCloning,PASS
69,org.jfree.chart.axis.junit.SubCategoryAxisTests,testSerialization,org.jfree.chart.axis.junit.SubCategoryAxisTests::testSerialization,PASS
70,org.jfree.chart.axis.junit.SubCategoryAxisTests,test2275695,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695,PASS
71,org.jfree.chart.axis.junit.ValueAxisTests,testCloning,org.jfree.chart.axis.junit.ValueAxisTests::testCloning,PASS
72,org.jfree.chart.axis.junit.ValueAxisTests,testEquals,org.jfree.chart.axis.junit.ValueAxisTests::testEquals,PASS
73,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,FAIL
74,org.jfree.chart.junit.AreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator,PASS
75,org.jfree.chart.junit.AreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator,PASS
76,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,PASS
77,org.jfree.chart.junit.AreaChartTests,testReplaceDataset,org.jfree.chart.junit.AreaChartTests::testReplaceDataset,PASS
78,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,PASS
79,org.jfree.chart.junit.BarChart3DTests,testReplaceDataset,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset,PASS
80,org.jfree.chart.junit.BarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator,PASS
81,org.jfree.chart.junit.BarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator,PASS
82,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,PASS
83,org.jfree.chart.junit.BarChartTests,testReplaceDataset,org.jfree.chart.junit.BarChartTests::testReplaceDataset,PASS
84,org.jfree.chart.junit.BarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator,PASS
85,org.jfree.chart.junit.BarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator,PASS
86,org.jfree.chart.junit.ChartPanelTests,testConstructor1,org.jfree.chart.junit.ChartPanelTests::testConstructor1,PASS
87,org.jfree.chart.junit.ChartPanelTests,testSetChart,org.jfree.chart.junit.ChartPanelTests::testSetChart,PASS
88,org.jfree.chart.junit.ChartPanelTests,testGetListeners,org.jfree.chart.junit.ChartPanelTests::testGetListeners,PASS
89,org.jfree.chart.junit.ChartPanelTests,test2502355_zoom,org.jfree.chart.junit.ChartPanelTests::test2502355_zoom,PASS
90,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomInBoth,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInBoth,PASS
91,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomOutBoth,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutBoth,PASS
92,org.jfree.chart.junit.ChartPanelTests,test2502355_restoreAutoBounds,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoBounds,PASS
93,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomInDomain,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInDomain,PASS
94,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomInRange,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInRange,PASS
95,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomOutDomain,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutDomain,PASS
96,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomOutRange,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutRange,PASS
97,org.jfree.chart.junit.ChartPanelTests,test2502355_restoreAutoDomainBounds,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoDomainBounds,PASS
98,org.jfree.chart.junit.ChartPanelTests,test2502355_restoreAutoRangeBounds,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoRangeBounds,PASS
99,org.jfree.chart.junit.ChartPanelTests,testSetMouseWheelEnabled,org.jfree.chart.junit.ChartPanelTests::testSetMouseWheelEnabled,PASS
100,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,PASS
101,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,PASS
102,org.jfree.chart.junit.GanttChartTests,testReplaceDataset,org.jfree.chart.junit.GanttChartTests::testReplaceDataset,PASS
103,org.jfree.chart.junit.GanttChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator,PASS
104,org.jfree.chart.junit.GanttChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator,PASS
105,org.jfree.chart.junit.JFreeChartTests,testEquals,org.jfree.chart.junit.JFreeChartTests::testEquals,PASS
106,org.jfree.chart.junit.JFreeChartTests,testEquals2,org.jfree.chart.junit.JFreeChartTests::testEquals2,PASS
107,org.jfree.chart.junit.JFreeChartTests,testSubtitleCount,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount,PASS
108,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,PASS
109,org.jfree.chart.junit.JFreeChartTests,testSerialization1,org.jfree.chart.junit.JFreeChartTests::testSerialization1,PASS
110,org.jfree.chart.junit.JFreeChartTests,testSerialization2,org.jfree.chart.junit.JFreeChartTests::testSerialization2,PASS
111,org.jfree.chart.junit.JFreeChartTests,testSerialization3,org.jfree.chart.junit.JFreeChartTests::testSerialization3,PASS
112,org.jfree.chart.junit.JFreeChartTests,testSerialization4,org.jfree.chart.junit.JFreeChartTests::testSerialization4,FAIL
113,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,PASS
114,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,PASS
115,org.jfree.chart.junit.JFreeChartTests,testLegendEvents,org.jfree.chart.junit.JFreeChartTests::testLegendEvents,PASS
116,org.jfree.chart.junit.JFreeChartTests,testTitleChangeEvent,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent,PASS
117,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,PASS
118,org.jfree.chart.junit.LineChart3DTests,testReplaceDataset,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset,PASS
119,org.jfree.chart.junit.LineChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator,PASS
120,org.jfree.chart.junit.LineChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator,PASS
121,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,PASS
122,org.jfree.chart.junit.LineChartTests,testReplaceDataset,org.jfree.chart.junit.LineChartTests::testReplaceDataset,PASS
123,org.jfree.chart.junit.LineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator,PASS
124,org.jfree.chart.junit.LineChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator,PASS
125,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,PASS
126,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,PASS
127,org.jfree.chart.junit.PieChartTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart,PASS
128,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,FAIL
129,org.jfree.chart.junit.ScatterPlotTests,testReplaceDataset,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset,FAIL
130,org.jfree.chart.junit.ScatterPlotTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator,FAIL
131,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,PASS
132,org.jfree.chart.junit.StackedAreaChartTests,testReplaceDataset,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset,PASS
133,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator,PASS
134,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator,PASS
135,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,PASS
136,org.jfree.chart.junit.StackedBarChart3DTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset,PASS
137,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator,PASS
138,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator,PASS
139,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,PASS
140,org.jfree.chart.junit.StackedBarChartTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset,PASS
141,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator,PASS
142,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator,PASS
143,org.jfree.chart.junit.StandardChartThemeTests,testEquals,org.jfree.chart.junit.StandardChartThemeTests::testEquals,PASS
144,org.jfree.chart.junit.StandardChartThemeTests,testSerialization,org.jfree.chart.junit.StandardChartThemeTests::testSerialization,PASS
145,org.jfree.chart.junit.StandardChartThemeTests,testCloning,org.jfree.chart.junit.StandardChartThemeTests::testCloning,PASS
146,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,FAIL
147,org.jfree.chart.junit.TimeSeriesChartTests,testReplaceDataset,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset,FAIL
148,org.jfree.chart.junit.TimeSeriesChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator,FAIL
149,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,PASS
150,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator,PASS
151,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator,PASS
152,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,FAIL
153,org.jfree.chart.junit.XYAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset,FAIL
154,org.jfree.chart.junit.XYAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator,FAIL
155,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,PASS
156,org.jfree.chart.junit.XYBarChartTests,testReplaceDataset,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset,PASS
157,org.jfree.chart.junit.XYBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator,PASS
158,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,PASS
159,org.jfree.chart.junit.XYLineChartTests,testReplaceDataset,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset,PASS
160,org.jfree.chart.junit.XYLineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator,PASS
161,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,FAIL
162,org.jfree.chart.junit.XYStepAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset,FAIL
163,org.jfree.chart.junit.XYStepAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator,FAIL
164,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,FAIL
165,org.jfree.chart.junit.XYStepChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset,FAIL
166,org.jfree.chart.junit.XYStepChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator,FAIL
167,org.jfree.chart.plot.junit.CategoryPlotTests,testConstructor,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor,PASS
168,org.jfree.chart.plot.junit.CategoryPlotTests,testAxisRange,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange,PASS
169,org.jfree.chart.plot.junit.CategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals,PASS
170,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning,PASS
171,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning2,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning2,PASS
172,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning3,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning3,PASS
173,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization,PASS
174,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2,PASS
175,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,PASS
176,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,PASS
177,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization5,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5,PASS
178,org.jfree.chart.plot.junit.CategoryPlotTests,testSetRenderer,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer,PASS
179,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,PASS
180,org.jfree.chart.plot.junit.CategoryPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker,PASS
181,org.jfree.chart.plot.junit.CategoryPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker,PASS
182,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,PASS
183,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,PASS
184,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,PASS
185,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker,PASS
186,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker,PASS
187,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,PASS
188,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,PASS
189,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testConstructor1,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1,PASS
190,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot,PASS
191,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals,PASS
