virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
test_getShortCanonicalName_Object_ClassUtils_L761_P_104,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Object,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Object,ClassUtils,761
test_getShortCanonicalName_Object_ClassUtils_L762_P_105,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Object,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Object,ClassUtils,762
test_getShortCanonicalName_Object_ClassUtils_L763_P_106,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Object,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Object,ClassUtils,763
test_getShortCanonicalName_Object_ClassUtils_L764_P_107,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Object,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Object,ClassUtils,764
test_getShortCanonicalName_Class_ClassUtils_L768_P_108,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Class,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Class,ClassUtils,768
test_getShortCanonicalName_Class_ClassUtils_L769_P_109,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Class,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Class,ClassUtils,769
test_getShortCanonicalName_Class_ClassUtils_L770_P_110,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Class,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Class,ClassUtils,770
test_getShortCanonicalName_Class_ClassUtils_L771_P_111,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Class,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Class,ClassUtils,771
test_getShortCanonicalName_Class_ClassUtils_L772_P_112,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_Class,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_Class,ClassUtils,772
test_getShortCanonicalName_String_ClassUtils_L776_P_113,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_String,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_String,ClassUtils,776
test_getShortCanonicalName_String_ClassUtils_L777_P_114,Virtual_Pass,org.apache.commons.lang.ClassUtilsTest::test_getShortCanonicalName_String,org.apache.commons.lang.ClassUtilsTest,test_getShortCanonicalName_String,ClassUtils,777
