virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass_json_L164_P_28,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,json,164
testCustomSerializerForLong_json_L217_P_29,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializerForLong,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializerForLong,json,217
testCustomSerializerForLong_json_L223_P_30,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializerForLong,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializerForLong,json,223
testCustomByteArraySerializer_json_L273_P_31,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomByteArraySerializer,com.google.gson.functional.CustomTypeAdaptersTest,testCustomByteArraySerializer,json,273
testCustomAdapterInvokedForCollectionElementSerializationWithType_json_L343_P_32,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerializationWithType,json,343
testCustomAdapterInvokedForCollectionElementSerialization_json_L355_P_33,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerialization,json,355
testCustomAdapterInvokedForMapElementSerializationWithType_json_L381_P_34,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerializationWithType,json,381
testCustomAdapterInvokedForMapElementSerialization_json_L393_P_35,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerialization,json,393
testEnsureCustomSerializerNotInvokedForNullValues_json_L415_P_36,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testEnsureCustomSerializerNotInvokedForNullValues,com.google.gson.functional.CustomTypeAdaptersTest,testEnsureCustomSerializerNotInvokedForNullValues,json,415
testLocaleSerializationWithLanguageCountryVariant_json_L155_P_37,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguageCountryVariant,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguageCountryVariant,json,155
testBigIntegerFieldSerialization_json_L190_P_38,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBigIntegerFieldSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBigIntegerFieldSerialization,json,190
testSetSerialization_json_L205_P_39,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testSetSerialization,json,205
testSetSerialization_json_L208_P_40,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testSetSerialization,json,208
testDefaultDateSerialization_json_L214_P_41,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateSerialization,json,214
testDefaultJavaSqlTimeSerialization_json_L268_P_42,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimeSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimeSerialization,json,268
testDefaultDateSerializationUsingBuilder_json_L281_P_43,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateSerializationUsingBuilder,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateSerializationUsingBuilder,json,281
testDefaultCalendarSerialization_json_L295_P_44,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,295
testDefaultCalendarSerialization_json_L296_P_45,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,296
testDefaultCalendarSerialization_json_L297_P_46,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,297
testDefaultCalendarSerialization_json_L298_P_47,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,298
testDefaultCalendarSerialization_json_L299_P_48,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,299
testDefaultCalendarSerialization_json_L300_P_49,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,300
testDefaultGregorianCalendarSerialization_json_L319_P_50,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,319
testDefaultGregorianCalendarSerialization_json_L320_P_51,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,320
testDefaultGregorianCalendarSerialization_json_L321_P_52,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,321
testDefaultGregorianCalendarSerialization_json_L322_P_53,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,322
testDefaultGregorianCalendarSerialization_json_L323_P_54,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,323
testDefaultGregorianCalendarSerialization_json_L324_P_55,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,324
testDateSerializationWithPattern_json_L345_P_56,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPattern,json,345
testDateSerializationWithPatternNotOverridenByTypeAdapter_json_L376_P_57,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPatternNotOverridenByTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPatternNotOverridenByTypeAdapter,json,376
testPropertiesSerialization_json_L410_P_58,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testPropertiesSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testPropertiesSerialization,json,410
testTreeSetSerialization_json_L423_P_59,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testTreeSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testTreeSetSerialization,json,423
testExclusionStrategySerialization_json_L56_P_60,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,json,56
testExclusionStrategySerialization_json_L57_P_61,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,json,57
testExclusionStrategySerialization_json_L58_P_62,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,json,58
testNullExposeFieldSerialization_json_L50_P_63,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testNullExposeFieldSerialization,com.google.gson.functional.ExposeFieldsTest,testNullExposeFieldSerialization,json,50
testArrayWithOneNullExposeFieldObjectSerialization_json_L66_P_64,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testArrayWithOneNullExposeFieldObjectSerialization,com.google.gson.functional.ExposeFieldsTest,testArrayWithOneNullExposeFieldObjectSerialization,json,66
testNoExposedFieldSerialization_json_L87_P_65,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldSerialization,com.google.gson.functional.ExposeFieldsTest,testNoExposedFieldSerialization,json,87
testBaseSerializedAsSub_json_L90_P_66,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSub,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSub,json,90
testBaseSerializedAsSubForToJsonMethod_json_L96_P_67,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubForToJsonMethod,json,96
testBaseSerializedAsBaseWhenSpecifiedWithExplicitType_json_L102_P_68,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,json,102
testBaseSerializedAsBaseWhenSpecifiedWithExplicitType_json_L103_P_69,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,json,103
testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod_json_L109_P_70,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,json,109
testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod_json_L110_P_71,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,json,110
testBaseSerializedAsSubWhenSpecifiedWithExplicitType_json_L116_P_72,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitType,json,116
testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod_json_L122_P_73,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,json,122
testToJsonTree_json_L34_P_74,Virtual_Pass,com.google.gson.functional.JsonTreeTest::testToJsonTree,com.google.gson.functional.JsonTreeTest,testToJsonTree,json,34
testToJsonTreeObjectType_json_L47_P_75,Virtual_Pass,com.google.gson.functional.JsonTreeTest::testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest,testToJsonTreeObjectType,json,47
testMapSerialization_json_L54_P_76,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerialization,com.google.gson.functional.MapTest,testMapSerialization,json,54
testMapSerialization_json_L55_P_77,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerialization,com.google.gson.functional.MapTest,testMapSerialization,json,55
testRawMapSerialization_json_L72_P_78,Virtual_Pass,com.google.gson.functional.MapTest::testRawMapSerialization,com.google.gson.functional.MapTest,testRawMapSerialization,json,72
testRawMapSerialization_json_L73_P_79,Virtual_Pass,com.google.gson.functional.MapTest::testRawMapSerialization,com.google.gson.functional.MapTest,testRawMapSerialization,json,73
testMapSerializationEmpty_json_L80_P_80,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationEmpty,com.google.gson.functional.MapTest,testMapSerializationEmpty,json,80
testMapSerializationWithNullValue_json_L96_P_81,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValue,com.google.gson.functional.MapTest,testMapSerializationWithNullValue,json,96
testMapSerializationWithNullValueButSerializeNulls_json_L113_P_82,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest,testMapSerializationWithNullValueButSerializeNulls,json,113
testMapSerializationWithNullKey_json_L122_P_83,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullKey,com.google.gson.functional.MapTest,testMapSerializationWithNullKey,json,122
testMapSerializationWithIntegerKeys_json_L138_P_84,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithIntegerKeys,com.google.gson.functional.MapTest,testMapSerializationWithIntegerKeys,json,138
testParameterizedMapSubclassSerialization_json_L154_P_85,Virtual_Pass,com.google.gson.functional.MapTest::testParameterizedMapSubclassSerialization,com.google.gson.functional.MapTest,testParameterizedMapSubclassSerialization,json,154
testMapSubclassSerialization_json_L183_P_86,Virtual_Pass,com.google.gson.functional.MapTest::testMapSubclassSerialization,com.google.gson.functional.MapTest,testMapSubclassSerialization,json,183
testMapSerializationWithNullValues_json_L221_P_87,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,json,221
testMapSerializationWithNullValues_json_L222_P_88,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,json,222
testMapSerializationWithNullValuesSerialized_json_L234_P_89,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,json,234
testMapSerializationWithNullValuesSerialized_json_L235_P_90,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,json,235
testMapSerializationWithWildcardValues_json_L246_P_91,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithWildcardValues,com.google.gson.functional.MapTest,testMapSerializationWithWildcardValues,json,246
testMapOfMapSerialization_json_L274_P_92,Virtual_Pass,com.google.gson.functional.MapTest::testMapOfMapSerialization,com.google.gson.functional.MapTest,testMapOfMapSerialization,json,274
testMapOfMapSerialization_json_L275_P_93,Virtual_Pass,com.google.gson.functional.MapTest::testMapOfMapSerialization,com.google.gson.functional.MapTest,testMapOfMapSerialization,json,275
testMapOfMapSerialization_json_L276_P_94,Virtual_Pass,com.google.gson.functional.MapTest::testMapOfMapSerialization,com.google.gson.functional.MapTest,testMapOfMapSerialization,json,276
testMapWithQuotes_json_L298_P_95,Virtual_Pass,com.google.gson.functional.MapTest::testMapWithQuotes,com.google.gson.functional.MapTest,testMapWithQuotes,json,298
testExplicitSerializationOfNullArrayMembers_json_L84_P_96,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullArrayMembers,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullArrayMembers,json,84
testNullWrappedPrimitiveMemberSerialization_json_L94_P_97,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberSerialization,json,94
testExplicitSerializationOfNullCollectionMembers_json_L111_P_98,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullCollectionMembers,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullCollectionMembers,json,111
testExplicitSerializationOfNullStringMembers_json_L118_P_99,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullStringMembers,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullStringMembers,json,118
testCustomTypeAdapterPassesNullSerialization_json_L190_P_100,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullSerialization,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullSerialization,json,190
testArrayOfObjectsAsFields_json_L199_P_101,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,json,199
testArrayOfObjectsAsFields_json_L200_P_102,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,json,200
testArrayOfObjectsAsFields_json_L201_P_103,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,json,201
testClassWithObjectFieldSerialization_json_L278_P_104,Virtual_Pass,com.google.gson.functional.ObjectTest::testClassWithObjectFieldSerialization,com.google.gson.functional.ObjectTest,testClassWithObjectFieldSerialization,json,278
testInnerClassSerialization_json_L290_P_105,Virtual_Pass,com.google.gson.functional.ObjectTest::testInnerClassSerialization,com.google.gson.functional.ObjectTest,testInnerClassSerialization,json,290
testInnerClassSerialization_json_L291_P_106,Virtual_Pass,com.google.gson.functional.ObjectTest::testInnerClassSerialization,com.google.gson.functional.ObjectTest,testInnerClassSerialization,json,291
testStringFieldWithEmptyValueSerialization_json_L391_P_107,Virtual_Pass,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,json,391
testStringFieldWithEmptyValueSerialization_json_L392_P_108,Virtual_Pass,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,json,392
testStringFieldWithEmptyValueSerialization_json_L393_P_109,Virtual_Pass,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,json,393
testJsonObjectSerialization_json_L417_P_110,Virtual_Pass,com.google.gson.functional.ObjectTest::testJsonObjectSerialization,com.google.gson.functional.ObjectTest,testJsonObjectSerialization,json,417
testParameterizedTypesSerialization_json_L58_P_111,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesSerialization,json,58
testTypesWithMultipleParametersSerialization_json_L84_P_112,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersSerialization,json,84
testParameterizedTypeWithCustomSerializer_json_L109_P_113,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,json,109
testParameterizedTypeWithCustomSerializer_json_L113_P_114,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,json,113
testVariableTypeFieldsAndGenericArraysSerialization_json_L174_P_115,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysSerialization,json,174
testVariableTypeFieldsAndGenericArraysDeserialization_json_L192_P_116,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysDeserialization,json,192
testVariableTypeDeserialization_json_L202_P_117,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeDeserialization,json,202
testVariableTypeArrayDeserialization_json_L214_P_118,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeArrayDeserialization,json,214
testParameterizedTypeWithVariableTypeDeserialization_json_L228_P_119,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithVariableTypeDeserialization,json,228
testParameterizedTypeGenericArraysSerialization_json_L242_P_120,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysSerialization,json,242
