virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIssue54_xml_L50_P_36,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual::testIssue54,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,testIssue54,xml,50
testIssue54_xml_L54_P_37,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual::testIssue54,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,testIssue54,xml,54
testOrdering_xml_L28_P_38,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering::testOrdering,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,testOrdering,xml,28
testSimpleElement_xml_L30_P_39,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSimpleElement,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSimpleElement,xml,30
testSimpleAttribute_xml_L50_P_40,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSimpleAttribute,xml,50
testSecondLevelAttribute_xml_L72_P_41,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSecondLevelAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSecondLevelAttribute,xml,72
testAttrAndElem_xml_L94_P_42,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testAttrAndElem,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testAttrAndElem,xml,94
testWriteToFile_xml_L106_P_43,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testWriteToFile,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testWriteToFile,xml,106
testRawSimpleValue_xml_L125_P_44,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawSimpleValue,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawSimpleValue,xml,125
testRawOffsetValue_xml_L143_P_45,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawOffsetValue,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawOffsetValue,xml,143
testRawCharArrayValue_xml_L161_P_46,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawCharArrayValue,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawCharArrayValue,xml,161
testRawSimpleAttribute_xml_L181_P_47,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawSimpleAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawSimpleAttribute,xml,181
testRawOffsetAttribute_xml_L201_P_48,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawOffsetAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawOffsetAttribute,xml,201
testRawCharArratAttribute_xml_L221_P_49,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawCharArratAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawCharArratAttribute,xml,221
