test_id,test_class,test_method,test_case,result
28,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,PASS
29,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,PASS
30,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
31,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
32,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
33,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
34,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
35,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
36,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
37,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,PASS
38,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName,PASS
39,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
40,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
41,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
42,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
43,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
44,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
45,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
46,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
47,org.jsoup.nodes.ElementTest,testHashAndEqualsAndValue,org.jsoup.nodes.ElementTest::testHashAndEqualsAndValue,PASS
48,org.jsoup.nodes.ElementTest,appendMustCorrectlyMoveChildrenInsideOneParentElement,org.jsoup.nodes.ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement,PASS
49,org.jsoup.nodes.ElementTest,testHashcodeIsStableWithContentChanges,org.jsoup.nodes.ElementTest::testHashcodeIsStableWithContentChanges,PASS
50,org.jsoup.nodes.ElementTest,testNamespacedElements,org.jsoup.nodes.ElementTest::testNamespacedElements,PASS
51,org.jsoup.nodes.ElementTest,testChainedRemoveAttributes,org.jsoup.nodes.ElementTest::testChainedRemoveAttributes,PASS
52,org.jsoup.nodes.ElementTest,testIs,org.jsoup.nodes.ElementTest::testIs,PASS
53,org.jsoup.nodes.ElementTest,testChildrenElements,org.jsoup.nodes.ElementTest::testChildrenElements,FAIL
54,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
55,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
56,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
57,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,PASS
58,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
59,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
60,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
61,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
62,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
63,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
64,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
65,org.jsoup.parser.XmlTreeBuilderTest,testDoesHandleEOFInTag,org.jsoup.parser.XmlTreeBuilderTest::testDoesHandleEOFInTag,PASS
66,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,PASS
67,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,PASS
68,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,PASS
69,org.jsoup.parser.XmlTreeBuilderTest,testCreatesValidProlog,org.jsoup.parser.XmlTreeBuilderTest::testCreatesValidProlog,PASS
70,org.jsoup.parser.XmlTreeBuilderTest,preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::preservesCaseByDefault,PASS
71,org.jsoup.parser.XmlTreeBuilderTest,canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest::canNormalizeCase,PASS
72,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
73,org.jsoup.safety.CleanerTest,bailsIfRemovingProtocolThatsNotSet,org.jsoup.safety.CleanerTest::bailsIfRemovingProtocolThatsNotSet,PASS
74,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
75,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
76,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
77,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
78,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
79,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
80,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
81,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
82,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
83,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
84,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
85,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
86,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
87,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
88,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
89,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
90,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
91,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
92,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
