test_id,test_class,test_method,test_case,result
22,org.apache.commons.math.fraction.FractionFormatTest,testParseProperNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseProperNegative,PASS
23,org.apache.commons.math.fraction.FractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math.fraction.FractionFormatTest::testParseProperInvalidMinus,PASS
24,org.apache.commons.math.fraction.FractionFormatTest,testNumeratorFormat,org.apache.commons.math.fraction.FractionFormatTest::testNumeratorFormat,PASS
25,org.apache.commons.math.fraction.FractionFormatTest,testDenominatorFormat,org.apache.commons.math.fraction.FractionFormatTest::testDenominatorFormat,PASS
26,org.apache.commons.math.fraction.FractionFormatTest,testWholeFormat,org.apache.commons.math.fraction.FractionFormatTest::testWholeFormat,PASS
27,org.apache.commons.math.fraction.FractionFormatTest,testLongFormat,org.apache.commons.math.fraction.FractionFormatTest::testLongFormat,PASS
28,org.apache.commons.math.fraction.FractionFormatTest,testDoubleFormat,org.apache.commons.math.fraction.FractionFormatTest::testDoubleFormat,PASS
29,org.apache.commons.math.fraction.FractionTest,testConstructor,org.apache.commons.math.fraction.FractionTest::testConstructor,PASS
30,org.apache.commons.math.fraction.FractionTest,testGoldenRatio,org.apache.commons.math.fraction.FractionTest::testGoldenRatio,PASS
31,org.apache.commons.math.fraction.FractionTest,testDoubleConstructor,org.apache.commons.math.fraction.FractionTest::testDoubleConstructor,PASS
32,org.apache.commons.math.fraction.FractionTest,testDigitLimitConstructor,org.apache.commons.math.fraction.FractionTest::testDigitLimitConstructor,PASS
33,org.apache.commons.math.fraction.FractionTest,testIntegerOverflow,org.apache.commons.math.fraction.FractionTest::testIntegerOverflow,PASS
34,org.apache.commons.math.fraction.FractionTest,testEpsilonLimitConstructor,org.apache.commons.math.fraction.FractionTest::testEpsilonLimitConstructor,PASS
35,org.apache.commons.math.fraction.FractionTest,testCompareTo,org.apache.commons.math.fraction.FractionTest::testCompareTo,FAIL
36,org.apache.commons.math.fraction.FractionTest,testDoubleValue,org.apache.commons.math.fraction.FractionTest::testDoubleValue,PASS
37,org.apache.commons.math.fraction.FractionTest,testFloatValue,org.apache.commons.math.fraction.FractionTest::testFloatValue,PASS
38,org.apache.commons.math.fraction.FractionTest,testIntValue,org.apache.commons.math.fraction.FractionTest::testIntValue,PASS
39,org.apache.commons.math.fraction.FractionTest,testLongValue,org.apache.commons.math.fraction.FractionTest::testLongValue,PASS
40,org.apache.commons.math.fraction.FractionTest,testConstructorDouble,org.apache.commons.math.fraction.FractionTest::testConstructorDouble,PASS
41,org.apache.commons.math.fraction.FractionTest,testAbs,org.apache.commons.math.fraction.FractionTest::testAbs,PASS
42,org.apache.commons.math.fraction.FractionTest,testReciprocal,org.apache.commons.math.fraction.FractionTest::testReciprocal,PASS
43,org.apache.commons.math.fraction.FractionTest,testNegate,org.apache.commons.math.fraction.FractionTest::testNegate,PASS
44,org.apache.commons.math.fraction.FractionTest,testAdd,org.apache.commons.math.fraction.FractionTest::testAdd,PASS
45,org.apache.commons.math.fraction.FractionTest,testDivide,org.apache.commons.math.fraction.FractionTest::testDivide,PASS
46,org.apache.commons.math.fraction.FractionTest,testMultiply,org.apache.commons.math.fraction.FractionTest::testMultiply,PASS
47,org.apache.commons.math.fraction.FractionTest,testSubtract,org.apache.commons.math.fraction.FractionTest::testSubtract,PASS
48,org.apache.commons.math.fraction.FractionTest,testEqualsAndHashCode,org.apache.commons.math.fraction.FractionTest::testEqualsAndHashCode,PASS
49,org.apache.commons.math.fraction.FractionTest,testGetReducedFraction,org.apache.commons.math.fraction.FractionTest::testGetReducedFraction,PASS
50,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testCoefficients,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testCoefficients,PASS
51,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testDimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testDimensionCheck,PASS
52,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testDecreasingSteps,PASS
53,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testSmallStep,PASS
54,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testBigStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testBigStep,PASS
55,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testBackward,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testBackward,PASS
56,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testPredictorCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testPredictorCoefficients,PASS
57,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testCorrectorCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testCorrectorCoefficients,PASS
58,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testDimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testDimensionCheck,PASS
59,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testDecreasingSteps,PASS
60,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testSmallStep,PASS
61,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testBigStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testBigStep,PASS
62,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testBackward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testBackward,PASS
