test_id,test_class,test_method,test_case,result
54,org.jfree.chart.junit.LegendItemTests,testSerialization,org.jfree.chart.junit.LegendItemTests::testSerialization,PASS
55,org.jfree.chart.junit.LegendItemTests,testSerialization2,org.jfree.chart.junit.LegendItemTests::testSerialization2,PASS
56,org.jfree.chart.junit.LegendItemTests,testCloning,org.jfree.chart.junit.LegendItemTests::testCloning,PASS
57,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,PASS
58,org.jfree.chart.junit.LineChart3DTests,testReplaceDataset,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset,PASS
59,org.jfree.chart.junit.LineChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator,PASS
60,org.jfree.chart.junit.LineChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator,PASS
61,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,PASS
62,org.jfree.chart.junit.LineChartTests,testReplaceDataset,org.jfree.chart.junit.LineChartTests::testReplaceDataset,PASS
63,org.jfree.chart.junit.LineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator,PASS
64,org.jfree.chart.junit.LineChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator,PASS
65,org.jfree.chart.junit.MeterChartTests,testDrawWithNullInfo,org.jfree.chart.junit.MeterChartTests::testDrawWithNullInfo,PASS
66,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,PASS
67,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,PASS
68,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,PASS
69,org.jfree.chart.junit.ScatterPlotTests,testReplaceDataset,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset,PASS
70,org.jfree.chart.junit.ScatterPlotTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator,PASS
71,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,PASS
72,org.jfree.chart.junit.StackedAreaChartTests,testReplaceDataset,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset,PASS
73,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator,PASS
74,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator,PASS
75,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,PASS
76,org.jfree.chart.junit.StackedBarChart3DTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset,PASS
77,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator,PASS
78,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator,PASS
79,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,PASS
80,org.jfree.chart.junit.StackedBarChartTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset,PASS
81,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator,PASS
82,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator,PASS
83,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,PASS
84,org.jfree.chart.junit.TimeSeriesChartTests,testReplaceDataset,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset,PASS
85,org.jfree.chart.junit.TimeSeriesChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator,PASS
86,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,PASS
87,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator,PASS
88,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator,PASS
89,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,PASS
90,org.jfree.chart.junit.XYAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset,PASS
91,org.jfree.chart.junit.XYAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator,PASS
92,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,PASS
93,org.jfree.chart.junit.XYBarChartTests,testReplaceDataset,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset,PASS
94,org.jfree.chart.junit.XYBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator,PASS
95,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,PASS
96,org.jfree.chart.junit.XYLineChartTests,testReplaceDataset,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset,PASS
97,org.jfree.chart.junit.XYLineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator,PASS
98,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,PASS
99,org.jfree.chart.junit.XYStepAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset,PASS
100,org.jfree.chart.junit.XYStepAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator,PASS
101,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,PASS
102,org.jfree.chart.junit.XYStepChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset,PASS
103,org.jfree.chart.junit.XYStepChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator,PASS
104,org.jfree.chart.plot.dial.junit.DialPlotTests,testEquals,org.jfree.chart.plot.dial.junit.DialPlotTests::testEquals,PASS
105,org.jfree.chart.plot.dial.junit.DialPlotTests,testHashCode,org.jfree.chart.plot.dial.junit.DialPlotTests::testHashCode,PASS
106,org.jfree.chart.plot.dial.junit.DialPlotTests,testCloning,org.jfree.chart.plot.dial.junit.DialPlotTests::testCloning,PASS
107,org.jfree.chart.plot.dial.junit.DialPlotTests,testSerialization,org.jfree.chart.plot.dial.junit.DialPlotTests::testSerialization,PASS
108,org.jfree.chart.plot.dial.junit.DialPlotTests,testBackgroundListener,org.jfree.chart.plot.dial.junit.DialPlotTests::testBackgroundListener,PASS
109,org.jfree.chart.plot.dial.junit.DialPlotTests,testCapListener,org.jfree.chart.plot.dial.junit.DialPlotTests::testCapListener,PASS
110,org.jfree.chart.plot.dial.junit.DialPlotTests,testFrameListener,org.jfree.chart.plot.dial.junit.DialPlotTests::testFrameListener,PASS
111,org.jfree.chart.plot.dial.junit.DialPlotTests,testScaleListener,org.jfree.chart.plot.dial.junit.DialPlotTests::testScaleListener,PASS
112,org.jfree.chart.plot.dial.junit.DialPlotTests,testLayerListener,org.jfree.chart.plot.dial.junit.DialPlotTests::testLayerListener,PASS
113,org.jfree.chart.plot.junit.CategoryPlotTests,testConstructor,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor,PASS
114,org.jfree.chart.plot.junit.CategoryPlotTests,testAxisRange,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange,PASS
115,org.jfree.chart.plot.junit.CategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals,PASS
116,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning,PASS
117,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization,PASS
118,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2,PASS
119,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,PASS
120,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,PASS
121,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization5,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5,PASS
122,org.jfree.chart.plot.junit.CategoryPlotTests,testSetRenderer,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer,PASS
123,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,PASS
124,org.jfree.chart.plot.junit.CategoryPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker,PASS
125,org.jfree.chart.plot.junit.CategoryPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker,PASS
126,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,PASS
127,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,PASS
128,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,PASS
129,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker,PASS
130,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker,PASS
131,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot,PASS
132,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals,PASS
133,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning,PASS
134,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization,PASS
135,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testConstructor1,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1,PASS
136,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot,PASS
137,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals,PASS
138,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning,PASS
139,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization,PASS
140,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals,PASS
141,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning,PASS
142,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization,PASS
143,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot,PASS
144,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals,PASS
145,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot,PASS
146,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning,PASS
147,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization,PASS
148,org.jfree.chart.plot.junit.CompassPlotTests,testEquals,org.jfree.chart.plot.junit.CompassPlotTests::testEquals,PASS
149,org.jfree.chart.plot.junit.CompassPlotTests,testSerialization,org.jfree.chart.plot.junit.CompassPlotTests::testSerialization,PASS
150,org.jfree.chart.plot.junit.CompassPlotTests,testCloning,org.jfree.chart.plot.junit.CompassPlotTests::testCloning,PASS
151,org.jfree.chart.plot.junit.DefaultDrawingSupplierTests,testEquals,org.jfree.chart.plot.junit.DefaultDrawingSupplierTests::testEquals,PASS
152,org.jfree.chart.plot.junit.DefaultDrawingSupplierTests,testCloning,org.jfree.chart.plot.junit.DefaultDrawingSupplierTests::testCloning,PASS
153,org.jfree.chart.plot.junit.DefaultDrawingSupplierTests,testSerialization,org.jfree.chart.plot.junit.DefaultDrawingSupplierTests::testSerialization,PASS
154,org.jfree.chart.plot.junit.FastScatterPlotTests,testEquals,org.jfree.chart.plot.junit.FastScatterPlotTests::testEquals,PASS
155,org.jfree.chart.plot.junit.FastScatterPlotTests,testCloning,org.jfree.chart.plot.junit.FastScatterPlotTests::testCloning,PASS
156,org.jfree.chart.plot.junit.FastScatterPlotTests,testSerialization,org.jfree.chart.plot.junit.FastScatterPlotTests::testSerialization,PASS
157,org.jfree.chart.plot.junit.FastScatterPlotTests,testDrawWithNullInfo,org.jfree.chart.plot.junit.FastScatterPlotTests::testDrawWithNullInfo,PASS
158,org.jfree.chart.plot.junit.MeterPlotTests,testEquals,org.jfree.chart.plot.junit.MeterPlotTests::testEquals,PASS
159,org.jfree.chart.plot.junit.MeterPlotTests,testCloning,org.jfree.chart.plot.junit.MeterPlotTests::testCloning,PASS
160,org.jfree.chart.plot.junit.MeterPlotTests,testSerialization1,org.jfree.chart.plot.junit.MeterPlotTests::testSerialization1,PASS
161,org.jfree.chart.plot.junit.MeterPlotTests,testSerialization2,org.jfree.chart.plot.junit.MeterPlotTests::testSerialization2,PASS
162,org.jfree.chart.plot.junit.MultiplePiePlotTests,testConstructor,org.jfree.chart.plot.junit.MultiplePiePlotTests::testConstructor,PASS
163,org.jfree.chart.plot.junit.MultiplePiePlotTests,testEquals,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals,PASS
164,org.jfree.chart.plot.junit.MultiplePiePlotTests,testCloning,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning,PASS
165,org.jfree.chart.plot.junit.MultiplePiePlotTests,testSerialization,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization,PASS
166,org.jfree.chart.plot.junit.PiePlot3DTests,testEquals,org.jfree.chart.plot.junit.PiePlot3DTests::testEquals,PASS
167,org.jfree.chart.plot.junit.PiePlot3DTests,testSerialization,org.jfree.chart.plot.junit.PiePlot3DTests::testSerialization,PASS
168,org.jfree.chart.plot.junit.PiePlot3DTests,testDrawWithNullDataset,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset,PASS
169,org.jfree.chart.plot.junit.PiePlotTests,testEquals,org.jfree.chart.plot.junit.PiePlotTests::testEquals,PASS
170,org.jfree.chart.plot.junit.PiePlotTests,testCloning,org.jfree.chart.plot.junit.PiePlotTests::testCloning,PASS
171,org.jfree.chart.plot.junit.PiePlotTests,testCloning_URLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator,PASS
172,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendItemShape,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape,PASS
173,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator,PASS
174,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelToolTipGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator,PASS
175,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelURLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator,PASS
176,org.jfree.chart.plot.junit.PiePlotTests,testSerialization,org.jfree.chart.plot.junit.PiePlotTests::testSerialization,PASS
177,org.jfree.chart.plot.junit.PiePlotTests,testGetLegendItems,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems,PASS
178,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,PASS
179,org.jfree.chart.plot.junit.PiePlotTests,testDrawWithNullLegendLabels,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,PASS
180,org.jfree.chart.plot.junit.PlotTests,testEquals,org.jfree.chart.plot.junit.PlotTests::testEquals,PASS
181,org.jfree.chart.plot.junit.PolarPlotTests,testEquals,org.jfree.chart.plot.junit.PolarPlotTests::testEquals,PASS
182,org.jfree.chart.plot.junit.PolarPlotTests,testCloning,org.jfree.chart.plot.junit.PolarPlotTests::testCloning,PASS
183,org.jfree.chart.plot.junit.PolarPlotTests,testSerialization,org.jfree.chart.plot.junit.PolarPlotTests::testSerialization,PASS
184,org.jfree.chart.plot.junit.RingPlotTests,testEquals,org.jfree.chart.plot.junit.RingPlotTests::testEquals,PASS
185,org.jfree.chart.plot.junit.RingPlotTests,testCloning,org.jfree.chart.plot.junit.RingPlotTests::testCloning,PASS
186,org.jfree.chart.plot.junit.RingPlotTests,testSerialization,org.jfree.chart.plot.junit.RingPlotTests::testSerialization,PASS
187,org.jfree.chart.plot.junit.SpiderWebPlotTests,testEquals,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,PASS
188,org.jfree.chart.plot.junit.SpiderWebPlotTests,testCloning,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,PASS
189,org.jfree.chart.plot.junit.SpiderWebPlotTests,testSerialization,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,PASS
190,org.jfree.chart.plot.junit.SpiderWebPlotTests,testDrawWithNullInfo,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo,PASS
191,org.jfree.chart.plot.junit.ThermometerPlotTests,testEquals,org.jfree.chart.plot.junit.ThermometerPlotTests::testEquals,PASS
192,org.jfree.chart.plot.junit.ThermometerPlotTests,testCloning,org.jfree.chart.plot.junit.ThermometerPlotTests::testCloning,PASS
193,org.jfree.chart.plot.junit.ThermometerPlotTests,testSerialization,org.jfree.chart.plot.junit.ThermometerPlotTests::testSerialization,PASS
194,org.jfree.chart.plot.junit.ThermometerPlotTests,testSerialization2,org.jfree.chart.plot.junit.ThermometerPlotTests::testSerialization2,PASS
