test_id,test_class,test_method,test_case,result
44,org.apache.commons.math.linear.BigMatrixImplTest,testTrace,org.apache.commons.math.linear.BigMatrixImplTest::testTrace,PASS
45,org.apache.commons.math.linear.BigMatrixImplTest,testScalarAdd,org.apache.commons.math.linear.BigMatrixImplTest::testScalarAdd,PASS
46,org.apache.commons.math.linear.BigMatrixImplTest,testOperate,org.apache.commons.math.linear.BigMatrixImplTest::testOperate,PASS
47,org.apache.commons.math.linear.BigMatrixImplTest,testMath209,org.apache.commons.math.linear.BigMatrixImplTest::testMath209,FAIL
48,org.apache.commons.math.linear.BigMatrixImplTest,testTranspose,org.apache.commons.math.linear.BigMatrixImplTest::testTranspose,PASS
49,org.apache.commons.math.linear.BigMatrixImplTest,testPremultiplyVector,org.apache.commons.math.linear.BigMatrixImplTest::testPremultiplyVector,PASS
50,org.apache.commons.math.linear.BigMatrixImplTest,testPremultiply,org.apache.commons.math.linear.BigMatrixImplTest::testPremultiply,PASS
51,org.apache.commons.math.linear.BigMatrixImplTest,testGetVectors,org.apache.commons.math.linear.BigMatrixImplTest::testGetVectors,PASS
52,org.apache.commons.math.linear.BigMatrixImplTest,testLUDecomposition,org.apache.commons.math.linear.BigMatrixImplTest::testLUDecomposition,PASS
53,org.apache.commons.math.linear.BigMatrixImplTest,testSubMatrix,org.apache.commons.math.linear.BigMatrixImplTest::testSubMatrix,PASS
54,org.apache.commons.math.linear.BigMatrixImplTest,testGetColumnMatrix,org.apache.commons.math.linear.BigMatrixImplTest::testGetColumnMatrix,PASS
55,org.apache.commons.math.linear.BigMatrixImplTest,testGetRowMatrix,org.apache.commons.math.linear.BigMatrixImplTest::testGetRowMatrix,PASS
56,org.apache.commons.math.linear.BigMatrixImplTest,testEqualsAndHashCode,org.apache.commons.math.linear.BigMatrixImplTest::testEqualsAndHashCode,PASS
57,org.apache.commons.math.linear.BigMatrixImplTest,testToString,org.apache.commons.math.linear.BigMatrixImplTest::testToString,PASS
58,org.apache.commons.math.linear.BigMatrixImplTest,testSetSubMatrix,org.apache.commons.math.linear.BigMatrixImplTest::testSetSubMatrix,PASS
59,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRealMatrix,PASS
60,org.apache.commons.math.linear.MatrixUtilsTest,testCreateBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateBigMatrix,PASS
61,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowRealMatrix,PASS
62,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowBigMatrix,PASS
63,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnRealMatrix,PASS
64,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnBigMatrix,PASS
65,org.apache.commons.math.linear.MatrixUtilsTest,testCreateIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateIdentityMatrix,PASS
66,org.apache.commons.math.linear.MatrixUtilsTest,testCreateBigIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateBigIdentityMatrix,PASS
67,org.apache.commons.math.linear.QRDecompositionImplTest,testDimensions,org.apache.commons.math.linear.QRDecompositionImplTest::testDimensions,PASS
68,org.apache.commons.math.linear.QRDecompositionImplTest,testAEqualQR,org.apache.commons.math.linear.QRDecompositionImplTest::testAEqualQR,PASS
69,org.apache.commons.math.linear.QRDecompositionImplTest,testQOrthogonal,org.apache.commons.math.linear.QRDecompositionImplTest::testQOrthogonal,PASS
70,org.apache.commons.math.linear.QRDecompositionImplTest,testRUpperTriangular,org.apache.commons.math.linear.QRDecompositionImplTest::testRUpperTriangular,PASS
71,org.apache.commons.math.linear.RealMatrixImplTest,testDimensions,org.apache.commons.math.linear.RealMatrixImplTest::testDimensions,PASS
72,org.apache.commons.math.linear.RealMatrixImplTest,testCopyFunctions,org.apache.commons.math.linear.RealMatrixImplTest::testCopyFunctions,PASS
73,org.apache.commons.math.linear.RealMatrixImplTest,testAdd,org.apache.commons.math.linear.RealMatrixImplTest::testAdd,PASS
74,org.apache.commons.math.linear.RealMatrixImplTest,testAddFail,org.apache.commons.math.linear.RealMatrixImplTest::testAddFail,PASS
75,org.apache.commons.math.linear.RealMatrixImplTest,testNorm,org.apache.commons.math.linear.RealMatrixImplTest::testNorm,PASS
76,org.apache.commons.math.linear.RealMatrixImplTest,testPlusMinus,org.apache.commons.math.linear.RealMatrixImplTest::testPlusMinus,PASS
77,org.apache.commons.math.linear.RealMatrixImplTest,testMultiply,org.apache.commons.math.linear.RealMatrixImplTest::testMultiply,PASS
78,org.apache.commons.math.linear.RealMatrixImplTest,testMultiply2,org.apache.commons.math.linear.RealMatrixImplTest::testMultiply2,PASS
79,org.apache.commons.math.linear.RealMatrixImplTest,testIsSingular,org.apache.commons.math.linear.RealMatrixImplTest::testIsSingular,PASS
80,org.apache.commons.math.linear.RealMatrixImplTest,testInverse,org.apache.commons.math.linear.RealMatrixImplTest::testInverse,PASS
81,org.apache.commons.math.linear.RealMatrixImplTest,testSolve,org.apache.commons.math.linear.RealMatrixImplTest::testSolve,PASS
82,org.apache.commons.math.linear.RealMatrixImplTest,testDeterminant,org.apache.commons.math.linear.RealMatrixImplTest::testDeterminant,PASS
83,org.apache.commons.math.linear.RealMatrixImplTest,testTrace,org.apache.commons.math.linear.RealMatrixImplTest::testTrace,PASS
84,org.apache.commons.math.linear.RealMatrixImplTest,testScalarAdd,org.apache.commons.math.linear.RealMatrixImplTest::testScalarAdd,PASS
85,org.apache.commons.math.linear.RealMatrixImplTest,testOperate,org.apache.commons.math.linear.RealMatrixImplTest::testOperate,PASS
86,org.apache.commons.math.linear.RealMatrixImplTest,testMath209,org.apache.commons.math.linear.RealMatrixImplTest::testMath209,FAIL
87,org.apache.commons.math.linear.RealMatrixImplTest,testTranspose,org.apache.commons.math.linear.RealMatrixImplTest::testTranspose,PASS
88,org.apache.commons.math.linear.RealMatrixImplTest,testPremultiplyVector,org.apache.commons.math.linear.RealMatrixImplTest::testPremultiplyVector,PASS
89,org.apache.commons.math.linear.RealMatrixImplTest,testPremultiply,org.apache.commons.math.linear.RealMatrixImplTest::testPremultiply,PASS
90,org.apache.commons.math.linear.RealMatrixImplTest,testGetVectors,org.apache.commons.math.linear.RealMatrixImplTest::testGetVectors,PASS
91,org.apache.commons.math.linear.RealMatrixImplTest,testGetEntry,org.apache.commons.math.linear.RealMatrixImplTest::testGetEntry,PASS
92,org.apache.commons.math.linear.RealMatrixImplTest,testLUDecomposition,org.apache.commons.math.linear.RealMatrixImplTest::testLUDecomposition,PASS
93,org.apache.commons.math.linear.RealMatrixImplTest,testExamples,org.apache.commons.math.linear.RealMatrixImplTest::testExamples,PASS
94,org.apache.commons.math.linear.RealMatrixImplTest,testSubMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testSubMatrix,PASS
95,org.apache.commons.math.linear.RealMatrixImplTest,testGetRowMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testGetRowMatrix,PASS
96,org.apache.commons.math.linear.RealMatrixImplTest,testGetColumnMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumnMatrix,PASS
97,org.apache.commons.math.linear.RealMatrixImplTest,testEqualsAndHashCode,org.apache.commons.math.linear.RealMatrixImplTest::testEqualsAndHashCode,PASS
98,org.apache.commons.math.linear.RealMatrixImplTest,testToString,org.apache.commons.math.linear.RealMatrixImplTest::testToString,PASS
99,org.apache.commons.math.linear.RealMatrixImplTest,testSetSubMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testSetSubMatrix,PASS
100,org.apache.commons.math.optimization.NelderMeadTest,testCostExceptions,org.apache.commons.math.optimization.NelderMeadTest::testCostExceptions,PASS
101,org.apache.commons.math.optimization.NelderMeadTest,testRosenbrock,org.apache.commons.math.optimization.NelderMeadTest::testRosenbrock,PASS
102,org.apache.commons.math.optimization.NelderMeadTest,testPowell,org.apache.commons.math.optimization.NelderMeadTest::testPowell,PASS
103,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterInjection,PASS
104,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterIllegalState,PASS
105,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testDimension,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testDimension,PASS
106,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testStats,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testStats,PASS
107,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testN0andN1Conditions,PASS
108,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testNaNContracts,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testNaNContracts,PASS
109,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testSerialization,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,PASS
110,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,PASS
111,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest,testMismatch,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest::testMismatch,PASS
112,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest,testSimplistic,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest::testSimplistic,PASS
113,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest,testBasicStats,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest::testBasicStats,PASS
114,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullCovarianceData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData,PASS
115,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataWithSampleSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch,PASS
116,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataThatIsNotSquare,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare,PASS
117,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testPerfectFit,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit,PASS
118,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testLongly,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testLongly,PASS
119,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility,PASS
