test_id,test_class,test_method,test_case,result
31,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,testPerformClusterAnalysisDegenerate,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::testPerformClusterAnalysisDegenerate,PASS
32,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,testCertainSpace,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::testCertainSpace,PASS
33,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,testSmallDistances,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::testSmallDistances,PASS
34,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,testPerformClusterAnalysisToManyClusters,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::testPerformClusterAnalysisToManyClusters,PASS
35,org.apache.commons.math.stat.correlation.CovarianceTest,testLongly,org.apache.commons.math.stat.correlation.CovarianceTest::testLongly,PASS
36,org.apache.commons.math.stat.correlation.CovarianceTest,testSwissFertility,org.apache.commons.math.stat.correlation.CovarianceTest::testSwissFertility,PASS
37,org.apache.commons.math.stat.correlation.CovarianceTest,testConstant,org.apache.commons.math.stat.correlation.CovarianceTest::testConstant,PASS
38,org.apache.commons.math.stat.correlation.CovarianceTest,testInsufficientData,org.apache.commons.math.stat.correlation.CovarianceTest::testInsufficientData,PASS
39,org.apache.commons.math.stat.correlation.CovarianceTest,testConsistency,org.apache.commons.math.stat.correlation.CovarianceTest::testConsistency,PASS
40,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testLongly,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testLongly,PASS
41,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testSwissFertility,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testSwissFertility,PASS
42,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testPValueNearZero,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testPValueNearZero,PASS
43,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testConstant,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testConstant,PASS
44,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testInsufficientData,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testInsufficientData,PASS
45,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testStdErrorConsistency,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testStdErrorConsistency,PASS
46,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testCovarianceConsistency,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testCovarianceConsistency,PASS
47,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest,testConsistency,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testConsistency,PASS
48,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregation,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,PASS
49,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregationConsistency,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,PASS
50,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregate,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregate,PASS
51,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateDegenerate,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateDegenerate,PASS
52,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateSpecialValues,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateSpecialValues,PASS
53,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection,PASS
54,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testCopy,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testCopy,PASS
55,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,PASS
56,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testGetValues,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testGetValues,PASS
57,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testToString,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testToString,PASS
58,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testShuffledStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testShuffledStatistics,PASS
59,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testPercentileSetter,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter,PASS
60,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,test20090720,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::test20090720,PASS
61,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testRemoval,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testRemoval,PASS
62,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSummaryConsistency,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSummaryConsistency,PASS
63,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testStats,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testStats,PASS
64,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testN0andN1Conditions,PASS
65,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testSkewAndKurtosis,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testSkewAndKurtosis,PASS
66,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testProductAndGeometricMean,PASS
67,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testSerialization,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testSerialization,PASS
68,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testStats,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testStats,PASS
69,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testN0andN1Conditions,PASS
70,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testSkewAndKurtosis,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testSkewAndKurtosis,PASS
71,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testProductAndGeometricMean,PASS
72,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testStats,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testStats,PASS
73,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testN0andN1Conditions,PASS
74,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testProductAndGeometricMean,PASS
75,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testNaNContracts,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testNaNContracts,PASS
76,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testGetSummary,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testGetSummary,PASS
77,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSerialization,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSerialization,PASS
78,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testEqualsAndHashCode,PASS
79,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testCopy,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testCopy,PASS
80,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterInjection,PASS
81,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterIllegalState,PASS
82,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideVarianceWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideVarianceWithMathClass,PASS
83,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideMeanWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideMeanWithMathClass,PASS
84,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideGeoMeanWithMathClass,PASS
85,org.apache.commons.math.stat.descriptive.moment.InteractionTest,testInteraction,org.apache.commons.math.stat.descriptive.moment.InteractionTest::testInteraction,PASS
86,org.apache.commons.math.stat.descriptive.moment.KurtosisTest,testNaN,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testNaN,PASS
87,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testInsufficientData,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testInsufficientData,PASS
88,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testSingleDown,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testSingleDown,PASS
89,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testSingleUp,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testSingleUp,PASS
90,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testSample,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testSample,PASS
91,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testPopulation,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testPopulation,PASS
92,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testNonMeanCutoffs,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testNonMeanCutoffs,PASS
93,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testVarianceDecompMeanCutoff,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testVarianceDecompMeanCutoff,PASS
94,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testVarianceDecompNonMeanCutoff,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testVarianceDecompNonMeanCutoff,PASS
95,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest,testNoVariance,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testNoVariance,PASS
96,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest,testNaN,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testNaN,PASS
97,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest,testPopulation,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testPopulation,PASS
98,org.apache.commons.math.stat.descriptive.moment.VarianceTest,testNaN,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testNaN,PASS
99,org.apache.commons.math.stat.descriptive.moment.VarianceTest,testPopulation,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testPopulation,PASS
100,org.apache.commons.math.stat.descriptive.moment.VarianceTest,testWeightedVariance,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testWeightedVariance,PASS
101,org.apache.commons.math.stat.inference.TTestTest,testOneSampleT,org.apache.commons.math.stat.inference.TTestTest::testOneSampleT,PASS
102,org.apache.commons.math.stat.inference.TTestTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest::testOneSampleTTest,PASS
103,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHeterscedastic,PASS
104,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHomoscedastic,PASS
105,org.apache.commons.math.stat.inference.TTestTest,testSmallSamples,org.apache.commons.math.stat.inference.TTestTest::testSmallSamples,PASS
106,org.apache.commons.math.stat.inference.TTestTest,testPaired,org.apache.commons.math.stat.inference.TTestTest::testPaired,PASS
107,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare,PASS
108,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
109,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
110,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
111,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT,PASS
112,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
113,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
114,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
115,org.apache.commons.math.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples,PASS
116,org.apache.commons.math.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired,PASS
117,org.apache.commons.math.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
118,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddXSampleData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData,PASS
119,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullYSampleData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData,PASS
120,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
121,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullCovarianceData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData,PASS
122,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,notEnoughData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData,PASS
123,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataWithSampleSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch,PASS
124,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataThatIsNotSquare,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare,PASS
125,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testYVariance,PASS
126,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2,PASS
127,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testGLSOLSConsistency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency,PASS
128,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testGLSEfficiency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency,PASS
129,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
130,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testPerfectFit,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit,PASS
131,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testLongly,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testLongly,PASS
132,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility,PASS
133,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testHat,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testHat,PASS
134,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testYVariance,PASS
135,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSample2,PASS
136,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testNewSampleDataYNull,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataYNull,PASS
137,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testNewSampleDataXNull,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataXNull,PASS
138,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testWampler1,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler1,PASS
139,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testWampler2,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler2,PASS
140,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testWampler3,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler3,PASS
141,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testWampler4,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler4,PASS
142,org.apache.commons.math.util.ResizableDoubleArrayTest,testConstructors,org.apache.commons.math.util.ResizableDoubleArrayTest::testConstructors,PASS
143,org.apache.commons.math.util.ResizableDoubleArrayTest,testSetElementArbitraryExpansion,org.apache.commons.math.util.ResizableDoubleArrayTest::testSetElementArbitraryExpansion,PASS
144,org.apache.commons.math.util.ResizableDoubleArrayTest,testAdd1000,org.apache.commons.math.util.ResizableDoubleArrayTest::testAdd1000,PASS
145,org.apache.commons.math.util.ResizableDoubleArrayTest,testAddElements,org.apache.commons.math.util.ResizableDoubleArrayTest::testAddElements,PASS
146,org.apache.commons.math.util.ResizableDoubleArrayTest,testAddElementRolling,org.apache.commons.math.util.ResizableDoubleArrayTest::testAddElementRolling,PASS
147,org.apache.commons.math.util.ResizableDoubleArrayTest,testSetNumberOfElements,org.apache.commons.math.util.ResizableDoubleArrayTest::testSetNumberOfElements,PASS
148,org.apache.commons.math.util.ResizableDoubleArrayTest,testWithInitialCapacity,org.apache.commons.math.util.ResizableDoubleArrayTest::testWithInitialCapacity,PASS
149,org.apache.commons.math.util.ResizableDoubleArrayTest,testWithInitialCapacityAndExpansionFactor,org.apache.commons.math.util.ResizableDoubleArrayTest::testWithInitialCapacityAndExpansionFactor,PASS
150,org.apache.commons.math.util.ResizableDoubleArrayTest,testDiscard,org.apache.commons.math.util.ResizableDoubleArrayTest::testDiscard,PASS
151,org.apache.commons.math.util.ResizableDoubleArrayTest,testSubstitute,org.apache.commons.math.util.ResizableDoubleArrayTest::testSubstitute,PASS
152,org.apache.commons.math.util.ResizableDoubleArrayTest,testMutators,org.apache.commons.math.util.ResizableDoubleArrayTest::testMutators,PASS
153,org.apache.commons.math.util.ResizableDoubleArrayTest,testEqualsAndHashCode,org.apache.commons.math.util.ResizableDoubleArrayTest::testEqualsAndHashCode,PASS
