virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEncodeBatch2_this_L137_P_30,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,137
testEncodeBatch2_this_L138_P_31,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,138
testEncodeBatch2_this_L139_P_32,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,139
testEncodeBatch2_this_L140_P_33,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,140
testEncodeBatch2_this_L141_P_34,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,141
testEncodeBatch2_this_L142_P_35,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,142
testEncodeBatch2_this_L143_P_36,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,143
testEncodeBatch2_this_L144_P_37,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,144
testEncodeBatch2_this_L145_P_38,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,145
testEncodeBatch2_this_L146_P_39,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,146
testEncodeBatch3_this_L154_P_40,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,154
testEncodeBatch3_this_L155_P_41,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,155
testEncodeBatch3_this_L156_P_42,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,156
testEncodeBatch3_this_L157_P_43,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,157
testEncodeBatch3_this_L158_P_44,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,158
testEncodeBatch3_this_L159_P_45,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,159
testEncodeBatch3_this_L162_P_46,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,this,162
testEncodeBatch4_this_L170_P_47,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,170
testEncodeBatch4_this_L171_P_48,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,171
testEncodeBatch4_this_L172_P_49,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,172
testEncodeBatch4_this_L173_P_50,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,173
testEncodeBatch4_this_L174_P_51,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,174
testEncodeBatch4_this_L175_P_52,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,175
testEncodeBatch4_this_L176_P_53,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,176
testEncodeBatch4_this_L177_P_54,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,this,177
testEncodeIgnoreTrimmable_this_L217_P_55,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreTrimmable,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreTrimmable,this,217
testHWRuleEx2_this_L242_P_56,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx2,org.apache.commons.codec.language.SoundexTest,testHWRuleEx2,this,242
testHWRuleEx2_this_L243_P_57,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx2,org.apache.commons.codec.language.SoundexTest,testHWRuleEx2,this,243
testHWRuleEx3_this_L253_P_58,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx3,org.apache.commons.codec.language.SoundexTest,testHWRuleEx3,this,253
testHWRuleEx3_this_L254_P_59,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx3,org.apache.commons.codec.language.SoundexTest,testHWRuleEx3,this,254
testMsSqlServer1_this_L281_P_60,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer1,org.apache.commons.codec.language.SoundexTest,testMsSqlServer1,this,281
testMsSqlServer1_this_L282_P_61,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer1,org.apache.commons.codec.language.SoundexTest,testMsSqlServer1,this,282
testMsSqlServer3_this_L302_P_62,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,302
testMsSqlServer3_this_L303_P_63,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,303
testMsSqlServer3_this_L304_P_64,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,304
testMsSqlServer3_this_L305_P_65,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,305
testMsSqlServer3_this_L306_P_66,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,306
testMsSqlServer3_this_L307_P_67,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,307
testMsSqlServer3_this_L308_P_68,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,308
testMsSqlServer3_this_L309_P_69,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,309
testMsSqlServer3_this_L310_P_70,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,this,310
testUsMappingEWithAcute_this_L359_P_71,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testUsMappingEWithAcute,org.apache.commons.codec.language.SoundexTest,testUsMappingEWithAcute,this,359
testUsMappingEWithAcute_this_L363_P_72,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testUsMappingEWithAcute,org.apache.commons.codec.language.SoundexTest,testUsMappingEWithAcute,this,363
testUsMappingEWithAcute_this_L369_P_73,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testUsMappingEWithAcute,org.apache.commons.codec.language.SoundexTest,testUsMappingEWithAcute,this,369
testUsMappingOWithDiaeresis_this_L380_P_74,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testUsMappingOWithDiaeresis,org.apache.commons.codec.language.SoundexTest,testUsMappingOWithDiaeresis,this,380
testUsMappingOWithDiaeresis_this_L384_P_75,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testUsMappingOWithDiaeresis,org.apache.commons.codec.language.SoundexTest,testUsMappingOWithDiaeresis,this,384
testUsMappingOWithDiaeresis_this_L390_P_76,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testUsMappingOWithDiaeresis,org.apache.commons.codec.language.SoundexTest,testUsMappingOWithDiaeresis,this,390
testWikipediaAmericanSoundex_this_L399_P_77,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,this,399
testWikipediaAmericanSoundex_this_L400_P_78,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,this,400
testWikipediaAmericanSoundex_this_L401_P_79,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,this,401
testWikipediaAmericanSoundex_this_L402_P_80,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,this,402
testWikipediaAmericanSoundex_this_L403_P_81,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,this,403
testWikipediaAmericanSoundex_this_L404_P_82,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,this,404
