test_id,test_class,test_method,test_case,result
50,org.jfree.chart.junit.StackedBarChart3DTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset,PASS
51,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator,PASS
52,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator,PASS
53,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,PASS
54,org.jfree.chart.junit.StackedBarChartTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset,PASS
55,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator,PASS
56,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator,PASS
57,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,PASS
58,org.jfree.chart.junit.TimeSeriesChartTests,testReplaceDataset,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset,PASS
59,org.jfree.chart.junit.TimeSeriesChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator,PASS
60,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,PASS
61,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator,PASS
62,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator,PASS
63,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,PASS
64,org.jfree.chart.junit.XYAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset,PASS
65,org.jfree.chart.junit.XYAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator,PASS
66,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,PASS
67,org.jfree.chart.junit.XYBarChartTests,testReplaceDataset,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset,PASS
68,org.jfree.chart.junit.XYBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator,PASS
69,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,PASS
70,org.jfree.chart.junit.XYLineChartTests,testReplaceDataset,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset,PASS
71,org.jfree.chart.junit.XYLineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator,PASS
72,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,PASS
73,org.jfree.chart.junit.XYStepAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset,PASS
74,org.jfree.chart.junit.XYStepAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator,PASS
75,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,PASS
76,org.jfree.chart.junit.XYStepChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset,PASS
77,org.jfree.chart.junit.XYStepChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator,PASS
78,org.jfree.chart.plot.junit.SpiderWebPlotTests,testEquals,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,PASS
79,org.jfree.chart.plot.junit.SpiderWebPlotTests,testCloning,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,PASS
80,org.jfree.chart.plot.junit.SpiderWebPlotTests,testSerialization,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,PASS
81,org.jfree.chart.plot.junit.SpiderWebPlotTests,testDrawWithNullInfo,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo,PASS
82,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
83,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
84,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
85,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
86,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
87,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
88,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
89,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
90,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
91,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,PASS
92,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
93,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
94,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
95,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,PASS
96,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,PASS
97,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,PASS
98,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,PASS
99,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,PASS
100,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,PASS
101,org.jfree.chart.plot.junit.XYPlotTests,test1654215,org.jfree.chart.plot.junit.XYPlotTests::test1654215,PASS
102,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,PASS
103,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,PASS
104,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,PASS
105,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,PASS
106,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals,PASS
107,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode,PASS
108,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning,PASS
109,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization,PASS
110,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,PASS
111,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Vertical,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,PASS
112,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Horizontal,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,PASS
113,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem,PASS
114,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex,PASS
115,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMean,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean,PASS
116,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMedian,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian,PASS
117,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullQ1,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1,PASS
118,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullQ3,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3,PASS
119,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMinRegular,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular,PASS
120,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMaxRegular,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular,PASS
121,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMinOutlier,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier,PASS
122,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMaxOutlier,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier,PASS
123,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals,PASS
124,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning,PASS
125,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization,PASS
126,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,PASS
127,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals,PASS
128,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode,PASS
129,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning,PASS
130,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization,PASS
131,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,PASS
132,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals,PASS
133,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode,PASS
134,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning,PASS
135,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization,PASS
136,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,PASS
137,org.jfree.chart.renderer.category.junit.LevelRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals,PASS
138,org.jfree.chart.renderer.category.junit.LevelRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode,PASS
139,org.jfree.chart.renderer.category.junit.LevelRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning,PASS
140,org.jfree.chart.renderer.category.junit.LevelRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization,PASS
141,org.jfree.chart.renderer.category.junit.LevelRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,PASS
142,org.jfree.chart.renderer.category.junit.LevelRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex,PASS
143,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testEquals,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals,PASS
144,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode,PASS
145,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testCloning,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning,PASS
146,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization,PASS
147,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,PASS
148,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals,PASS
149,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode,PASS
150,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning,PASS
151,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization,PASS
152,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,PASS
153,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical,PASS
154,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal,PASS
155,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,PASS
156,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,PASS
157,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals,PASS
158,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode,PASS
159,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning,PASS
160,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization,PASS
161,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,PASS
162,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,PASS
163,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
164,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
165,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
166,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
167,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
168,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
169,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
170,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals,PASS
171,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode,PASS
172,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning,PASS
173,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,PASS
174,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,PASS
175,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex,PASS
176,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals,PASS
