virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetSeriesItemLabelGenerator_r_L355_P_7,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,355
testGetSeriesURLGenerator_r_L363_P_8,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,363
testGetSeriesURLGenerator_r_L365_P_9,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,365
testGetSeriesURLGenerator_r_L367_P_10,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,367
testGetSeriesURLGenerator_r_L369_P_11,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,369
testFindRangeBounds_r_L377_P_12,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,377
testFindRangeBounds_r_L381_P_13,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,381
testFindRangeBounds_r_L384_P_14,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,384
testFindRangeBounds_r_L387_P_15,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,387
testFindRangeBounds_r_L390_P_16,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,390
testFindRangeBounds_r_L323_P_17,Virtual_Pass,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,r,323
testFindRangeBounds_r_L327_P_18,Virtual_Pass,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,r,327
testFindRangeBounds_r_L330_P_19,Virtual_Pass,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,r,330
testFindRangeBounds_r_L332_P_20,Virtual_Pass,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,r,332
testFindRangeBounds_r_L336_P_21,Virtual_Pass,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,r,336
testFindRangeBounds_r_L339_P_22,Virtual_Pass,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,r,339
testFindRangeBounds_r_L192_P_23,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,192
testFindRangeBounds_r_L196_P_24,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,196
testFindRangeBounds_r_L199_P_25,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,199
testFindRangeBounds_r_L202_P_26,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,202
testFindRangeBounds_r_L205_P_27,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,205
testFindRangeBounds_r_L214_P_28,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,214
testFindRangeBounds_r_L217_P_29,Virtual_Pass,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,r,217
testFindRangeBounds_r_L104_P_30,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,104
testFindRangeBounds_r_L108_P_31,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,108
testFindRangeBounds_r_L111_P_32,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,111
testFindRangeBounds_r_L114_P_33,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,114
testFindRangeBounds_r_L117_P_34,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,117
testFindRangeBounds_r_L120_P_35,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,120
testFindRangeBounds_r_L123_P_36,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,r,123
testFindRangeBounds_r_L166_P_37,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,166
testFindRangeBounds_r_L170_P_38,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,170
testFindRangeBounds_r_L173_P_39,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,173
testFindRangeBounds_r_L176_P_40,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,176
testFindRangeBounds_r_L179_P_41,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,179
testFindRangeBounds_r_L182_P_42,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,182
testFindRangeBounds_r_L185_P_43,Virtual_Pass,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,r,185
test1562759_r_L205_P_44,Virtual_Pass,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,r,205
test1562759_r_L206_P_45,Virtual_Pass,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,r,206
test1562759_r_L209_P_46,Virtual_Pass,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,r,209
test1562759_r_L210_P_47,Virtual_Pass,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,r,210
testFindRangeBounds_r_L88_P_48,Virtual_Pass,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testFindRangeBounds,r,88
testAutoPopulateFlagDefaults_r_L671_P_49,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,r,671
testAutoPopulateFlagDefaults_r_L672_P_50,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,r,672
testAutoPopulateFlagDefaults_r_L673_P_51,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,r,673
testAutoPopulateFlagDefaults_r_L674_P_52,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,r,674
testAutoPopulateFlagDefaults_r_L675_P_53,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,r,675
testAutoPopulateFlagDefaults_r_L676_P_54,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,r,676
testPaintLookup_r_L684_P_55,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,r,684
testPaintLookup_r_L688_P_56,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,r,688
testPaintLookup_r_L689_P_57,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,r,689
testPaintLookup_r_L695_P_58,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,r,695
testPaintLookup_r_L697_P_59,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,r,697
testFillPaintLookup_r_L705_P_60,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,r,705
testFillPaintLookup_r_L709_P_61,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,r,709
testFillPaintLookup_r_L710_P_62,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,r,710
testFillPaintLookup_r_L716_P_63,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,r,716
testFillPaintLookup_r_L718_P_64,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,r,718
testOutlinePaintLookup_r_L726_P_65,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,r,726
testOutlinePaintLookup_r_L730_P_66,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,r,730
testOutlinePaintLookup_r_L731_P_67,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,r,731
testOutlinePaintLookup_r_L737_P_68,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,r,737
testOutlinePaintLookup_r_L739_P_69,Virtual_Pass,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,r,739
testFindRangeBounds_r_L323_P_70,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,r,323
testFindRangeBounds_r_L324_P_71,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,r,324
testFindRangeBounds_r_L328_P_72,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,r,328
testFindRangeBounds_r_L329_P_73,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,r,329
