test_id,test_class,test_method,test_case,result
22,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testIndexMatchWithPath1,PASS
23,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testIndexMatchWithPath2,PASS
24,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,PASS
25,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,PASS
26,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath,PASS
27,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,PASS
28,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,PASS
29,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,PASS
30,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,PASS
31,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,PASS
32,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testSimplePropertyWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testSimplePropertyWithPath,PASS
33,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testSimplePropertyWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testSimplePropertyWithoutPath,PASS
34,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayElementWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayElementWithPath,PASS
35,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayNestedWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayNestedWithPath,PASS
36,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayNestedWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayNestedWithoutPath,PASS
37,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayElementWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayElementWithoutPath,PASS
38,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestWithPath,PASS
39,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestNoPath,PASS
40,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleWithPath,PASS
41,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleNoPath,PASS
42,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidArray,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidArray,PASS
43,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidObject,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidObject,PASS
44,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidString,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidString,PASS
45,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleInvalid,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleInvalid,PASS
46,com.fasterxml.jackson.core.io.TestJDKSerializable,testLocationSerializability,com.fasterxml.jackson.core.io.TestJDKSerializable::testLocationSerializability,PASS
47,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsString,PASS
48,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteLongAsString,PASS
49,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsUTF8,PASS
50,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testEncodeAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testEncodeAsUTF8,PASS
51,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testCtrlChars,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testCtrlChars,PASS
52,com.fasterxml.jackson.core.json.GeneratorBasicTest,testStringWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testStringWrite,PASS
53,com.fasterxml.jackson.core.json.GeneratorBasicTest,testIntValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testIntValueWrite,PASS
54,com.fasterxml.jackson.core.json.GeneratorBasicTest,testLongValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testLongValueWrite,PASS
55,com.fasterxml.jackson.core.json.GeneratorBasicTest,testBooleanWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testBooleanWrite,PASS
56,com.fasterxml.jackson.core.json.GeneratorBasicTest,testNullWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testNullWrite,PASS
57,com.fasterxml.jackson.core.json.GeneratorBasicTest,testRootIntsWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testRootIntsWrite,PASS
58,com.fasterxml.jackson.core.json.GeneratorBasicTest,testFieldValueWrites,com.fasterxml.jackson.core.json.GeneratorBasicTest::testFieldValueWrites,PASS
59,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,PASS
60,com.fasterxml.jackson.core.json.GeneratorBasicTest,testGetOutputTarget,com.fasterxml.jackson.core.json.GeneratorBasicTest::testGetOutputTarget,PASS
61,com.fasterxml.jackson.core.json.GeneratorBasicTest,testGetOutputBufferd,com.fasterxml.jackson.core.json.GeneratorBasicTest::testGetOutputBufferd,PASS
62,com.fasterxml.jackson.core.json.GeneratorFailTest,testDupFieldNameWrites,com.fasterxml.jackson.core.json.GeneratorFailTest::testDupFieldNameWrites,PASS
63,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameBytes,PASS
64,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameChars,PASS
65,com.fasterxml.jackson.core.json.JsonFactoryTest,testGeneratorFeatures,com.fasterxml.jackson.core.json.JsonFactoryTest::testGeneratorFeatures,PASS
66,com.fasterxml.jackson.core.json.JsonFactoryTest,testFactoryFeatures,com.fasterxml.jackson.core.json.JsonFactoryTest::testFactoryFeatures,PASS
67,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,PASS
68,com.fasterxml.jackson.core.json.JsonFactoryTest,testJsonWithFiles,com.fasterxml.jackson.core.json.JsonFactoryTest::testJsonWithFiles,PASS
69,com.fasterxml.jackson.core.json.JsonFactoryTest,testCopy,com.fasterxml.jackson.core.json.JsonFactoryTest::testCopy,PASS
70,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,PASS
71,com.fasterxml.jackson.core.json.StringGenerationTest,testBasicEscaping,com.fasterxml.jackson.core.json.StringGenerationTest::testBasicEscaping,PASS
72,com.fasterxml.jackson.core.json.StringGenerationTest,testMediumStringsBytes,com.fasterxml.jackson.core.json.StringGenerationTest::testMediumStringsBytes,PASS
73,com.fasterxml.jackson.core.json.StringGenerationTest,testMediumStringsChars,com.fasterxml.jackson.core.json.StringGenerationTest::testMediumStringsChars,PASS
74,com.fasterxml.jackson.core.json.StringGenerationTest,testLongerRandomSingleChunk,com.fasterxml.jackson.core.json.StringGenerationTest::testLongerRandomSingleChunk,PASS
75,com.fasterxml.jackson.core.json.StringGenerationTest,testLongerRandomMultiChunk,com.fasterxml.jackson.core.json.StringGenerationTest::testLongerRandomMultiChunk,PASS
76,com.fasterxml.jackson.core.json.TestCharEscaping,testMissingEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testMissingEscaping,PASS
77,com.fasterxml.jackson.core.json.TestCharEscaping,testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testSimpleEscaping,PASS
78,com.fasterxml.jackson.core.json.TestCharEscaping,testInvalid,com.fasterxml.jackson.core.json.TestCharEscaping::testInvalid,PASS
79,com.fasterxml.jackson.core.json.TestCharEscaping,test8DigitSequence,com.fasterxml.jackson.core.json.TestCharEscaping::test8DigitSequence,PASS
80,com.fasterxml.jackson.core.json.TestCharEscaping,testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCharEscaping::testWriteLongCustomEscapes,PASS
81,com.fasterxml.jackson.core.json.TestCharEscaping,testEscapesForCharArrays,com.fasterxml.jackson.core.json.TestCharEscaping::testEscapesForCharArrays,PASS
82,com.fasterxml.jackson.core.json.TestComments,testDefaultSettings,com.fasterxml.jackson.core.json.TestComments::testDefaultSettings,PASS
83,com.fasterxml.jackson.core.json.TestComments,testCommentsDisabled,com.fasterxml.jackson.core.json.TestComments::testCommentsDisabled,PASS
84,com.fasterxml.jackson.core.json.TestComments,testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments::testCommentsEnabled,PASS
85,com.fasterxml.jackson.core.json.TestComments,testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments::testCommentsWithUTF8,PASS
86,com.fasterxml.jackson.core.json.TestComments,testYAMLCommentsBytes,com.fasterxml.jackson.core.json.TestComments::testYAMLCommentsBytes,PASS
87,com.fasterxml.jackson.core.json.TestComments,testYAMLCommentsChars,com.fasterxml.jackson.core.json.TestComments::testYAMLCommentsChars,PASS
88,com.fasterxml.jackson.core.json.TestComments,testCCommentsBytes,com.fasterxml.jackson.core.json.TestComments::testCCommentsBytes,PASS
89,com.fasterxml.jackson.core.json.TestComments,testCCommentsChars,com.fasterxml.jackson.core.json.TestComments::testCCommentsChars,PASS
90,com.fasterxml.jackson.core.json.TestComments,testCppCommentsBytes,com.fasterxml.jackson.core.json.TestComments::testCppCommentsBytes,PASS
91,com.fasterxml.jackson.core.json.TestComments,testCppCommentsChars,com.fasterxml.jackson.core.json.TestComments::testCppCommentsChars,PASS
92,com.fasterxml.jackson.core.json.TestCustomEscaping,testAboveAsciiEscapeWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping::testAboveAsciiEscapeWithReader,PASS
93,com.fasterxml.jackson.core.json.TestCustomEscaping,testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping::testAboveAsciiEscapeWithUTF8Stream,PASS
94,com.fasterxml.jackson.core.json.TestCustomEscaping,testEscapeCustomWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping::testEscapeCustomWithReader,PASS
95,com.fasterxml.jackson.core.json.TestCustomEscaping,testEscapeCustomWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping::testEscapeCustomWithUTF8Stream,PASS
96,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,PASS
97,com.fasterxml.jackson.core.json.TestDecorators,testOutputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testOutputDecoration,PASS
98,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsEagerlyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsEagerlyBytes,PASS
99,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsEagerlyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsEagerlyChars,PASS
100,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsLazilyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsLazilyBytes,PASS
101,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsLazilyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsLazilyChars,PASS
102,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString,testSimple,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString::testSimple,PASS
103,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testConfigDefaults,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testConfigDefaults,PASS
104,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testFieldNameQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testFieldNameQuoting,PASS
105,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testNonNumericQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testNonNumericQuoting,PASS
106,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testNumbersAsJSONStrings,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testNumbersAsJSONStrings,PASS
107,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testBigDecimalAsPlain,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testBigDecimalAsPlain,PASS
108,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testBigDecimalAsPlainString,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testBigDecimalAsPlainString,PASS
109,com.fasterxml.jackson.core.json.TestJsonParser,testConfig,com.fasterxml.jackson.core.json.TestJsonParser::testConfig,PASS
110,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithStreams,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithStreams,PASS
111,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithReaders,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithReaders,PASS
112,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleSkipping,PASS
113,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleFully,PASS
114,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,PASS
115,com.fasterxml.jackson.core.json.TestJsonParser,testSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSkipping,PASS
116,com.fasterxml.jackson.core.json.TestJsonParser,testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser::testNameEscaping,PASS
117,com.fasterxml.jackson.core.json.TestJsonParser,testLongText,com.fasterxml.jackson.core.json.TestJsonParser::testLongText,PASS
118,com.fasterxml.jackson.core.json.TestJsonParser,testBytesAsSource,com.fasterxml.jackson.core.json.TestJsonParser::testBytesAsSource,PASS
119,com.fasterxml.jackson.core.json.TestJsonParser,testUtf8BOMHandling,com.fasterxml.jackson.core.json.TestJsonParser::testUtf8BOMHandling,PASS
120,com.fasterxml.jackson.core.json.TestJsonParser,testSpacesInURL,com.fasterxml.jackson.core.json.TestJsonParser::testSpacesInURL,PASS
121,com.fasterxml.jackson.core.json.TestJsonParser,testHandlingOfInvalidSpaceBytes,com.fasterxml.jackson.core.json.TestJsonParser::testHandlingOfInvalidSpaceBytes,PASS
122,com.fasterxml.jackson.core.json.TestJsonParser,testHandlingOfInvalidSpaceChars,com.fasterxml.jackson.core.json.TestJsonParser::testHandlingOfInvalidSpaceChars,PASS
123,com.fasterxml.jackson.core.json.TestJsonParser,testGetValueAsTextBytes,com.fasterxml.jackson.core.json.TestJsonParser::testGetValueAsTextBytes,PASS
124,com.fasterxml.jackson.core.json.TestJsonParser,testGetValueAsTextChars,com.fasterxml.jackson.core.json.TestJsonParser::testGetValueAsTextChars,PASS
125,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,PASS
126,com.fasterxml.jackson.core.json.TestLocation,testOffsetWithInputOffset,com.fasterxml.jackson.core.json.TestLocation::testOffsetWithInputOffset,PASS
127,com.fasterxml.jackson.core.json.TestNextXxx,testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,PASS
128,com.fasterxml.jackson.core.json.TestNextXxx,testIssue34,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,PASS
129,com.fasterxml.jackson.core.json.TestNextXxx,testIssue38,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,PASS
130,com.fasterxml.jackson.core.json.TestNextXxx,testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx::testNextNameWithLongContent,PASS
131,com.fasterxml.jackson.core.json.TestNextXxx,testNextTextValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextTextValue,PASS
132,com.fasterxml.jackson.core.json.TestNextXxx,testNextIntValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextIntValue,PASS
133,com.fasterxml.jackson.core.json.TestNextXxx,testNextLongValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextLongValue,PASS
134,com.fasterxml.jackson.core.json.TestNextXxx,testNextBooleanValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextBooleanValue,PASS
135,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleBoolean,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleBoolean,PASS
136,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleInt,PASS
137,com.fasterxml.jackson.core.json.TestNumericValues,testIntRange,com.fasterxml.jackson.core.json.TestNumericValues::testIntRange,PASS
138,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleLong,PASS
139,com.fasterxml.jackson.core.json.TestNumericValues,testLongRange,com.fasterxml.jackson.core.json.TestNumericValues::testLongRange,PASS
140,com.fasterxml.jackson.core.json.TestNumericValues,testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues::testBigDecimalRange,PASS
141,com.fasterxml.jackson.core.json.TestNumericValues,testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testBigNumbers,PASS
142,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,PASS
143,com.fasterxml.jackson.core.json.TestNumericValues,testNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,PASS
144,com.fasterxml.jackson.core.json.TestNumericValues,testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues::testLongOverflow,PASS
145,com.fasterxml.jackson.core.json.TestNumericValues,testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,PASS
146,com.fasterxml.jackson.core.json.TestNumericValues,testLongNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testLongNumbers,PASS
147,com.fasterxml.jackson.core.json.TestNumericValues,testLongNumbers2,com.fasterxml.jackson.core.json.TestNumericValues::testLongNumbers2,PASS
148,com.fasterxml.jackson.core.json.TestNumericValues,testParsingOfLongerSequencesWithNonNumeric,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequencesWithNonNumeric,PASS
149,com.fasterxml.jackson.core.json.TestNumericValues,testInvalidBooleanAccess,com.fasterxml.jackson.core.json.TestNumericValues::testInvalidBooleanAccess,PASS
150,com.fasterxml.jackson.core.json.TestNumericValues,testInvalidIntAccess,com.fasterxml.jackson.core.json.TestNumericValues::testInvalidIntAccess,PASS
151,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDupsDisabled,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDupsDisabled,PASS
152,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDupsBytes,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDupsBytes,PASS
153,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDupsChars,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDupsChars,PASS
154,com.fasterxml.jackson.core.json.TestParserErrorHandling,testInvalidKeywordsStream,com.fasterxml.jackson.core.json.TestParserErrorHandling::testInvalidKeywordsStream,PASS
155,com.fasterxml.jackson.core.json.TestParserErrorHandling,testInvalidKeywordsReader,com.fasterxml.jackson.core.json.TestParserErrorHandling::testInvalidKeywordsReader,PASS
156,com.fasterxml.jackson.core.json.TestParserErrorHandling,testMangledNumbersBytes,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,PASS
157,com.fasterxml.jackson.core.json.TestParserErrorHandling,testMangledNumbersChars,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersChars,PASS
158,com.fasterxml.jackson.core.json.TestParserNonStandard,testSimpleUnquotedBytes,com.fasterxml.jackson.core.json.TestParserNonStandard::testSimpleUnquotedBytes,PASS
159,com.fasterxml.jackson.core.json.TestParserNonStandard,testSimpleUnquotedChars,com.fasterxml.jackson.core.json.TestParserNonStandard::testSimpleUnquotedChars,PASS
160,com.fasterxml.jackson.core.json.TestParserNonStandard,testLargeUnquoted,com.fasterxml.jackson.core.json.TestParserNonStandard::testLargeUnquoted,PASS
161,com.fasterxml.jackson.core.json.TestParserNonStandard,testSingleQuotesDefault,com.fasterxml.jackson.core.json.TestParserNonStandard::testSingleQuotesDefault,PASS
162,com.fasterxml.jackson.core.json.TestParserNonStandard,testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestParserNonStandard::testSingleQuotesEnabled,PASS
163,com.fasterxml.jackson.core.json.TestParserNonStandard,testNonStandardNameChars,com.fasterxml.jackson.core.json.TestParserNonStandard::testNonStandardNameChars,PASS
164,com.fasterxml.jackson.core.json.TestParserNonStandard,testNonStandardAnyCharQuoting,com.fasterxml.jackson.core.json.TestParserNonStandard::testNonStandardAnyCharQuoting,PASS
165,com.fasterxml.jackson.core.json.TestParserNonStandard,testLeadingZeroesUTF8,com.fasterxml.jackson.core.json.TestParserNonStandard::testLeadingZeroesUTF8,PASS
166,com.fasterxml.jackson.core.json.TestParserNonStandard,testLeadingZeroesReader,com.fasterxml.jackson.core.json.TestParserNonStandard::testLeadingZeroesReader,PASS
167,com.fasterxml.jackson.core.json.TestParserNonStandard,testAllowNaN,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowNaN,PASS
168,com.fasterxml.jackson.core.json.TestParserNonStandard,testAllowInfinity,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowInfinity,PASS
169,com.fasterxml.jackson.core.json.TestParserOverrides,testTokenAccess,com.fasterxml.jackson.core.json.TestParserOverrides::testTokenAccess,PASS
170,com.fasterxml.jackson.core.json.TestParserOverrides,testCurrentName,com.fasterxml.jackson.core.json.TestParserOverrides::testCurrentName,PASS
171,com.fasterxml.jackson.core.json.TestParserSymbols,testSymbolsWithNullBytes,com.fasterxml.jackson.core.json.TestParserSymbols::testSymbolsWithNullBytes,PASS
