virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testTrivial_optimizer_L139_P_5,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,139
testTrivial_optimizer_L140_P_6,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,140
testTrivial_optimizer_L141_P_7,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,141
testMath372_optimizer_L135_P_8,Virtual_Pass,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath372,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath372,optimizer,135
testNoError_Math_L48_P_9,Virtual_Pass,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testNoError,Math,48
testSmallError_Math_L78_P_10,Virtual_Pass,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testSmallError,Math,78
testTrivial_optimizer_L114_P_11,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTrivial,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTrivial,optimizer,114
testColumnsPermutation_optimizer_L130_P_12,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testColumnsPermutation,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testColumnsPermutation,optimizer,130
testNoDependency_optimizer_L154_P_13,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNoDependency,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNoDependency,optimizer,154
testOneSet_optimizer_L172_P_14,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testOneSet,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testOneSet,optimizer,172
testTwoSets_optimizer_L196_P_15,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTwoSets,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTwoSets,optimizer,196
testIllConditioned_optimizer_L239_P_16,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testIllConditioned,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testIllConditioned,optimizer,239
testIllConditioned_optimizer_L254_P_17,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testIllConditioned,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testIllConditioned,optimizer,254
testRedundantEquations_optimizer_L320_P_18,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testRedundantEquations,optimizer,320
testInconsistentEquations_optimizer_L337_P_19,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentEquations,optimizer,337
testInconsistentSizes_optimizer_L350_P_20,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentSizes,optimizer,350
testCircleFitting_Math_L414_P_21,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,Math,414
testCircleFitting_circle_L416_P_22,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,circle,416
testCircleFitting_center_L417_P_23,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,center,417
testCircleFitting_center_L418_P_24,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,center,418
testCircleFittingBadInit_optimizer_L477_P_25,Virtual_Pass,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFittingBadInit,optimizer,477
testTrivial_optimizer_L112_P_26,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTrivial,optimizer,112
testQRColumnsPermutation_optimizer_L134_P_27,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testQRColumnsPermutation,optimizer,134
testNoDependency_optimizer_L156_P_28,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNoDependency,optimizer,156
testOneSet_optimizer_L172_P_29,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testOneSet,optimizer,172
testTwoSets_optimizer_L194_P_30,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTwoSets,optimizer,194
testNonInversible_Math_L214_P_31,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNonInversible,Math,214
testIllConditioned_optimizer_L237_P_32,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testIllConditioned,optimizer,237
testIllConditioned_optimizer_L252_P_33,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testIllConditioned,optimizer,252
testMoreEstimatedParametersSimple_optimizer_L271_P_34,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersSimple,optimizer,271
testMoreEstimatedParametersUnsorted_optimizer_L288_P_35,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersUnsorted,optimizer,288
testRedundantEquations_optimizer_L307_P_36,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testRedundantEquations,optimizer,307
testInconsistentEquations_optimizer_L322_P_37,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentEquations,optimizer,322
testInconsistentSizes_optimizer_L333_P_38,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentSizes,optimizer,333
testCircleFittingBadInit_optimizer_L492_P_39,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,optimizer,492
testCircleFittingBadInit_optimizer_L493_P_40,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,optimizer,493
testCircleFittingBadInit_optimizer_L494_P_41,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,optimizer,494
testCircleFittingBadInit_circle_L495_P_42,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,circle,495
testCircleFittingBadInit_center_L496_P_43,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,center,496
testCircleFittingBadInit_center_L497_P_44,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,center,497
