test_id,test_class,test_method,test_case,result
65,com.fasterxml.jackson.core.json.GeneratorFailTest,testDupFieldNameWrites,com.fasterxml.jackson.core.json.GeneratorFailTest::testDupFieldNameWrites,PASS
66,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameBytes,PASS
67,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameChars,PASS
68,com.fasterxml.jackson.core.json.JsonFactoryTest,testGeneratorFeatures,com.fasterxml.jackson.core.json.JsonFactoryTest::testGeneratorFeatures,PASS
69,com.fasterxml.jackson.core.json.JsonFactoryTest,testFactoryFeatures,com.fasterxml.jackson.core.json.JsonFactoryTest::testFactoryFeatures,PASS
70,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,PASS
71,com.fasterxml.jackson.core.json.JsonFactoryTest,testJsonWithFiles,com.fasterxml.jackson.core.json.JsonFactoryTest::testJsonWithFiles,PASS
72,com.fasterxml.jackson.core.json.JsonFactoryTest,testCopy,com.fasterxml.jackson.core.json.JsonFactoryTest::testCopy,PASS
73,com.fasterxml.jackson.core.json.LocationInArrayTest,testOffsetInArraysBytes,com.fasterxml.jackson.core.json.LocationInArrayTest::testOffsetInArraysBytes,PASS
74,com.fasterxml.jackson.core.json.LocationInArrayTest,testOffsetInArraysChars,com.fasterxml.jackson.core.json.LocationInArrayTest::testOffsetInArraysChars,PASS
75,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,PASS
76,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,PASS
77,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,PASS
78,com.fasterxml.jackson.core.json.StringGenerationTest,testBasicEscaping,com.fasterxml.jackson.core.json.StringGenerationTest::testBasicEscaping,PASS
79,com.fasterxml.jackson.core.json.StringGenerationTest,testMediumStringsBytes,com.fasterxml.jackson.core.json.StringGenerationTest::testMediumStringsBytes,PASS
80,com.fasterxml.jackson.core.json.StringGenerationTest,testMediumStringsChars,com.fasterxml.jackson.core.json.StringGenerationTest::testMediumStringsChars,PASS
81,com.fasterxml.jackson.core.json.StringGenerationTest,testLongerRandomSingleChunk,com.fasterxml.jackson.core.json.StringGenerationTest::testLongerRandomSingleChunk,PASS
82,com.fasterxml.jackson.core.json.StringGenerationTest,testLongerRandomMultiChunk,com.fasterxml.jackson.core.json.StringGenerationTest::testLongerRandomMultiChunk,PASS
83,com.fasterxml.jackson.core.json.TestCharEscaping,testMissingEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testMissingEscaping,PASS
84,com.fasterxml.jackson.core.json.TestCharEscaping,testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testSimpleEscaping,PASS
85,com.fasterxml.jackson.core.json.TestCharEscaping,testInvalid,com.fasterxml.jackson.core.json.TestCharEscaping::testInvalid,PASS
86,com.fasterxml.jackson.core.json.TestCharEscaping,test8DigitSequence,com.fasterxml.jackson.core.json.TestCharEscaping::test8DigitSequence,PASS
87,com.fasterxml.jackson.core.json.TestCharEscaping,testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCharEscaping::testWriteLongCustomEscapes,PASS
88,com.fasterxml.jackson.core.json.TestCharEscaping,testEscapesForCharArrays,com.fasterxml.jackson.core.json.TestCharEscaping::testEscapesForCharArrays,PASS
89,com.fasterxml.jackson.core.json.TestComments,testDefaultSettings,com.fasterxml.jackson.core.json.TestComments::testDefaultSettings,PASS
90,com.fasterxml.jackson.core.json.TestComments,testCommentsDisabled,com.fasterxml.jackson.core.json.TestComments::testCommentsDisabled,PASS
91,com.fasterxml.jackson.core.json.TestComments,testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments::testCommentsEnabled,PASS
92,com.fasterxml.jackson.core.json.TestComments,testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments::testCommentsWithUTF8,PASS
93,com.fasterxml.jackson.core.json.TestComments,testYAMLCommentsBytes,com.fasterxml.jackson.core.json.TestComments::testYAMLCommentsBytes,PASS
94,com.fasterxml.jackson.core.json.TestComments,testYAMLCommentsChars,com.fasterxml.jackson.core.json.TestComments::testYAMLCommentsChars,PASS
95,com.fasterxml.jackson.core.json.TestComments,testCCommentsBytes,com.fasterxml.jackson.core.json.TestComments::testCCommentsBytes,PASS
96,com.fasterxml.jackson.core.json.TestComments,testCCommentsChars,com.fasterxml.jackson.core.json.TestComments::testCCommentsChars,PASS
97,com.fasterxml.jackson.core.json.TestComments,testCppCommentsBytes,com.fasterxml.jackson.core.json.TestComments::testCppCommentsBytes,PASS
98,com.fasterxml.jackson.core.json.TestComments,testCppCommentsChars,com.fasterxml.jackson.core.json.TestComments::testCppCommentsChars,PASS
99,com.fasterxml.jackson.core.json.TestCustomEscaping,testAboveAsciiEscapeWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping::testAboveAsciiEscapeWithReader,PASS
100,com.fasterxml.jackson.core.json.TestCustomEscaping,testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping::testAboveAsciiEscapeWithUTF8Stream,PASS
101,com.fasterxml.jackson.core.json.TestCustomEscaping,testEscapeCustomWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping::testEscapeCustomWithReader,PASS
102,com.fasterxml.jackson.core.json.TestCustomEscaping,testEscapeCustomWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping::testEscapeCustomWithUTF8Stream,PASS
103,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,PASS
104,com.fasterxml.jackson.core.json.TestDecorators,testOutputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testOutputDecoration,PASS
105,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsEagerlyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsEagerlyBytes,PASS
106,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsEagerlyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsEagerlyChars,PASS
107,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsLazilyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsLazilyBytes,PASS
108,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsLazilyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsLazilyChars,PASS
109,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString,testSimple,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString::testSimple,PASS
110,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testConfigDefaults,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testConfigDefaults,PASS
111,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testFieldNameQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testFieldNameQuoting,PASS
112,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testNonNumericQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testNonNumericQuoting,PASS
113,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testNumbersAsJSONStrings,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testNumbersAsJSONStrings,PASS
114,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testBigDecimalAsPlain,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testBigDecimalAsPlain,PASS
115,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testBigDecimalAsPlainString,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testBigDecimalAsPlainString,PASS
116,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testFieldNameQuotingEnabled,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testFieldNameQuotingEnabled,FAIL
117,com.fasterxml.jackson.core.json.TestJsonParser,testConfig,com.fasterxml.jackson.core.json.TestJsonParser::testConfig,PASS
118,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithStreams,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithStreams,PASS
119,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithReaders,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithReaders,PASS
120,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleSkipping,PASS
121,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleFully,PASS
122,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,PASS
123,com.fasterxml.jackson.core.json.TestJsonParser,testSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSkipping,PASS
124,com.fasterxml.jackson.core.json.TestJsonParser,testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser::testNameEscaping,PASS
125,com.fasterxml.jackson.core.json.TestJsonParser,testLongText,com.fasterxml.jackson.core.json.TestJsonParser::testLongText,PASS
126,com.fasterxml.jackson.core.json.TestJsonParser,testBytesAsSource,com.fasterxml.jackson.core.json.TestJsonParser::testBytesAsSource,PASS
127,com.fasterxml.jackson.core.json.TestJsonParser,testUtf8BOMHandling,com.fasterxml.jackson.core.json.TestJsonParser::testUtf8BOMHandling,PASS
128,com.fasterxml.jackson.core.json.TestJsonParser,testSpacesInURL,com.fasterxml.jackson.core.json.TestJsonParser::testSpacesInURL,PASS
129,com.fasterxml.jackson.core.json.TestJsonParser,testHandlingOfInvalidSpaceBytes,com.fasterxml.jackson.core.json.TestJsonParser::testHandlingOfInvalidSpaceBytes,PASS
130,com.fasterxml.jackson.core.json.TestJsonParser,testHandlingOfInvalidSpaceChars,com.fasterxml.jackson.core.json.TestJsonParser::testHandlingOfInvalidSpaceChars,PASS
131,com.fasterxml.jackson.core.json.TestJsonParser,testGetValueAsTextBytes,com.fasterxml.jackson.core.json.TestJsonParser::testGetValueAsTextBytes,PASS
132,com.fasterxml.jackson.core.json.TestJsonParser,testGetValueAsTextChars,com.fasterxml.jackson.core.json.TestJsonParser::testGetValueAsTextChars,PASS
133,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,PASS
134,com.fasterxml.jackson.core.json.TestLocation,testOffsetWithInputOffset,com.fasterxml.jackson.core.json.TestLocation::testOffsetWithInputOffset,PASS
135,com.fasterxml.jackson.core.json.TestNextXxx,testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,PASS
136,com.fasterxml.jackson.core.json.TestNextXxx,testIsNextTokenName2,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName2,PASS
137,com.fasterxml.jackson.core.json.TestNextXxx,testIsNextTokenName3,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName3,PASS
138,com.fasterxml.jackson.core.json.TestNextXxx,testIsNextTokenName4,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName4,PASS
139,com.fasterxml.jackson.core.json.TestNextXxx,testIssue34,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,PASS
140,com.fasterxml.jackson.core.json.TestNextXxx,testIssue38,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,PASS
141,com.fasterxml.jackson.core.json.TestNextXxx,testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx::testNextNameWithLongContent,PASS
142,com.fasterxml.jackson.core.json.TestNextXxx,testNextNameWithIndentation,com.fasterxml.jackson.core.json.TestNextXxx::testNextNameWithIndentation,PASS
143,com.fasterxml.jackson.core.json.TestNextXxx,testNextTextValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextTextValue,PASS
144,com.fasterxml.jackson.core.json.TestNextXxx,testNextIntValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextIntValue,PASS
145,com.fasterxml.jackson.core.json.TestNextXxx,testNextLongValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextLongValue,PASS
146,com.fasterxml.jackson.core.json.TestNextXxx,testNextBooleanValue,com.fasterxml.jackson.core.json.TestNextXxx::testNextBooleanValue,PASS
147,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleBoolean,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleBoolean,PASS
148,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleInt,PASS
149,com.fasterxml.jackson.core.json.TestNumericValues,testIntRange,com.fasterxml.jackson.core.json.TestNumericValues::testIntRange,PASS
150,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleLong,PASS
151,com.fasterxml.jackson.core.json.TestNumericValues,testLongRange,com.fasterxml.jackson.core.json.TestNumericValues::testLongRange,PASS
152,com.fasterxml.jackson.core.json.TestNumericValues,testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues::testBigDecimalRange,PASS
153,com.fasterxml.jackson.core.json.TestNumericValues,testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testBigNumbers,PASS
154,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,PASS
155,com.fasterxml.jackson.core.json.TestNumericValues,testNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,PASS
156,com.fasterxml.jackson.core.json.TestNumericValues,testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues::testLongOverflow,PASS
157,com.fasterxml.jackson.core.json.TestNumericValues,testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,PASS
158,com.fasterxml.jackson.core.json.TestNumericValues,testLongNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testLongNumbers,PASS
159,com.fasterxml.jackson.core.json.TestNumericValues,testLongNumbers2,com.fasterxml.jackson.core.json.TestNumericValues::testLongNumbers2,PASS
160,com.fasterxml.jackson.core.json.TestNumericValues,testParsingOfLongerSequencesWithNonNumeric,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequencesWithNonNumeric,PASS
161,com.fasterxml.jackson.core.json.TestNumericValues,testInvalidBooleanAccess,com.fasterxml.jackson.core.json.TestNumericValues::testInvalidBooleanAccess,PASS
162,com.fasterxml.jackson.core.json.TestNumericValues,testInvalidIntAccess,com.fasterxml.jackson.core.json.TestNumericValues::testInvalidIntAccess,PASS
163,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDupsDisabled,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDupsDisabled,PASS
164,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDupsBytes,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDupsBytes,PASS
165,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDupsChars,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDupsChars,PASS
166,com.fasterxml.jackson.core.json.TestParserErrorHandling,testInvalidKeywordsStream,com.fasterxml.jackson.core.json.TestParserErrorHandling::testInvalidKeywordsStream,PASS
167,com.fasterxml.jackson.core.json.TestParserErrorHandling,testInvalidKeywordsReader,com.fasterxml.jackson.core.json.TestParserErrorHandling::testInvalidKeywordsReader,PASS
168,com.fasterxml.jackson.core.json.TestParserErrorHandling,testMangledNumbersBytes,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,PASS
169,com.fasterxml.jackson.core.json.TestParserErrorHandling,testMangledNumbersChars,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersChars,PASS
170,com.fasterxml.jackson.core.json.TestParserNonStandard,testSimpleUnquotedBytes,com.fasterxml.jackson.core.json.TestParserNonStandard::testSimpleUnquotedBytes,PASS
