virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testViaParser_p_L62_P_18,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,62
testViaParser_p_L64_P_19,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,64
testViaParser_p_L66_P_20,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,66
testViaParser_p_L68_P_21,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,68
testViaParser_p_L70_P_22,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,70
testViaParser_p_L72_P_23,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,72
testViaParser_p_L74_P_24,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,74
testViaParser_p_L76_P_25,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,76
testViaParser_p_L78_P_26,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,78
testViaParser_p_L80_P_27,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,80
testViaParser_p_L82_P_28,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,82
testViaParser_p_L84_P_29,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,84
testViaParser_p_L86_P_30,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,86
testViaParser_p_L89_P_31,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,89
testViaParser_p_L91_P_32,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,91
testViaParser_p_L94_P_33,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,94
testViaParser_p_L96_P_34,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,96
testParserWithRoot_p_L150_P_35,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,150
testParserWithRoot_p_L154_P_36,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,154
testParserWithRoot_p_L156_P_37,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,156
testParserWithRoot_p_L158_P_38,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,158
testParserWithRoot_p_L160_P_39,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,160
testParserWithRoot_p_L162_P_40,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,162
testParserWithRoot_p_L164_P_41,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,164
testParserWithRoot_p_L167_P_42,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,167
testParserWithRoot_p_L169_P_43,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,169
testParserWithRoot_p_L171_P_44,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,171
testParserWithRoot_p_L173_P_45,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,173
testParserWithRoot_p_L176_P_46,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,176
testParserWithRoot_p_L178_P_47,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,178
testParserWithRoot_p_L180_P_48,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,180
testParserWithRoot_p_L182_P_49,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,182
testParserWithRoot_p_L184_P_50,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,184
testParserWithRoot_p_L187_P_51,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,187
testParserWithRoot_p_L189_P_52,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,189
testParserWithRoot_p_L191_P_53,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,191
testParserWithRoot_p_L193_P_54,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,193
testParserWithRoot_p_L195_P_55,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,195
testParserWithRoot_p_L202_P_56,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,202
testSingleMatchFilteringWithoutPath_p_L90_P_57,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,p,90
testSingleMatchFilteringWithPath1_p_L104_P_58,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath1,p,104
testSingleMatchFilteringWithPath2_p_L118_P_59,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath2,p,118
testSingleMatchFilteringWithPath3_p_L132_P_60,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath3,p,132
testNotAllowMultipleMatchesWithoutPath1_p_L146_P_61,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,p,146
testNotAllowMultipleMatchesWithoutPath2_p_L160_P_62,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,p,160
testNotAllowMultipleMatchesWithPath1_p_L174_P_63,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath1,p,174
testNotAllowMultipleMatchesWithPath2_p_L189_P_64,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath2,p,189
testNotAllowMultipleMatchesWithPath3_p_L203_P_65,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath3,p,203
testNotAllowMultipleMatchesWithPath4_p_L217_P_66,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath4,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath4,p,217
testAllowMultipleMatchesWithoutPath_p_L231_P_67,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,p,231
testAllowMultipleMatchesWithPath1_p_L245_P_68,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,p,245
testAllowMultipleMatchesWithPath2_p_L259_P_69,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,p,259
testMultipleMatchFilteringWithPath1_p_L270_P_70,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,p,270
testMultipleMatchFilteringWithPath2_p_L284_P_71,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,p,284
testMultipleMatchFilteringWithPath3_p_L296_P_72,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,p,296
testIndexMatchWithPath1_p_L305_P_73,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,p,305
testIndexMatchWithPath1_p_L311_P_74,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,p,311
testIndexMatchWithPath2_p_L319_P_75,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,p,319
testIndexMatchWithPath2_p_L325_P_76,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,p,325
testTokensSingleMatchWithPath_p_L351_P_77,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,351
testTokensSingleMatchWithPath_p_L352_P_78,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,352
testTokensSingleMatchWithPath_p_L353_P_79,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,353
testTokensSingleMatchWithPath_p_L354_P_80,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,354
testTokensSingleMatchWithPath_p_L355_P_81,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,355
testTokensSingleMatchWithPath_p_L362_P_82,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,362
testTokensSingleMatchWithPath_p_L363_P_83,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,363
testTokensSingleMatchWithPath_p_L364_P_84,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,364
testTokensSingleMatchWithPath_p_L367_P_85,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,367
testTokensSingleMatchWithPath_p_L368_P_86,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,368
testTokensSingleMatchWithPath_p_L369_P_87,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,369
testTokensSingleMatchWithPath_p_L372_P_88,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,372
testTokensSingleMatchWithPath_p_L375_P_89,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,375
testTokensSingleMatchWithPath_p_L376_P_90,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,376
testTokensSingleMatchWithPath_p_L379_P_91,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,379
testTokensSingleMatchWithPath_p_L380_P_92,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,380
testTokensSingleMatchWithPath_p_L381_P_93,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,381
testTokensSingleMatchWithPath_p_L382_P_94,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,382
testTokensSingleMatchWithPath_p_L385_P_95,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,385
testTokensSingleMatchWithPath_p_L388_P_96,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,388
testTokensSingleMatchWithPath_p_L391_P_97,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,391
testSkippingForSingleWithPath_p_L407_P_98,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSkippingForSingleWithPath,p,407
testSkippingForSingleWithPath_p_L408_P_99,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSkippingForSingleWithPath,p,408
testDisablingBufferRecycling_p_L158_P_100,Virtual_Pass,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,p,158
testDisablingBufferRecycling_p_L164_P_101,Virtual_Pass,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,p,164
testOffsetWithObjectFieldsUsingUTF8_p_L15_P_102,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,15
testOffsetWithObjectFieldsUsingUTF8_p_L17_P_103,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,17
testOffsetWithObjectFieldsUsingUTF8_p_L18_P_104,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,18
testOffsetWithObjectFieldsUsingUTF8_p_L19_P_105,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,19
testOffsetWithObjectFieldsUsingUTF8_p_L20_P_106,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,20
testOffsetWithObjectFieldsUsingUTF8_p_L22_P_107,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,22
testOffsetWithObjectFieldsUsingUTF8_p_L23_P_108,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,23
testOffsetWithObjectFieldsUsingUTF8_p_L24_P_109,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,24
testOffsetWithObjectFieldsUsingUTF8_p_L25_P_110,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,25
testOffsetWithObjectFieldsUsingUTF8_p_L27_P_111,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,27
testOffsetWithObjectFieldsUsingUTF8_p_L28_P_112,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,28
testOffsetWithObjectFieldsUsingUTF8_p_L29_P_113,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,29
