virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetBaseSectionPaint_pass_L598_P_9,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,pass,598
testGetIndex_pass_L202_P_10,Virtual_Pass,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetIndex,org.jfree.data.category.junit.CategoryToPieDatasetTests,testGetIndex,pass,202
testGetValue_d_L88_P_11,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetValue,d,88
testGetValue_pass_L96_P_12,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetValue,pass,96
testGetValue_pass_L105_P_13,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetValue,pass,105
testGetValue2_pass_L120_P_14,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue2,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetValue2,pass,120
testIncrementValue_d_L130_P_15,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testIncrementValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testIncrementValue,d,130
testIncrementValue_d_L135_P_16,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testIncrementValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testIncrementValue,d,135
testIncrementValue_pass_L145_P_17,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testIncrementValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testIncrementValue,pass,145
testIncrementValue_pass_L155_P_18,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testIncrementValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testIncrementValue,pass,155
testGetRowCount_d_L163_P_19,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetRowCount,d,163
testGetRowCount_d_L166_P_20,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetRowCount,d,166
testGetRowCount_d_L169_P_21,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetRowCount,d,169
testGetRowCount_d_L172_P_22,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetRowCount,d,172
testGetRowCount_d_L176_P_23,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetRowCount,d,176
testGetColumnCount_d_L184_P_24,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetColumnCount,d,184
testGetColumnCount_d_L187_P_25,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetColumnCount,d,187
testGetColumnCount_d_L190_P_26,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetColumnCount,d,190
testGetColumnCount_d_L193_P_27,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetColumnCount,d,193
testGetColumnCount_d_L197_P_28,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetColumnCount,d,197
testAddValue_pass_L266_P_29,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testAddValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testAddValue,pass,266
testRemoveValue_d_L277_P_30,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testRemoveValue,d,277
testRemoveValue_d_L278_P_31,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testRemoveValue,d,278
testRemoveValue_d_L283_P_32,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testRemoveValue,d,283
testRemoveValue_pass_L292_P_33,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testRemoveValue,pass,292
testRemoveValue_pass_L301_P_34,Virtual_Pass,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testRemoveValue,pass,301
testCreateCategoryDataset2_pass_L325_P_35,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset2,pass,325
testClear_d_L100_P_36,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testClear,org.jfree.data.general.junit.DefaultPieDatasetTests,testClear,d,100
testClear_d_L104_P_37,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testClear,org.jfree.data.general.junit.DefaultPieDatasetTests,testClear,d,104
testGetKey_d_L114_P_38,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetKey,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetKey,d,114
testGetKey_d_L115_P_39,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetKey,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetKey,d,115
testGetKey_pass_L124_P_40,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetKey,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetKey,pass,124
testGetKey_pass_L133_P_41,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetKey,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetKey,pass,133
testGetIndex_d_L143_P_42,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetIndex,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetIndex,d,143
testGetIndex_d_L144_P_43,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetIndex,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetIndex,d,144
testGetIndex_d_L145_P_44,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetIndex,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetIndex,d,145
testGetIndex_pass_L154_P_45,Virtual_Pass,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetIndex,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetIndex,pass,154
testGetValue_d_L92_P_46,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue,d,92
testGetValue_pass_L100_P_47,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue,pass,100
testGetValue_pass_L109_P_48,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue,pass,109
testSparsePopulation_d_L191_P_49,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testSparsePopulation,org.jfree.data.junit.DefaultKeyedValues2DTests,testSparsePopulation,d,191
testSparsePopulation_d_L192_P_50,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testSparsePopulation,org.jfree.data.junit.DefaultKeyedValues2DTests,testSparsePopulation,d,192
testSparsePopulation_d_L193_P_51,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testSparsePopulation,org.jfree.data.junit.DefaultKeyedValues2DTests,testSparsePopulation,d,193
testSparsePopulation_d_L194_P_52,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testSparsePopulation,org.jfree.data.junit.DefaultKeyedValues2DTests,testSparsePopulation,d,194
testRowCount_d_L202_P_53,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRowCount,org.jfree.data.junit.DefaultKeyedValues2DTests,testRowCount,d,202
testRowCount_d_L204_P_54,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRowCount,org.jfree.data.junit.DefaultKeyedValues2DTests,testRowCount,d,204
testRowCount_d_L206_P_55,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRowCount,org.jfree.data.junit.DefaultKeyedValues2DTests,testRowCount,d,206
testColumnCount_d_L214_P_56,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testColumnCount,org.jfree.data.junit.DefaultKeyedValues2DTests,testColumnCount,d,214
testColumnCount_d_L216_P_57,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testColumnCount,org.jfree.data.junit.DefaultKeyedValues2DTests,testColumnCount,d,216
testColumnCount_d_L218_P_58,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testColumnCount,org.jfree.data.junit.DefaultKeyedValues2DTests,testColumnCount,d,218
testGetValue2_pass_L235_P_59,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,pass,235
testGetValue2_d_L237_P_60,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,d,237
testGetValue2_d_L239_P_61,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,d,239
testGetValue2_d_L240_P_62,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,d,240
testGetValue2_d_L241_P_63,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,d,241
testGetValue2_pass_L250_P_64,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,pass,250
testGetRowKey_pass_L265_P_65,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,pass,265
testGetRowKey_d_L268_P_66,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,d,268
testGetRowKey_d_L269_P_67,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,d,269
testGetRowKey_d_L274_P_68,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,d,274
testGetRowKey_d_L276_P_69,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,d,276
testGetRowKey_d_L277_P_70,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,d,277
testGetColumnKey_pass_L292_P_71,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetColumnKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetColumnKey,pass,292
testGetColumnKey_d_L295_P_72,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetColumnKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetColumnKey,d,295
testGetColumnKey_d_L296_P_73,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetColumnKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetColumnKey,d,296
testRemoveValue_d_L307_P_74,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValue,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValue,d,307
testRemoveValue_d_L308_P_75,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValue,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValue,d,308
testRemoveValue_d_L313_P_76,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValue,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValue,d,313
testRemoveValueBug1690654_d_L323_P_77,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValueBug1690654,d,323
testRemoveValueBug1690654_d_L324_P_78,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValueBug1690654,d,324
testRemoveValueBug1690654_d_L326_P_79,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValueBug1690654,d,326
testRemoveValueBug1690654_d_L327_P_80,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValueBug1690654,d,327
testRemoveValueBug1690654_d_L328_P_81,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValueBug1690654,d,328
testRemoveRow_pass_L343_P_82,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveRow,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveRow,pass,343
testConstructor_d_L100_P_83,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testConstructor,org.jfree.data.junit.DefaultKeyedValuesTests,testConstructor,d,100
testGetItemCount_d_L108_P_84,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetItemCount,org.jfree.data.junit.DefaultKeyedValuesTests,testGetItemCount,d,108
testGetItemCount_d_L110_P_85,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetItemCount,org.jfree.data.junit.DefaultKeyedValuesTests,testGetItemCount,d,110
testGetItemCount_d_L112_P_86,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetItemCount,org.jfree.data.junit.DefaultKeyedValuesTests,testGetItemCount,d,112
testGetItemCount_d_L114_P_87,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetItemCount,org.jfree.data.junit.DefaultKeyedValuesTests,testGetItemCount,d,114
testGetValue_pass_L182_P_88,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetValue,org.jfree.data.junit.DefaultKeyedValuesTests,testGetValue,pass,182
testGetIndex_pass_L232_P_89,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex,org.jfree.data.junit.DefaultKeyedValuesTests,testGetIndex,pass,232
testAddValue_pass_L270_P_90,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testAddValue,org.jfree.data.junit.DefaultKeyedValuesTests,testAddValue,pass,270
testInsertAndRetrieve_pass_L182_P_91,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testInsertAndRetrieve,org.jfree.data.junit.KeyedObjectsTests,testInsertAndRetrieve,pass,182
testGetObject_pass_L243_P_92,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testGetObject,org.jfree.data.junit.KeyedObjectsTests,testGetObject,pass,243
testGetObject_pass_L253_P_93,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testGetObject,org.jfree.data.junit.KeyedObjectsTests,testGetObject,pass,253
testGetKey_pass_L277_P_94,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testGetKey,org.jfree.data.junit.KeyedObjectsTests,testGetKey,pass,277
testGetKey_pass_L287_P_95,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testGetKey,org.jfree.data.junit.KeyedObjectsTests,testGetKey,pass,287
testGetIndex_pass_L310_P_96,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testGetIndex,org.jfree.data.junit.KeyedObjectsTests,testGetIndex,pass,310
testSetObject_pass_L340_P_97,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testSetObject,org.jfree.data.junit.KeyedObjectsTests,testSetObject,pass,340
testRemoveValue_pass_L368_P_98,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testRemoveValue,org.jfree.data.junit.KeyedObjectsTests,testRemoveValue,pass,368
testRemoveValue_pass_L378_P_99,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testRemoveValue,org.jfree.data.junit.KeyedObjectsTests,testRemoveValue,pass,378
testRemoveValueInt_pass_L403_P_100,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testRemoveValueInt,org.jfree.data.junit.KeyedObjectsTests,testRemoveValueInt,pass,403
testRemoveValueInt_pass_L413_P_101,Virtual_Pass,org.jfree.data.junit.KeyedObjectsTests::testRemoveValueInt,org.jfree.data.junit.KeyedObjectsTests,testRemoveValueInt,pass,413
testClear_d_L200_P_102,Virtual_Pass,org.jfree.data.time.junit.TimeTableXYDatasetTests::testClear,org.jfree.data.time.junit.TimeTableXYDatasetTests,testClear,d,200
testClear_d_L201_P_103,Virtual_Pass,org.jfree.data.time.junit.TimeTableXYDatasetTests::testClear,org.jfree.data.time.junit.TimeTableXYDatasetTests,testClear,d,201
