test_id,test_class,test_method,test_case,result
29,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1,PASS
30,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2,PASS
31,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange3,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3,PASS
32,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange4,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4,PASS
33,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1,PASS
34,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2,PASS
35,org.jfree.chart.axis.junit.NumberAxisTests,testSetRangeType,org.jfree.chart.axis.junit.NumberAxisTests::testSetRangeType,FAIL
36,org.jfree.chart.axis.junit.NumberAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound,PASS
37,org.jfree.chart.axis.junit.ValueAxisTests,testCloning,org.jfree.chart.axis.junit.ValueAxisTests::testCloning,PASS
38,org.jfree.chart.axis.junit.ValueAxisTests,testEquals,org.jfree.chart.axis.junit.ValueAxisTests::testEquals,PASS
39,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,PASS
40,org.jfree.chart.junit.AreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator,PASS
41,org.jfree.chart.junit.AreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator,PASS
42,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,PASS
43,org.jfree.chart.junit.AreaChartTests,testReplaceDataset,org.jfree.chart.junit.AreaChartTests::testReplaceDataset,PASS
44,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,PASS
45,org.jfree.chart.junit.BarChart3DTests,testReplaceDataset,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset,PASS
46,org.jfree.chart.junit.BarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator,PASS
47,org.jfree.chart.junit.BarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator,PASS
48,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,PASS
49,org.jfree.chart.junit.BarChartTests,testReplaceDataset,org.jfree.chart.junit.BarChartTests::testReplaceDataset,PASS
50,org.jfree.chart.junit.BarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator,PASS
51,org.jfree.chart.junit.BarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator,PASS
52,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,PASS
53,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,PASS
54,org.jfree.chart.junit.GanttChartTests,testReplaceDataset,org.jfree.chart.junit.GanttChartTests::testReplaceDataset,PASS
55,org.jfree.chart.junit.GanttChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator,PASS
56,org.jfree.chart.junit.GanttChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator,PASS
57,org.jfree.chart.junit.JFreeChartTests,testEquals,org.jfree.chart.junit.JFreeChartTests::testEquals,PASS
58,org.jfree.chart.junit.JFreeChartTests,testEquals2,org.jfree.chart.junit.JFreeChartTests::testEquals2,PASS
59,org.jfree.chart.junit.JFreeChartTests,testSubtitleCount,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount,PASS
60,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,PASS
61,org.jfree.chart.junit.JFreeChartTests,testSerialization1,org.jfree.chart.junit.JFreeChartTests::testSerialization1,PASS
62,org.jfree.chart.junit.JFreeChartTests,testSerialization2,org.jfree.chart.junit.JFreeChartTests::testSerialization2,PASS
63,org.jfree.chart.junit.JFreeChartTests,testSerialization3,org.jfree.chart.junit.JFreeChartTests::testSerialization3,PASS
64,org.jfree.chart.junit.JFreeChartTests,testSerialization4,org.jfree.chart.junit.JFreeChartTests::testSerialization4,PASS
65,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,PASS
66,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,PASS
67,org.jfree.chart.junit.JFreeChartTests,testLegendEvents,org.jfree.chart.junit.JFreeChartTests::testLegendEvents,PASS
68,org.jfree.chart.junit.JFreeChartTests,testTitleChangeEvent,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent,PASS
69,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,PASS
70,org.jfree.chart.junit.LineChart3DTests,testReplaceDataset,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset,PASS
71,org.jfree.chart.junit.LineChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator,PASS
72,org.jfree.chart.junit.LineChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator,PASS
73,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,PASS
74,org.jfree.chart.junit.LineChartTests,testReplaceDataset,org.jfree.chart.junit.LineChartTests::testReplaceDataset,PASS
75,org.jfree.chart.junit.LineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator,PASS
76,org.jfree.chart.junit.LineChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator,PASS
77,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,PASS
78,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,PASS
79,org.jfree.chart.junit.PieChartTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart,PASS
80,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,PASS
81,org.jfree.chart.junit.ScatterPlotTests,testReplaceDataset,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset,PASS
82,org.jfree.chart.junit.ScatterPlotTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator,PASS
83,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,PASS
84,org.jfree.chart.junit.StackedAreaChartTests,testReplaceDataset,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset,PASS
85,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator,PASS
86,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator,PASS
87,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,PASS
88,org.jfree.chart.junit.StackedBarChart3DTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset,PASS
89,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator,PASS
90,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator,PASS
91,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,PASS
92,org.jfree.chart.junit.StackedBarChartTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset,PASS
93,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator,PASS
94,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator,PASS
95,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,PASS
96,org.jfree.chart.junit.TimeSeriesChartTests,testReplaceDataset,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset,PASS
97,org.jfree.chart.junit.TimeSeriesChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator,PASS
98,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,PASS
99,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator,PASS
100,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator,PASS
101,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,PASS
102,org.jfree.chart.junit.XYAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset,PASS
103,org.jfree.chart.junit.XYAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator,PASS
104,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,PASS
105,org.jfree.chart.junit.XYBarChartTests,testReplaceDataset,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset,PASS
106,org.jfree.chart.junit.XYBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator,PASS
107,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,PASS
108,org.jfree.chart.junit.XYLineChartTests,testReplaceDataset,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset,PASS
109,org.jfree.chart.junit.XYLineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator,PASS
110,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,PASS
111,org.jfree.chart.junit.XYStepAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset,PASS
112,org.jfree.chart.junit.XYStepAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator,PASS
113,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,PASS
114,org.jfree.chart.junit.XYStepChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset,PASS
115,org.jfree.chart.junit.XYStepChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator,PASS
116,org.jfree.chart.plot.junit.CategoryPlotTests,testConstructor,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor,PASS
117,org.jfree.chart.plot.junit.CategoryPlotTests,testAxisRange,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange,PASS
118,org.jfree.chart.plot.junit.CategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals,PASS
119,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning,PASS
120,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization,PASS
121,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2,PASS
122,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,PASS
123,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,PASS
124,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization5,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5,PASS
125,org.jfree.chart.plot.junit.CategoryPlotTests,testSetRenderer,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer,PASS
126,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,PASS
127,org.jfree.chart.plot.junit.CategoryPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker,PASS
128,org.jfree.chart.plot.junit.CategoryPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker,PASS
129,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,PASS
130,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,FAIL
131,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,FAIL
132,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot,PASS
133,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals,PASS
134,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning,PASS
135,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization,PASS
136,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals,PASS
137,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning,PASS
138,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization,PASS
139,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot,PASS
140,org.jfree.chart.plot.junit.MarkerTests,testGetSetPaint,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint,PASS
141,org.jfree.chart.plot.junit.MarkerTests,testGetSetStroke,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke,PASS
142,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlinePaint,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint,PASS
143,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlineStroke,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke,PASS
144,org.jfree.chart.plot.junit.MarkerTests,testGetSetAlpha,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha,PASS
145,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabel,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel,PASS
146,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelFont,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont,PASS
147,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelPaint,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint,PASS
148,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelAnchor,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor,PASS
149,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffset,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset,PASS
150,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffsetType,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType,PASS
151,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelTextAnchor,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor,PASS
152,org.jfree.chart.plot.junit.MarkerTests,testListenersWithCategoryPlot,org.jfree.chart.plot.junit.MarkerTests::testListenersWithCategoryPlot,PASS
153,org.jfree.chart.plot.junit.MarkerTests,testListenersWithXYPlot,org.jfree.chart.plot.junit.MarkerTests::testListenersWithXYPlot,PASS
154,org.jfree.chart.plot.junit.MultiplePiePlotTests,testEquals,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals,PASS
155,org.jfree.chart.plot.junit.MultiplePiePlotTests,testCloning,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning,PASS
156,org.jfree.chart.plot.junit.MultiplePiePlotTests,testSerialization,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization,PASS
157,org.jfree.chart.plot.junit.PiePlotTests,testEquals,org.jfree.chart.plot.junit.PiePlotTests::testEquals,PASS
158,org.jfree.chart.plot.junit.PiePlotTests,testCloning,org.jfree.chart.plot.junit.PiePlotTests::testCloning,PASS
159,org.jfree.chart.plot.junit.PiePlotTests,testCloning_URLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator,PASS
160,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendItemShape,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape,PASS
161,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator,PASS
162,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelToolTipGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator,PASS
163,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelURLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator,PASS
164,org.jfree.chart.plot.junit.PiePlotTests,testSerialization,org.jfree.chart.plot.junit.PiePlotTests::testSerialization,PASS
165,org.jfree.chart.plot.junit.PiePlotTests,testGetLegendItems,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems,PASS
166,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,PASS
167,org.jfree.chart.plot.junit.PiePlotTests,testDrawWithNullLegendLabels,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,PASS
168,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
169,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
170,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
171,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
172,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
173,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
174,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
175,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
176,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
177,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
178,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
179,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
180,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,PASS
181,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,PASS
182,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,PASS
183,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,PASS
184,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,PASS
185,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,PASS
186,org.jfree.chart.plot.junit.XYPlotTests,test1654215,org.jfree.chart.plot.junit.XYPlotTests::test1654215,PASS
187,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,PASS
188,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,PASS
189,org.jfree.chart.renderer.category.junit.AreaRendererTests,testEquals,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals,PASS
190,org.jfree.chart.renderer.category.junit.AreaRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode,PASS
191,org.jfree.chart.renderer.category.junit.AreaRendererTests,testCloning,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning,PASS
192,org.jfree.chart.renderer.category.junit.AreaRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization,PASS
