test_id,test_class,test_method,test_case,result
36,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testUnwrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testUnwrappedListBeanDeser,PASS
37,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,PASS
38,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testListWithAttrOnlyValues,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testListWithAttrOnlyValues,PASS
39,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionals,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionals,PASS
40,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionalsWithMissingType,FAIL
41,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,PASS
42,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,PASS
43,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,PASS
44,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,PASS
45,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,PASS
46,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,PASS
47,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testRenamedRootItem,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testRenamedRootItem,PASS
48,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testListSerialization,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testListSerialization,PASS
49,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testArraySerialization,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testArraySerialization,PASS
50,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,testListWithEmptyCData,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,PASS
51,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testWrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,PASS
52,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testUnwrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testUnwrappedLists,PASS
53,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testDefaultWrapping,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,PASS
54,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testDefaultWrappingWithEmptyLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrappingWithEmptyLists,PASS
55,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testOptionalsWithMissingType,PASS
56,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,testEmpty,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest::testEmpty,PASS
57,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,testMixed,com.fasterxml.jackson.dataformat.xml.misc.NodeTest::testMixed,PASS
58,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,testSimpleCollectionDeserWithForwardRefs,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test::testSimpleCollectionDeserWithForwardRefs,PASS
59,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassProperty,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassProperty,PASS
60,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassObject,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassObject,PASS
61,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,PASS
62,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testSerializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testSerializeAsText,PASS
63,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testDeserializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testDeserializeAsText,PASS
64,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testIssue24,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testIssue24,PASS
65,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testAlternateTextElementName,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testAlternateTextElementName,PASS
66,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testIssue66,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testIssue66,PASS
67,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,PASS
68,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testSimpleUnwrappingRoundtrip,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testSimpleUnwrappingRoundtrip,PASS
69,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testUnwrappingWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testUnwrappingWithAttribute,PASS
70,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testUnwrappingSubWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testUnwrappingSubWithAttribute,PASS
71,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testXmlTextWithSuppressedValue,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testXmlTextWithSuppressedValue,PASS
72,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testMixedContent,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testMixedContent,FAIL
73,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testSimple198,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testSimple198,PASS
74,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,PASS
75,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleIntBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleIntBean,PASS
76,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleMap,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleMap,PASS
77,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testWithAttr,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testWithAttr,PASS
78,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testEmptyElem,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testEmptyElem,PASS
79,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testMultiLevel172,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,PASS
80,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,testXmlFactory,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability::testXmlFactory,PASS
81,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,testMapper,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability::testMapper,PASS
82,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testRootName,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testRootName,PASS
83,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttribute,PASS
84,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttrAndElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttrAndElem,PASS
85,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleNsElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleNsElem,PASS
86,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testMap,PASS
87,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testNakedMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testNakedMap,PASS
88,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCDataString,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataString,PASS
89,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCDataStringArray,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataStringArray,PASS
90,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCustomSerializer,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCustomSerializer,PASS
91,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testJAXB,FAIL
92,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,PASS
93,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidXmlDecl,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidXmlDecl,PASS
94,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidRoot,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidRoot,PASS
95,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidDoctype,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidDoctype,PASS
96,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidComment,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidComment,PASS
97,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidPI,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidPI,PASS
98,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleViaObjectReader,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleViaObjectReader,PASS
99,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testListViaObjectReader,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,PASS
100,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleInvalid,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleInvalid,PASS
101,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimplest,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimplest,PASS
102,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimpleWithEmpty,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimpleWithEmpty,PASS
103,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimpleNested,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimpleNested,PASS
104,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testRoundTripWithSample,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testRoundTripWithSample,PASS
105,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,PASS
106,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,PASS
107,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,testSimple,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest::testSimple,PASS
108,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,testRootAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest::testRootAttributes,PASS
109,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,testEmptyTags,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest::testEmptyTags,PASS
110,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,testNested,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest::testNested,PASS
