test_id,test_class,test_method,test_case,result
34,org.apache.commons.lang3.builder.HashCodeBuilderTest,testByteArray,org.apache.commons.lang3.builder.HashCodeBuilderTest::testByteArray,PASS
35,org.apache.commons.lang3.builder.HashCodeBuilderTest,testByteArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest::testByteArrayAsObject,PASS
36,org.apache.commons.lang3.builder.HashCodeBuilderTest,testDoubleArray,org.apache.commons.lang3.builder.HashCodeBuilderTest::testDoubleArray,PASS
37,org.apache.commons.lang3.builder.HashCodeBuilderTest,testDoubleArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest::testDoubleArrayAsObject,PASS
38,org.apache.commons.lang3.builder.HashCodeBuilderTest,testFloatArray,org.apache.commons.lang3.builder.HashCodeBuilderTest::testFloatArray,PASS
39,org.apache.commons.lang3.builder.HashCodeBuilderTest,testFloatArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest::testFloatArrayAsObject,PASS
40,org.apache.commons.lang3.builder.HashCodeBuilderTest,testBooleanArray,org.apache.commons.lang3.builder.HashCodeBuilderTest::testBooleanArray,PASS
41,org.apache.commons.lang3.builder.HashCodeBuilderTest,testBooleanArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest::testBooleanArrayAsObject,PASS
42,org.apache.commons.lang3.builder.HashCodeBuilderTest,testBooleanMultiArray,org.apache.commons.lang3.builder.HashCodeBuilderTest::testBooleanMultiArray,PASS
43,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,PASS
44,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionObjectCycle,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionObjectCycle,FAIL
45,org.apache.commons.lang3.builder.HashCodeBuilderTest,testToHashCodeEqualsHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest::testToHashCodeEqualsHashCode,PASS
