test_id,test_class,test_method,test_case,result
31,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testIDFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testIDFunction,PASS
32,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testKeyFunction,PASS
33,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testExtendedKeyFunction,PASS
34,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testFormatNumberFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,PASS
35,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testInfoSetTypes,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testInfoSetTypes,PASS
36,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testNodeSetOperations,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNodeSetOperations,PASS
37,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testEmptyNodeSetOperations,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testEmptyNodeSetOperations,PASS
38,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testNan,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNan,PASS
39,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testConstructorLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookup,PASS
40,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testConstructorLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookupWithExpressionContext,PASS
41,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookup,PASS
42,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookupWithConversion,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithConversion,PASS
43,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookup,PASS
44,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithExpressionContext,PASS
45,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookupWithExpressionContext,PASS
46,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookupWithExpressionContextAndArgument,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookupWithExpressionContextAndArgument,PASS
47,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testAllocation,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,PASS
48,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,PASS
49,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testCollectionMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionMethodCall,PASS
50,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,PASS
51,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,PASS
52,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testCollectionReturn,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionReturn,PASS
53,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testNodeSetReturn,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testNodeSetReturn,PASS
54,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testEstablishNodeSetBaseline,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testEstablishNodeSetBaseline,PASS
55,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testBCNodeSetHack,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testBCNodeSetHack,PASS
56,org.apache.commons.jxpath.ri.compiler.VariableTest,testVariables,org.apache.commons.jxpath.ri.compiler.VariableTest::testVariables,PASS
57,org.apache.commons.jxpath.ri.compiler.VariableTest,testVariablesInExpressions,org.apache.commons.jxpath.ri.compiler.VariableTest::testVariablesInExpressions,PASS
58,org.apache.commons.jxpath.ri.compiler.VariableTest,testInvalidVariableName,org.apache.commons.jxpath.ri.compiler.VariableTest::testInvalidVariableName,PASS
59,org.apache.commons.jxpath.ri.compiler.VariableTest,testNestedContext,org.apache.commons.jxpath.ri.compiler.VariableTest::testNestedContext,PASS
60,org.apache.commons.jxpath.ri.compiler.VariableTest,testSetValue,org.apache.commons.jxpath.ri.compiler.VariableTest::testSetValue,PASS
61,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariable,PASS
62,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclareVariable,PASS
63,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetCollectionElement,PASS
64,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreateAndSetValuePathDeclareVariableSetCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreateAndSetValuePathDeclareVariableSetCollectionElement,PASS
65,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathExpandCollection,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathExpandCollection,PASS
66,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueExpandCollection,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueExpandCollection,PASS
67,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetProperty,PASS
68,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclareVariableSetProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclareVariableSetProperty,PASS
69,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetCollectionElementProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetCollectionElementProperty,PASS
70,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclVarSetCollectionElementProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclVarSetCollectionElementProperty,PASS
71,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathUndeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathUndeclareVariable,PASS
72,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathArrayElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathArrayElement,PASS
73,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathCollectionElement,PASS
74,org.apache.commons.jxpath.ri.compiler.VariableTest,testUnionOfVariableAndNode,org.apache.commons.jxpath.ri.compiler.VariableTest::testUnionOfVariableAndNode,PASS
75,org.apache.commons.jxpath.ri.compiler.VariableTest,testIterateVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testIterateVariable,PASS
76,org.apache.commons.jxpath.ri.model.MixedModelTest,testVar,org.apache.commons.jxpath.ri.model.MixedModelTest::testVar,PASS
77,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarPrimitive,PASS
78,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarBean,PASS
79,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarMap,PASS
80,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarList,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarList,PASS
81,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarDocument,PASS
82,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarElement,PASS
83,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarContainer,PASS
84,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanPrimitive,PASS
85,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanBean,PASS
86,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanMap,PASS
87,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanList,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanList,PASS
88,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanDocument,PASS
89,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanElement,PASS
90,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanContainer,PASS
91,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapPrimitive,PASS
92,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapBean,PASS
93,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapMap,PASS
94,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapList,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapList,PASS
95,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapDocument,PASS
96,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapElement,PASS
97,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapContainer,PASS
98,org.apache.commons.jxpath.ri.model.MixedModelTest,testListPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testListPrimitive,PASS
99,org.apache.commons.jxpath.ri.model.MixedModelTest,testListBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testListBean,PASS
100,org.apache.commons.jxpath.ri.model.MixedModelTest,testListMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testListMap,PASS
101,org.apache.commons.jxpath.ri.model.MixedModelTest,testListList,org.apache.commons.jxpath.ri.model.MixedModelTest::testListList,PASS
102,org.apache.commons.jxpath.ri.model.MixedModelTest,testListDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testListDocument,PASS
103,org.apache.commons.jxpath.ri.model.MixedModelTest,testListElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testListElement,PASS
104,org.apache.commons.jxpath.ri.model.MixedModelTest,testListContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testListContainer,PASS
105,org.apache.commons.jxpath.ri.model.MixedModelTest,testNull,org.apache.commons.jxpath.ri.model.MixedModelTest::testNull,PASS
106,org.apache.commons.jxpath.ri.model.MixedModelTest,testRootAsCollection,org.apache.commons.jxpath.ri.model.MixedModelTest::testRootAsCollection,PASS
107,org.apache.commons.jxpath.ri.model.MixedModelTest,testCreatePath,org.apache.commons.jxpath.ri.model.MixedModelTest::testCreatePath,PASS
108,org.apache.commons.jxpath.ri.model.MixedModelTest,testIterateArray,org.apache.commons.jxpath.ri.model.MixedModelTest::testIterateArray,PASS
109,org.apache.commons.jxpath.ri.model.MixedModelTest,testIteratePointersArray,org.apache.commons.jxpath.ri.model.MixedModelTest::testIteratePointersArray,PASS
110,org.apache.commons.jxpath.ri.model.MixedModelTest,testIteratePointersArrayElementWithVariable,org.apache.commons.jxpath.ri.model.MixedModelTest::testIteratePointersArrayElementWithVariable,PASS
111,org.apache.commons.jxpath.ri.model.MixedModelTest,testIterateVector,org.apache.commons.jxpath.ri.model.MixedModelTest::testIterateVector,PASS
112,org.apache.commons.jxpath.ri.model.MixedModelTest,testErrorProperty,org.apache.commons.jxpath.ri.model.MixedModelTest::testErrorProperty,PASS
113,org.apache.commons.jxpath.ri.model.MixedModelTest,testMatrix,org.apache.commons.jxpath.ri.model.MixedModelTest::testMatrix,PASS
114,org.apache.commons.jxpath.ri.model.MixedModelTest,testCreatePathAndSetValueWithMatrix,org.apache.commons.jxpath.ri.model.MixedModelTest::testCreatePathAndSetValueWithMatrix,PASS
115,org.apache.commons.jxpath.ri.model.MixedModelTest,testCollectionPointer,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,PASS
116,org.apache.commons.jxpath.ri.model.beans.BeanModelTest,testIndexedProperty,org.apache.commons.jxpath.ri.model.beans.BeanModelTest::testIndexedProperty,PASS
117,org.apache.commons.jxpath.ri.model.dom.DOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode,PASS
118,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode,PASS
119,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testID,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testID,PASS
