test_id,test_class,test_method,test_case,result
24,org.apache.commons.compress.archivers.zip.ZipFileTest,testReadingOfStoredEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testReadingOfStoredEntry,PASS
25,org.apache.commons.compress.archivers.zip.ZipFileTest,testWinzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround,PASS
26,org.apache.commons.compress.archivers.zip.ZipFileTest,testSkipsPK00Prefix,org.apache.commons.compress.archivers.zip.ZipFileTest::testSkipsPK00Prefix,PASS
27,org.apache.commons.compress.archivers.zip.ZipFileTest,testUnixSymlinkSampleFile,org.apache.commons.compress.archivers.zip.ZipFileTest::testUnixSymlinkSampleFile,PASS
28,org.apache.commons.compress.archivers.zip.ZipFileTest,testDuplicateEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testDuplicateEntry,PASS
29,org.apache.commons.compress.archivers.zip.ZipFileTest,testExcessDataInZip64ExtraField,org.apache.commons.compress.archivers.zip.ZipFileTest::testExcessDataInZip64ExtraField,PASS
30,org.apache.commons.compress.archivers.zip.ZipFileTest,testUnshrinking,org.apache.commons.compress.archivers.zip.ZipFileTest::testUnshrinking,PASS
31,org.apache.commons.compress.archivers.zip.ZipFileTest,testReadingOfFirstStoredEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testReadingOfFirstStoredEntry,PASS
32,org.apache.commons.compress.archivers.zip.ZipFileTest,testUnzipBZip2CompressedEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testUnzipBZip2CompressedEntry,PASS
33,org.apache.commons.compress.compressors.ZTestCase,testZUnarchive,org.apache.commons.compress.compressors.ZTestCase::testZUnarchive,PASS
34,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaFactory,PASS
35,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaAutoDetection,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaAutoDetection,PASS
36,org.apache.commons.compress.compressors.ZTestCase,testMatches,org.apache.commons.compress.compressors.ZTestCase::testMatches,PASS
37,org.apache.commons.compress.utils.BitInputStreamTest,shouldNotAllowReadingOfANegativeAmountOfBits,org.apache.commons.compress.utils.BitInputStreamTest::shouldNotAllowReadingOfANegativeAmountOfBits,PASS
38,org.apache.commons.compress.utils.BitInputStreamTest,shouldNotAllowReadingOfMoreThan63BitsAtATime,org.apache.commons.compress.utils.BitInputStreamTest::shouldNotAllowReadingOfMoreThan63BitsAtATime,PASS
39,org.apache.commons.compress.utils.BitInputStreamTest,testReading24BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading24BitsInLittleEndian,PASS
40,org.apache.commons.compress.utils.BitInputStreamTest,testReading24BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading24BitsInBigEndian,PASS
41,org.apache.commons.compress.utils.BitInputStreamTest,testReading17BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading17BitsInLittleEndian,PASS
42,org.apache.commons.compress.utils.BitInputStreamTest,testReading17BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading17BitsInBigEndian,PASS
43,org.apache.commons.compress.utils.BitInputStreamTest,testReading30BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading30BitsInLittleEndian,PASS
44,org.apache.commons.compress.utils.BitInputStreamTest,testReading30BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading30BitsInBigEndian,PASS
45,org.apache.commons.compress.utils.BitInputStreamTest,testReading31BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading31BitsInLittleEndian,PASS
46,org.apache.commons.compress.utils.BitInputStreamTest,testReading31BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest::testReading31BitsInBigEndian,PASS
47,org.apache.commons.compress.utils.BitInputStreamTest,testClearBitCache,org.apache.commons.compress.utils.BitInputStreamTest::testClearBitCache,PASS
48,org.apache.commons.compress.utils.BitInputStreamTest,testEOF,org.apache.commons.compress.utils.BitInputStreamTest::testEOF,PASS
49,org.apache.commons.compress.utils.BitInputStreamTest,littleEndianWithOverflow,org.apache.commons.compress.utils.BitInputStreamTest::littleEndianWithOverflow,FAIL
50,org.apache.commons.compress.utils.BitInputStreamTest,bigEndianWithOverflow,org.apache.commons.compress.utils.BitInputStreamTest::bigEndianWithOverflow,FAIL
