test_id,test_class,test_method,test_case,result
18,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationMod,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMod,PASS
19,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationMultiply,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMultiply,PASS
20,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationMinus,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMinus,PASS
21,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationSum,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationSum,PASS
22,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationUnaryMinus,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationUnaryMinus,PASS
23,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationUnion,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationUnion,PASS
24,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testExpressionPath,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testExpressionPath,PASS
25,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testExtensionFunction,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testExtensionFunction,PASS
26,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisSelf,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisSelf,PASS
27,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisChild,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisChild,PASS
28,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisParent,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisParent,PASS
29,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisAttribute,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisAttribute,PASS
30,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisDescendant,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisDescendant,PASS
31,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisDescendantOrSelf,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisDescendantOrSelf,PASS
32,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisOther,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisOther,PASS
33,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathNodeTest,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathNodeTest,PASS
34,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testVariableReference,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testVariableReference,PASS
35,org.apache.commons.jxpath.ri.StressTest,testThreads,org.apache.commons.jxpath.ri.StressTest::testThreads,PASS
36,org.apache.commons.jxpath.ri.axes.RecursiveAxesTest,testInfiniteDescent,org.apache.commons.jxpath.ri.axes.RecursiveAxesTest::testInfiniteDescent,PASS
37,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepNoPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepNoPredicatesPropertyOwner,PASS
38,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepNoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepNoPredicatesStandard,PASS
39,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepPredicatesPropertyOwner,PASS
40,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepPredicatesStandard,PASS
41,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicateName,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicateName,PASS
42,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicatesStandard,PASS
43,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicateIndex,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicateIndex,PASS
44,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testInterpretExpressionPath,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testInterpretExpressionPath,PASS
45,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testCoreFunctions,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,PASS
46,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testIDFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testIDFunction,PASS
47,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testKeyFunction,PASS
48,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testExtendedKeyFunction,PASS
49,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testFormatNumberFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,PASS
50,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testInfoSetTypes,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testInfoSetTypes,PASS
51,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testNodeSetOperations,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNodeSetOperations,PASS
52,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testEmptyNodeSetOperations,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testEmptyNodeSetOperations,PASS
53,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testNan,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNan,PASS
54,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testConstructorLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookup,PASS
55,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testConstructorLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookupWithExpressionContext,PASS
56,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookup,PASS
57,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookupWithConversion,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithConversion,PASS
58,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookup,PASS
59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithExpressionContext,PASS
60,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookupWithExpressionContext,PASS
61,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookupWithExpressionContextAndArgument,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookupWithExpressionContextAndArgument,PASS
62,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testAllocation,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,PASS
63,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,PASS
64,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testCollectionMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionMethodCall,PASS
65,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,PASS
66,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,PASS
67,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testCollectionReturn,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionReturn,PASS
68,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testNodeSetReturn,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testNodeSetReturn,PASS
69,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testEstablishNodeSetBaseline,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testEstablishNodeSetBaseline,PASS
70,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testBCNodeSetHack,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testBCNodeSetHack,PASS
71,org.apache.commons.jxpath.ri.compiler.JXPath149Test,testComplexOperationWithVariables,org.apache.commons.jxpath.ri.compiler.JXPath149Test::testComplexOperationWithVariables,PASS
72,org.apache.commons.jxpath.ri.compiler.VariableTest,testVariables,org.apache.commons.jxpath.ri.compiler.VariableTest::testVariables,PASS
73,org.apache.commons.jxpath.ri.compiler.VariableTest,testVariablesInExpressions,org.apache.commons.jxpath.ri.compiler.VariableTest::testVariablesInExpressions,PASS
74,org.apache.commons.jxpath.ri.compiler.VariableTest,testInvalidVariableName,org.apache.commons.jxpath.ri.compiler.VariableTest::testInvalidVariableName,PASS
75,org.apache.commons.jxpath.ri.compiler.VariableTest,testNestedContext,org.apache.commons.jxpath.ri.compiler.VariableTest::testNestedContext,PASS
76,org.apache.commons.jxpath.ri.compiler.VariableTest,testSetValue,org.apache.commons.jxpath.ri.compiler.VariableTest::testSetValue,PASS
77,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariable,PASS
78,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclareVariable,PASS
79,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetCollectionElement,PASS
80,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreateAndSetValuePathDeclareVariableSetCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreateAndSetValuePathDeclareVariableSetCollectionElement,PASS
81,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathExpandCollection,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathExpandCollection,PASS
82,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueExpandCollection,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueExpandCollection,PASS
83,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetProperty,PASS
84,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclareVariableSetProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclareVariableSetProperty,PASS
85,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetCollectionElementProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetCollectionElementProperty,PASS
86,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclVarSetCollectionElementProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclVarSetCollectionElementProperty,PASS
87,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathUndeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathUndeclareVariable,PASS
88,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathArrayElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathArrayElement,PASS
89,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathCollectionElement,PASS
90,org.apache.commons.jxpath.ri.compiler.VariableTest,testUnionOfVariableAndNode,org.apache.commons.jxpath.ri.compiler.VariableTest::testUnionOfVariableAndNode,PASS
91,org.apache.commons.jxpath.ri.compiler.VariableTest,testIterateVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testIterateVariable,PASS
92,org.apache.commons.jxpath.ri.model.EmbeddedColonMapKeysTest,testSelectNodes,org.apache.commons.jxpath.ri.model.EmbeddedColonMapKeysTest::testSelectNodes,PASS
93,org.apache.commons.jxpath.ri.model.EmbeddedColonMapKeysTest,testSelectSingleNode,org.apache.commons.jxpath.ri.model.EmbeddedColonMapKeysTest::testSelectSingleNode,PASS
94,org.apache.commons.jxpath.ri.model.EmptyCollectionTest,testEmptyList,org.apache.commons.jxpath.ri.model.EmptyCollectionTest::testEmptyList,PASS
95,org.apache.commons.jxpath.ri.model.EmptyCollectionTest,testEmptyArray,org.apache.commons.jxpath.ri.model.EmptyCollectionTest::testEmptyArray,PASS
96,org.apache.commons.jxpath.ri.model.EmptyCollectionTest,testEmptySet,org.apache.commons.jxpath.ri.model.EmptyCollectionTest::testEmptySet,PASS
97,org.apache.commons.jxpath.ri.model.EmptyCollectionTest,testEmptyChildList,org.apache.commons.jxpath.ri.model.EmptyCollectionTest::testEmptyChildList,PASS
98,org.apache.commons.jxpath.ri.model.EmptyCollectionTest,testEmptyChildArray,org.apache.commons.jxpath.ri.model.EmptyCollectionTest::testEmptyChildArray,PASS
99,org.apache.commons.jxpath.ri.model.EmptyCollectionTest,testEmptyChildSet,org.apache.commons.jxpath.ri.model.EmptyCollectionTest::testEmptyChildSet,PASS
100,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest,testAttributeDOM,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest::testAttributeDOM,PASS
101,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest,testElementDOM,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest::testElementDOM,PASS
102,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest,testCreateAndSetAttributeDOM,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest::testCreateAndSetAttributeDOM,PASS
103,org.apache.commons.jxpath.ri.model.JXPath151Test,testMapValueEquality,org.apache.commons.jxpath.ri.model.JXPath151Test::testMapValueEquality,FAIL
104,org.apache.commons.jxpath.ri.model.JXPath151Test,testMapValueEqualityUsingNameAttribute,org.apache.commons.jxpath.ri.model.JXPath151Test::testMapValueEqualityUsingNameAttribute,PASS
105,org.apache.commons.jxpath.ri.model.MixedModelTest,testVar,org.apache.commons.jxpath.ri.model.MixedModelTest::testVar,PASS
106,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarPrimitive,PASS
107,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarBean,PASS
108,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarMap,PASS
109,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarList,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarList,PASS
110,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarDocument,PASS
111,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarElement,PASS
112,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarContainer,PASS
113,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanPrimitive,PASS
114,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanBean,PASS
115,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanMap,PASS
116,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanList,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanList,PASS
117,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanDocument,PASS
118,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanElement,PASS
119,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanContainer,PASS
120,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapPrimitive,PASS
121,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapBean,PASS
122,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapMap,PASS
123,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapList,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapList,PASS
124,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapDocument,PASS
125,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapElement,PASS
126,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapContainer,PASS
127,org.apache.commons.jxpath.ri.model.MixedModelTest,testListPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testListPrimitive,PASS
128,org.apache.commons.jxpath.ri.model.MixedModelTest,testListBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testListBean,PASS
129,org.apache.commons.jxpath.ri.model.MixedModelTest,testListMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testListMap,PASS
130,org.apache.commons.jxpath.ri.model.MixedModelTest,testListList,org.apache.commons.jxpath.ri.model.MixedModelTest::testListList,PASS
131,org.apache.commons.jxpath.ri.model.MixedModelTest,testListDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testListDocument,PASS
132,org.apache.commons.jxpath.ri.model.MixedModelTest,testListElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testListElement,PASS
133,org.apache.commons.jxpath.ri.model.MixedModelTest,testListContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testListContainer,PASS
134,org.apache.commons.jxpath.ri.model.MixedModelTest,testNull,org.apache.commons.jxpath.ri.model.MixedModelTest::testNull,FAIL
135,org.apache.commons.jxpath.ri.model.MixedModelTest,testRootAsCollection,org.apache.commons.jxpath.ri.model.MixedModelTest::testRootAsCollection,PASS
136,org.apache.commons.jxpath.ri.model.MixedModelTest,testCreatePath,org.apache.commons.jxpath.ri.model.MixedModelTest::testCreatePath,PASS
137,org.apache.commons.jxpath.ri.model.MixedModelTest,testIterateArray,org.apache.commons.jxpath.ri.model.MixedModelTest::testIterateArray,PASS
138,org.apache.commons.jxpath.ri.model.MixedModelTest,testIteratePointersArray,org.apache.commons.jxpath.ri.model.MixedModelTest::testIteratePointersArray,PASS
139,org.apache.commons.jxpath.ri.model.MixedModelTest,testIteratePointersArrayElementWithVariable,org.apache.commons.jxpath.ri.model.MixedModelTest::testIteratePointersArrayElementWithVariable,PASS
140,org.apache.commons.jxpath.ri.model.MixedModelTest,testIterateVector,org.apache.commons.jxpath.ri.model.MixedModelTest::testIterateVector,PASS
141,org.apache.commons.jxpath.ri.model.MixedModelTest,testErrorProperty,org.apache.commons.jxpath.ri.model.MixedModelTest::testErrorProperty,PASS
142,org.apache.commons.jxpath.ri.model.MixedModelTest,testMatrix,org.apache.commons.jxpath.ri.model.MixedModelTest::testMatrix,PASS
143,org.apache.commons.jxpath.ri.model.MixedModelTest,testCreatePathAndSetValueWithMatrix,org.apache.commons.jxpath.ri.model.MixedModelTest::testCreatePathAndSetValueWithMatrix,PASS
144,org.apache.commons.jxpath.ri.model.MixedModelTest,testCollectionPointer,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,PASS
145,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest,testBasicGetDOM,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest::testBasicGetDOM,PASS
146,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest,testBasicGetJDOM,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest::testBasicGetJDOM,PASS
147,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest,testBasicIterateDOM,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest::testBasicIterateDOM,PASS
148,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest,testBasicIterateJDOM,org.apache.commons.jxpath.ri.model.XMLUpperCaseElementsTest::testBasicIterateJDOM,PASS
149,org.apache.commons.jxpath.ri.model.beans.BadlyImplementedFactoryTest,testBadFactoryImplementation,org.apache.commons.jxpath.ri.model.beans.BadlyImplementedFactoryTest::testBadFactoryImplementation,PASS
150,org.apache.commons.jxpath.ri.model.beans.BeanModelTest,testIndexedProperty,org.apache.commons.jxpath.ri.model.beans.BeanModelTest::testIndexedProperty,PASS
151,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerVariableWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerVariableWithCollection,PASS
152,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerPropertyWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerPropertyWithCollection,PASS
153,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerMapWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerMapWithCollection,PASS
154,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerRootWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerRootWithCollection,PASS
155,org.apache.commons.jxpath.ri.model.dom.DOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode,PASS
156,org.apache.commons.jxpath.ri.model.dom.DOMModelTest,testGetElementDescendantOrSelf,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetElementDescendantOrSelf,PASS
157,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testAxisChild,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testAxisChild,PASS
158,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testAxisDescendant,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testAxisDescendant,PASS
159,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testAttributeName,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testAttributeName,PASS
160,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testSetPrimitiveValue,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testSetPrimitiveValue,PASS
161,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testSetCollection,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testSetCollection,PASS
162,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testSetNewKey,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testSetNewKey,PASS
