test_id,test_class,test_method,test_case,result
34,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCR,PASS
35,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,PASS
36,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,PASS
37,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,PASS
38,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,PASS
39,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfLists,PASS
40,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,PASS
41,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter2,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter2,PASS
42,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinter,PASS
43,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,PASS
44,org.apache.commons.csv.CSVPrinterTest,testPrinter1,org.apache.commons.csv.CSVPrinterTest::testPrinter1,PASS
45,org.apache.commons.csv.CSVPrinterTest,testPrinter2,org.apache.commons.csv.CSVPrinterTest::testPrinter2,PASS
46,org.apache.commons.csv.CSVPrinterTest,testPrinter3,org.apache.commons.csv.CSVPrinterTest::testPrinter3,PASS
47,org.apache.commons.csv.CSVPrinterTest,testPrinter4,org.apache.commons.csv.CSVPrinterTest::testPrinter4,PASS
48,org.apache.commons.csv.CSVPrinterTest,testPrinter5,org.apache.commons.csv.CSVPrinterTest::testPrinter5,PASS
49,org.apache.commons.csv.CSVPrinterTest,testPrinter6,org.apache.commons.csv.CSVPrinterTest::testPrinter6,PASS
50,org.apache.commons.csv.CSVPrinterTest,testPrinter7,org.apache.commons.csv.CSVPrinterTest::testPrinter7,PASS
51,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,PASS
52,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,org.apache.commons.csv.CSVPrinterTest::testQuoteAll,PASS
53,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest::testQuoteNonNumeric,PASS
54,org.apache.commons.csv.CSVPrinterTest,testRandom,org.apache.commons.csv.CSVPrinterTest::testRandom,PASS
55,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,PASS
56,org.apache.commons.csv.CSVRecordTest,testGetInt,org.apache.commons.csv.CSVRecordTest::testGetInt,PASS
57,org.apache.commons.csv.CSVRecordTest,testGetString,org.apache.commons.csv.CSVRecordTest::testGetString,PASS
58,org.apache.commons.csv.CSVRecordTest,testGetStringNoHeader,org.apache.commons.csv.CSVRecordTest::testGetStringNoHeader,PASS
59,org.apache.commons.csv.CSVRecordTest,testGetStringInconsistentRecord,org.apache.commons.csv.CSVRecordTest::testGetStringInconsistentRecord,FAIL
60,org.apache.commons.csv.CSVRecordTest,testIsConsistent,org.apache.commons.csv.CSVRecordTest::testIsConsistent,PASS
61,org.apache.commons.csv.CSVRecordTest,testIsMapped,org.apache.commons.csv.CSVRecordTest::testIsMapped,PASS
62,org.apache.commons.csv.CSVRecordTest,testIsSet,org.apache.commons.csv.CSVRecordTest::testIsSet,PASS
63,org.apache.commons.csv.CSVRecordTest,testIterator,org.apache.commons.csv.CSVRecordTest::testIterator,PASS
