test_id,test_class,test_method,test_case,result
54,org.apache.commons.math3.fraction.BigFractionTest,testConstructor,org.apache.commons.math3.fraction.BigFractionTest::testConstructor,PASS
55,org.apache.commons.math3.fraction.BigFractionTest,testGoldenRatio,org.apache.commons.math3.fraction.BigFractionTest::testGoldenRatio,PASS
56,org.apache.commons.math3.fraction.BigFractionTest,testDoubleConstructor,org.apache.commons.math3.fraction.BigFractionTest::testDoubleConstructor,PASS
57,org.apache.commons.math3.fraction.BigFractionTest,testDigitLimitConstructor,org.apache.commons.math3.fraction.BigFractionTest::testDigitLimitConstructor,FAIL
58,org.apache.commons.math3.fraction.BigFractionTest,testEpsilonLimitConstructor,org.apache.commons.math3.fraction.BigFractionTest::testEpsilonLimitConstructor,PASS
59,org.apache.commons.math3.fraction.BigFractionTest,testCompareTo,org.apache.commons.math3.fraction.BigFractionTest::testCompareTo,PASS
60,org.apache.commons.math3.fraction.BigFractionTest,testDoubleValue,org.apache.commons.math3.fraction.BigFractionTest::testDoubleValue,PASS
61,org.apache.commons.math3.fraction.BigFractionTest,testDoubleValueForLargeNumeratorAndDenominator,org.apache.commons.math3.fraction.BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator,PASS
62,org.apache.commons.math3.fraction.BigFractionTest,testFloatValueForLargeNumeratorAndDenominator,org.apache.commons.math3.fraction.BigFractionTest::testFloatValueForLargeNumeratorAndDenominator,PASS
63,org.apache.commons.math3.fraction.BigFractionTest,testFloatValue,org.apache.commons.math3.fraction.BigFractionTest::testFloatValue,PASS
64,org.apache.commons.math3.fraction.BigFractionTest,testIntValue,org.apache.commons.math3.fraction.BigFractionTest::testIntValue,PASS
65,org.apache.commons.math3.fraction.BigFractionTest,testLongValue,org.apache.commons.math3.fraction.BigFractionTest::testLongValue,PASS
66,org.apache.commons.math3.fraction.BigFractionTest,testConstructorDouble,org.apache.commons.math3.fraction.BigFractionTest::testConstructorDouble,PASS
67,org.apache.commons.math3.fraction.BigFractionTest,testAbs,org.apache.commons.math3.fraction.BigFractionTest::testAbs,PASS
68,org.apache.commons.math3.fraction.BigFractionTest,testReciprocal,org.apache.commons.math3.fraction.BigFractionTest::testReciprocal,PASS
69,org.apache.commons.math3.fraction.BigFractionTest,testNegate,org.apache.commons.math3.fraction.BigFractionTest::testNegate,PASS
70,org.apache.commons.math3.fraction.BigFractionTest,testAdd,org.apache.commons.math3.fraction.BigFractionTest::testAdd,PASS
71,org.apache.commons.math3.fraction.BigFractionTest,testDivide,org.apache.commons.math3.fraction.BigFractionTest::testDivide,PASS
72,org.apache.commons.math3.fraction.BigFractionTest,testMultiply,org.apache.commons.math3.fraction.BigFractionTest::testMultiply,PASS
73,org.apache.commons.math3.fraction.BigFractionTest,testSubtract,org.apache.commons.math3.fraction.BigFractionTest::testSubtract,PASS
74,org.apache.commons.math3.fraction.BigFractionTest,testBigDecimalValue,org.apache.commons.math3.fraction.BigFractionTest::testBigDecimalValue,PASS
75,org.apache.commons.math3.fraction.BigFractionTest,testEqualsAndHashCode,org.apache.commons.math3.fraction.BigFractionTest::testEqualsAndHashCode,PASS
76,org.apache.commons.math3.fraction.BigFractionTest,testGetReducedFraction,org.apache.commons.math3.fraction.BigFractionTest::testGetReducedFraction,PASS
77,org.apache.commons.math3.fraction.BigFractionTest,testPercentage,org.apache.commons.math3.fraction.BigFractionTest::testPercentage,PASS
78,org.apache.commons.math3.fraction.BigFractionTest,testPow,org.apache.commons.math3.fraction.BigFractionTest::testPow,PASS
79,org.apache.commons.math3.fraction.BigFractionTest,testMath340,org.apache.commons.math3.fraction.BigFractionTest::testMath340,PASS
80,org.apache.commons.math3.fraction.BigFractionTest,testSerial,org.apache.commons.math3.fraction.BigFractionTest::testSerial,PASS
81,org.apache.commons.math3.fraction.FractionFieldTest,testZero,org.apache.commons.math3.fraction.FractionFieldTest::testZero,PASS
82,org.apache.commons.math3.fraction.FractionFieldTest,testOne,org.apache.commons.math3.fraction.FractionFieldTest::testOne,PASS
83,org.apache.commons.math3.fraction.FractionFieldTest,testSerial,org.apache.commons.math3.fraction.FractionFieldTest::testSerial,PASS
84,org.apache.commons.math3.fraction.FractionFormatTest,testFormat,org.apache.commons.math3.fraction.FractionFormatTest::testFormat,PASS
85,org.apache.commons.math3.fraction.FractionFormatTest,testFormatNegative,org.apache.commons.math3.fraction.FractionFormatTest::testFormatNegative,PASS
86,org.apache.commons.math3.fraction.FractionFormatTest,testFormatZero,org.apache.commons.math3.fraction.FractionFormatTest::testFormatZero,PASS
87,org.apache.commons.math3.fraction.FractionFormatTest,testFormatImproper,org.apache.commons.math3.fraction.FractionFormatTest::testFormatImproper,PASS
88,org.apache.commons.math3.fraction.FractionFormatTest,testFormatImproperNegative,org.apache.commons.math3.fraction.FractionFormatTest::testFormatImproperNegative,PASS
89,org.apache.commons.math3.fraction.FractionFormatTest,testParse,org.apache.commons.math3.fraction.FractionFormatTest::testParse,PASS
90,org.apache.commons.math3.fraction.FractionFormatTest,testParseInteger,org.apache.commons.math3.fraction.FractionFormatTest::testParseInteger,PASS
91,org.apache.commons.math3.fraction.FractionFormatTest,testParseOne1,org.apache.commons.math3.fraction.FractionFormatTest::testParseOne1,PASS
92,org.apache.commons.math3.fraction.FractionFormatTest,testParseOne2,org.apache.commons.math3.fraction.FractionFormatTest::testParseOne2,PASS
93,org.apache.commons.math3.fraction.FractionFormatTest,testParseZero1,org.apache.commons.math3.fraction.FractionFormatTest::testParseZero1,PASS
94,org.apache.commons.math3.fraction.FractionFormatTest,testParseZero2,org.apache.commons.math3.fraction.FractionFormatTest::testParseZero2,PASS
95,org.apache.commons.math3.fraction.FractionFormatTest,testParseInvalid,org.apache.commons.math3.fraction.FractionFormatTest::testParseInvalid,PASS
96,org.apache.commons.math3.fraction.FractionFormatTest,testParseInvalidDenominator,org.apache.commons.math3.fraction.FractionFormatTest::testParseInvalidDenominator,PASS
97,org.apache.commons.math3.fraction.FractionFormatTest,testParseNegative,org.apache.commons.math3.fraction.FractionFormatTest::testParseNegative,PASS
98,org.apache.commons.math3.fraction.FractionFormatTest,testParseProper,org.apache.commons.math3.fraction.FractionFormatTest::testParseProper,PASS
99,org.apache.commons.math3.fraction.FractionFormatTest,testParseProperNegative,org.apache.commons.math3.fraction.FractionFormatTest::testParseProperNegative,PASS
100,org.apache.commons.math3.fraction.FractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math3.fraction.FractionFormatTest::testParseProperInvalidMinus,PASS
101,org.apache.commons.math3.fraction.FractionFormatTest,testNumeratorFormat,org.apache.commons.math3.fraction.FractionFormatTest::testNumeratorFormat,PASS
102,org.apache.commons.math3.fraction.FractionFormatTest,testDenominatorFormat,org.apache.commons.math3.fraction.FractionFormatTest::testDenominatorFormat,PASS
103,org.apache.commons.math3.fraction.FractionFormatTest,testWholeFormat,org.apache.commons.math3.fraction.FractionFormatTest::testWholeFormat,PASS
104,org.apache.commons.math3.fraction.FractionFormatTest,testLongFormat,org.apache.commons.math3.fraction.FractionFormatTest::testLongFormat,PASS
105,org.apache.commons.math3.fraction.FractionFormatTest,testDoubleFormat,org.apache.commons.math3.fraction.FractionFormatTest::testDoubleFormat,PASS
106,org.apache.commons.math3.fraction.FractionTest,testConstructor,org.apache.commons.math3.fraction.FractionTest::testConstructor,PASS
107,org.apache.commons.math3.fraction.FractionTest,testGoldenRatio,org.apache.commons.math3.fraction.FractionTest::testGoldenRatio,PASS
108,org.apache.commons.math3.fraction.FractionTest,testDoubleConstructor,org.apache.commons.math3.fraction.FractionTest::testDoubleConstructor,PASS
109,org.apache.commons.math3.fraction.FractionTest,testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest::testDigitLimitConstructor,FAIL
110,org.apache.commons.math3.fraction.FractionTest,testIntegerOverflow,org.apache.commons.math3.fraction.FractionTest::testIntegerOverflow,PASS
111,org.apache.commons.math3.fraction.FractionTest,testEpsilonLimitConstructor,org.apache.commons.math3.fraction.FractionTest::testEpsilonLimitConstructor,PASS
112,org.apache.commons.math3.fraction.FractionTest,testCompareTo,org.apache.commons.math3.fraction.FractionTest::testCompareTo,PASS
113,org.apache.commons.math3.fraction.FractionTest,testDoubleValue,org.apache.commons.math3.fraction.FractionTest::testDoubleValue,PASS
114,org.apache.commons.math3.fraction.FractionTest,testFloatValue,org.apache.commons.math3.fraction.FractionTest::testFloatValue,PASS
115,org.apache.commons.math3.fraction.FractionTest,testIntValue,org.apache.commons.math3.fraction.FractionTest::testIntValue,PASS
116,org.apache.commons.math3.fraction.FractionTest,testLongValue,org.apache.commons.math3.fraction.FractionTest::testLongValue,PASS
117,org.apache.commons.math3.fraction.FractionTest,testConstructorDouble,org.apache.commons.math3.fraction.FractionTest::testConstructorDouble,PASS
118,org.apache.commons.math3.fraction.FractionTest,testAbs,org.apache.commons.math3.fraction.FractionTest::testAbs,PASS
119,org.apache.commons.math3.fraction.FractionTest,testPercentage,org.apache.commons.math3.fraction.FractionTest::testPercentage,PASS
120,org.apache.commons.math3.fraction.FractionTest,testMath835,org.apache.commons.math3.fraction.FractionTest::testMath835,PASS
121,org.apache.commons.math3.fraction.FractionTest,testReciprocal,org.apache.commons.math3.fraction.FractionTest::testReciprocal,PASS
122,org.apache.commons.math3.fraction.FractionTest,testNegate,org.apache.commons.math3.fraction.FractionTest::testNegate,PASS
123,org.apache.commons.math3.fraction.FractionTest,testAdd,org.apache.commons.math3.fraction.FractionTest::testAdd,PASS
124,org.apache.commons.math3.fraction.FractionTest,testDivide,org.apache.commons.math3.fraction.FractionTest::testDivide,PASS
125,org.apache.commons.math3.fraction.FractionTest,testMultiply,org.apache.commons.math3.fraction.FractionTest::testMultiply,PASS
126,org.apache.commons.math3.fraction.FractionTest,testSubtract,org.apache.commons.math3.fraction.FractionTest::testSubtract,PASS
127,org.apache.commons.math3.fraction.FractionTest,testEqualsAndHashCode,org.apache.commons.math3.fraction.FractionTest::testEqualsAndHashCode,PASS
128,org.apache.commons.math3.fraction.FractionTest,testGetReducedFraction,org.apache.commons.math3.fraction.FractionTest::testGetReducedFraction,PASS
129,org.apache.commons.math3.fraction.FractionTest,testToString,org.apache.commons.math3.fraction.FractionTest::testToString,PASS
130,org.apache.commons.math3.fraction.FractionTest,testSerial,org.apache.commons.math3.fraction.FractionTest::testSerial,PASS
131,org.apache.commons.math3.linear.ArrayFieldVectorTest,testConstructors,org.apache.commons.math3.linear.ArrayFieldVectorTest::testConstructors,PASS
132,org.apache.commons.math3.linear.ArrayFieldVectorTest,testDataInOut,org.apache.commons.math3.linear.ArrayFieldVectorTest::testDataInOut,PASS
133,org.apache.commons.math3.linear.ArrayFieldVectorTest,testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest::testMapFunctions,PASS
134,org.apache.commons.math3.linear.ArrayFieldVectorTest,testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest::testBasicFunctions,PASS
135,org.apache.commons.math3.linear.ArrayFieldVectorTest,testMisc,org.apache.commons.math3.linear.ArrayFieldVectorTest::testMisc,PASS
136,org.apache.commons.math3.linear.ArrayFieldVectorTest,testSerial,org.apache.commons.math3.linear.ArrayFieldVectorTest::testSerial,PASS
137,org.apache.commons.math3.linear.ArrayFieldVectorTest,testZeroVectors,org.apache.commons.math3.linear.ArrayFieldVectorTest::testZeroVectors,PASS
138,org.apache.commons.math3.linear.ArrayFieldVectorTest,testOuterProduct,org.apache.commons.math3.linear.ArrayFieldVectorTest::testOuterProduct,PASS
139,org.apache.commons.math3.linear.BlockFieldMatrixTest,testDimensions,org.apache.commons.math3.linear.BlockFieldMatrixTest::testDimensions,PASS
140,org.apache.commons.math3.linear.BlockFieldMatrixTest,testCopyFunctions,org.apache.commons.math3.linear.BlockFieldMatrixTest::testCopyFunctions,PASS
141,org.apache.commons.math3.linear.BlockFieldMatrixTest,testAdd,org.apache.commons.math3.linear.BlockFieldMatrixTest::testAdd,PASS
142,org.apache.commons.math3.linear.BlockFieldMatrixTest,testAddFail,org.apache.commons.math3.linear.BlockFieldMatrixTest::testAddFail,PASS
143,org.apache.commons.math3.linear.BlockFieldMatrixTest,testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest::testPlusMinus,PASS
144,org.apache.commons.math3.linear.BlockFieldMatrixTest,testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest::testMultiply,PASS
145,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSeveralBlocks,PASS
146,org.apache.commons.math3.linear.BlockFieldMatrixTest,testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest::testMultiply2,PASS
147,org.apache.commons.math3.linear.BlockFieldMatrixTest,testTrace,org.apache.commons.math3.linear.BlockFieldMatrixTest::testTrace,PASS
148,org.apache.commons.math3.linear.BlockFieldMatrixTest,testScalarAdd,org.apache.commons.math3.linear.BlockFieldMatrixTest::testScalarAdd,PASS
149,org.apache.commons.math3.linear.BlockFieldMatrixTest,testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest::testOperate,PASS
150,org.apache.commons.math3.linear.BlockFieldMatrixTest,testOperateLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testOperateLarge,PASS
151,org.apache.commons.math3.linear.BlockFieldMatrixTest,testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testOperatePremultiplyLarge,PASS
152,org.apache.commons.math3.linear.BlockFieldMatrixTest,testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest::testMath209,PASS
153,org.apache.commons.math3.linear.BlockFieldMatrixTest,testTranspose,org.apache.commons.math3.linear.BlockFieldMatrixTest::testTranspose,PASS
154,org.apache.commons.math3.linear.BlockFieldMatrixTest,testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testPremultiplyVector,PASS
155,org.apache.commons.math3.linear.BlockFieldMatrixTest,testPremultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest::testPremultiply,PASS
156,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetVectors,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetVectors,PASS
157,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetEntry,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetEntry,PASS
158,org.apache.commons.math3.linear.BlockFieldMatrixTest,testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest::testExamples,PASS
159,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSubMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSubMatrix,PASS
160,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetMatrixLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetMatrixLarge,PASS
161,org.apache.commons.math3.linear.BlockFieldMatrixTest,testCopySubMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testCopySubMatrix,PASS
162,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetRowMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRowMatrix,PASS
163,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetRowMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRowMatrix,PASS
164,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetRowMatrixLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowMatrixLarge,PASS
165,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetColumnMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumnMatrix,PASS
166,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetColumnMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumnMatrix,PASS
167,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetColumnMatrixLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnMatrixLarge,PASS
168,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetRowVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRowVector,PASS
169,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetRowVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRowVector,PASS
170,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetRowVectorLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowVectorLarge,PASS
171,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetColumnVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumnVector,PASS
172,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetColumnVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumnVector,PASS
173,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetColumnVectorLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnVectorLarge,PASS
174,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetRow,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRow,PASS
175,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetRow,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRow,PASS
176,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetRowLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowLarge,PASS
177,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetColumn,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumn,PASS
178,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetColumn,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumn,PASS
179,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetColumnLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnLarge,PASS
180,org.apache.commons.math3.linear.BlockFieldMatrixTest,testEqualsAndHashCode,org.apache.commons.math3.linear.BlockFieldMatrixTest::testEqualsAndHashCode,PASS
181,org.apache.commons.math3.linear.BlockFieldMatrixTest,testToString,org.apache.commons.math3.linear.BlockFieldMatrixTest::testToString,PASS
182,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetSubMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetSubMatrix,PASS
183,org.apache.commons.math3.linear.BlockFieldMatrixTest,testWalk,org.apache.commons.math3.linear.BlockFieldMatrixTest::testWalk,PASS
184,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSerial,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSerial,PASS
