test_id,test_class,test_method,test_case,result
24,com.fasterxml.jackson.core.json.TestCharEscaping,test8DigitSequence,com.fasterxml.jackson.core.json.TestCharEscaping::test8DigitSequence,PASS
25,com.fasterxml.jackson.core.json.TestCharEscaping,testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCharEscaping::testWriteLongCustomEscapes,PASS
26,com.fasterxml.jackson.core.json.TestCharEscaping,testEscapesForCharArrays,com.fasterxml.jackson.core.json.TestCharEscaping::testEscapesForCharArrays,PASS
27,com.fasterxml.jackson.core.json.TestCustomEscaping,testAboveAsciiEscapeWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping::testAboveAsciiEscapeWithReader,PASS
28,com.fasterxml.jackson.core.json.TestCustomEscaping,testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping::testAboveAsciiEscapeWithUTF8Stream,PASS
29,com.fasterxml.jackson.core.json.TestCustomEscaping,testEscapeCustomWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping::testEscapeCustomWithReader,PASS
30,com.fasterxml.jackson.core.json.TestCustomEscaping,testEscapeCustomWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping::testEscapeCustomWithUTF8Stream,PASS
31,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,PASS
32,com.fasterxml.jackson.core.json.TestDecorators,testOutputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testOutputDecoration,PASS
33,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsEagerlyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsEagerlyBytes,PASS
34,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsEagerlyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsEagerlyChars,PASS
35,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsLazilyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsLazilyBytes,PASS
36,com.fasterxml.jackson.core.json.TestGeneratorDupHandling,testSimpleDupsLazilyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling::testSimpleDupsLazilyChars,PASS
37,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString,testSimple,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString::testSimple,PASS
38,com.fasterxml.jackson.core.json.TestJsonFactory,testGeneratorFeatures,com.fasterxml.jackson.core.json.TestJsonFactory::testGeneratorFeatures,PASS
39,com.fasterxml.jackson.core.json.TestJsonFactory,testParserFeatures,com.fasterxml.jackson.core.json.TestJsonFactory::testParserFeatures,PASS
40,com.fasterxml.jackson.core.json.TestJsonFactory,testJsonWithFiles,com.fasterxml.jackson.core.json.TestJsonFactory::testJsonWithFiles,PASS
41,com.fasterxml.jackson.core.json.TestJsonFactory,testCopy,com.fasterxml.jackson.core.json.TestJsonFactory::testCopy,PASS
42,com.fasterxml.jackson.core.json.TestJsonGenerator,testStringWrite,com.fasterxml.jackson.core.json.TestJsonGenerator::testStringWrite,PASS
43,com.fasterxml.jackson.core.json.TestJsonGenerator,testIntWrite,com.fasterxml.jackson.core.json.TestJsonGenerator::testIntWrite,PASS
44,com.fasterxml.jackson.core.json.TestJsonGenerator,testLongWrite,com.fasterxml.jackson.core.json.TestJsonGenerator::testLongWrite,PASS
45,com.fasterxml.jackson.core.json.TestJsonGenerator,testBooleanWrite,com.fasterxml.jackson.core.json.TestJsonGenerator::testBooleanWrite,PASS
46,com.fasterxml.jackson.core.json.TestJsonGenerator,testNullWrite,com.fasterxml.jackson.core.json.TestJsonGenerator::testNullWrite,PASS
47,com.fasterxml.jackson.core.json.TestJsonGenerator,testRootIntsWrite,com.fasterxml.jackson.core.json.TestJsonGenerator::testRootIntsWrite,PASS
48,com.fasterxml.jackson.core.json.TestJsonGenerator,testFieldValueWrites,com.fasterxml.jackson.core.json.TestJsonGenerator::testFieldValueWrites,PASS
49,com.fasterxml.jackson.core.json.TestJsonGenerator,testOutputContext,com.fasterxml.jackson.core.json.TestJsonGenerator::testOutputContext,PASS
50,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testConfigDefaults,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testConfigDefaults,PASS
51,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testFieldNameQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testFieldNameQuoting,PASS
52,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testNonNumericQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testNonNumericQuoting,PASS
53,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testNumbersAsJSONStrings,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testNumbersAsJSONStrings,PASS
54,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures,testBigDecimalAsPlain,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testBigDecimalAsPlain,PASS
55,com.fasterxml.jackson.core.json.TestJsonParser,testConfig,com.fasterxml.jackson.core.json.TestJsonParser::testConfig,PASS
56,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithStreams,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithStreams,PASS
57,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithReaders,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithReaders,PASS
58,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleSkipping,PASS
59,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleFully,PASS
60,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,PASS
61,com.fasterxml.jackson.core.json.TestJsonParser,testSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSkipping,PASS
62,com.fasterxml.jackson.core.json.TestJsonParser,testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser::testNameEscaping,PASS
63,com.fasterxml.jackson.core.json.TestJsonParser,testLongText,com.fasterxml.jackson.core.json.TestJsonParser::testLongText,PASS
64,com.fasterxml.jackson.core.json.TestJsonParser,testBytesAsSource,com.fasterxml.jackson.core.json.TestJsonParser::testBytesAsSource,PASS
65,com.fasterxml.jackson.core.json.TestJsonParser,testUtf8BOMHandling,com.fasterxml.jackson.core.json.TestJsonParser::testUtf8BOMHandling,PASS
66,com.fasterxml.jackson.core.json.TestJsonParser,testSpacesInURL,com.fasterxml.jackson.core.json.TestJsonParser::testSpacesInURL,PASS
67,com.fasterxml.jackson.core.json.TestJsonParser,testHandlingOfInvalidSpaceBytes,com.fasterxml.jackson.core.json.TestJsonParser::testHandlingOfInvalidSpaceBytes,PASS
68,com.fasterxml.jackson.core.json.TestJsonParser,testHandlingOfInvalidSpaceChars,com.fasterxml.jackson.core.json.TestJsonParser::testHandlingOfInvalidSpaceChars,PASS
69,com.fasterxml.jackson.core.json.TestRootValues,testSimpleNumbers,com.fasterxml.jackson.core.json.TestRootValues::testSimpleNumbers,PASS
70,com.fasterxml.jackson.core.json.TestRootValues,testSimpleBooleans,com.fasterxml.jackson.core.json.TestRootValues::testSimpleBooleans,PASS
71,com.fasterxml.jackson.core.json.TestRootValues,testSimpleWrites,com.fasterxml.jackson.core.json.TestRootValues::testSimpleWrites,PASS
72,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,PASS
73,com.fasterxml.jackson.core.json.TestUtf8Generator,testSurrogatesWithRaw,com.fasterxml.jackson.core.json.TestUtf8Generator::testSurrogatesWithRaw,PASS
74,com.fasterxml.jackson.core.main.TestGeneratorArray,testEmptyArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorArray::testEmptyArrayWrite,PASS
75,com.fasterxml.jackson.core.main.TestGeneratorArray,testInvalidArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorArray::testInvalidArrayWrite,PASS
76,com.fasterxml.jackson.core.main.TestGeneratorArray,testSimpleArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorArray::testSimpleArrayWrite,PASS
77,com.fasterxml.jackson.core.main.TestGeneratorClosing,testNoAutoCloseGenerator,com.fasterxml.jackson.core.main.TestGeneratorClosing::testNoAutoCloseGenerator,PASS
78,com.fasterxml.jackson.core.main.TestGeneratorClosing,testCloseGenerator,com.fasterxml.jackson.core.main.TestGeneratorClosing::testCloseGenerator,PASS
79,com.fasterxml.jackson.core.main.TestGeneratorClosing,testNoAutoCloseOutputStream,com.fasterxml.jackson.core.main.TestGeneratorClosing::testNoAutoCloseOutputStream,PASS
80,com.fasterxml.jackson.core.main.TestGeneratorClosing,testAutoCloseArraysAndObjects,com.fasterxml.jackson.core.main.TestGeneratorClosing::testAutoCloseArraysAndObjects,PASS
81,com.fasterxml.jackson.core.main.TestGeneratorClosing,testNoAutoCloseArraysAndObjects,com.fasterxml.jackson.core.main.TestGeneratorClosing::testNoAutoCloseArraysAndObjects,PASS
82,com.fasterxml.jackson.core.main.TestGeneratorClosing,testAutoFlushOrNot,com.fasterxml.jackson.core.main.TestGeneratorClosing::testAutoFlushOrNot,PASS
83,com.fasterxml.jackson.core.main.TestGeneratorCopy,testCopyRootTokens,com.fasterxml.jackson.core.main.TestGeneratorCopy::testCopyRootTokens,PASS
84,com.fasterxml.jackson.core.main.TestGeneratorCopy,testCopyArrayTokens,com.fasterxml.jackson.core.main.TestGeneratorCopy::testCopyArrayTokens,PASS
85,com.fasterxml.jackson.core.main.TestGeneratorCopy,testCopyObjectTokens,com.fasterxml.jackson.core.main.TestGeneratorCopy::testCopyObjectTokens,PASS
86,com.fasterxml.jackson.core.main.TestGeneratorMisc,testIsClosed,com.fasterxml.jackson.core.main.TestGeneratorMisc::testIsClosed,PASS
87,com.fasterxml.jackson.core.main.TestGeneratorMisc,testSimpleWriteObject,com.fasterxml.jackson.core.main.TestGeneratorMisc::testSimpleWriteObject,PASS
88,com.fasterxml.jackson.core.main.TestGeneratorMisc,testRaw,com.fasterxml.jackson.core.main.TestGeneratorMisc::testRaw,PASS
89,com.fasterxml.jackson.core.main.TestGeneratorMisc,testRawValue,com.fasterxml.jackson.core.main.TestGeneratorMisc::testRawValue,PASS
90,com.fasterxml.jackson.core.main.TestGeneratorMisc,testBinaryWrite,com.fasterxml.jackson.core.main.TestGeneratorMisc::testBinaryWrite,PASS
91,com.fasterxml.jackson.core.main.TestGeneratorMisc,testLongerObjects,com.fasterxml.jackson.core.main.TestGeneratorMisc::testLongerObjects,PASS
92,com.fasterxml.jackson.core.main.TestGeneratorObject,testEmptyObjectWrite,com.fasterxml.jackson.core.main.TestGeneratorObject::testEmptyObjectWrite,PASS
93,com.fasterxml.jackson.core.main.TestGeneratorObject,testInvalidObjectWrite,com.fasterxml.jackson.core.main.TestGeneratorObject::testInvalidObjectWrite,PASS
94,com.fasterxml.jackson.core.main.TestGeneratorObject,testSimpleObjectWrite,com.fasterxml.jackson.core.main.TestGeneratorObject::testSimpleObjectWrite,PASS
95,com.fasterxml.jackson.core.main.TestGeneratorObject,testConvenienceMethods,com.fasterxml.jackson.core.main.TestGeneratorObject::testConvenienceMethods,PASS
96,com.fasterxml.jackson.core.main.TestGeneratorObject,testConvenienceMethodsWithNulls,com.fasterxml.jackson.core.main.TestGeneratorObject::testConvenienceMethodsWithNulls,PASS
97,com.fasterxml.jackson.core.main.TestPrettyPrinter,testObjectCount,com.fasterxml.jackson.core.main.TestPrettyPrinter::testObjectCount,PASS
98,com.fasterxml.jackson.core.main.TestPrettyPrinter,testArrayCount,com.fasterxml.jackson.core.main.TestPrettyPrinter::testArrayCount,PASS
99,com.fasterxml.jackson.core.main.TestPrettyPrinter,testSimpleDocWithDefault,com.fasterxml.jackson.core.main.TestPrettyPrinter::testSimpleDocWithDefault,PASS
100,com.fasterxml.jackson.core.main.TestPrettyPrinter,testSimpleDocWithMinimal,com.fasterxml.jackson.core.main.TestPrettyPrinter::testSimpleDocWithMinimal,PASS
101,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomRootSeparatorWithPP,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomRootSeparatorWithPP,PASS
102,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomRootSeparatorWithFactory,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomRootSeparatorWithFactory,PASS
103,com.fasterxml.jackson.core.main.TestRawStringWriting,testUtf8RawStrings,com.fasterxml.jackson.core.main.TestRawStringWriting::testUtf8RawStrings,PASS
104,com.fasterxml.jackson.core.main.TestRawStringWriting,testUtf8StringsWithEscaping,com.fasterxml.jackson.core.main.TestRawStringWriting::testUtf8StringsWithEscaping,PASS
105,com.fasterxml.jackson.core.main.TestRawStringWriting,testWriteRawWithSerializable,com.fasterxml.jackson.core.main.TestRawStringWriting::testWriteRawWithSerializable,PASS
106,com.fasterxml.jackson.core.main.TestStringGeneration,testBasicEscaping,com.fasterxml.jackson.core.main.TestStringGeneration::testBasicEscaping,PASS
107,com.fasterxml.jackson.core.main.TestStringGeneration,testLongerRandomSingleChunk,com.fasterxml.jackson.core.main.TestStringGeneration::testLongerRandomSingleChunk,PASS
108,com.fasterxml.jackson.core.main.TestStringGeneration,testLongerRandomMultiChunk,com.fasterxml.jackson.core.main.TestStringGeneration::testLongerRandomMultiChunk,PASS
109,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testSystemLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testSystemLinefeed,PASS
110,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testWithLineFeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testWithLineFeed,PASS
111,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testWithIndent,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testWithIndent,PASS
112,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testUnixLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testUnixLinefeed,PASS
113,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testWindowsLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testWindowsLinefeed,PASS
114,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testTabIndent,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testTabIndent,PASS
115,com.fasterxml.jackson.core.util.TestDelegates,testParserDelegate,com.fasterxml.jackson.core.util.TestDelegates::testParserDelegate,PASS
116,com.fasterxml.jackson.core.util.TestDelegates,testGeneratorDelegate,com.fasterxml.jackson.core.util.TestDelegates::testGeneratorDelegate,PASS
117,com.fasterxml.jackson.core.util.TestDelegates,testNotDelegateCopyMethods,com.fasterxml.jackson.core.util.TestDelegates::testNotDelegateCopyMethods,PASS
