virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMinuteFragmentInLargerUnitWithCalendar_DateUtils_L191_P_24,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testMinuteFragmentInLargerUnitWithCalendar,org.apache.commons.lang3.time.DateUtilsFragmentTest,testMinuteFragmentInLargerUnitWithCalendar,DateUtils,191
testHourOfDayFragmentInLargerUnitWithDate_DateUtils_L195_P_25,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testHourOfDayFragmentInLargerUnitWithDate,org.apache.commons.lang3.time.DateUtilsFragmentTest,testHourOfDayFragmentInLargerUnitWithDate,DateUtils,195
testHourOfDayFragmentInLargerUnitWithDate_DateUtils_L196_P_26,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testHourOfDayFragmentInLargerUnitWithDate,org.apache.commons.lang3.time.DateUtilsFragmentTest,testHourOfDayFragmentInLargerUnitWithDate,DateUtils,196
testHourOfDayFragmentInLargerUnitWithCalendar_DateUtils_L200_P_27,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testHourOfDayFragmentInLargerUnitWithCalendar,org.apache.commons.lang3.time.DateUtilsFragmentTest,testHourOfDayFragmentInLargerUnitWithCalendar,DateUtils,200
testHourOfDayFragmentInLargerUnitWithCalendar_DateUtils_L201_P_28,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testHourOfDayFragmentInLargerUnitWithCalendar,org.apache.commons.lang3.time.DateUtilsFragmentTest,testHourOfDayFragmentInLargerUnitWithCalendar,DateUtils,201
testDayOfYearFragmentInLargerUnitWithDate_DateUtils_L205_P_29,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testDayOfYearFragmentInLargerUnitWithDate,org.apache.commons.lang3.time.DateUtilsFragmentTest,testDayOfYearFragmentInLargerUnitWithDate,DateUtils,205
testDayOfYearFragmentInLargerUnitWithCalendar_DateUtils_L209_P_30,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testDayOfYearFragmentInLargerUnitWithCalendar,org.apache.commons.lang3.time.DateUtilsFragmentTest,testDayOfYearFragmentInLargerUnitWithCalendar,DateUtils,209
testDateFragmentInLargerUnitWithDate_DateUtils_L213_P_31,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testDateFragmentInLargerUnitWithDate,org.apache.commons.lang3.time.DateUtilsFragmentTest,testDateFragmentInLargerUnitWithDate,DateUtils,213
testDateFragmentInLargerUnitWithCalendar_DateUtils_L217_P_32,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsFragmentTest::testDateFragmentInLargerUnitWithCalendar,org.apache.commons.lang3.time.DateUtilsFragmentTest,testDateFragmentInLargerUnitWithCalendar,DateUtils,217
testIsSameDay_Date_DateUtils_L156_P_33,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Date,DateUtils,156
testIsSameDay_Date_DateUtils_L158_P_34,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Date,DateUtils,158
testIsSameDay_Date_DateUtils_L160_P_35,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Date,DateUtils,160
testIsSameDay_Date_DateUtils_L162_P_36,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Date,DateUtils,162
testIsSameDay_Cal_DateUtils_L173_P_37,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Cal,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Cal,DateUtils,173
testIsSameDay_Cal_DateUtils_L175_P_38,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Cal,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Cal,DateUtils,175
testIsSameDay_Cal_DateUtils_L177_P_39,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Cal,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Cal,DateUtils,177
testIsSameDay_Cal_DateUtils_L179_P_40,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Cal,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Cal,DateUtils,179
testIsSameInstant_Date_DateUtils_L190_P_41,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Date,DateUtils,190
testIsSameInstant_Date_DateUtils_L192_P_42,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Date,DateUtils,192
testIsSameInstant_Date_DateUtils_L194_P_43,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Date,DateUtils,194
testIsSameInstant_Date_DateUtils_L196_P_44,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Date,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Date,DateUtils,196
testIsSameInstant_Cal_DateUtils_L211_P_45,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Cal,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Cal,DateUtils,211
testIsSameInstant_Cal_DateUtils_L214_P_46,Virtual_Pass,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Cal,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Cal,DateUtils,214
