virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEscapeHtmlVersions_StringEscapeUtils_L275_P_9,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtmlVersions,StringEscapeUtils,275
testEscapeXml_StringEscapeUtils_L282_P_10,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,282
testEscapeXml_StringEscapeUtils_L283_P_11,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,283
testEscapeXml_StringEscapeUtils_L290_P_12,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,290
testEscapeXml_StringEscapeUtils_L291_P_13,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,291
testEscapeXml_StringEscapeUtils_L292_P_14,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,292
testEscapeXml_StringEscapeUtils_L293_P_15,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,293
testEscapeXml_StringEscapeUtils_L294_P_16,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,294
testEscapeSql_StringEscapeUtils_L317_P_17,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeSql,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeSql,StringEscapeUtils,317
testEscapeSql_StringEscapeUtils_L318_P_18,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeSql,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeSql,StringEscapeUtils,318
testEscapeSql_StringEscapeUtils_L319_P_19,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeSql,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeSql,StringEscapeUtils,319
testStandaloneAmphersand_StringEscapeUtils_L325_P_20,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,325
testStandaloneAmphersand_StringEscapeUtils_L326_P_21,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,326
testStandaloneAmphersand_StringEscapeUtils_L327_P_22,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,327
testStandaloneAmphersand_StringEscapeUtils_L328_P_23,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,328
testLang313_StringEscapeUtils_L332_P_24,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testLang313,org.apache.commons.lang.StringEscapeUtilsTest,testLang313,StringEscapeUtils,332
