test_id,test_class,test_method,test_case,result
40,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,PASS
41,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListBeanDeser,PASS
42,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithAttribute,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithAttribute,PASS
43,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testUnwrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testUnwrappedListBeanDeser,PASS
44,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,PASS
45,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testListWithAttrOnlyValues,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testListWithAttrOnlyValues,PASS
46,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionals,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionals,PASS
47,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionalsWithMissingType,FAIL
48,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,testSimpleWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,PASS
49,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,testStringList,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,PASS
50,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,FAIL
51,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,PASS
52,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,FAIL
53,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,FAIL
54,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,PASS
55,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,PASS
56,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testRenamedRootItem,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testRenamedRootItem,PASS
57,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testListSerialization,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testListSerialization,PASS
58,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testArraySerialization,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testArraySerialization,PASS
59,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,testListWithEmptyCData,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,PASS
60,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testWrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,PASS
61,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testUnwrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testUnwrappedLists,PASS
62,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testDefaultWrapping,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,PASS
63,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testDefaultWrappingWithEmptyLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrappingWithEmptyLists,PASS
64,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testOptionalsWithMissingType,PASS
65,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,PASS
66,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testNullXform,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testNullXform,PASS
67,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testArrayIdentityTransforms,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testArrayIdentityTransforms,PASS
68,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testByteArrayFrom,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testByteArrayFrom,PASS
69,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testShortArrayToX,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testShortArrayToX,PASS
70,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testIntArrayToX,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testIntArrayToX,PASS
71,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testLongArrayToX,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testLongArrayToX,PASS
72,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testListToIntArray,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListToIntArray,PASS
73,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testListAsProperty,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListAsProperty,PASS
74,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,testEmpty,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest::testEmpty,PASS
75,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,testMixed,com.fasterxml.jackson.dataformat.xml.misc.NodeTest::testMixed,PASS
76,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,testSimpleCollectionDeserWithForwardRefs,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test::testSimpleCollectionDeserWithForwardRefs,PASS
77,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassProperty,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassProperty,PASS
78,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassObject,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassObject,PASS
79,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,PASS
80,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testSerializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testSerializeAsText,PASS
81,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testDeserializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testDeserializeAsText,PASS
82,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testIssue24,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testIssue24,PASS
83,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testAlternateTextElementName,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testAlternateTextElementName,PASS
84,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testIssue66,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testIssue66,PASS
85,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,PASS
86,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testSimpleUnwrappingRoundtrip,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testSimpleUnwrappingRoundtrip,PASS
87,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testUnwrappingWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testUnwrappingWithAttribute,PASS
88,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testUnwrappingSubWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testUnwrappingSubWithAttribute,PASS
89,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testXmlTextWithSuppressedValue,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testXmlTextWithSuppressedValue,PASS
90,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,PASS
91,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleIntBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleIntBean,PASS
92,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleMap,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleMap,PASS
93,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testWithAttr,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testWithAttr,PASS
94,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testEmptyElem,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testEmptyElem,PASS
95,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testMultiLevel172,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,PASS
96,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,testXmlFactory,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability::testXmlFactory,PASS
97,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,testMapper,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability::testMapper,PASS
98,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,testRootNamespace,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces::testRootNamespace,PASS
99,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testRootName,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testRootName,PASS
100,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttribute,PASS
101,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttrAndElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttrAndElem,PASS
102,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleNsElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleNsElem,PASS
103,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testMap,PASS
104,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testNakedMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testNakedMap,PASS
105,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCDataString,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataString,PASS
106,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCDataStringArray,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataStringArray,PASS
107,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCustomSerializer,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCustomSerializer,PASS
108,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testJAXB,FAIL
109,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testSimpleNsAttr,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testSimpleNsAttr,PASS
110,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue19,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue19,PASS
111,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue6,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue6,PASS
112,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue117AnySetterAttrs,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue117AnySetterAttrs,PASS
113,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testJAXB,FAIL
114,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,testIssue54,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual::testIssue54,PASS
115,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,testOrdering,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering::testOrdering,PASS
116,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,PASS
117,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,testXml10Declaration,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration::testXml10Declaration,PASS
118,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,testXml11Declaration,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration::testXml11Declaration,PASS
119,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidXmlDecl,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidXmlDecl,PASS
120,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidRoot,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidRoot,PASS
121,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidDoctype,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidDoctype,PASS
122,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidComment,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidComment,PASS
123,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidPI,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidPI,PASS
124,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleViaObjectReader,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleViaObjectReader,PASS
125,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testListViaObjectReader,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,PASS
126,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleInvalid,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleInvalid,PASS
127,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSimpleElement,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSimpleElement,PASS
128,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSimpleAttribute,PASS
129,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSecondLevelAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSecondLevelAttribute,PASS
130,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testAttrAndElem,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testAttrAndElem,PASS
131,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testWriteToFile,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testWriteToFile,PASS
132,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimplest,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimplest,PASS
133,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimpleWithEmpty,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimpleWithEmpty,PASS
134,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimpleNested,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimpleNested,PASS
135,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testRoundTripWithSample,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testRoundTripWithSample,PASS
136,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,PASS
137,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,PASS
