test_id,test_class,test_method,test_case,result
14,org.apache.commons.lang.StringUtilsTest,testConstructor,org.apache.commons.lang.StringUtilsTest::testConstructor,PASS
15,org.apache.commons.lang.StringUtilsTest,testCaseFunctions,org.apache.commons.lang.StringUtilsTest::testCaseFunctions,PASS
16,org.apache.commons.lang.StringUtilsTest,testSwapCase_String,org.apache.commons.lang.StringUtilsTest::testSwapCase_String,PASS
17,org.apache.commons.lang.StringUtilsTest,testJoin_Objectarray,org.apache.commons.lang.StringUtilsTest::testJoin_Objectarray,PASS
18,org.apache.commons.lang.StringUtilsTest,testJoin_ArrayChar,org.apache.commons.lang.StringUtilsTest::testJoin_ArrayChar,PASS
19,org.apache.commons.lang.StringUtilsTest,testJoin_ArrayString,org.apache.commons.lang.StringUtilsTest::testJoin_ArrayString,PASS
20,org.apache.commons.lang.StringUtilsTest,testJoin_IteratorChar,org.apache.commons.lang.StringUtilsTest::testJoin_IteratorChar,PASS
21,org.apache.commons.lang.StringUtilsTest,testJoin_IteratorString,org.apache.commons.lang.StringUtilsTest::testJoin_IteratorString,PASS
22,org.apache.commons.lang.StringUtilsTest,testJoin_CollectionChar,org.apache.commons.lang.StringUtilsTest::testJoin_CollectionChar,PASS
23,org.apache.commons.lang.StringUtilsTest,testJoin_CollectionString,org.apache.commons.lang.StringUtilsTest::testJoin_CollectionString,PASS
24,org.apache.commons.lang.StringUtilsTest,testDeprecatedConcatenate_Objectarray,org.apache.commons.lang.StringUtilsTest::testDeprecatedConcatenate_Objectarray,PASS
25,org.apache.commons.lang.StringUtilsTest,testSplit_String,org.apache.commons.lang.StringUtilsTest::testSplit_String,PASS
26,org.apache.commons.lang.StringUtilsTest,testSplit_StringChar,org.apache.commons.lang.StringUtilsTest::testSplit_StringChar,PASS
27,org.apache.commons.lang.StringUtilsTest,testSplit_StringString_StringStringInt,org.apache.commons.lang.StringUtilsTest::testSplit_StringString_StringStringInt,PASS
28,org.apache.commons.lang.StringUtilsTest,testSplitByWholeString_StringStringBoolean,org.apache.commons.lang.StringUtilsTest::testSplitByWholeString_StringStringBoolean,PASS
29,org.apache.commons.lang.StringUtilsTest,testSplitByWholeString_StringStringBooleanInt,org.apache.commons.lang.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt,PASS
30,org.apache.commons.lang.StringUtilsTest,testSplitPreserveAllTokens_String,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_String,PASS
31,org.apache.commons.lang.StringUtilsTest,testSplitPreserveAllTokens_StringChar,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_StringChar,PASS
32,org.apache.commons.lang.StringUtilsTest,testSplitPreserveAllTokens_StringString_StringStringInt,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt,PASS
33,org.apache.commons.lang.StringUtilsTest,testDeprecatedDeleteSpace_String,org.apache.commons.lang.StringUtilsTest::testDeprecatedDeleteSpace_String,PASS
34,org.apache.commons.lang.StringUtilsTest,testDeleteWhitespace_String,org.apache.commons.lang.StringUtilsTest::testDeleteWhitespace_String,PASS
35,org.apache.commons.lang.StringUtilsTest,testReplace_StringStringString,org.apache.commons.lang.StringUtilsTest::testReplace_StringStringString,PASS
36,org.apache.commons.lang.StringUtilsTest,testReplace_StringStringStringInt,org.apache.commons.lang.StringUtilsTest::testReplace_StringStringStringInt,PASS
37,org.apache.commons.lang.StringUtilsTest,testReplaceOnce_StringStringString,org.apache.commons.lang.StringUtilsTest::testReplaceOnce_StringStringString,PASS
38,org.apache.commons.lang.StringUtilsTest,testReplaceChars_StringCharChar,org.apache.commons.lang.StringUtilsTest::testReplaceChars_StringCharChar,PASS
39,org.apache.commons.lang.StringUtilsTest,testReplaceChars_StringStringString,org.apache.commons.lang.StringUtilsTest::testReplaceChars_StringStringString,PASS
40,org.apache.commons.lang.StringUtilsTest,testDeprecatedOverlayString_StringStringIntInt,org.apache.commons.lang.StringUtilsTest::testDeprecatedOverlayString_StringStringIntInt,PASS
41,org.apache.commons.lang.StringUtilsTest,testOverlay_StringStringIntInt,org.apache.commons.lang.StringUtilsTest::testOverlay_StringStringIntInt,PASS
42,org.apache.commons.lang.StringUtilsTest,testRepeat_StringInt,org.apache.commons.lang.StringUtilsTest::testRepeat_StringInt,PASS
43,org.apache.commons.lang.StringUtilsTest,testDeprecatedChompFunctions,org.apache.commons.lang.StringUtilsTest::testDeprecatedChompFunctions,PASS
44,org.apache.commons.lang.StringUtilsTest,testChop,org.apache.commons.lang.StringUtilsTest::testChop,PASS
45,org.apache.commons.lang.StringUtilsTest,testChomp,org.apache.commons.lang.StringUtilsTest::testChomp,PASS
46,org.apache.commons.lang.StringUtilsTest,testChopNewLine,org.apache.commons.lang.StringUtilsTest::testChopNewLine,PASS
47,org.apache.commons.lang.StringUtilsTest,testRightPad_StringInt,org.apache.commons.lang.StringUtilsTest::testRightPad_StringInt,PASS
48,org.apache.commons.lang.StringUtilsTest,testRightPad_StringIntChar,org.apache.commons.lang.StringUtilsTest::testRightPad_StringIntChar,PASS
49,org.apache.commons.lang.StringUtilsTest,testRightPad_StringIntString,org.apache.commons.lang.StringUtilsTest::testRightPad_StringIntString,PASS
50,org.apache.commons.lang.StringUtilsTest,testLeftPad_StringInt,org.apache.commons.lang.StringUtilsTest::testLeftPad_StringInt,PASS
51,org.apache.commons.lang.StringUtilsTest,testLeftPad_StringIntChar,org.apache.commons.lang.StringUtilsTest::testLeftPad_StringIntChar,PASS
52,org.apache.commons.lang.StringUtilsTest,testLeftPad_StringIntString,org.apache.commons.lang.StringUtilsTest::testLeftPad_StringIntString,PASS
53,org.apache.commons.lang.StringUtilsTest,testCenter_StringInt,org.apache.commons.lang.StringUtilsTest::testCenter_StringInt,PASS
54,org.apache.commons.lang.StringUtilsTest,testCenter_StringIntChar,org.apache.commons.lang.StringUtilsTest::testCenter_StringIntChar,PASS
55,org.apache.commons.lang.StringUtilsTest,testCenter_StringIntString,org.apache.commons.lang.StringUtilsTest::testCenter_StringIntString,PASS
56,org.apache.commons.lang.StringUtilsTest,testReverse_String,org.apache.commons.lang.StringUtilsTest::testReverse_String,PASS
57,org.apache.commons.lang.StringUtilsTest,testReverseDelimited_StringChar,org.apache.commons.lang.StringUtilsTest::testReverseDelimited_StringChar,PASS
58,org.apache.commons.lang.StringUtilsTest,testDeprecatedReverseDelimitedString_StringString,org.apache.commons.lang.StringUtilsTest::testDeprecatedReverseDelimitedString_StringString,PASS
59,org.apache.commons.lang.StringUtilsTest,testDefault_String,org.apache.commons.lang.StringUtilsTest::testDefault_String,PASS
60,org.apache.commons.lang.StringUtilsTest,testDefault_StringString,org.apache.commons.lang.StringUtilsTest::testDefault_StringString,PASS
61,org.apache.commons.lang.StringUtilsTest,testDefaultIfEmpty_StringString,org.apache.commons.lang.StringUtilsTest::testDefaultIfEmpty_StringString,PASS
62,org.apache.commons.lang.StringUtilsTest,testDeprecatedEscapeFunctions_String,org.apache.commons.lang.StringUtilsTest::testDeprecatedEscapeFunctions_String,PASS
63,org.apache.commons.lang.StringUtilsTest,testAbbreviate_StringInt,org.apache.commons.lang.StringUtilsTest::testAbbreviate_StringInt,PASS
64,org.apache.commons.lang.StringUtilsTest,testAbbreviate_StringIntInt,org.apache.commons.lang.StringUtilsTest::testAbbreviate_StringIntInt,PASS
65,org.apache.commons.lang.StringUtilsTest,testDifference_StringString,org.apache.commons.lang.StringUtilsTest::testDifference_StringString,PASS
66,org.apache.commons.lang.StringUtilsTest,testDifferenceAt_StringString,org.apache.commons.lang.StringUtilsTest::testDifferenceAt_StringString,PASS
67,org.apache.commons.lang.StringUtilsTest,testGetLevenshteinDistance_StringString,org.apache.commons.lang.StringUtilsTest::testGetLevenshteinDistance_StringString,PASS
68,org.apache.commons.lang.StringUtilsTest,testEMPTY,org.apache.commons.lang.StringUtilsTest::testEMPTY,PASS
69,org.apache.commons.lang.StringUtilsTest,testRemoveStart,org.apache.commons.lang.StringUtilsTest::testRemoveStart,PASS
70,org.apache.commons.lang.StringUtilsTest,testRemoveStartIgnoreCase,org.apache.commons.lang.StringUtilsTest::testRemoveStartIgnoreCase,PASS
71,org.apache.commons.lang.StringUtilsTest,testRemoveEnd,org.apache.commons.lang.StringUtilsTest::testRemoveEnd,PASS
72,org.apache.commons.lang.StringUtilsTest,testRemoveEndIgnoreCase,org.apache.commons.lang.StringUtilsTest::testRemoveEndIgnoreCase,PASS
73,org.apache.commons.lang.StringUtilsTest,testRemove_String,org.apache.commons.lang.StringUtilsTest::testRemove_String,PASS
74,org.apache.commons.lang.StringUtilsTest,testRemove_char,org.apache.commons.lang.StringUtilsTest::testRemove_char,PASS
