virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOffsetWithObjectFieldsUsingUTF8_p_L28_P_13,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,28
testOffsetWithObjectFieldsUsingUTF8_p_L29_P_14,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,29
testOffsetWithObjectFieldsUsingUTF8_p_L30_P_15,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,30
testOffsetWithObjectFieldsUsingUTF8_p_L31_P_16,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,31
testOffsetWithObjectFieldsUsingUTF8_p_L33_P_17,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,33
testOffsetWithObjectFieldsUsingUTF8_p_L34_P_18,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,34
testOffsetWithObjectFieldsUsingUTF8_p_L35_P_19,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,35
testOffsetWithObjectFieldsUsingUTF8_p_L36_P_20,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,36
testOffsetWithObjectFieldsUsingUTF8_p_L38_P_21,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,38
testOffsetWithObjectFieldsUsingUTF8_p_L39_P_22,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,39
testOffsetWithObjectFieldsUsingUTF8_p_L41_P_23,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,41
testOffsetWithObjectFieldsUsingUTF8_p_L42_P_24,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,42
testOffsetWithObjectFieldsUsingUTF8_p_L43_P_25,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,43
testOffsetWithObjectFieldsUsingUTF8_p_L45_P_26,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,45
testOffsetWithObjectFieldsUsingUTF8_p_L46_P_27,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,46
testOffsetWithObjectFieldsUsingUTF8_p_L47_P_28,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,47
testOffsetWithObjectFieldsUsingUTF8_p_L48_P_29,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,48
testOffsetWithObjectFieldsUsingUTF8_p_L49_P_30,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,49
testUtf8Issue462_p_L32_P_31,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,32
testUtf8Issue462_p_L35_P_32,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,35
testUtf8Issue462_p_L36_P_33,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,36
