test_id,test_class,test_method,test_case,result
40,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testNullSuppression,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,PASS
41,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue44,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue44,PASS
42,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testSimple,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testSimple,PASS
43,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testSimpleWithIgnores,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testSimpleWithIgnores,PASS
44,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testMultiAccess,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testMultiAccess,PASS
45,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testImmutable,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testImmutable,PASS
46,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testCustomWith,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testCustomWith,PASS
47,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testBuilderMethodReturnMoreGeneral,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testBuilderMethodReturnMoreGeneral,PASS
48,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testBuilderMethodReturnMoreSpecific,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testBuilderMethodReturnMoreSpecific,PASS
49,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testSelfBuilder777,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testSelfBuilder777,PASS
50,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testWithAnySetter822,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testWithAnySetter822,FAIL
51,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testPOJOConfigResolution1557,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testPOJOConfigResolution1557,PASS
52,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,testSimple,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest::testSimple,PASS
53,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,testSimpleRead,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest::testSimpleRead,PASS
54,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,testTwoAttributes,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testTwoAttributes,PASS
55,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,testAttributeAndElement,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testAttributeAndElement,PASS
56,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,testBuilder291,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test::testBuilder291,PASS
57,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,testElementWrapper,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,PASS
58,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,testNoElementWrapper,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testNoElementWrapper,PASS
59,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,PASS
60,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testRootName,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testRootName,PASS
61,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testSerializeAsAttr,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testSerializeAsAttr,PASS
62,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,PASS
63,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testPersonAsXml,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testPersonAsXml,PASS
64,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,testPolyIdList178,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test::testPolyIdList178,PASS
65,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest::testEmptyList,PASS
66,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testOptionalsWithMissingType,PASS
67,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,PASS
68,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,testAnnotationSharing,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,PASS
69,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,testCollection,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest::testCollection,PASS
70,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,testListDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test::testListDeser,PASS
71,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,PASS
72,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,PASS
73,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListBeanDeser,PASS
74,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithAttribute,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithAttribute,PASS
75,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testUnwrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testUnwrappedListBeanDeser,PASS
76,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,PASS
77,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testListWithAttrOnlyValues,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testListWithAttrOnlyValues,PASS
78,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionals,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionals,PASS
79,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionalsWithMissingType,FAIL
80,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,testSimpleWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,PASS
81,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,testStringList,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,PASS
82,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,PASS
83,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,PASS
84,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,PASS
85,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,PASS
86,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,PASS
87,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,PASS
88,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testRenamedRootItem,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testRenamedRootItem,PASS
89,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testListSerialization,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testListSerialization,PASS
90,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testArraySerialization,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testArraySerialization,PASS
91,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,testListWithEmptyCData,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,PASS
92,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testWrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,PASS
93,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testUnwrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testUnwrappedLists,PASS
94,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testDefaultWrapping,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,PASS
95,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testDefaultWrappingWithEmptyLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrappingWithEmptyLists,PASS
96,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testOptionalsWithMissingType,PASS
97,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,PASS
98,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testNullXform,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testNullXform,PASS
99,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testArrayIdentityTransforms,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testArrayIdentityTransforms,PASS
100,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testByteArrayFrom,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testByteArrayFrom,PASS
101,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testShortArrayToX,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testShortArrayToX,PASS
102,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testIntArrayToX,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testIntArrayToX,PASS
103,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testLongArrayToX,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testLongArrayToX,PASS
104,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testListToIntArray,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListToIntArray,PASS
105,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,testListAsProperty,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest::testListAsProperty,PASS
106,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,testDTDAttempt,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest::testDTDAttempt,PASS
107,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,testEmpty,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest::testEmpty,PASS
108,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,testMixed,com.fasterxml.jackson.dataformat.xml.misc.NodeTest::testMixed,PASS
109,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,testSimpleCollectionDeserWithForwardRefs,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test::testSimpleCollectionDeserWithForwardRefs,PASS
110,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassProperty,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassProperty,PASS
111,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassObject,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassObject,PASS
112,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsPropertyWithObjectId,PASS
113,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,testRootNameAnnotation,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest::testRootNameAnnotation,PASS
114,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,testDynamicRootName,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest::testDynamicRootName,PASS
115,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testSerializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testSerializeAsText,PASS
116,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testDeserializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testDeserializeAsText,PASS
117,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testIssue24,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testIssue24,PASS
118,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testAlternateTextElementName,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testAlternateTextElementName,PASS
119,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testIssue66,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testIssue66,PASS
120,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,PASS
121,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testSimpleUnwrappingRoundtrip,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testSimpleUnwrappingRoundtrip,PASS
122,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testUnwrappingWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testUnwrappingWithAttribute,PASS
123,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,testUnwrappingSubWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest::testUnwrappingSubWithAttribute,PASS
124,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testXmlTextWithSuppressedValue,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testXmlTextWithSuppressedValue,PASS
125,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testMixedContent,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testMixedContent,PASS
126,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testSimple198,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testSimple198,PASS
127,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith0Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith0Bytes,FAIL
128,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith1Byte,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith1Byte,FAIL
129,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith2Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith2Bytes,FAIL
130,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith3Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith3Bytes,FAIL
131,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith4Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith4Bytes,FAIL
132,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleStringBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleStringBean,PASS
133,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleIntBean,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleIntBean,PASS
134,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testSimpleMap,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testSimpleMap,PASS
135,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testWithAttr,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testWithAttr,PASS
136,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testEmptyElem,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testEmptyElem,PASS
137,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testMultiLevel172,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,PASS
138,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,testXmlFactory,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability::testXmlFactory,PASS
139,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,testMapper,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability::testMapper,PASS
140,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,testRootNamespace,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces::testRootNamespace,PASS
141,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttribute,PASS
142,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleNsElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleNsElem,PASS
143,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttrAndElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttrAndElem,PASS
144,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testMap,PASS
145,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testNakedMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testNakedMap,PASS
146,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCDataString,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataString,PASS
147,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCDataStringArray,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCDataStringArray,PASS
148,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCustomSerializer,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCustomSerializer,PASS
149,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testJAXB,FAIL
