test_id,test_class,test_method,test_case,result
42,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testNoSegments,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testNoSegments,PASS
43,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testSeveralSegments,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testSeveralSegments,PASS
44,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testHalfInfiniteNeg,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testHalfInfiniteNeg,PASS
45,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testHalfInfinitePos,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testHalfInfinitePos,PASS
46,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionInsideInside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionInsideInside,PASS
47,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionInsideBoundary,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionInsideBoundary,PASS
48,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionInsideOutside,PASS
49,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionBoundaryBoundary,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionBoundaryBoundary,PASS
50,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionBoundaryOutside,PASS
51,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionOutsideOutside,PASS
52,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionParallel,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionParallel,FAIL
