test_id,test_class,test_method,test_case,result
27,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateAmPm,PASS
28,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateHour,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateHour,PASS
29,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateHourOfDay,PASS
30,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateMinute,PASS
31,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateSecond,PASS
32,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateMilliSecond,PASS
33,org.apache.commons.lang3.time.DateUtilsTest,testConstructor,org.apache.commons.lang3.time.DateUtilsTest::testConstructor,PASS
34,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Date,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Date,PASS
35,org.apache.commons.lang3.time.DateUtilsTest,testIsSameDay_Cal,org.apache.commons.lang3.time.DateUtilsTest::testIsSameDay_Cal,PASS
36,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Date,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Date,PASS
37,org.apache.commons.lang3.time.DateUtilsTest,testIsSameInstant_Cal,org.apache.commons.lang3.time.DateUtilsTest::testIsSameInstant_Cal,PASS
38,org.apache.commons.lang3.time.DateUtilsTest,testIsSameLocalTime_Cal,org.apache.commons.lang3.time.DateUtilsTest::testIsSameLocalTime_Cal,PASS
39,org.apache.commons.lang3.time.DateUtilsTest,testParseDate,org.apache.commons.lang3.time.DateUtilsTest::testParseDate,PASS
40,org.apache.commons.lang3.time.DateUtilsTest,testParseDateWithLeniency,org.apache.commons.lang3.time.DateUtilsTest::testParseDateWithLeniency,PASS
41,org.apache.commons.lang3.time.DateUtilsTest,testAddYears,org.apache.commons.lang3.time.DateUtilsTest::testAddYears,PASS
42,org.apache.commons.lang3.time.DateUtilsTest,testAddMonths,org.apache.commons.lang3.time.DateUtilsTest::testAddMonths,PASS
43,org.apache.commons.lang3.time.DateUtilsTest,testAddWeeks,org.apache.commons.lang3.time.DateUtilsTest::testAddWeeks,PASS
44,org.apache.commons.lang3.time.DateUtilsTest,testAddDays,org.apache.commons.lang3.time.DateUtilsTest::testAddDays,PASS
45,org.apache.commons.lang3.time.DateUtilsTest,testAddHours,org.apache.commons.lang3.time.DateUtilsTest::testAddHours,PASS
46,org.apache.commons.lang3.time.DateUtilsTest,testAddMinutes,org.apache.commons.lang3.time.DateUtilsTest::testAddMinutes,PASS
47,org.apache.commons.lang3.time.DateUtilsTest,testAddSeconds,org.apache.commons.lang3.time.DateUtilsTest::testAddSeconds,PASS
48,org.apache.commons.lang3.time.DateUtilsTest,testAddMilliseconds,org.apache.commons.lang3.time.DateUtilsTest::testAddMilliseconds,PASS
49,org.apache.commons.lang3.time.DateUtilsTest,testSetYears,org.apache.commons.lang3.time.DateUtilsTest::testSetYears,PASS
50,org.apache.commons.lang3.time.DateUtilsTest,testSetMonths,org.apache.commons.lang3.time.DateUtilsTest::testSetMonths,PASS
51,org.apache.commons.lang3.time.DateUtilsTest,testSetDays,org.apache.commons.lang3.time.DateUtilsTest::testSetDays,PASS
52,org.apache.commons.lang3.time.DateUtilsTest,testSetHours,org.apache.commons.lang3.time.DateUtilsTest::testSetHours,PASS
53,org.apache.commons.lang3.time.DateUtilsTest,testSetMinutes,org.apache.commons.lang3.time.DateUtilsTest::testSetMinutes,PASS
54,org.apache.commons.lang3.time.DateUtilsTest,testSetSeconds,org.apache.commons.lang3.time.DateUtilsTest::testSetSeconds,PASS
55,org.apache.commons.lang3.time.DateUtilsTest,testSetMilliseconds,org.apache.commons.lang3.time.DateUtilsTest::testSetMilliseconds,PASS
56,org.apache.commons.lang3.time.DateUtilsTest,testToCalendar,org.apache.commons.lang3.time.DateUtilsTest::testToCalendar,PASS
57,org.apache.commons.lang3.time.DateUtilsTest,testRound,org.apache.commons.lang3.time.DateUtilsTest::testRound,PASS
58,org.apache.commons.lang3.time.DateUtilsTest,testRoundLang346,org.apache.commons.lang3.time.DateUtilsTest::testRoundLang346,PASS
59,org.apache.commons.lang3.time.DateUtilsTest,testTruncate,org.apache.commons.lang3.time.DateUtilsTest::testTruncate,PASS
60,org.apache.commons.lang3.time.DateUtilsTest,testTruncateLang59,org.apache.commons.lang3.time.DateUtilsTest::testTruncateLang59,PASS
61,org.apache.commons.lang3.time.DateUtilsTest,testLang530,org.apache.commons.lang3.time.DateUtilsTest::testLang530,PASS
62,org.apache.commons.lang3.time.DateUtilsTest,testCeil,org.apache.commons.lang3.time.DateUtilsTest::testCeil,PASS
63,org.apache.commons.lang3.time.DateUtilsTest,testIteratorEx,org.apache.commons.lang3.time.DateUtilsTest::testIteratorEx,PASS
64,org.apache.commons.lang3.time.DateUtilsTest,testWeekIterator,org.apache.commons.lang3.time.DateUtilsTest::testWeekIterator,PASS
65,org.apache.commons.lang3.time.DateUtilsTest,testMonthIterator,org.apache.commons.lang3.time.DateUtilsTest::testMonthIterator,PASS
66,org.apache.commons.lang3.time.DurationFormatUtilsTest,testConstructor,org.apache.commons.lang3.time.DurationFormatUtilsTest::testConstructor,PASS
67,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationWords,PASS
68,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationPluralWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationPluralWords,PASS
69,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationHMS,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationHMS,PASS
70,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationISO,PASS
71,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDuration,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDuration,PASS
72,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriodISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriodISO,PASS
73,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriod,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriod,PASS
74,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLexx,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLexx,PASS
75,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBugzilla38401,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBugzilla38401,PASS
76,org.apache.commons.lang3.time.DurationFormatUtilsTest,testJiraLang281,org.apache.commons.lang3.time.DurationFormatUtilsTest::testJiraLang281,PASS
77,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLowDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLowDurations,PASS
78,org.apache.commons.lang3.time.DurationFormatUtilsTest,testEdgeDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testEdgeDurations,PASS
79,org.apache.commons.lang3.time.DurationFormatUtilsTest,testDurationsByBruteForce,org.apache.commons.lang3.time.DurationFormatUtilsTest::testDurationsByBruteForce,PASS
80,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBrutally,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBrutally,FAIL
81,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance,PASS
82,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String,PASS
83,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String_TimeZone,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String_TimeZone,PASS
84,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String_Locale,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String_Locale,PASS
85,org.apache.commons.lang3.time.FastDateFormatTest,test_changeDefault_Locale_DateInstance,org.apache.commons.lang3.time.FastDateFormatTest::test_changeDefault_Locale_DateInstance,PASS
86,org.apache.commons.lang3.time.FastDateFormatTest,test_changeDefault_Locale_DateTimeInstance,org.apache.commons.lang3.time.FastDateFormatTest::test_changeDefault_Locale_DateTimeInstance,PASS
87,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String_TimeZone_Locale,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String_TimeZone_Locale,PASS
88,org.apache.commons.lang3.time.FastDateFormatTest,testFormat,org.apache.commons.lang3.time.FastDateFormatTest::testFormat,FAIL
89,org.apache.commons.lang3.time.FastDateFormatTest,testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest::testShortDateStyleWithLocales,PASS
90,org.apache.commons.lang3.time.FastDateFormatTest,testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest::testLowYearPadding,PASS
91,org.apache.commons.lang3.time.FastDateFormatTest,testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest::testMilleniumBug,PASS
92,org.apache.commons.lang3.time.FastDateFormatTest,testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest::testSimpleDate,PASS
93,org.apache.commons.lang3.time.FastDateFormatTest,testLang303,org.apache.commons.lang3.time.FastDateFormatTest::testLang303,PASS
94,org.apache.commons.lang3.time.FastDateFormatTest,testLang538,org.apache.commons.lang3.time.FastDateFormatTest::testLang538,PASS
95,org.apache.commons.lang3.time.FastDateFormatTest,testLang645,org.apache.commons.lang3.time.FastDateFormatTest::testLang645,PASS
