test_id,test_class,test_method,test_case,result
50,org.jfree.chart.junit.XYStepAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset,PASS
51,org.jfree.chart.junit.XYStepAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator,PASS
52,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,PASS
53,org.jfree.chart.junit.XYStepChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset,PASS
54,org.jfree.chart.junit.XYStepChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator,PASS
55,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests,testEquals,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testEquals,PASS
56,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests,testHashCode,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testHashCode,PASS
57,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests,testCloning,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testCloning,PASS
58,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests,testPublicCloneable,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testPublicCloneable,PASS
59,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests,testSerialization,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testSerialization,PASS
60,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests,testGenerateLabel,org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests::testGenerateLabel,PASS
61,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests,testGenerateLabel,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testGenerateLabel,PASS
62,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests,testEquals,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testEquals,PASS
63,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests,testHashCode,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testHashCode,PASS
64,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests,testCloning,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testCloning,PASS
65,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests,testPublicCloneable,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testPublicCloneable,PASS
66,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests,testSerialization,org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests::testSerialization,PASS
67,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testConstructor1,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1,PASS
68,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot,PASS
69,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals,PASS
70,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning,PASS
71,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization,PASS
72,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testNotification,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testNotification,PASS
73,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals,PASS
74,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot,PASS
75,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning,PASS
76,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization,PASS
77,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testNotification,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testNotification,PASS
78,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
79,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
80,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
81,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
82,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
83,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
84,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
85,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
86,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
87,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,PASS
88,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
89,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
90,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
91,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,PASS
92,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,PASS
93,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,PASS
94,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,PASS
95,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,PASS
96,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,PASS
97,org.jfree.chart.plot.junit.XYPlotTests,test1654215,org.jfree.chart.plot.junit.XYPlotTests::test1654215,PASS
98,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,PASS
99,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,PASS
100,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,PASS
101,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,PASS
102,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds,PASS
103,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds,PASS
104,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemLabelGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator,PASS
105,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemToolTipGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator,PASS
106,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemURLGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator,PASS
107,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals,PASS
108,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,PASS
109,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals,PASS
110,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode,PASS
111,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning,PASS
112,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable,PASS
113,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,PASS
114,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds,PASS
115,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
116,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
117,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
118,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable,PASS
119,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
120,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
121,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
122,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
123,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals,PASS
124,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode,PASS
125,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning,PASS
126,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable,PASS
127,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,PASS
128,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds,PASS
129,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds,PASS
130,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals,PASS
131,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode,PASS
132,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning,PASS
133,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable,PASS
134,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,PASS
135,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex,PASS
136,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testNoDisplayedItem,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,PASS
137,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals,PASS
138,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode,PASS
139,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning,PASS
140,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable,PASS
141,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,PASS
142,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,PASS
143,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex,PASS
144,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals,PASS
145,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode,PASS
146,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning,PASS
147,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable,PASS
148,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,PASS
149,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,PASS
150,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex,PASS
151,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals,PASS
152,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode,PASS
153,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning,PASS
154,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable,PASS
155,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,PASS
156,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
157,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
158,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,PASS
159,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
160,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals,PASS
161,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode,PASS
162,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning,PASS
163,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable,PASS
164,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization,PASS
165,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex,PASS
166,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals,PASS
167,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode,PASS
168,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning,PASS
169,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable,PASS
170,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization,PASS
171,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex,PASS
172,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
173,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
174,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
175,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
