test_id,test_class,test_method,test_case,result
45,org.apache.commons.math.distribution.NormalDistributionTest,testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles,PASS
46,org.apache.commons.math.distribution.NormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
47,org.apache.commons.math.distribution.NormalDistributionTest,testGetMean,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean,PASS
48,org.apache.commons.math.distribution.NormalDistributionTest,testSetMean,org.apache.commons.math.distribution.NormalDistributionTest::testSetMean,PASS
49,org.apache.commons.math.distribution.NormalDistributionTest,testGetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation,PASS
50,org.apache.commons.math.distribution.NormalDistributionTest,testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testSetStandardDeviation,PASS
51,org.apache.commons.math.distribution.NormalDistributionTest,testDensity,org.apache.commons.math.distribution.NormalDistributionTest::testDensity,PASS
52,org.apache.commons.math.distribution.NormalDistributionTest,testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues,PASS
53,org.apache.commons.math.distribution.NormalDistributionTest,testMath280,org.apache.commons.math.distribution.NormalDistributionTest::testMath280,FAIL
54,org.apache.commons.math.distribution.TDistributionTest,testCumulativeProbabilityAgaintStackOverflow,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilityAgaintStackOverflow,PASS
55,org.apache.commons.math.distribution.TDistributionTest,testSmallDf,org.apache.commons.math.distribution.TDistributionTest::testSmallDf,PASS
56,org.apache.commons.math.distribution.TDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
57,org.apache.commons.math.distribution.TDistributionTest,testDfAccessors,org.apache.commons.math.distribution.TDistributionTest::testDfAccessors,PASS
58,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNorris,PASS
59,org.apache.commons.math.stat.regression.SimpleRegressionTest,testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr,PASS
60,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs,PASS
61,org.apache.commons.math.stat.regression.SimpleRegressionTest,testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear,PASS
62,org.apache.commons.math.stat.regression.SimpleRegressionTest,testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference,PASS
63,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect,PASS
64,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative,PASS
65,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRandom,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom,PASS
66,org.apache.commons.math.stat.regression.SimpleRegressionTest,testSSENonNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative,PASS
67,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveXY,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveXY,PASS
68,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveSingle,PASS
69,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultiple,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiple,PASS
70,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveObsFromEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromEmpty,PASS
71,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveObsFromSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromSingle,PASS
72,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultipleToEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultipleToEmpty,PASS
73,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultiplePastEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiplePastEmpty,PASS
