test_id,test_class,test_method,test_case,result
33,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal1,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal1,PASS
34,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal2,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal2,PASS
35,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal3,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal3,PASS
36,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal4,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal4,PASS
37,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal5,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal5,PASS
38,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal6,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal6,PASS
39,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testInsufficientBandwidth,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testInsufficientBandwidth,PASS
40,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testCompletelyIncorrectBandwidth1,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testCompletelyIncorrectBandwidth1,PASS
41,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testCompletelyIncorrectBandwidth2,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testCompletelyIncorrectBandwidth2,PASS
42,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testMath296withoutWeights,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testMath296withoutWeights,PASS
43,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,testLinearFunction2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest::testLinearFunction2D,PASS
44,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,testParaboloid2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest::testParaboloid2D,PASS
45,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest,testSinFunction,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest::testSinFunction,PASS
46,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest,testExpm1Function,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest::testExpm1Function,PASS
47,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest,testParameters,org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest::testParameters,PASS
48,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPreconditions,PASS
49,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPlane,PASS
50,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testParaboloid,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testParaboloid,PASS
51,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinearDegenerateTwoSegment,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinearDegenerateTwoSegment,PASS
52,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinearDegenerateThreeSegment,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinearDegenerateThreeSegment,PASS
53,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinear,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinear,PASS
54,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testInterpolateSin,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testInterpolateSin,PASS
55,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest,testIllegalArguments,org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest::testIllegalArguments,PASS
56,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testPreconditions,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testPreconditions,PASS
57,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testPlane,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testPlane,PASS
58,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testWave,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testWave,PASS
59,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest::testPreconditions,PASS
60,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest::testPlane,PASS
61,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest,testWave,org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatorTest::testWave,PASS
62,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testLinearFunction,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testLinearFunction,PASS
63,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testQuadraticFunction,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testQuadraticFunction,PASS
64,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testQuinticFunction,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testQuinticFunction,PASS
65,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testParameters,org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testParameters,PASS
66,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testConstants,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testConstants,PASS
67,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testLinear,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testLinear,PASS
68,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testQuadratic,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testQuadratic,PASS
69,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testQuintic,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testQuintic,PASS
70,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testfirstDerivativeComparison,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testfirstDerivativeComparison,PASS
71,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testString,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testString,PASS
72,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testAddition,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testAddition,PASS
73,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testSubtraction,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testSubtraction,PASS
74,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testMultiplication,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testMultiplication,PASS
75,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testSerial,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testSerial,PASS
76,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest,testMath341,org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest::testMath341,PASS
77,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testFirstChebyshevPolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstChebyshevPolynomials,PASS
78,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testChebyshevBounds,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testChebyshevBounds,PASS
79,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testChebyshevDifferentials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testChebyshevDifferentials,PASS
80,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testFirstHermitePolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstHermitePolynomials,PASS
81,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testHermiteDifferentials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testHermiteDifferentials,PASS
82,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testFirstLaguerrePolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstLaguerrePolynomials,PASS
83,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testLaguerreDifferentials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testLaguerreDifferentials,PASS
84,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testFirstLegendrePolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstLegendrePolynomials,PASS
85,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testLegendreDifferentials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testLegendreDifferentials,PASS
86,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest,testHighDegreeLegendre,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testHighDegreeLegendre,PASS
87,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSinZero,PASS
88,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testQuinticZero,PASS
89,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testMath369,PASS
90,org.apache.commons.math.analysis.solvers.BrentSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.BrentSolverTest::testSinZero,PASS
91,org.apache.commons.math.analysis.solvers.BrentSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.BrentSolverTest::testQuinticZero,PASS
92,org.apache.commons.math.analysis.solvers.BrentSolverTest,testRootEndpoints,org.apache.commons.math.analysis.solvers.BrentSolverTest::testRootEndpoints,PASS
93,org.apache.commons.math.analysis.solvers.BrentSolverTest,testBadEndpoints,org.apache.commons.math.analysis.solvers.BrentSolverTest::testBadEndpoints,PASS
94,org.apache.commons.math.analysis.solvers.BrentSolverTest,testInitialGuess,org.apache.commons.math.analysis.solvers.BrentSolverTest::testInitialGuess,PASS
95,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testLinearFunction,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testLinearFunction,PASS
96,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuadraticFunction,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuadraticFunction,PASS
97,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction,PASS
98,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuinticFunction2,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction2,FAIL
99,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testParameters,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testParameters,PASS
100,org.apache.commons.math.analysis.solvers.MullerSolver2Test,testSinFunction,org.apache.commons.math.analysis.solvers.MullerSolver2Test::testSinFunction,PASS
101,org.apache.commons.math.analysis.solvers.MullerSolver2Test,testQuinticFunction,org.apache.commons.math.analysis.solvers.MullerSolver2Test::testQuinticFunction,PASS
102,org.apache.commons.math.analysis.solvers.MullerSolver2Test,testExpm1Function,org.apache.commons.math.analysis.solvers.MullerSolver2Test::testExpm1Function,PASS
103,org.apache.commons.math.analysis.solvers.MullerSolver2Test,testParameters,org.apache.commons.math.analysis.solvers.MullerSolver2Test::testParameters,PASS
104,org.apache.commons.math.analysis.solvers.MullerSolverTest,testSinFunction,org.apache.commons.math.analysis.solvers.MullerSolverTest::testSinFunction,PASS
105,org.apache.commons.math.analysis.solvers.MullerSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction,PASS
106,org.apache.commons.math.analysis.solvers.MullerSolverTest,testExpm1Function,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function,PASS
107,org.apache.commons.math.analysis.solvers.MullerSolverTest,testParameters,org.apache.commons.math.analysis.solvers.MullerSolverTest::testParameters,PASS
108,org.apache.commons.math.analysis.solvers.NewtonSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest::testSinZero,PASS
109,org.apache.commons.math.analysis.solvers.NewtonSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest::testQuinticZero,PASS
110,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testSinFunction,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testSinFunction,PASS
111,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testQuinticFunction,PASS
112,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testExpm1Function,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testExpm1Function,PASS
113,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testParameters,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testParameters,PASS
114,org.apache.commons.math.analysis.solvers.SecantSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.SecantSolverTest::testSinZero,PASS
115,org.apache.commons.math.analysis.solvers.SecantSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.SecantSolverTest::testQuinticZero,PASS
116,org.apache.commons.math.analysis.solvers.SecantSolverTest,testRootEndpoints,org.apache.commons.math.analysis.solvers.SecantSolverTest::testRootEndpoints,PASS
117,org.apache.commons.math.analysis.solvers.SecantSolverTest,testBadEndpoints,org.apache.commons.math.analysis.solvers.SecantSolverTest::testBadEndpoints,PASS
118,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveNull,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNull,PASS
119,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveBadEndpoints,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveBadEndpoints,PASS
120,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveBadAccuracy,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveBadAccuracy,PASS
121,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveSin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveSin,PASS
122,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveAccuracyNull,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracyNull,PASS
123,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveAccuracySin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracySin,PASS
124,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveNoRoot,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNoRoot,PASS
125,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBracketSin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketSin,PASS
126,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBracketEndpointRoot,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketEndpointRoot,PASS
127,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testNullFunction,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testNullFunction,PASS
128,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBadInitial,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBadInitial,PASS
129,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBadEndpoints,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBadEndpoints,PASS
130,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBadMaximumIterations,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBadMaximumIterations,PASS
131,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testMisc,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testMisc,PASS
132,org.apache.commons.math.complex.ComplexTest,testConstructor,org.apache.commons.math.complex.ComplexTest::testConstructor,PASS
133,org.apache.commons.math.complex.ComplexTest,testConstructorNaN,org.apache.commons.math.complex.ComplexTest::testConstructorNaN,PASS
134,org.apache.commons.math.complex.ComplexTest,testAbs,org.apache.commons.math.complex.ComplexTest::testAbs,PASS
135,org.apache.commons.math.complex.ComplexTest,testAbsNaN,org.apache.commons.math.complex.ComplexTest::testAbsNaN,PASS
136,org.apache.commons.math.complex.ComplexTest,testAbsInfinite,org.apache.commons.math.complex.ComplexTest::testAbsInfinite,PASS
137,org.apache.commons.math.complex.ComplexTest,testAdd,org.apache.commons.math.complex.ComplexTest::testAdd,PASS
138,org.apache.commons.math.complex.ComplexTest,testAddNaN,org.apache.commons.math.complex.ComplexTest::testAddNaN,PASS
139,org.apache.commons.math.complex.ComplexTest,testAddInfinite,org.apache.commons.math.complex.ComplexTest::testAddInfinite,PASS
140,org.apache.commons.math.complex.ComplexTest,testConjugate,org.apache.commons.math.complex.ComplexTest::testConjugate,PASS
141,org.apache.commons.math.complex.ComplexTest,testConjugateNaN,org.apache.commons.math.complex.ComplexTest::testConjugateNaN,PASS
142,org.apache.commons.math.complex.ComplexTest,testConjugateInfiinite,org.apache.commons.math.complex.ComplexTest::testConjugateInfiinite,PASS
143,org.apache.commons.math.complex.ComplexTest,testDivide,org.apache.commons.math.complex.ComplexTest::testDivide,PASS
144,org.apache.commons.math.complex.ComplexTest,testDivideReal,org.apache.commons.math.complex.ComplexTest::testDivideReal,PASS
145,org.apache.commons.math.complex.ComplexTest,testDivideImaginary,org.apache.commons.math.complex.ComplexTest::testDivideImaginary,PASS
146,org.apache.commons.math.complex.ComplexTest,testDivideInfinite,org.apache.commons.math.complex.ComplexTest::testDivideInfinite,PASS
147,org.apache.commons.math.complex.ComplexTest,testDivideZero,org.apache.commons.math.complex.ComplexTest::testDivideZero,PASS
148,org.apache.commons.math.complex.ComplexTest,testDivideNaN,org.apache.commons.math.complex.ComplexTest::testDivideNaN,PASS
149,org.apache.commons.math.complex.ComplexTest,testDivideNaNInf,org.apache.commons.math.complex.ComplexTest::testDivideNaNInf,PASS
150,org.apache.commons.math.complex.ComplexTest,testMultiply,org.apache.commons.math.complex.ComplexTest::testMultiply,PASS
151,org.apache.commons.math.complex.ComplexTest,testMultiplyNaN,org.apache.commons.math.complex.ComplexTest::testMultiplyNaN,PASS
152,org.apache.commons.math.complex.ComplexTest,testMultiplyNaNInf,org.apache.commons.math.complex.ComplexTest::testMultiplyNaNInf,PASS
153,org.apache.commons.math.complex.ComplexTest,testScalarMultiply,org.apache.commons.math.complex.ComplexTest::testScalarMultiply,PASS
154,org.apache.commons.math.complex.ComplexTest,testScalarMultiplyNaN,org.apache.commons.math.complex.ComplexTest::testScalarMultiplyNaN,PASS
155,org.apache.commons.math.complex.ComplexTest,testScalarMultiplyInf,org.apache.commons.math.complex.ComplexTest::testScalarMultiplyInf,PASS
156,org.apache.commons.math.complex.ComplexTest,testNegate,org.apache.commons.math.complex.ComplexTest::testNegate,PASS
157,org.apache.commons.math.complex.ComplexTest,testNegateNaN,org.apache.commons.math.complex.ComplexTest::testNegateNaN,PASS
158,org.apache.commons.math.complex.ComplexTest,testSubtract,org.apache.commons.math.complex.ComplexTest::testSubtract,PASS
159,org.apache.commons.math.complex.ComplexTest,testSubtractNaN,org.apache.commons.math.complex.ComplexTest::testSubtractNaN,PASS
160,org.apache.commons.math.complex.ComplexTest,testEqualsNull,org.apache.commons.math.complex.ComplexTest::testEqualsNull,PASS
161,org.apache.commons.math.complex.ComplexTest,testEqualsClass,org.apache.commons.math.complex.ComplexTest::testEqualsClass,PASS
162,org.apache.commons.math.complex.ComplexTest,testEqualsSame,org.apache.commons.math.complex.ComplexTest::testEqualsSame,PASS
163,org.apache.commons.math.complex.ComplexTest,testEqualsTrue,org.apache.commons.math.complex.ComplexTest::testEqualsTrue,PASS
164,org.apache.commons.math.complex.ComplexTest,testEqualsRealDifference,org.apache.commons.math.complex.ComplexTest::testEqualsRealDifference,PASS
165,org.apache.commons.math.complex.ComplexTest,testEqualsImaginaryDifference,org.apache.commons.math.complex.ComplexTest::testEqualsImaginaryDifference,PASS
166,org.apache.commons.math.complex.ComplexTest,testEqualsNaN,org.apache.commons.math.complex.ComplexTest::testEqualsNaN,PASS
167,org.apache.commons.math.complex.ComplexTest,testHashCode,org.apache.commons.math.complex.ComplexTest::testHashCode,PASS
168,org.apache.commons.math.complex.ComplexTest,testAcos,org.apache.commons.math.complex.ComplexTest::testAcos,PASS
169,org.apache.commons.math.complex.ComplexTest,testAcosInf,org.apache.commons.math.complex.ComplexTest::testAcosInf,PASS
170,org.apache.commons.math.complex.ComplexTest,testAcosNaN,org.apache.commons.math.complex.ComplexTest::testAcosNaN,PASS
171,org.apache.commons.math.complex.ComplexTest,testAsin,org.apache.commons.math.complex.ComplexTest::testAsin,PASS
172,org.apache.commons.math.complex.ComplexTest,testAsinNaN,org.apache.commons.math.complex.ComplexTest::testAsinNaN,PASS
173,org.apache.commons.math.complex.ComplexTest,testAsinInf,org.apache.commons.math.complex.ComplexTest::testAsinInf,PASS
