test_id,test_class,test_method,test_case,result
41,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testZipStreamWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees,PASS
42,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testZipStreamWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees,PASS
43,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testTikaTestStream,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testTikaTestStream,PASS
44,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testParse,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testParse,PASS
45,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testParseWithRead,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testParseWithRead,PASS
46,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testParseWithSkip,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testParseWithSkip,PASS
47,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testMerge,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testMerge,PASS
48,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest,testMergeWithUnparseableData,org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest::testMergeWithUnparseableData,PASS
49,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream,PASS
50,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForFile,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForFile,PASS
51,org.apache.commons.compress.archivers.zip.ParallelScatterZipCreatorTest,concurrent,org.apache.commons.compress.archivers.zip.ParallelScatterZipCreatorTest::concurrent,PASS
52,org.apache.commons.compress.archivers.zip.ParallelScatterZipCreatorTest,callableApi,org.apache.commons.compress.archivers.zip.ParallelScatterZipCreatorTest::callableApi,PASS
53,org.apache.commons.compress.archivers.zip.ScatterSampleTest,testSample,org.apache.commons.compress.archivers.zip.ScatterSampleTest::testSample,PASS
54,org.apache.commons.compress.archivers.zip.ScatterZipOutputStreamTest,putArchiveEntry,org.apache.commons.compress.archivers.zip.ScatterZipOutputStreamTest::putArchiveEntry,PASS
55,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra,PASS
56,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,PASS
57,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra,PASS
58,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra,PASS
59,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripImplicitUnicodeExtra,PASS
60,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,PASS
61,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra,PASS
62,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra,PASS
63,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,PASS
64,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,PASS
65,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,PASS
66,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,PASS
67,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,PASS
68,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,PASS
69,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRawNameReadFromZipFile,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRawNameReadFromZipFile,PASS
70,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRawNameReadFromStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRawNameReadFromStream,PASS
71,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8Interoperability,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8Interoperability,PASS
72,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testSampleFile,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testSampleFile,PASS
73,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testMisc,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testMisc,PASS
74,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testGettersSetters,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testGettersSetters,PASS
75,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testGetHeaderId,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testGetHeaderId,PASS
76,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testParseReparse,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testParseReparse,PASS
77,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testWriteReadRoundtrip,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testWriteReadRoundtrip,PASS
78,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest,testBitsAreSetWithTime,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testBitsAreSetWithTime,PASS
79,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testSampleFile,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testSampleFile,PASS
80,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testGetHeaderId,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testGetHeaderId,PASS
81,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testMisc,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testMisc,PASS
82,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testTrimLeadingZeroesForceMinLength4,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testTrimLeadingZeroesForceMinLength4,PASS
83,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest,testParseReparse,org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testParseReparse,FAIL
84,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testExtraFields,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testExtraFields,PASS
85,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testExtraFieldMerging,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testExtraFieldMerging,PASS
86,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testAddAsFirstExtraField,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testAddAsFirstExtraField,PASS
87,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,PASS
88,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testCompressionMethod,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testCompressionMethod,PASS
89,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testNotEquals,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testNotEquals,PASS
90,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testNullCommentEqualsEmptyComment,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testNullCommentEqualsEmptyComment,PASS
91,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testCopyConstructor,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testCopyConstructor,PASS
92,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,winzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::winzipBackSlashWorkaround,PASS
93,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,properUseOfInflater,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::properUseOfInflater,PASS
94,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
95,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldReadNestedZip,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldReadNestedZip,PASS
96,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testUnshrinkEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testUnshrinkEntry,PASS
97,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry,PASS
98,org.apache.commons.compress.archivers.zip.ZipFileTest,testCDOrder,org.apache.commons.compress.archivers.zip.ZipFileTest::testCDOrder,PASS
99,org.apache.commons.compress.archivers.zip.ZipFileTest,testPhysicalOrder,org.apache.commons.compress.archivers.zip.ZipFileTest::testPhysicalOrder,PASS
100,org.apache.commons.compress.archivers.zip.ZipFileTest,testDoubleClose,org.apache.commons.compress.archivers.zip.ZipFileTest::testDoubleClose,PASS
101,org.apache.commons.compress.archivers.zip.ZipFileTest,testReadingOfStoredEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testReadingOfStoredEntry,PASS
102,org.apache.commons.compress.archivers.zip.ZipFileTest,testWinzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround,PASS
103,org.apache.commons.compress.archivers.zip.ZipFileTest,testSkipsPK00Prefix,org.apache.commons.compress.archivers.zip.ZipFileTest::testSkipsPK00Prefix,PASS
104,org.apache.commons.compress.archivers.zip.ZipFileTest,testUnixSymlinkSampleFile,org.apache.commons.compress.archivers.zip.ZipFileTest::testUnixSymlinkSampleFile,PASS
105,org.apache.commons.compress.archivers.zip.ZipFileTest,testDuplicateEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testDuplicateEntry,PASS
106,org.apache.commons.compress.archivers.zip.ZipFileTest,testExcessDataInZip64ExtraField,org.apache.commons.compress.archivers.zip.ZipFileTest::testExcessDataInZip64ExtraField,PASS
107,org.apache.commons.compress.archivers.zip.ZipFileTest,testUnshrinking,org.apache.commons.compress.archivers.zip.ZipFileTest::testUnshrinking,PASS
108,org.apache.commons.compress.archivers.zip.ZipFileTest,testReadingOfFirstStoredEntry,org.apache.commons.compress.archivers.zip.ZipFileTest::testReadingOfFirstStoredEntry,PASS
109,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwice,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwice,PASS
110,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwiceWithoutReplace,PASS
111,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,PASS
112,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,PASS
113,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir3,PASS
114,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile,PASS
115,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile2,PASS
116,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAddSame,PASS
117,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,PASS
118,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAdd,PASS
119,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZip,PASS
120,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZipUsingZipFilePerform,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZipUsingZipFilePerform,PASS
121,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,PASS
122,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,PASS
123,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromZip,PASS
124,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromTar,PASS
125,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromJar,PASS
126,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToTar,PASS
127,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToJar,PASS
128,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAr,PASS
129,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToAr,PASS
130,org.apache.commons.compress.changes.ChangeSetTestCase,testRenameAndDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testRenameAndDelete,PASS
131,org.apache.commons.compress.changes.ChangeSetTestCase,testAddMoveDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testAddMoveDelete,PASS
132,org.apache.commons.compress.changes.ChangeSetTestCase,testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,PASS
133,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,PASS
134,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,PASS
135,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,PASS
136,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,PASS
137,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllInMemory,PASS
138,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileArgInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileArgInMemory,PASS
139,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllTempFile,PASS
140,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileTempFile,PASS
141,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationInMemory,PASS
142,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationTempFile,PASS
143,org.apache.commons.compress.compressors.Pack200TestCase,testGoodSignature,org.apache.commons.compress.compressors.Pack200TestCase::testGoodSignature,PASS
144,org.apache.commons.compress.compressors.Pack200TestCase,testBadSignature,org.apache.commons.compress.compressors.Pack200TestCase::testBadSignature,PASS
145,org.apache.commons.compress.compressors.Pack200TestCase,testShortSignature,org.apache.commons.compress.compressors.Pack200TestCase::testShortSignature,PASS
146,org.apache.commons.compress.compressors.Pack200TestCase,testInputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testInputStreamMethods,PASS
147,org.apache.commons.compress.compressors.Pack200TestCase,testOutputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testOutputStreamMethods,PASS
148,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalize,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalize,PASS
149,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalizeInPlace,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalizeInPlace,PASS
