test_id,test_class,test_method,test_case,result
32,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepNoPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepNoPredicatesPropertyOwner,PASS
33,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepNoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepNoPredicatesStandard,PASS
34,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepPredicatesPropertyOwner,PASS
35,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepPredicatesStandard,PASS
36,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicateName,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicateName,PASS
37,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicatesStandard,PASS
38,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicateIndex,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicateIndex,PASS
39,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testInterpretExpressionPath,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testInterpretExpressionPath,PASS
40,org.apache.commons.jxpath.ri.compiler.ContextDependencyTest,testContextDependency,org.apache.commons.jxpath.ri.compiler.ContextDependencyTest::testContextDependency,PASS
41,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testCoreFunctions,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,PASS
42,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testIDFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testIDFunction,PASS
43,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testKeyFunction,PASS
44,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testExtendedKeyFunction,PASS
45,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest,testFormatNumberFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,PASS
46,org.apache.commons.jxpath.ri.compiler.CoreOperationTest,testInfoSetTypes,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testInfoSetTypes,PASS
47,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testConstructorLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookup,PASS
48,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testConstructorLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookupWithExpressionContext,PASS
49,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookup,PASS
50,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookupWithConversion,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithConversion,PASS
51,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookup,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookup,PASS
52,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithExpressionContext,PASS
53,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookupWithExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookupWithExpressionContext,PASS
54,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodLookupWithExpressionContextAndArgument,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodLookupWithExpressionContextAndArgument,PASS
55,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testAllocation,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,PASS
56,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,PASS
57,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testCollectionMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionMethodCall,PASS
58,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testStaticMethodCall,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,PASS
59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testExpressionContext,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,PASS
60,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testCollectionReturn,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionReturn,PASS
61,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testNodeSetReturn,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testNodeSetReturn,PASS
62,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testEstablishNodeSetBaseline,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testEstablishNodeSetBaseline,PASS
63,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest,testBCNodeSetHack,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testBCNodeSetHack,PASS
64,org.apache.commons.jxpath.ri.compiler.VariableTest,testVariables,org.apache.commons.jxpath.ri.compiler.VariableTest::testVariables,PASS
65,org.apache.commons.jxpath.ri.compiler.VariableTest,testVariablesInExpressions,org.apache.commons.jxpath.ri.compiler.VariableTest::testVariablesInExpressions,PASS
66,org.apache.commons.jxpath.ri.compiler.VariableTest,testInvalidVariableName,org.apache.commons.jxpath.ri.compiler.VariableTest::testInvalidVariableName,PASS
67,org.apache.commons.jxpath.ri.compiler.VariableTest,testNestedContext,org.apache.commons.jxpath.ri.compiler.VariableTest::testNestedContext,PASS
68,org.apache.commons.jxpath.ri.compiler.VariableTest,testSetValue,org.apache.commons.jxpath.ri.compiler.VariableTest::testSetValue,PASS
69,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariable,PASS
70,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclareVariable,PASS
71,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetCollectionElement,PASS
72,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreateAndSetValuePathDeclareVariableSetCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreateAndSetValuePathDeclareVariableSetCollectionElement,PASS
73,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathExpandCollection,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathExpandCollection,PASS
74,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueExpandCollection,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueExpandCollection,PASS
75,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetProperty,PASS
76,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclareVariableSetProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclareVariableSetProperty,PASS
77,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathDeclareVariableSetCollectionElementProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathDeclareVariableSetCollectionElementProperty,PASS
78,org.apache.commons.jxpath.ri.compiler.VariableTest,testCreatePathAndSetValueDeclVarSetCollectionElementProperty,org.apache.commons.jxpath.ri.compiler.VariableTest::testCreatePathAndSetValueDeclVarSetCollectionElementProperty,PASS
79,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathUndeclareVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathUndeclareVariable,PASS
80,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathArrayElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathArrayElement,PASS
81,org.apache.commons.jxpath.ri.compiler.VariableTest,testRemovePathCollectionElement,org.apache.commons.jxpath.ri.compiler.VariableTest::testRemovePathCollectionElement,PASS
82,org.apache.commons.jxpath.ri.compiler.VariableTest,testUnionOfVariableAndNode,org.apache.commons.jxpath.ri.compiler.VariableTest::testUnionOfVariableAndNode,PASS
83,org.apache.commons.jxpath.ri.compiler.VariableTest,testIterateVariable,org.apache.commons.jxpath.ri.compiler.VariableTest::testIterateVariable,FAIL
84,org.apache.commons.jxpath.ri.model.MixedModelTest,testVar,org.apache.commons.jxpath.ri.model.MixedModelTest::testVar,PASS
85,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarPrimitive,PASS
86,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarBean,PASS
87,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarMap,PASS
88,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarList,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarList,PASS
89,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarDocument,PASS
90,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarElement,PASS
91,org.apache.commons.jxpath.ri.model.MixedModelTest,testVarContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testVarContainer,PASS
92,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanPrimitive,PASS
93,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanBean,PASS
94,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanMap,PASS
95,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanList,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanList,PASS
96,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanDocument,PASS
97,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanElement,PASS
98,org.apache.commons.jxpath.ri.model.MixedModelTest,testBeanContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testBeanContainer,PASS
99,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapPrimitive,PASS
100,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapBean,PASS
101,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapMap,PASS
102,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapList,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapList,PASS
103,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapDocument,PASS
104,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapElement,PASS
105,org.apache.commons.jxpath.ri.model.MixedModelTest,testMapContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testMapContainer,PASS
106,org.apache.commons.jxpath.ri.model.MixedModelTest,testListPrimitive,org.apache.commons.jxpath.ri.model.MixedModelTest::testListPrimitive,PASS
107,org.apache.commons.jxpath.ri.model.MixedModelTest,testListBean,org.apache.commons.jxpath.ri.model.MixedModelTest::testListBean,PASS
108,org.apache.commons.jxpath.ri.model.MixedModelTest,testListMap,org.apache.commons.jxpath.ri.model.MixedModelTest::testListMap,PASS
109,org.apache.commons.jxpath.ri.model.MixedModelTest,testListList,org.apache.commons.jxpath.ri.model.MixedModelTest::testListList,PASS
110,org.apache.commons.jxpath.ri.model.MixedModelTest,testListDocument,org.apache.commons.jxpath.ri.model.MixedModelTest::testListDocument,PASS
111,org.apache.commons.jxpath.ri.model.MixedModelTest,testListElement,org.apache.commons.jxpath.ri.model.MixedModelTest::testListElement,PASS
112,org.apache.commons.jxpath.ri.model.MixedModelTest,testListContainer,org.apache.commons.jxpath.ri.model.MixedModelTest::testListContainer,PASS
113,org.apache.commons.jxpath.ri.model.MixedModelTest,testNull,org.apache.commons.jxpath.ri.model.MixedModelTest::testNull,PASS
114,org.apache.commons.jxpath.ri.model.MixedModelTest,testRootAsCollection,org.apache.commons.jxpath.ri.model.MixedModelTest::testRootAsCollection,PASS
115,org.apache.commons.jxpath.ri.model.MixedModelTest,testCreatePath,org.apache.commons.jxpath.ri.model.MixedModelTest::testCreatePath,PASS
116,org.apache.commons.jxpath.ri.model.MixedModelTest,testIterateArray,org.apache.commons.jxpath.ri.model.MixedModelTest::testIterateArray,PASS
117,org.apache.commons.jxpath.ri.model.MixedModelTest,testIteratePointersArray,org.apache.commons.jxpath.ri.model.MixedModelTest::testIteratePointersArray,PASS
118,org.apache.commons.jxpath.ri.model.MixedModelTest,testIteratePointersArrayElementWithVariable,org.apache.commons.jxpath.ri.model.MixedModelTest::testIteratePointersArrayElementWithVariable,PASS
119,org.apache.commons.jxpath.ri.model.MixedModelTest,testIterateVector,org.apache.commons.jxpath.ri.model.MixedModelTest::testIterateVector,PASS
120,org.apache.commons.jxpath.ri.model.MixedModelTest,testErrorProperty,org.apache.commons.jxpath.ri.model.MixedModelTest::testErrorProperty,PASS
121,org.apache.commons.jxpath.ri.model.MixedModelTest,testMatrix,org.apache.commons.jxpath.ri.model.MixedModelTest::testMatrix,PASS
122,org.apache.commons.jxpath.ri.model.MixedModelTest,testCreatePathAndSetValueWithMatrix,org.apache.commons.jxpath.ri.model.MixedModelTest::testCreatePathAndSetValueWithMatrix,PASS
123,org.apache.commons.jxpath.ri.model.MixedModelTest,testCollectionPointer,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,PASS
124,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testUnspecifiedDOM,PASS
125,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testDefaultDOM,PASS
126,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testPreserveDOM,PASS
127,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedDOM,PASS
128,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedWithCommentsDOM,PASS
129,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testUnspecifiedJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testUnspecifiedJDOM,PASS
130,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testDefaultJDOM,PASS
131,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testPreserveJDOM,PASS
132,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedJDOM,PASS
133,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedWithCommentsJDOM,PASS
134,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testUnspecifiedDOM,PASS
135,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testDefaultDOM,PASS
136,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testPreserveDOM,PASS
137,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedDOM,PASS
138,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedWithCommentsDOM,PASS
139,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testUnspecifiedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testUnspecifiedJDOM,PASS
140,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testDefaultJDOM,PASS
141,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testPreserveJDOM,PASS
142,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedJDOM,PASS
143,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedWithCommentsJDOM,PASS
144,org.apache.commons.jxpath.ri.model.beans.BadlyImplementedFactoryTest,testBadFactoryImplementation,org.apache.commons.jxpath.ri.model.beans.BadlyImplementedFactoryTest::testBadFactoryImplementation,PASS
145,org.apache.commons.jxpath.ri.model.beans.BeanModelTest,testIndexedProperty,org.apache.commons.jxpath.ri.model.beans.BeanModelTest::testIndexedProperty,PASS
146,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerVariableWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerVariableWithCollection,PASS
147,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerPropertyWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerPropertyWithCollection,PASS
148,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerMapWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerMapWithCollection,PASS
149,org.apache.commons.jxpath.ri.model.container.ContainerModelTest,testContainerRootWithCollection,org.apache.commons.jxpath.ri.model.container.ContainerModelTest::testContainerRootWithCollection,PASS
150,org.apache.commons.jxpath.ri.model.dom.DOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode,PASS
151,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testAxisChild,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testAxisChild,PASS
152,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testAxisDescendant,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testAxisDescendant,PASS
153,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testAttributeName,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testAttributeName,PASS
154,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testSetPrimitiveValue,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testSetPrimitiveValue,PASS
155,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testSetCollection,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testSetCollection,PASS
156,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testSetNewKey,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testSetNewKey,PASS
157,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePath,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePath,PASS
158,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathAndSetValue,PASS
159,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathCreateBean,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathCreateBean,PASS
160,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathAndSetValueCreateBean,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathAndSetValueCreateBean,PASS
161,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathCollectionElement,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathCollectionElement,PASS
