pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
32,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,332,assertEquals,"ToStringBuilder.reflectionToString(baseB, null, false, Object.class)",ToStringBuilder,Correct,assertion
33,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,333,assertEquals,"ToStringBuilder.reflectionToString(baseB, null, false, ReflectionTestFixtureA.class)",ToStringBuilder,Correct,assertion
34,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,334,assertEquals,"ToStringBuilder.reflectionToString(baseB, null, false, ReflectionTestFixtureB.class)",ToStringBuilder,Correct,assertion
35,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionArrayCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionArrayCycle,ToStringBuilderTest.java,379,assertEquals,ToStringBuilder.reflectionToString(objects),ToStringBuilder,Correct,assertion
36,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionArrayCycleLevel2,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionArrayCycleLevel2,ToStringBuilderTest.java,393,assertEquals,ToStringBuilder.reflectionToString(objects),ToStringBuilder,Correct,assertion
37,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionArrayCycleLevel2,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionArrayCycleLevel2,ToStringBuilderTest.java,396,assertEquals,ToStringBuilder.reflectionToString(objectsLevel2),ToStringBuilder,Correct,assertion
38,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionArrayArrayCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionArrayArrayCycle,ToStringBuilderTest.java,409,assertEquals,ToStringBuilder.reflectionToString(objects),ToStringBuilder,Correct,assertion
39,org.apache.commons.lang3.builder.ToStringBuilderTest::testSimpleReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testSimpleReflectionObjectCycle,ToStringBuilderTest.java,509,assertEquals,simple.toString(),simple,Correct,assertion
40,org.apache.commons.lang3.builder.ToStringBuilderTest::testSelfInstanceVarReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testSelfInstanceVarReflectionObjectCycle,ToStringBuilderTest.java,520,assertEquals,test.toString(),test,Correct,assertion
41,org.apache.commons.lang3.builder.ToStringBuilderTest::testSelfInstanceTwoVarsReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testSelfInstanceTwoVarsReflectionObjectCycle,ToStringBuilderTest.java,532,assertEquals,test.toString(),test,Correct,assertion
42,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionObjectCycle,ToStringBuilderTest.java,547,assertEquals,a.toString(),a,Correct,assertion
43,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionArrayAndObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionArrayAndObjectCycle,ToStringBuilderTest.java,563,assertEquals,ToStringBuilder.reflectionToString(objects),ToStringBuilder,Correct,assertion
44,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionArrayAndObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionArrayAndObjectCycle,ToStringBuilderTest.java,572,assertEquals,ToStringBuilder.reflectionToString(simple),ToStringBuilder,Correct,assertion
45,org.apache.commons.lang3.builder.ToStringBuilderTest::testObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest,testObjectCycle,ToStringBuilderTest.java,836,assertEquals,a.toString(),a,Correct,assertion
