test_id,test_class,test_method,test_case,result
17,org.apache.commons.math3.analysis.FunctionUtilsTest,testToDifferentiableMultivariateFunction,org.apache.commons.math3.analysis.FunctionUtilsTest::testToDifferentiableMultivariateFunction,PASS
18,org.apache.commons.math3.analysis.FunctionUtilsTest,testToMultivariateDifferentiableFunction,org.apache.commons.math3.analysis.FunctionUtilsTest::testToMultivariateDifferentiableFunction,PASS
19,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,testSize,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testSize,PASS
20,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,testIndices,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testIndices,PASS
21,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,testSymmetry,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testSymmetry,PASS
22,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testWrongVariableIndex,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testWrongVariableIndex,PASS
23,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testMissingOrders,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testMissingOrders,PASS
24,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTooLargeOrder,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTooLargeOrder,PASS
25,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testVariableWithoutDerivative0,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariableWithoutDerivative0,PASS
26,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testVariableWithoutDerivative1,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariableWithoutDerivative1,PASS
27,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testVariable,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariable,PASS
28,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testConstant,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testConstant,PASS
29,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPrimitiveAdd,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveAdd,PASS
30,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAdd,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAdd,PASS
31,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPrimitiveSubtract,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveSubtract,PASS
32,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSubtract,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSubtract,PASS
33,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPrimitiveMultiply,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveMultiply,PASS
34,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testMultiply,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testMultiply,PASS
35,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testNegate,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testNegate,PASS
36,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testReciprocal,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testReciprocal,PASS
37,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPow,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPow,PASS
38,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testExpression,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExpression,PASS
39,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompositionOneVariableX,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableX,PASS
40,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTrigo,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTrigo,PASS
41,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSqrtDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSqrtDefinition,PASS
42,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testRootNSingularity,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testRootNSingularity,PASS
43,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSqrtPow2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSqrtPow2,PASS
44,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCbrtDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCbrtDefinition,PASS
45,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCbrtPow3,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCbrtPow3,PASS
46,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testPowReciprocalPow,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPowReciprocalPow,PASS
47,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testHypotDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testHypotDefinition,PASS
48,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testHypotNoOverflow,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testHypotNoOverflow,PASS
49,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testExp,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExp,PASS
50,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testExpm1Definition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExpm1Definition,PASS
51,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLog,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog,PASS
52,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLog1pDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog1pDefinition,PASS
53,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLog10Definition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog10Definition,PASS
54,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLogExp,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLogExp,PASS
55,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLog1pExpm1,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog1pExpm1,PASS
56,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLog10Power,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog10Power,PASS
57,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinCos,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinCos,PASS
58,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinAsin,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinAsin,PASS
59,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCosAcos,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCosAcos,PASS
60,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanAtan,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanAtan,PASS
61,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTangentDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTangentDefinition,PASS
62,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAtan2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAtan2,PASS
63,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinhDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinhDefinition,PASS
64,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCoshDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCoshDefinition,PASS
65,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanhDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanhDefinition,PASS
66,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinhAsinh,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinhAsinh,PASS
67,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCoshAcosh,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCoshAcosh,PASS
68,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanhAtanh,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanhAtanh,PASS
69,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompositionOneVariableY,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableY,PASS
70,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTaylorPolynomial,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTaylorPolynomial,PASS
71,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTaylorAtan2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTaylorAtan2,PASS
72,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAbs,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAbs,PASS
73,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSignum,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSignum,PASS
74,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCeilFloorRintLong,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCeilFloorRintLong,PASS
75,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCopySign,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCopySign,PASS
76,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testToDegreesDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testToDegreesDefinition,PASS
77,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testToRadiansDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testToRadiansDefinition,PASS
78,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testDegRad,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testDegRad,PASS
79,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testComposeMismatchedDimensions,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testComposeMismatchedDimensions,PASS
80,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompose,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompose,PASS
81,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testField,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testField,PASS
82,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testOneParameterConstructor,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testOneParameterConstructor,PASS
83,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testOneOrderConstructor,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testOneOrderConstructor,PASS
84,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSerialization,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSerialization,PASS
85,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testWrongNumberOfPoints,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongNumberOfPoints,PASS
86,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testWrongStepSize,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongStepSize,PASS
87,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testSerialization,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testSerialization,PASS
88,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testConstant,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testConstant,PASS
89,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testLinear,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testLinear,PASS
90,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testGaussian,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testGaussian,PASS
91,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testStepSizeUnstability,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testStepSizeUnstability,PASS
92,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testWrongOrder,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongOrder,PASS
93,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testWrongOrderVector,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongOrderVector,PASS
94,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testWrongOrderMatrix,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongOrderMatrix,PASS
95,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testVectorFunction,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testVectorFunction,PASS
96,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testMatrixFunction,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testMatrixFunction,PASS
97,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,testSeveralFreeParameters,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testSeveralFreeParameters,PASS
98,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,test2DDistance,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest::test2DDistance,PASS
99,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,test3DDistance,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest::test3DDistance,PASS
100,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest,testSphere,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest::testSphere,PASS
101,org.apache.commons.math3.analysis.function.GaussianTest,testPreconditions,org.apache.commons.math3.analysis.function.GaussianTest::testPreconditions,PASS
102,org.apache.commons.math3.analysis.function.GaussianTest,testSomeValues,org.apache.commons.math3.analysis.function.GaussianTest::testSomeValues,PASS
103,org.apache.commons.math3.analysis.function.GaussianTest,testLargeArguments,org.apache.commons.math3.analysis.function.GaussianTest::testLargeArguments,PASS
104,org.apache.commons.math3.analysis.function.GaussianTest,testDerivatives,org.apache.commons.math3.analysis.function.GaussianTest::testDerivatives,PASS
105,org.apache.commons.math3.analysis.function.GaussianTest,testDerivativeLargeArguments,org.apache.commons.math3.analysis.function.GaussianTest::testDerivativeLargeArguments,PASS
106,org.apache.commons.math3.analysis.function.GaussianTest,testDerivativesNaN,org.apache.commons.math3.analysis.function.GaussianTest::testDerivativesNaN,PASS
107,org.apache.commons.math3.analysis.function.GaussianTest,testParametricUsage1,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage1,PASS
108,org.apache.commons.math3.analysis.function.GaussianTest,testParametricUsage2,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage2,PASS
109,org.apache.commons.math3.analysis.function.GaussianTest,testParametricUsage3,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage3,PASS
110,org.apache.commons.math3.analysis.function.GaussianTest,testParametricUsage4,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage4,PASS
111,org.apache.commons.math3.analysis.function.GaussianTest,testParametricUsage5,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage5,PASS
112,org.apache.commons.math3.analysis.function.GaussianTest,testParametricUsage6,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage6,PASS
113,org.apache.commons.math3.analysis.function.GaussianTest,testParametricValue,org.apache.commons.math3.analysis.function.GaussianTest::testParametricValue,PASS
114,org.apache.commons.math3.analysis.function.GaussianTest,testParametricGradient,org.apache.commons.math3.analysis.function.GaussianTest::testParametricGradient,PASS
115,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testSomeValues,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testSomeValues,PASS
116,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testDerivative,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testDerivative,PASS
117,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testParametricUsage1,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage1,PASS
118,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testParametricUsage2,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage2,PASS
119,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testParametricUsage3,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage3,PASS
120,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testParametricUsage4,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage4,PASS
121,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testParametricValue,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricValue,PASS
122,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,testParametricGradient,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricGradient,PASS
123,org.apache.commons.math3.analysis.function.LogisticTest,testPreconditions1,org.apache.commons.math3.analysis.function.LogisticTest::testPreconditions1,PASS
124,org.apache.commons.math3.analysis.function.LogisticTest,testPreconditions2,org.apache.commons.math3.analysis.function.LogisticTest::testPreconditions2,PASS
125,org.apache.commons.math3.analysis.function.LogisticTest,testCompareSigmoid,org.apache.commons.math3.analysis.function.LogisticTest::testCompareSigmoid,PASS
126,org.apache.commons.math3.analysis.function.LogisticTest,testSomeValues,org.apache.commons.math3.analysis.function.LogisticTest::testSomeValues,PASS
127,org.apache.commons.math3.analysis.function.LogisticTest,testCompareDerivativeSigmoid,org.apache.commons.math3.analysis.function.LogisticTest::testCompareDerivativeSigmoid,PASS
128,org.apache.commons.math3.analysis.function.LogisticTest,testParametricUsage1,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage1,PASS
129,org.apache.commons.math3.analysis.function.LogisticTest,testParametricUsage2,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage2,PASS
130,org.apache.commons.math3.analysis.function.LogisticTest,testParametricUsage3,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage3,PASS
131,org.apache.commons.math3.analysis.function.LogisticTest,testParametricUsage4,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage4,PASS
132,org.apache.commons.math3.analysis.function.LogisticTest,testParametricUsage5,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage5,PASS
133,org.apache.commons.math3.analysis.function.LogisticTest,testParametricUsage6,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage6,PASS
134,org.apache.commons.math3.analysis.function.LogisticTest,testGradientComponent0Component4,org.apache.commons.math3.analysis.function.LogisticTest::testGradientComponent0Component4,PASS
135,org.apache.commons.math3.analysis.function.LogisticTest,testGradientComponent5,org.apache.commons.math3.analysis.function.LogisticTest::testGradientComponent5,PASS
136,org.apache.commons.math3.analysis.function.LogisticTest,testGradientComponent1Component2Component3,org.apache.commons.math3.analysis.function.LogisticTest::testGradientComponent1Component2Component3,PASS
137,org.apache.commons.math3.analysis.function.LogitTest,testPreconditions1,org.apache.commons.math3.analysis.function.LogitTest::testPreconditions1,PASS
138,org.apache.commons.math3.analysis.function.LogitTest,testPreconditions2,org.apache.commons.math3.analysis.function.LogitTest::testPreconditions2,PASS
139,org.apache.commons.math3.analysis.function.LogitTest,testSomeValues,org.apache.commons.math3.analysis.function.LogitTest::testSomeValues,PASS
140,org.apache.commons.math3.analysis.function.LogitTest,testDerivative,org.apache.commons.math3.analysis.function.LogitTest::testDerivative,PASS
141,org.apache.commons.math3.analysis.function.LogitTest,testDerivativeLargeArguments,org.apache.commons.math3.analysis.function.LogitTest::testDerivativeLargeArguments,PASS
142,org.apache.commons.math3.analysis.function.LogitTest,testDerivativesHighOrder,org.apache.commons.math3.analysis.function.LogitTest::testDerivativesHighOrder,PASS
143,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage1,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage1,PASS
144,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage2,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage2,PASS
145,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage3,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage3,PASS
146,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage4,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage4,PASS
147,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage5,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage5,PASS
148,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage6,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage6,PASS
149,org.apache.commons.math3.analysis.function.LogitTest,testParametricValue,org.apache.commons.math3.analysis.function.LogitTest::testParametricValue,PASS
150,org.apache.commons.math3.analysis.function.LogitTest,testValueWithInverseFunction,org.apache.commons.math3.analysis.function.LogitTest::testValueWithInverseFunction,PASS
151,org.apache.commons.math3.analysis.function.LogitTest,testDerivativesWithInverseFunction,org.apache.commons.math3.analysis.function.LogitTest::testDerivativesWithInverseFunction,PASS
152,org.apache.commons.math3.analysis.function.SigmoidTest,testSomeValues,org.apache.commons.math3.analysis.function.SigmoidTest::testSomeValues,PASS
153,org.apache.commons.math3.analysis.function.SigmoidTest,testDerivative,org.apache.commons.math3.analysis.function.SigmoidTest::testDerivative,PASS
154,org.apache.commons.math3.analysis.function.SigmoidTest,testDerivativesHighOrder,org.apache.commons.math3.analysis.function.SigmoidTest::testDerivativesHighOrder,PASS
155,org.apache.commons.math3.analysis.function.SigmoidTest,testDerivativeLargeArguments,org.apache.commons.math3.analysis.function.SigmoidTest::testDerivativeLargeArguments,PASS
156,org.apache.commons.math3.analysis.function.SigmoidTest,testParametricUsage1,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage1,PASS
157,org.apache.commons.math3.analysis.function.SigmoidTest,testParametricUsage2,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage2,PASS
158,org.apache.commons.math3.analysis.function.SigmoidTest,testParametricUsage3,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage3,PASS
159,org.apache.commons.math3.analysis.function.SigmoidTest,testParametricUsage4,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage4,PASS
160,org.apache.commons.math3.analysis.function.SigmoidTest,testParametricValue,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricValue,PASS
161,org.apache.commons.math3.analysis.function.SincTest,testShortcut,org.apache.commons.math3.analysis.function.SincTest::testShortcut,PASS
162,org.apache.commons.math3.analysis.function.SincTest,testCrossings,org.apache.commons.math3.analysis.function.SincTest::testCrossings,PASS
163,org.apache.commons.math3.analysis.function.SincTest,testZero,org.apache.commons.math3.analysis.function.SincTest::testZero,PASS
164,org.apache.commons.math3.analysis.function.SincTest,testEuler,org.apache.commons.math3.analysis.function.SincTest::testEuler,PASS
165,org.apache.commons.math3.analysis.function.SincTest,testDerivativeZero,org.apache.commons.math3.analysis.function.SincTest::testDerivativeZero,PASS
166,org.apache.commons.math3.analysis.function.SincTest,testDerivatives1Dot2Unnormalized,org.apache.commons.math3.analysis.function.SincTest::testDerivatives1Dot2Unnormalized,PASS
167,org.apache.commons.math3.analysis.function.SincTest,testDerivatives1Dot2Normalized,org.apache.commons.math3.analysis.function.SincTest::testDerivatives1Dot2Normalized,PASS
168,org.apache.commons.math3.analysis.function.SincTest,testDerivativeShortcut,org.apache.commons.math3.analysis.function.SincTest::testDerivativeShortcut,PASS
169,org.apache.commons.math3.analysis.function.SqrtTest,testComparison,org.apache.commons.math3.analysis.function.SqrtTest::testComparison,PASS
170,org.apache.commons.math3.analysis.function.SqrtTest,testDerivativeComparison,org.apache.commons.math3.analysis.function.SqrtTest::testDerivativeComparison,PASS
171,org.apache.commons.math3.analysis.function.SqrtTest,testDerivativesHighOrder,org.apache.commons.math3.analysis.function.SqrtTest::testDerivativesHighOrder,PASS
172,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions1,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions1,PASS
173,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions2,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions2,PASS
174,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions3,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions3,PASS
