test_id,test_class,test_method,test_case,result
27,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
28,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
29,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
30,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
31,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
32,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
33,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
34,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
35,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
36,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
37,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
38,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
39,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
40,org.jsoup.nodes.ElementTest,testHashAndEquals,org.jsoup.nodes.ElementTest::testHashAndEquals,PASS
41,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
42,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
43,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
44,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,FAIL
45,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
46,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
47,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
48,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
49,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
50,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
51,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
52,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
53,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
54,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
55,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
56,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
57,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
58,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
59,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
60,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
61,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
62,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
63,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
64,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
65,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
66,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
67,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
68,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
69,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
70,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
71,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
