virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEndOfFileBehaviourExcel_records_L154_P_17,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,records,154
testEndOfFileBehaviourExcel_records_L155_P_18,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,records,155
testEndOfFileBehaviourExcel_records_L157_P_19,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,records,157
testEndOfFileBehaviorCSV_records_L181_P_20,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,records,181
testEndOfFileBehaviorCSV_records_L182_P_21,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,records,182
testEndOfFileBehaviorCSV_records_L184_P_22,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,records,184
testEmptyLineBehaviourExcel_records_L205_P_23,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,records,205
testEmptyLineBehaviourExcel_records_L206_P_24,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,records,206
testEmptyLineBehaviourExcel_records_L208_P_25,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,records,208
testEmptyLineBehaviourCSV_records_L227_P_26,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,records,227
testEmptyLineBehaviourCSV_records_L228_P_27,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,records,228
testEmptyLineBehaviourCSV_records_L230_P_28,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,records,230
testBackslashEscapingOld_records_L275_P_29,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,records,275
testBackslashEscapingOld_records_L276_P_30,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,records,276
testBackslashEscapingOld_records_L278_P_31,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,records,278
testBackslashEscaping2_records_L349_P_32,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,records,349
testDefaultFormat_records_L374_P_33,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testDefaultFormat,org.apache.commons.csv.CSVParserTest,testDefaultFormat,records,374
testCarriageReturnLineFeedEndings_records_L395_P_34,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,records,395
testCarriageReturnEndings_records_L403_P_35,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,records,403
testLineFeedEndings_records_L411_P_36,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,records,411
testIgnoreEmptyLines_records_L421_P_37,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,records,421
testForEach_records_L434_P_38,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testForEach,org.apache.commons.csv.CSVParserTest,testForEach,records,434
testHeader_records_L487_P_39,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testHeader,org.apache.commons.csv.CSVParserTest,testHeader,records,487
testHeader_records_L494_P_40,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testHeader,org.apache.commons.csv.CSVParserTest,testHeader,records,494
testHeaderComment_records_L504_P_41,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testHeaderComment,org.apache.commons.csv.CSVParserTest,testHeaderComment,records,504
testHeaderComment_records_L511_P_42,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testHeaderComment,org.apache.commons.csv.CSVParserTest,testHeaderComment,records,511
testProvidedHeader_records_L521_P_43,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testProvidedHeader,org.apache.commons.csv.CSVParserTest,testProvidedHeader,records,521
testProvidedHeader_records_L532_P_44,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testProvidedHeader,org.apache.commons.csv.CSVParserTest,testProvidedHeader,records,532
testMappedButNotSetAsOutlook2007ContactExport_records_L542_P_45,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest,testMappedButNotSetAsOutlook2007ContactExport,records,542
testMappedButNotSetAsOutlook2007ContactExport_records_L580_P_46,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest,testMappedButNotSetAsOutlook2007ContactExport,records,580
testGetHeaderMap_records_L596_P_47,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,org.apache.commons.csv.CSVParserTest,testGetHeaderMap,records,596
testGetHeaderMap_records_L603_P_48,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,org.apache.commons.csv.CSVParserTest,testGetHeaderMap,records,603
