test_id,test_class,test_method,test_case,result
28,com.fasterxml.jackson.core.TestLocation,testTruncatedSource,com.fasterxml.jackson.core.TestLocation::testTruncatedSource,PASS
29,com.fasterxml.jackson.core.TestLocation,testDisableSourceInclusion,com.fasterxml.jackson.core.TestLocation::testDisableSourceInclusion,PASS
30,com.fasterxml.jackson.core.TestVersions,testCoreVersions,com.fasterxml.jackson.core.TestVersions::testCoreVersions,PASS
31,com.fasterxml.jackson.core.TestVersions,testMisc,com.fasterxml.jackson.core.TestVersions::testMisc,PASS
32,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testBase64UsingInputStream,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testBase64UsingInputStream,PASS
33,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testBase64UsingReader,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testBase64UsingReader,PASS
34,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testStreaming,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testStreaming,PASS
35,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testSimple,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testSimple,PASS
36,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testInArray,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testInArray,PASS
37,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testWithEscaped,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testWithEscaped,PASS
38,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testWithEscapedPadding,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testWithEscapedPadding,PASS
39,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testInvalidTokenForBase64,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testInvalidTokenForBase64,PASS
40,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testInvalidChar,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testInvalidChar,PASS
41,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testOkMissingPadding,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testOkMissingPadding,PASS
42,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testFailDueToMissingPadding,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testFailDueToMissingPadding,PASS
43,com.fasterxml.jackson.core.base64.Base64CodecTest,testVariantAccess,com.fasterxml.jackson.core.base64.Base64CodecTest::testVariantAccess,PASS
44,com.fasterxml.jackson.core.base64.Base64CodecTest,testProps,com.fasterxml.jackson.core.base64.Base64CodecTest::testProps,PASS
45,com.fasterxml.jackson.core.base64.Base64CodecTest,testCharEncoding,com.fasterxml.jackson.core.base64.Base64CodecTest::testCharEncoding,PASS
46,com.fasterxml.jackson.core.base64.Base64CodecTest,testConvenienceMethods,com.fasterxml.jackson.core.base64.Base64CodecTest::testConvenienceMethods,PASS
47,com.fasterxml.jackson.core.base64.Base64CodecTest,testErrors,com.fasterxml.jackson.core.base64.Base64CodecTest::testErrors,PASS
48,com.fasterxml.jackson.core.base64.Base64GenerationTest,testStreamingBinaryWrites,com.fasterxml.jackson.core.base64.Base64GenerationTest::testStreamingBinaryWrites,PASS
49,com.fasterxml.jackson.core.base64.Base64GenerationTest,testIssue55,com.fasterxml.jackson.core.base64.Base64GenerationTest::testIssue55,PASS
50,com.fasterxml.jackson.core.base64.Base64GenerationTest,testSimpleBinaryWrite,com.fasterxml.jackson.core.base64.Base64GenerationTest::testSimpleBinaryWrite,PASS
51,com.fasterxml.jackson.core.base64.Base64GenerationTest,testBinaryAsEmbeddedObject,com.fasterxml.jackson.core.base64.Base64GenerationTest::testBinaryAsEmbeddedObject,PASS
52,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testNonFiltering,PASS
53,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithoutPath,PASS
54,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPath,PASS
55,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathSkippedArray,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathSkippedArray,PASS
56,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathAlternate1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathAlternate1,PASS
57,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathRawBinary,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathRawBinary,PASS
58,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath1,PASS
59,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath2,PASS
60,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath3,PASS
61,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testIndexMatchWithPath1,PASS
62,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testIndexMatchWithPath2,PASS
63,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testWriteStartObjectWithObject,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testWriteStartObjectWithObject,PASS
64,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,PASS
65,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,PASS
66,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath1,PASS
67,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath2,PASS
68,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath3,PASS
69,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1,PASS
70,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2,PASS
71,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath1,PASS
72,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath2,PASS
73,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath3,PASS
74,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath4,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath4,PASS
75,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath,PASS
76,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1,PASS
77,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2,PASS
78,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,PASS
79,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,PASS
80,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,PASS
81,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,PASS
82,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,PASS
83,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testBasicSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testBasicSingleMatchFilteringWithPath,PASS
84,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,PASS
85,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSkippingForSingleWithPath,PASS
86,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testSimplePropertyWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testSimplePropertyWithPath,PASS
87,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testSimplePropertyWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testSimplePropertyWithoutPath,PASS
88,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayElementWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayElementWithPath,PASS
89,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayNestedWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayNestedWithPath,PASS
90,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayNestedWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayNestedWithoutPath,PASS
91,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayElementWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayElementWithoutPath,PASS
92,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestWithPath,PASS
93,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestNoPath,PASS
94,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleWithPath,PASS
95,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleNoPath,PASS
96,com.fasterxml.jackson.core.format.DataFormatMatcherTest,testGetDataStream,com.fasterxml.jackson.core.format.DataFormatMatcherTest::testGetDataStream,PASS
97,com.fasterxml.jackson.core.format.DataFormatMatcherTest,testCreatesDataFormatMatcherTwo,com.fasterxml.jackson.core.format.DataFormatMatcherTest::testCreatesDataFormatMatcherTwo,PASS
98,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidArray,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidArray,PASS
99,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidObject,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidObject,PASS
100,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidString,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidString,PASS
101,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleInvalid,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleInvalid,PASS
102,com.fasterxml.jackson.core.io.SegmentedStringWriterTest,testSimple,com.fasterxml.jackson.core.io.SegmentedStringWriterTest::testSimple,PASS
103,com.fasterxml.jackson.core.io.TestCharTypes,testAppendQuoted0_31,com.fasterxml.jackson.core.io.TestCharTypes::testAppendQuoted0_31,PASS
104,com.fasterxml.jackson.core.io.TestIOContext,testAllocations,com.fasterxml.jackson.core.io.TestIOContext::testAllocations,PASS
105,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsString,PASS
106,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteCharSequenceAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteCharSequenceAsString,PASS
107,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteLongAsString,PASS
108,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteLongCharSequenceAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteLongCharSequenceAsString,PASS
109,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsUTF8,PASS
110,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testEncodeAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testEncodeAsUTF8,PASS
111,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testCtrlChars,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testCtrlChars,PASS
112,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testCharSequenceWithCtrlChars,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testCharSequenceWithCtrlChars,PASS
113,com.fasterxml.jackson.core.io.TestMergedStream,testSimple,com.fasterxml.jackson.core.io.TestMergedStream::testSimple,PASS
114,com.fasterxml.jackson.core.io.UTF8WriterTest,testSimple,com.fasterxml.jackson.core.io.UTF8WriterTest::testSimple,PASS
115,com.fasterxml.jackson.core.io.UTF8WriterTest,testSimpleAscii,com.fasterxml.jackson.core.io.UTF8WriterTest::testSimpleAscii,PASS
116,com.fasterxml.jackson.core.io.UTF8WriterTest,testFlushAfterClose,com.fasterxml.jackson.core.io.UTF8WriterTest::testFlushAfterClose,PASS
117,com.fasterxml.jackson.core.io.UTF8WriterTest,testSurrogatesOk,com.fasterxml.jackson.core.io.UTF8WriterTest::testSurrogatesOk,PASS
118,com.fasterxml.jackson.core.io.UTF8WriterTest,testSurrogatesFail,com.fasterxml.jackson.core.io.UTF8WriterTest::testSurrogatesFail,PASS
119,com.fasterxml.jackson.core.json.ArrayGenerationTest,testIntArray,com.fasterxml.jackson.core.json.ArrayGenerationTest::testIntArray,PASS
120,com.fasterxml.jackson.core.json.ArrayGenerationTest,testLongArray,com.fasterxml.jackson.core.json.ArrayGenerationTest::testLongArray,PASS
121,com.fasterxml.jackson.core.json.ArrayGenerationTest,testDoubleArray,com.fasterxml.jackson.core.json.ArrayGenerationTest::testDoubleArray,PASS
122,com.fasterxml.jackson.core.json.GeneratorBasicTest,testStringWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testStringWrite,PASS
123,com.fasterxml.jackson.core.json.GeneratorBasicTest,testIntValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testIntValueWrite,PASS
124,com.fasterxml.jackson.core.json.GeneratorBasicTest,testLongValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testLongValueWrite,PASS
125,com.fasterxml.jackson.core.json.GeneratorBasicTest,testBooleanWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testBooleanWrite,PASS
126,com.fasterxml.jackson.core.json.GeneratorBasicTest,testNullWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testNullWrite,PASS
127,com.fasterxml.jackson.core.json.GeneratorBasicTest,testRootIntsWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest::testRootIntsWrite,PASS
128,com.fasterxml.jackson.core.json.GeneratorBasicTest,testFieldValueWrites,com.fasterxml.jackson.core.json.GeneratorBasicTest::testFieldValueWrites,PASS
129,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,PASS
130,com.fasterxml.jackson.core.json.GeneratorBasicTest,testGetOutputTarget,com.fasterxml.jackson.core.json.GeneratorBasicTest::testGetOutputTarget,PASS
131,com.fasterxml.jackson.core.json.GeneratorBasicTest,testGetOutputBufferd,com.fasterxml.jackson.core.json.GeneratorBasicTest::testGetOutputBufferd,PASS
132,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest,testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest::testFailOnWritingStringNotFieldNameBytes,PASS
133,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest,testFailOnWritingStringNotFieldNameChars,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest::testFailOnWritingStringNotFieldNameChars,PASS
134,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest,testFailOnWritingStringFromReaderWithTooFewCharacters,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest::testFailOnWritingStringFromReaderWithTooFewCharacters,PASS
135,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest,testFailOnWritingStringFromNullReader,com.fasterxml.jackson.core.json.GeneratorFailFromReaderTest::testFailOnWritingStringFromNullReader,PASS
136,com.fasterxml.jackson.core.json.GeneratorFailTest,testDupFieldNameWrites,com.fasterxml.jackson.core.json.GeneratorFailTest::testDupFieldNameWrites,PASS
137,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameBytes,PASS
138,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameChars,PASS
139,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingFieldNameInRoot,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingFieldNameInRoot,PASS
140,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,PASS
141,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigOverrides,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigOverrides,PASS
142,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testFieldNameQuoting,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testFieldNameQuoting,PASS
143,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testNonNumericQuoting,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testNonNumericQuoting,PASS
144,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testNumbersAsJSONStrings,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testNumbersAsJSONStrings,PASS
145,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testBigDecimalAsPlain,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testBigDecimalAsPlain,PASS
146,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testBigDecimalAsPlainString,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testBigDecimalAsPlainString,PASS
147,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testTooBigBigDecimal,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testTooBigBigDecimal,PASS
148,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testFieldNameQuotingEnabled,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testFieldNameQuotingEnabled,PASS
149,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testChangeOnGenerator,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testChangeOnGenerator,PASS
150,com.fasterxml.jackson.core.json.JsonFactoryTest,testGeneratorFeatures,com.fasterxml.jackson.core.json.JsonFactoryTest::testGeneratorFeatures,PASS
151,com.fasterxml.jackson.core.json.JsonFactoryTest,testFactoryFeatures,com.fasterxml.jackson.core.json.JsonFactoryTest::testFactoryFeatures,PASS
152,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,PASS
153,com.fasterxml.jackson.core.json.JsonFactoryTest,testJsonWithFiles,com.fasterxml.jackson.core.json.JsonFactoryTest::testJsonWithFiles,PASS
154,com.fasterxml.jackson.core.json.JsonFactoryTest,testCopy,com.fasterxml.jackson.core.json.JsonFactoryTest::testCopy,PASS
155,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextFieldName,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextFieldName,FAIL
156,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,FAIL
157,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextToken,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextToken,FAIL
158,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextValue,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextValue,FAIL
159,com.fasterxml.jackson.core.json.LocationInArrayTest,testOffsetInArraysBytes,com.fasterxml.jackson.core.json.LocationInArrayTest::testOffsetInArraysBytes,PASS
160,com.fasterxml.jackson.core.json.LocationInArrayTest,testOffsetInArraysChars,com.fasterxml.jackson.core.json.LocationInArrayTest::testOffsetInArraysChars,PASS
161,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,PASS
162,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,PASS
163,com.fasterxml.jackson.core.json.LocationOffsetsTest,testSimpleInitialOffsets,com.fasterxml.jackson.core.json.LocationOffsetsTest::testSimpleInitialOffsets,PASS
