test_id,test_class,test_method,test_case,result
24,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsNonLZ4Stream,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsNonLZ4Stream,PASS
25,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutFrameDescriptor,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutFrameDescriptor,PASS
26,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutBlockSizeByte,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutBlockSizeByte,PASS
27,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithWrongVersion,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithWrongVersion,PASS
28,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithInsufficientContentSize,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithInsufficientContentSize,PASS
29,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutHeaderChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutHeaderChecksum,PASS
30,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithBadHeaderChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithBadHeaderChecksum,PASS
31,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readsUncompressedBlocks,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocks,PASS
32,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readsUncompressedBlocksUsingSingleByteRead,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocksUsingSingleByteRead,PASS
33,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsBlocksWithoutChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsBlocksWithoutChecksum,PASS
34,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsStreamsWithoutContentChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsStreamsWithoutContentChecksum,PASS
35,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsStreamsWithBadContentChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsStreamsWithBadContentChecksum,PASS
36,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,skipsOverSkippableFrames,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::skipsOverSkippableFrames,PASS
37,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,skipsOverTrailingSkippableFrames,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::skipsOverTrailingSkippableFrames,PASS
38,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameFollowedByJunk,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByJunk,PASS
39,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameFollowedByTooFewBytes,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByTooFewBytes,PASS
40,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithPrematureEnd,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithPrematureEnd,PASS
41,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithPrematureEndInLengthBytes,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithPrematureEndInLengthBytes,PASS
42,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithBadSignatureTrailer,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithBadSignatureTrailer,PASS
43,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithBadSignaturePrefix,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithBadSignaturePrefix,PASS
44,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsTrailingBytesAfterValidFrame,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsTrailingBytesAfterValidFrame,PASS
45,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
46,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
47,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
48,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testSkipReturningZero,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testSkipReturningZero,PASS
49,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testSkipReturningPositive,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testSkipReturningPositive,PASS
50,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testReadTakingNoArguments,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testReadTakingNoArguments,PASS
51,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testReadTakingByteArray,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testReadTakingByteArray,PASS
52,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionOne,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionOne,FAIL
53,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionTwo,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionTwo,FAIL
54,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest,testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionThree,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionThree,FAIL
