test_id,test_class,test_method,test_case,result
26,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregation,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,PASS
27,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregationConsistency,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,PASS
28,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregate,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregate,PASS
29,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateDegenerate,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateDegenerate,PASS
30,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateSpecialValues,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateSpecialValues,PASS
31,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaFValue,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaFValue,PASS
32,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaPValue,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaPValue,PASS
33,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaTest,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaTest,PASS
34,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquare,PASS
35,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
36,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
37,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
38,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneSampleT,PASS
39,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
40,org.apache.commons.math3.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math3.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
41,org.apache.commons.math3.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math3.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
42,org.apache.commons.math3.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math3.stat.inference.TestUtilsTest::testSmallSamples,PASS
43,org.apache.commons.math3.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math3.stat.inference.TestUtilsTest::testPaired,PASS
44,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
45,org.apache.commons.math3.util.MathUtilsTest,testHash,org.apache.commons.math3.util.MathUtilsTest::testHash,PASS
46,org.apache.commons.math3.util.MathUtilsTest,testArrayHash,org.apache.commons.math3.util.MathUtilsTest::testArrayHash,PASS
47,org.apache.commons.math3.util.MathUtilsTest,testPermutedArrayHash,org.apache.commons.math3.util.MathUtilsTest::testPermutedArrayHash,PASS
48,org.apache.commons.math3.util.MathUtilsTest,testIndicatorByte,org.apache.commons.math3.util.MathUtilsTest::testIndicatorByte,PASS
49,org.apache.commons.math3.util.MathUtilsTest,testIndicatorInt,org.apache.commons.math3.util.MathUtilsTest::testIndicatorInt,PASS
50,org.apache.commons.math3.util.MathUtilsTest,testIndicatorLong,org.apache.commons.math3.util.MathUtilsTest::testIndicatorLong,PASS
51,org.apache.commons.math3.util.MathUtilsTest,testIndicatorShort,org.apache.commons.math3.util.MathUtilsTest::testIndicatorShort,PASS
52,org.apache.commons.math3.util.MathUtilsTest,testNormalizeAngle,org.apache.commons.math3.util.MathUtilsTest::testNormalizeAngle,PASS
53,org.apache.commons.math3.util.MathUtilsTest,testReduce,org.apache.commons.math3.util.MathUtilsTest::testReduce,PASS
54,org.apache.commons.math3.util.MathUtilsTest,testReduceComparedWithNormalizeAngle,org.apache.commons.math3.util.MathUtilsTest::testReduceComparedWithNormalizeAngle,PASS
55,org.apache.commons.math3.util.MathUtilsTest,testSignByte,org.apache.commons.math3.util.MathUtilsTest::testSignByte,PASS
56,org.apache.commons.math3.util.MathUtilsTest,testSignInt,org.apache.commons.math3.util.MathUtilsTest::testSignInt,PASS
57,org.apache.commons.math3.util.MathUtilsTest,testSignLong,org.apache.commons.math3.util.MathUtilsTest::testSignLong,PASS
58,org.apache.commons.math3.util.MathUtilsTest,testSignShort,org.apache.commons.math3.util.MathUtilsTest::testSignShort,PASS
59,org.apache.commons.math3.util.MathUtilsTest,testCheckFinite,org.apache.commons.math3.util.MathUtilsTest::testCheckFinite,PASS
60,org.apache.commons.math3.util.MathUtilsTest,testCheckNotNull1,org.apache.commons.math3.util.MathUtilsTest::testCheckNotNull1,PASS
61,org.apache.commons.math3.util.MathUtilsTest,testCheckNotNull2,org.apache.commons.math3.util.MathUtilsTest::testCheckNotNull2,PASS
62,org.apache.commons.math3.util.MathUtilsTest,testCopySignByte,org.apache.commons.math3.util.MathUtilsTest::testCopySignByte,PASS
63,org.apache.commons.math3.util.MathUtilsTest,testCopySignByte2,org.apache.commons.math3.util.MathUtilsTest::testCopySignByte2,PASS
