test_id,test_class,test_method,test_case,result
33,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,PASS
34,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,PASS
35,org.apache.commons.cli.HelpFormatterTest,testDefaultArgName,org.apache.commons.cli.HelpFormatterTest::testDefaultArgName,PASS
36,org.apache.commons.cli.HelpFormatterTest,testRtrim,org.apache.commons.cli.HelpFormatterTest::testRtrim,PASS
37,org.apache.commons.cli.HelpFormatterTest,testAccessors,org.apache.commons.cli.HelpFormatterTest::testAccessors,PASS
38,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,org.apache.commons.cli.HelpFormatterTest::testHeaderStartingWithLineSeparator,PASS
39,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat,PASS
40,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat2,PASS
41,org.apache.commons.cli.HelpFormatterTest,testHelpWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest::testHelpWithLongOptSeparator,PASS
42,org.apache.commons.cli.HelpFormatterTest,testUsageWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest::testUsageWithLongOptSeparator,PASS
43,org.apache.commons.cli.bug.BugCLI162Test,testInfiniteLoop,org.apache.commons.cli.bug.BugCLI162Test::testInfiniteLoop,PASS
44,org.apache.commons.cli.bug.BugCLI162Test,testPrintHelpLongLines,org.apache.commons.cli.bug.BugCLI162Test::testPrintHelpLongLines,PASS
45,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunking,org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunking,PASS
46,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunkingIndentIgnored,org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunkingIndentIgnored,PASS
47,org.apache.commons.cli.bug.BugCLI18Test,testCLI18,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,PASS
