test_id,test_class,test_method,test_case,result
64,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersSerialization,PASS
65,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersDeserialization,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersDeserialization,PASS
66,com.google.gson.functional.CollectionTest,testTopLevelListOfIntegerCollectionsDeserialization,com.google.gson.functional.CollectionTest::testTopLevelListOfIntegerCollectionsDeserialization,PASS
67,com.google.gson.functional.CollectionTest,testLinkedListSerialization,com.google.gson.functional.CollectionTest::testLinkedListSerialization,PASS
68,com.google.gson.functional.CollectionTest,testLinkedListDeserialization,com.google.gson.functional.CollectionTest::testLinkedListDeserialization,PASS
69,com.google.gson.functional.CollectionTest,testQueueSerialization,com.google.gson.functional.CollectionTest::testQueueSerialization,PASS
70,com.google.gson.functional.CollectionTest,testQueueDeserialization,com.google.gson.functional.CollectionTest::testQueueDeserialization,PASS
71,com.google.gson.functional.CollectionTest,testNullsInListSerialization,com.google.gson.functional.CollectionTest::testNullsInListSerialization,PASS
72,com.google.gson.functional.CollectionTest,testNullsInListDeserialization,com.google.gson.functional.CollectionTest::testNullsInListDeserialization,PASS
73,com.google.gson.functional.CollectionTest,testCollectionOfObjectSerialization,com.google.gson.functional.CollectionTest::testCollectionOfObjectSerialization,PASS
74,com.google.gson.functional.CollectionTest,testCollectionOfObjectWithNullSerialization,com.google.gson.functional.CollectionTest::testCollectionOfObjectWithNullSerialization,PASS
75,com.google.gson.functional.CollectionTest,testCollectionOfStringsSerialization,com.google.gson.functional.CollectionTest::testCollectionOfStringsSerialization,PASS
76,com.google.gson.functional.CollectionTest,testCollectionOfBagOfPrimitivesSerialization,com.google.gson.functional.CollectionTest::testCollectionOfBagOfPrimitivesSerialization,PASS
77,com.google.gson.functional.CollectionTest,testCollectionOfStringsDeserialization,com.google.gson.functional.CollectionTest::testCollectionOfStringsDeserialization,PASS
78,com.google.gson.functional.CollectionTest,testRawCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest::testRawCollectionOfIntegersSerialization,PASS
79,com.google.gson.functional.CollectionTest,testRawCollectionSerialization,com.google.gson.functional.CollectionTest::testRawCollectionSerialization,PASS
80,com.google.gson.functional.CollectionTest,testRawCollectionDeserializationNotAlllowed,com.google.gson.functional.CollectionTest::testRawCollectionDeserializationNotAlllowed,PASS
81,com.google.gson.functional.CollectionTest,testRawCollectionOfBagOfPrimitivesNotAllowed,com.google.gson.functional.CollectionTest::testRawCollectionOfBagOfPrimitivesNotAllowed,PASS
82,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,PASS
83,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionDeserilaization,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionDeserilaization,PASS
84,com.google.gson.functional.CollectionTest,testWildcardCollectionField,com.google.gson.functional.CollectionTest::testWildcardCollectionField,PASS
85,com.google.gson.functional.CollectionTest,testSetSerialization,com.google.gson.functional.CollectionTest::testSetSerialization,PASS
86,com.google.gson.functional.CollectionTest,testSetDeserialization,com.google.gson.functional.CollectionTest::testSetDeserialization,PASS
87,com.google.gson.functional.ConcurrencyTest,testSingleThreadSerialization,com.google.gson.functional.ConcurrencyTest::testSingleThreadSerialization,PASS
88,com.google.gson.functional.ConcurrencyTest,testSingleThreadDeserialization,com.google.gson.functional.ConcurrencyTest::testSingleThreadDeserialization,PASS
89,com.google.gson.functional.ConcurrencyTest,testMultiThreadSerialization,com.google.gson.functional.ConcurrencyTest::testMultiThreadSerialization,PASS
90,com.google.gson.functional.ConcurrencyTest,testMultiThreadDeserialization,com.google.gson.functional.ConcurrencyTest::testMultiThreadDeserialization,PASS
91,com.google.gson.functional.CustomDeserializerTest,testDefaultConstructorNotCalledOnObject,com.google.gson.functional.CustomDeserializerTest::testDefaultConstructorNotCalledOnObject,PASS
92,com.google.gson.functional.CustomDeserializerTest,testDefaultConstructorNotCalledOnField,com.google.gson.functional.CustomDeserializerTest::testDefaultConstructorNotCalledOnField,PASS
93,com.google.gson.functional.CustomDeserializerTest,testJsonTypeFieldBasedDeserialization,com.google.gson.functional.CustomDeserializerTest::testJsonTypeFieldBasedDeserialization,PASS
94,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForTopLevelObject,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForTopLevelObject,PASS
95,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNull,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNull,PASS
96,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForTopLevelPrimitives,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForTopLevelPrimitives,PASS
97,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForPrimitiveFields,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForPrimitiveFields,PASS
98,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForArrayElements,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForArrayElements,PASS
99,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForArrayElementsForArrayField,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForArrayElementsForArrayField,PASS
100,com.google.gson.functional.CustomSerializerTest,testBaseClassSerializerInvokedForBaseClassFields,com.google.gson.functional.CustomSerializerTest::testBaseClassSerializerInvokedForBaseClassFields,PASS
101,com.google.gson.functional.CustomSerializerTest,testSubClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,com.google.gson.functional.CustomSerializerTest::testSubClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,PASS
102,com.google.gson.functional.CustomSerializerTest,testSubClassSerializerInvokedForBaseClassFieldsHoldingArrayOfSubClassInstances,com.google.gson.functional.CustomSerializerTest::testSubClassSerializerInvokedForBaseClassFieldsHoldingArrayOfSubClassInstances,PASS
103,com.google.gson.functional.CustomSerializerTest,testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,com.google.gson.functional.CustomSerializerTest::testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,PASS
104,com.google.gson.functional.CustomSerializerTest,testSerializerReturnsNull,com.google.gson.functional.CustomSerializerTest::testSerializerReturnsNull,PASS
105,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializers,PASS
106,com.google.gson.functional.CustomTypeAdaptersTest,testCustomDeserializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomDeserializers,PASS
107,com.google.gson.functional.CustomTypeAdaptersTest,testCustomNestedSerializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomNestedSerializers,PASS
108,com.google.gson.functional.CustomTypeAdaptersTest,testCustomNestedDeserializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomNestedDeserializers,PASS
109,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterDoesNotAppliesToSubClasses,PASS
110,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,PASS
111,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializerForLong,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializerForLong,PASS
112,com.google.gson.functional.CustomTypeAdaptersTest,testCustomDeserializerForLong,com.google.gson.functional.CustomTypeAdaptersTest::testCustomDeserializerForLong,PASS
113,com.google.gson.functional.CustomTypeAdaptersTest,testCustomByteArraySerializer,com.google.gson.functional.CustomTypeAdaptersTest::testCustomByteArraySerializer,PASS
114,com.google.gson.functional.CustomTypeAdaptersTest,testCustomByteArrayDeserializerAndInstanceCreator,com.google.gson.functional.CustomTypeAdaptersTest::testCustomByteArrayDeserializerAndInstanceCreator,PASS
115,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerializationWithType,PASS
116,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerialization,PASS
117,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementDeserialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementDeserialization,PASS
118,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerializationWithType,PASS
119,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerialization,PASS
120,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementDeserialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementDeserialization,PASS
121,com.google.gson.functional.CustomTypeAdaptersTest,testEnsureCustomSerializerNotInvokedForNullValues,com.google.gson.functional.CustomTypeAdaptersTest::testEnsureCustomSerializerNotInvokedForNullValues,PASS
122,com.google.gson.functional.CustomTypeAdaptersTest,testEnsureCustomDeserializerNotInvokedForNullValues,com.google.gson.functional.CustomTypeAdaptersTest::testEnsureCustomDeserializerNotInvokedForNullValues,PASS
123,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlSerialization,PASS
124,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlDeserialization,PASS
125,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlNullSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlNullSerialization,PASS
126,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlNullDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlNullDeserialization,PASS
127,com.google.gson.functional.DefaultTypeAdaptersTest,testUriSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUriSerialization,PASS
128,com.google.gson.functional.DefaultTypeAdaptersTest,testUriDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUriDeserialization,PASS
129,com.google.gson.functional.DefaultTypeAdaptersTest,testUuidSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUuidSerialization,PASS
130,com.google.gson.functional.DefaultTypeAdaptersTest,testUuidDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUuidDeserialization,PASS
131,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguage,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguage,PASS
132,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleDeserializationWithLanguage,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleDeserializationWithLanguage,PASS
133,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguageCountry,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguageCountry,PASS
134,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleDeserializationWithLanguageCountry,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleDeserializationWithLanguageCountry,PASS
135,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguageCountryVariant,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguageCountryVariant,PASS
136,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleDeserializationWithLanguageCountryVariant,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleDeserializationWithLanguageCountryVariant,PASS
137,com.google.gson.functional.DefaultTypeAdaptersTest,testBigDecimalFieldSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBigDecimalFieldSerialization,PASS
138,com.google.gson.functional.DefaultTypeAdaptersTest,testBigDecimalFieldDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBigDecimalFieldDeserialization,PASS
139,com.google.gson.functional.DefaultTypeAdaptersTest,testBadValueForBigDecimalDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBadValueForBigDecimalDeserialization,PASS
140,com.google.gson.functional.DefaultTypeAdaptersTest,testBigIntegerFieldSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBigIntegerFieldSerialization,PASS
141,com.google.gson.functional.DefaultTypeAdaptersTest,testBigIntegerFieldDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBigIntegerFieldDeserialization,PASS
142,com.google.gson.functional.DefaultTypeAdaptersTest,testSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testSetSerialization,PASS
143,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateSerialization,PASS
144,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateDeserialization,PASS
145,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlDateSerialization,PASS
146,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlDateDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlDateDeserialization,PASS
147,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimestampSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampSerialization,PASS
148,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimestampDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampDeserialization,PASS
149,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimeSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimeSerialization,PASS
150,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimeDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimeDeserialization,PASS
151,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateSerializationUsingBuilder,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateSerializationUsingBuilder,PASS
152,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateDeserializationUsingBuilder,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateDeserializationUsingBuilder,PASS
153,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,PASS
154,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarDeserialization,PASS
155,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,PASS
156,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarDeserialization,PASS
157,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPattern,PASS
158,com.google.gson.functional.DefaultTypeAdaptersTest,testDateDeserializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest::testDateDeserializationWithPattern,PASS
159,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPatternNotOverridenByTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPatternNotOverridenByTypeAdapter,PASS
160,com.google.gson.functional.DefaultTypeAdaptersTest,testPropertiesSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testPropertiesSerialization,PASS
161,com.google.gson.functional.DefaultTypeAdaptersTest,testPropertiesDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testPropertiesDeserialization,PASS
162,com.google.gson.functional.DefaultTypeAdaptersTest,testTreeSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testTreeSetSerialization,PASS
163,com.google.gson.functional.DefaultTypeAdaptersTest,testTreeSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testTreeSetDeserialization,PASS
164,com.google.gson.functional.EnumTest,testTopLevelEnumSerialization,com.google.gson.functional.EnumTest::testTopLevelEnumSerialization,PASS
165,com.google.gson.functional.EnumTest,testTopLevelEnumDeserialization,com.google.gson.functional.EnumTest::testTopLevelEnumDeserialization,PASS
166,com.google.gson.functional.EnumTest,testTopLevelEnumInASingleElementArrayDeserialization,com.google.gson.functional.EnumTest::testTopLevelEnumInASingleElementArrayDeserialization,PASS
167,com.google.gson.functional.EnumTest,testCollectionOfEnumsSerialization,com.google.gson.functional.EnumTest::testCollectionOfEnumsSerialization,PASS
168,com.google.gson.functional.EnumTest,testCollectionOfEnumsDeserialization,com.google.gson.functional.EnumTest::testCollectionOfEnumsDeserialization,PASS
169,com.google.gson.functional.EnumTest,testClassWithEnumFieldSerialization,com.google.gson.functional.EnumTest::testClassWithEnumFieldSerialization,PASS
170,com.google.gson.functional.EnumTest,testClassWithEnumFieldDeserialization,com.google.gson.functional.EnumTest::testClassWithEnumFieldDeserialization,PASS
171,com.google.gson.functional.EnumTest,testEnumSubclass,com.google.gson.functional.EnumTest::testEnumSubclass,PASS
172,com.google.gson.functional.EscapingTest,testEscapingQuotesInStringArray,com.google.gson.functional.EscapingTest::testEscapingQuotesInStringArray,PASS
173,com.google.gson.functional.EscapingTest,testEscapeAllHtmlCharacters,com.google.gson.functional.EscapingTest::testEscapeAllHtmlCharacters,PASS
174,com.google.gson.functional.EscapingTest,testEscapingObjectFields,com.google.gson.functional.EscapingTest::testEscapingObjectFields,PASS
175,com.google.gson.functional.EscapingTest,testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,com.google.gson.functional.EscapingTest::testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,PASS
176,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,PASS
177,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategyDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyDeserialization,PASS
