virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCompareDouble_Double_L938_P_84,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,938
testCompareDouble_Double_L939_P_85,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,939
testCompareFloat_Float_L944_P_86,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,944
testCompareFloat_Float_L945_P_87,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,945
testCompareFloat_Float_L946_P_88,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,946
testCompareFloat_Float_L947_P_89,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,947
testCompareFloat_Float_L948_P_90,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,948
testCompareFloat_Float_L949_P_91,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,949
testCompareFloat_Float_L950_P_92,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,950
testCompareFloat_Float_L951_P_93,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,951
testCompareFloat_Float_L952_P_94,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,952
testCompareFloat_Float_L954_P_95,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,954
testCompareFloat_Float_L955_P_96,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,955
testCompareFloat_Float_L956_P_97,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,956
testCompareFloat_Float_L957_P_98,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,957
testCompareFloat_Float_L958_P_99,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,958
testCompareFloat_Float_L959_P_100,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,959
testCompareFloat_Float_L960_P_101,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,960
testCompareFloat_Float_L961_P_102,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,961
testCompareFloat_Float_L962_P_103,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,962
testCompareFloat_Float_L964_P_104,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,964
testCompareFloat_Float_L965_P_105,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,965
testCompareFloat_Float_L966_P_106,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,966
testCompareFloat_Float_L967_P_107,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,967
testCompareFloat_Float_L968_P_108,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,968
testCompareFloat_Float_L969_P_109,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,969
testCompareFloat_Float_L970_P_110,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,970
testCompareFloat_Float_L971_P_111,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,971
testCompareFloat_Float_L972_P_112,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,972
testCompareFloat_Float_L974_P_113,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,974
testCompareFloat_Float_L975_P_114,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,975
testCompareFloat_Float_L976_P_115,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,976
testCompareFloat_Float_L977_P_116,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,977
testCompareFloat_Float_L978_P_117,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,978
testCompareFloat_Float_L979_P_118,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,979
testCompareFloat_Float_L980_P_119,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,980
testCompareFloat_Float_L981_P_120,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,981
testCompareFloat_Float_L982_P_121,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,982
testCompareFloat_Float_L984_P_122,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,984
testCompareFloat_Float_L985_P_123,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,985
testCompareFloat_Float_L986_P_124,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,986
testCompareFloat_Float_L987_P_125,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,987
testCompareFloat_Float_L988_P_126,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,988
testCompareFloat_Float_L989_P_127,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,989
testCompareFloat_Float_L990_P_128,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,990
testCompareFloat_Float_L991_P_129,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,991
testCompareFloat_Float_L992_P_130,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,992
testCompareFloat_Float_L994_P_131,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,994
testCompareFloat_Float_L995_P_132,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,995
testCompareFloat_Float_L996_P_133,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,996
testCompareFloat_Float_L997_P_134,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,997
