test_id,test_class,test_method,test_case,result
34,org.apache.commons.cli.ParseTest,testSimpleShort,org.apache.commons.cli.ParseTest::testSimpleShort,PASS
35,org.apache.commons.cli.ParseTest,testSimpleLong,org.apache.commons.cli.ParseTest::testSimpleLong,PASS
36,org.apache.commons.cli.ParseTest,testComplexShort,org.apache.commons.cli.ParseTest::testComplexShort,PASS
37,org.apache.commons.cli.ParseTest,testExtraOption,org.apache.commons.cli.ParseTest::testExtraOption,PASS
38,org.apache.commons.cli.ParseTest,testMissingArg,org.apache.commons.cli.ParseTest::testMissingArg,PASS
39,org.apache.commons.cli.ParseTest,testStop,org.apache.commons.cli.ParseTest::testStop,PASS
40,org.apache.commons.cli.ParseTest,testMultiple,org.apache.commons.cli.ParseTest::testMultiple,PASS
41,org.apache.commons.cli.ParseTest,testMultipleWithLong,org.apache.commons.cli.ParseTest::testMultipleWithLong,PASS
42,org.apache.commons.cli.ParseTest,testDoubleDash,org.apache.commons.cli.ParseTest::testDoubleDash,PASS
43,org.apache.commons.cli.ParseTest,testSingleDash,org.apache.commons.cli.ParseTest::testSingleDash,PASS
44,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,PASS
45,org.apache.commons.cli.ValueTest,testShortNoArg,org.apache.commons.cli.ValueTest::testShortNoArg,PASS
46,org.apache.commons.cli.ValueTest,testShortWithArg,org.apache.commons.cli.ValueTest::testShortWithArg,PASS
47,org.apache.commons.cli.ValueTest,testLongNoArg,org.apache.commons.cli.ValueTest::testLongNoArg,PASS
48,org.apache.commons.cli.ValueTest,testLongWithArg,org.apache.commons.cli.ValueTest::testLongWithArg,PASS
49,org.apache.commons.cli.ValueTest,testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest::testShortOptionalArgNoValue,PASS
50,org.apache.commons.cli.ValueTest,testShortOptionalArgValue,org.apache.commons.cli.ValueTest::testShortOptionalArgValue,PASS
51,org.apache.commons.cli.ValueTest,testLongOptionalNoValue,org.apache.commons.cli.ValueTest::testLongOptionalNoValue,PASS
52,org.apache.commons.cli.ValueTest,testLongOptionalArgValue,org.apache.commons.cli.ValueTest::testLongOptionalArgValue,PASS
53,org.apache.commons.cli.ValueTest,testShortOptionalArgValues,org.apache.commons.cli.ValueTest::testShortOptionalArgValues,PASS
54,org.apache.commons.cli.ValueTest,testLongOptionalArgValues,org.apache.commons.cli.ValueTest::testLongOptionalArgValues,PASS
55,org.apache.commons.cli.ValueTest,testShortOptionalNArgValues,org.apache.commons.cli.ValueTest::testShortOptionalNArgValues,PASS
56,org.apache.commons.cli.ValueTest,testLongOptionalNArgValues,org.apache.commons.cli.ValueTest::testLongOptionalNArgValues,PASS
57,org.apache.commons.cli.ValueTest,testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest::testPropertyOptionSingularValue,PASS
58,org.apache.commons.cli.ValueTest,testPropertyOptionFlags,org.apache.commons.cli.ValueTest::testPropertyOptionFlags,PASS
59,org.apache.commons.cli.ValueTest,testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest::testPropertyOptionMultipleValues,PASS
60,org.apache.commons.cli.ValueTest,testPropertyOverrideValues,org.apache.commons.cli.ValueTest::testPropertyOverrideValues,PASS
61,org.apache.commons.cli.ValuesTest,testShortArgs,org.apache.commons.cli.ValuesTest::testShortArgs,PASS
62,org.apache.commons.cli.ValuesTest,testShortArgsWithValue,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,PASS
63,org.apache.commons.cli.ValuesTest,testMultipleArgValues,org.apache.commons.cli.ValuesTest::testMultipleArgValues,PASS
64,org.apache.commons.cli.ValuesTest,testTwoArgValues,org.apache.commons.cli.ValuesTest::testTwoArgValues,PASS
65,org.apache.commons.cli.ValuesTest,testComplexValues,org.apache.commons.cli.ValuesTest::testComplexValues,PASS
66,org.apache.commons.cli.ValuesTest,testExtraArgs,org.apache.commons.cli.ValuesTest::testExtraArgs,PASS
67,org.apache.commons.cli.ValuesTest,testCharSeparator,org.apache.commons.cli.ValuesTest::testCharSeparator,PASS
68,org.apache.commons.cli.ValuesTest,testGetValue,org.apache.commons.cli.ValuesTest::testGetValue,FAIL
69,org.apache.commons.cli.bug.BugCLI13Test,testCLI13,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,PASS
70,org.apache.commons.cli.bug.BugCLI51Test,test,org.apache.commons.cli.bug.BugCLI51Test::test,FAIL
