test_id,test_class,test_method,test_case,result
32,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testOneSet,PASS
33,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTwoSets,PASS
34,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNonInversible,PASS
35,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testIllConditioned,PASS
36,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple,PASS
37,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
38,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations,PASS
39,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations,PASS
40,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentSizes,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes,PASS
41,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMaxIterations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMaxIterations,PASS
42,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,PASS
43,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
44,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial,PASS
45,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation,PASS
46,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency,PASS
47,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet,PASS
48,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets,PASS
49,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible,PASS
50,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned,PASS
51,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple,PASS
52,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
53,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations,PASS
54,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations,PASS
55,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes,PASS
56,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
57,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,FAIL
58,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,PASS
59,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
60,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearFullRank,PASS
61,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1,PASS
62,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
63,org.apache.commons.math.optimization.general.MinpackTest,testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest::testMinpackRosenbrok,PASS
64,org.apache.commons.math.optimization.general.MinpackTest,testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest::testMinpackHelicalValley,PASS
65,org.apache.commons.math.optimization.general.MinpackTest,testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest::testMinpackPowellSingular,PASS
66,org.apache.commons.math.optimization.general.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest::testMinpackFreudensteinRoth,PASS
67,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBard,PASS
68,org.apache.commons.math.optimization.general.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest::testMinpackKowalikOsborne,PASS
69,org.apache.commons.math.optimization.general.MinpackTest,testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest::testMinpackMeyer,PASS
70,org.apache.commons.math.optimization.general.MinpackTest,testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest::testMinpackWatson,PASS
71,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBox3Dimensional,PASS
72,org.apache.commons.math.optimization.general.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest::testMinpackJennrichSampson,PASS
73,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownDennis,PASS
74,org.apache.commons.math.optimization.general.MinpackTest,testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest::testMinpackChebyquad,PASS
75,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownAlmostLinear,PASS
76,org.apache.commons.math.optimization.general.MinpackTest,testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne1,PASS
77,org.apache.commons.math.optimization.general.MinpackTest,testMinpackOsborne2,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne2,PASS
