test_id,test_class,test_method,test_case,result
20,org.jsoup.integration.UrlConnectTest,postRedirectsFetchWithGet,org.jsoup.integration.UrlConnectTest::postRedirectsFetchWithGet,PASS
21,org.jsoup.integration.UrlConnectTest,followsRedirectToHttps,org.jsoup.integration.UrlConnectTest::followsRedirectToHttps,PASS
22,org.jsoup.integration.UrlConnectTest,followsRelativeRedirect,org.jsoup.integration.UrlConnectTest::followsRelativeRedirect,PASS
23,org.jsoup.integration.UrlConnectTest,throwsExceptionOnError,org.jsoup.integration.UrlConnectTest::throwsExceptionOnError,PASS
24,org.jsoup.integration.UrlConnectTest,ignoresExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresExceptionIfSoConfigured,PASS
25,org.jsoup.integration.UrlConnectTest,doesntRedirectIfSoConfigured,org.jsoup.integration.UrlConnectTest::doesntRedirectIfSoConfigured,PASS
26,org.jsoup.integration.UrlConnectTest,redirectsResponseCookieToNextResponse,org.jsoup.integration.UrlConnectTest::redirectsResponseCookieToNextResponse,PASS
27,org.jsoup.integration.UrlConnectTest,maximumRedirects,org.jsoup.integration.UrlConnectTest::maximumRedirects,PASS
28,org.jsoup.integration.UrlConnectTest,multiCookieSet,org.jsoup.integration.UrlConnectTest::multiCookieSet,PASS
29,org.jsoup.integration.UrlConnectTest,handlesDodgyCharset,org.jsoup.integration.UrlConnectTest::handlesDodgyCharset,PASS
30,org.jsoup.integration.UrlConnectTest,maxBodySize,org.jsoup.integration.UrlConnectTest::maxBodySize,PASS
31,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName,PASS
32,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
33,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
34,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
35,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
36,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
37,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
38,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
39,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
40,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
41,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
42,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
43,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
44,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
45,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
46,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
47,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
